Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589757.875386, 0.013, 1.018, 64, 0.0187752916342 
1489589757.876984, 0.016, 1.470, 64, 0.0185916137038 
1489589757.878581, 0.026, 1.502, 64, 0.019192613853 
1489589757.880180, 0.032, 1.540, 64, 0.0202347328768 
1489589757.881779, 0.016, 1.028, 64, 0.0199251141823 
1489589757.883429, 0.013, 1.018, 64, 0.0194381298847 
1489589757.885049, 0.026, 1.492, 64, 0.0200393602373 
1489589757.886649, 0.029, 1.518, 64, 0.0208008529157 
1489589757.888246, 0.019, 1.470, 64, 0.0206526264329 
1489589757.889845, 0.013, 1.028, 64, 0.0200469085589 
1489589757.891463, 0.010, 1.025, 64, 0.0192618652883 
1489589757.893060, 0.026, 1.502, 64, 0.0198188794392 
1489589757.894690, 0.029, 1.511, 64, 0.0205424759966 
1489589757.896292, 0.016, 1.457, 64, 0.0201294035593 
1489589757.897891, 0.013, 1.025, 64, 0.0195318802133 
1489589757.899507, 0.016, 1.470, 64, 0.0193176370422 
1489589757.901107, 0.029, 1.518, 64, 0.0201523012664 
1489589757.902707, 0.026, 1.473, 64, 0.0205733644201 
1489589757.904335, 0.016, 1.450, 64, 0.020208194269 
1489589757.905942, 0.006, 1.028, 64, 0.0191285871804 
1489589757.907551, 0.016, 1.473, 64, 0.0188581584169 
1489589757.909149, 0.029, 1.540, 64, 0.0195986150703 
1489589757.910747, 0.026, 1.473, 64, 0.019987206541 
1489589757.912346, 0.013, 1.028, 64, 0.01937054086 
1489589757.913975, 0.006, 1.450, 64, 0.018336088445 
1489589757.915595, 0.026, 1.492, 64, 0.018869934614 
1489589757.917194, 0.032, 1.544, 64, 0.019860273744 
1489589757.918796, 0.016, 1.457, 64, 0.0195490259728 
1489589757.920395, 0.013, 1.028, 64, 0.0190652646326 
1489589757.921994, 0.013, 1.457, 64, 0.0186293386559 
1489589757.923680, 0.026, 1.511, 64, 0.0191902664328 
1489589757.925299, 0.029, 1.470, 64, 0.0199110005043 
1489589757.926901, 0.013, 1.457, 64, 0.0193471387558 
1489589757.928500, 0.010, 1.025, 64, 0.0186088382226 
1489589757.930097, 0.026, 1.492, 64, 0.0192162123472 
1489589757.931713, 0.029, 1.518, 64, 0.0199924857437 
1489589757.933350, 0.016, 1.470, 64, 0.0196331309736 
1489589757.934972, 0.013, 1.028, 64, 0.0190891646204 
1489589757.936577, 0.013, 1.450, 64, 0.0186569371349 
1489589757.938176, 0.029, 1.508, 64, 0.0195627518313 
1489589757.939788, 0.029, 1.511, 64, 0.0203215227055 
1489589757.941391, 0.016, 1.470, 64, 0.0199437713644 
1489589757.942990, 0.013, 1.028, 64, 0.0193990421195 
1489589757.944613, 0.016, 1.470, 64, 0.019232445254 
1489589757.946238, 0.029, 1.518, 64, 0.0200543779537 
1489589757.947854, 0.016, 1.470, 64, 0.0196382180325 
1489589757.949457, 0.013, 1.028, 64, 0.0190277816665 
1489589757.951056, 0.006, 1.028, 64, 0.0180001517575 
1489589757.952652, 0.026, 1.476, 64, 0.0186151929408 
1489589757.954298, 0.032, 1.544, 64, 0.0196928393369 
1489589757.955916, 0.016, 1.457, 64, 0.0193271907208 
1489589757.957520, 0.013, 1.028, 64, 0.018783596056 
1489589757.959115, 0.013, 1.473, 64, 0.0183576887985 
1489589757.960716, 0.026, 1.502, 64, 0.0189312789551 
1489589757.962347, 0.032, 1.473, 64, 0.0199371885058 
1489589757.963995, 0.013, 1.028, 64, 0.0193872666742 
1489589757.965602, 0.006, 1.025, 64, 0.0183912534056 
1489589757.967202, 0.026, 1.492, 64, 0.0190305321186 
1489589757.968801, 0.029, 1.508, 64, 0.0198359658688 
1489589757.970435, 0.016, 1.470, 64, 0.019466554652 
1489589757.972046, 0.013, 1.025, 64, 0.0189169672477 
1489589757.973792, 0.016, 1.476, 64, 0.0187346650922 
1489589757.975447, 0.032, 1.534, 64, 0.0198939390608 
1489589757.977049, 0.016, 1.473, 64, 0.0195911035143 
1489589757.978694, 0.013, 1.028, 64, 0.0190205038263 
1489589757.980298, 0.013, 1.450, 64, 0.0185487394004 
1489589757.981896, 0.026, 1.502, 64, 0.0192079860994 
1489589757.983540, 0.032, 1.534, 64, 0.0203154407045 
1489589757.985175, 0.013, 1.028, 64, 0.0196412783491 
1489589757.986801, 0.013, 1.025, 64, 0.0190424766184 
1489589757.988406, 0.026, 1.479, 64, 0.0196472399104 
1489589757.990004, 0.029, 1.534, 64, 0.0205257868764 
1489589757.991604, 0.026, 1.470, 64, 0.0210362237241 
1489589757.993201, 0.016, 1.028, 64, 0.0206120392729 
1489589757.994863, 0.006, 1.028, 64, 0.019460419371 
1489589757.996466, 0.026, 1.502, 64, 0.0200825196636 
1489589757.998062, 0.029, 1.511, 64, 0.0208745425959 
1489589757.999659, 0.016, 1.470, 64, 0.0204400574331 
1489589758.001256, 0.006, 1.025, 64, 0.0192616521829 
1489589758.002887, 0.013, 1.457, 64, 0.0187269063251 
1489589758.004521, 0.029, 1.508, 64, 0.0195437563321 
1489589758.006124, 0.026, 1.473, 64, 0.0199748806218 
1489589758.007739, 0.016, 1.028, 64, 0.0196068594547 
1489589758.009343, 0.006, 1.018, 64, 0.0185512194783 
1489589758.010954, 0.026, 1.473, 64, 0.0191380592727 
1489589758.012553, 0.029, 1.540, 64, 0.0199169428205 
1489589758.014182, 0.016, 1.470, 64, 0.0195068491877 
1489589758.015785, 0.013, 1.028, 64, 0.0189244626407 
1489589758.017383, 0.013, 1.450, 64, 0.0184647799458 
1489589758.018994, 0.026, 1.502, 64, 0.0190090118303 
1489589758.020594, 0.029, 1.540, 64, 0.0197374728568 
1489589758.022195, 0.019, 1.457, 64, 0.0196686490738 
1489589758.023865, 0.013, 1.025, 64, 0.0191428981263 
1489589758.025470, 0.016, 1.476, 64, 0.0189967457071 
1489589758.027085, 0.029, 1.511, 64, 0.0198579213327 
1489589758.028684, 0.026, 1.473, 64, 0.0203064612217 
1489589758.030284, 0.013, 1.028, 64, 0.0197344747309 
1489589758.031884, 0.006, 1.018, 64, 0.0187489926795 
1489589758.033529, 0.026, 1.511, 64, 0.0193891574924 
1489589758.035161, 0.029, 1.518, 64, 0.0201513657516 
1489589758.036761, 0.016, 1.470, 64, 0.0197584457422 
1489589758.038363, 0.013, 1.028, 64, 0.01918410932 
1489589758.039964, 0.013, 1.028, 64, 0.0187249817034 
1489589758.041563, 0.029, 1.518, 64, 0.0195524984874 
1489589758.043179, 0.029, 1.511, 64, 0.0202467917809 
1489589758.044808, 0.016, 1.028, 64, 0.0199267740261 
1489589758.046410, 0.010, 1.028, 64, 0.019159704113 
1489589758.048011, 0.016, 1.473, 64, 0.0189438323155 
1489589758.049611, 0.029, 1.544, 64, 0.019729216333 
1489589758.051227, 0.016, 1.470, 64, 0.0193427212109 
1489589758.052824, 0.016, 1.028, 64, 0.0190133854236 
1489589758.054450, 0.006, 1.028, 64, 0.0179784354022 
1489589758.056053, 0.016, 1.492, 64, 0.017778390921 
1489589758.057649, 0.029, 1.534, 64, 0.0185734455782 
1489589758.059261, 0.019, 1.470, 64, 0.0185177411374 
1489589758.060861, 0.013, 1.028, 64, 0.0180361961695 
1489589758.062460, 0.013, 1.470, 64, 0.0176722842542 
1489589758.064089, 0.026, 1.502, 64, 0.0183075324686 
1489589758.065689, 0.029, 1.534, 64, 0.0190857578833 
1489589758.067301, 0.013, 1.457, 64, 0.0185833826445 
1489589758.068902, 0.006, 1.028, 64, 0.0176387902746 
1489589758.070505, 0.016, 1.473, 64, 0.0175213804539 
1489589758.072101, 0.029, 1.502, 64, 0.0183907488778 
1489589758.073762, 0.016, 1.470, 64, 0.0180937152888 
1489589758.075388, 0.010, 1.028, 64, 0.0173532039627 
1489589758.076989, 0.006, 1.025, 64, 0.016465843142 
1489589758.078590, 0.026, 1.502, 64, 0.0172014346513 
1489589758.080189, 0.029, 1.518, 64, 0.0180933032651 
1489589758.081789, 0.026, 1.473, 64, 0.018723068697 
1489589758.083448, 0.013, 1.025, 64, 0.0183445671498 
1489589758.085077, 0.016, 1.457, 64, 0.0182798923165 
1489589758.086676, 0.029, 1.534, 64, 0.0192769567749 
1489589758.088274, 0.029, 1.473, 64, 0.0201193543659 
1489589758.089872, 0.013, 1.457, 64, 0.0195827604506 
1489589758.091484, 0.010, 1.018, 64, 0.0188654198507 
1489589758.093088, 0.016, 1.473, 64, 0.0187126161106 
1489589758.094716, 0.029, 1.540, 64, 0.0195520640599 
1489589758.096400, 0.016, 1.457, 64, 0.0192108890482 
1489589758.098043, 0.006, 1.025, 64, 0.0181444341455 
1489589758.099660, 0.013, 1.473, 64, 0.0177542625119 
1489589758.101259, 0.029, 1.518, 64, 0.0186861256999 
1489589758.102858, 0.032, 1.534, 64, 0.0197473564439 
1489589758.104484, 0.013, 1.028, 64, 0.0191895148275 
1489589758.106087, 0.013, 1.028, 64, 0.0187483118045 
1489589758.107703, 0.026, 1.492, 64, 0.0194335091307 
1489589758.109305, 0.029, 1.534, 64, 0.0202735704405 
1489589758.110905, 0.026, 1.473, 64, 0.0207031597904 
1489589758.112502, 0.013, 1.028, 64, 0.020058570697 
1489589758.114133, 0.013, 1.028, 64, 0.0195152275907 
1489589758.115745, 0.026, 1.502, 64, 0.0201037279746 
1489589758.117345, 0.032, 1.511, 64, 0.0211218530942 
1489589758.118946, 0.016, 1.470, 64, 0.0207045540579 
1489589758.120546, 0.013, 1.028, 64, 0.0201145945072 
1489589758.122143, 0.013, 1.450, 64, 0.0196276796882 
1489589758.123832, 0.029, 1.518, 64, 0.0204535611642 
1489589758.125443, 0.026, 1.473, 64, 0.0208787751105 
1489589758.127042, 0.013, 1.450, 64, 0.0202214194803 
1489589758.128640, 0.013, 1.028, 64, 0.019697200933 
1489589758.130240, 0.016, 1.476, 64, 0.0194487312668 
1489589758.131850, 0.029, 1.534, 64, 0.0201435670996 
1489589758.133494, 0.016, 1.470, 64, 0.0196573243762 
1489589758.135111, 0.013, 1.028, 64, 0.0190254989364 
1489589758.136711, 0.016, 1.457, 64, 0.0187919092312 
1489589758.138337, 0.029, 1.502, 64, 0.0195653354241 
1489589758.139956, 0.032, 1.534, 64, 0.0205237763858 
1489589758.141559, 0.016, 1.470, 64, 0.0201427190422 
1489589758.143156, 0.010, 1.028, 64, 0.0193244105324 
1489589758.144782, 0.026, 1.492, 64, 0.019931050928 
1489589758.146420, 0.029, 1.534, 64, 0.0207159735078 
1489589758.148030, 0.026, 1.470, 64, 0.021109823774 
1489589758.149631, 0.013, 1.028, 64, 0.0204822900323 
1489589758.151228, 0.013, 1.025, 64, 0.0199627012795 
1489589758.152828, 0.026, 1.502, 64, 0.0205255915072 
1489589758.154484, 0.029, 1.518, 64, 0.0212446190339 
1489589758.156096, 0.016, 1.457, 64, 0.0207994466701 
1489589758.157697, 0.013, 1.028, 64, 0.0201837018325 
1489589758.159296, 0.016, 1.470, 64, 0.0199075851493 
1489589758.160895, 0.029, 1.534, 64, 0.0206816296557 
1489589758.162528, 0.016, 1.470, 64, 0.0202694981457 
1489589758.164168, 0.013, 1.028, 64, 0.0195966928464 
1489589758.165771, 0.013, 1.028, 64, 0.0190309109699 
1489589758.167370, 0.026, 1.476, 64, 0.019550061894 
1489589758.168967, 0.029, 1.534, 64, 0.0202483142889 
1489589758.170610, 0.016, 1.457, 64, 0.0197847168977 
1489589758.172220, 0.013, 1.028, 64, 0.0191536439073 
1489589758.173881, 0.026, 1.473, 64, 0.0197495290346 
1489589758.175491, 0.029, 1.502, 64, 0.0205472416222 
1489589758.177092, 0.026, 1.473, 64, 0.0209552757641 
1489589758.178736, 0.013, 1.028, 64, 0.0202882677622 
1489589758.180347, 0.010, 1.018, 64, 0.019451932425 
1489589758.181948, 0.026, 1.502, 64, 0.0200390047304 
1489589758.183612, 0.029, 1.518, 64, 0.0208036478515 
1489589758.185239, 0.016, 1.450, 64, 0.0203847403244 
1489589758.186871, 0.010, 1.025, 64, 0.0194904680532 
1489589758.188473, 0.016, 1.470, 64, 0.0192353698054 
1489589758.190072, 0.029, 1.534, 64, 0.0200544835374 
1489589758.191670, 0.026, 1.470, 64, 0.0204994100017 
1489589758.193268, 0.016, 1.457, 64, 0.0201354738849 
1489589758.194921, 0.006, 1.018, 64, 0.0190570140012 
1489589758.196526, 0.026, 1.492, 64, 0.0196170912276 
1489589758.198126, 0.032, 1.534, 64, 0.0206363227975 
1489589758.199723, 0.016, 1.470, 64, 0.0202095509766 
1489589758.201319, 0.013, 1.028, 64, 0.0195845782805 
1489589758.202947, 0.013, 1.028, 64, 0.019061256684 
1489589758.204578, 0.026, 1.502, 64, 0.0195617877546 
1489589758.206184, 0.032, 1.550, 64, 0.0205154403278 
1489589758.207785, 0.013, 1.457, 64, 0.0198577346489 
1489589758.209387, 0.010, 1.028, 64, 0.0190348272043 
1489589758.210999, 0.016, 1.473, 64, 0.018846595346 
1489589758.212597, 0.029, 1.508, 64, 0.0196548509952 
1489589758.214223, 0.032, 1.492, 64, 0.020620447781 
1489589758.215822, 0.016, 1.028, 64, 0.0202968911906 
1489589758.217419, 0.006, 1.028, 64, 0.0192700576178 
1489589758.219112, 0.026, 1.502, 64, 0.0198526833295 
1489589758.220756, 0.029, 1.492, 64, 0.020580680776 
1489589758.222360, 0.016, 1.028, 64, 0.020172531534 
1489589758.223988, 0.013, 1.028, 64, 0.0195799461744 
1489589758.225586, 0.016, 1.470, 64, 0.0193702184835 
1489589758.227199, 0.029, 1.534, 64, 0.0201719552537 
1489589758.228803, 0.026, 1.473, 64, 0.0205475320149 
1489589758.230400, 0.013, 1.028, 64, 0.0199112611629 
1489589758.232000, 0.013, 1.025, 64, 0.0193921867071 
1489589758.233662, 0.026, 1.473, 64, 0.0199642498413 
1489589758.235287, 0.029, 1.540, 64, 0.0207185918903 
1489589758.236890, 0.016, 1.470, 64, 0.0202754135861 
1489589758.238491, 0.010, 1.028, 64, 0.0193824943987 
1489589758.240088, 0.013, 1.470, 64, 0.0188979336529 
1489589758.241686, 0.026, 1.502, 64, 0.0194673639657 
1489589758.243300, 0.029, 1.540, 64, 0.0201894077422 
1489589758.244929, 0.013, 1.457, 64, 0.0194751889424 
1489589758.246535, 0.013, 1.028, 64, 0.0188625799523 
1489589758.248135, 0.016, 1.473, 64, 0.0186834155116 
1489589758.249732, 0.026, 1.502, 64, 0.0192506066357 
1489589758.251346, 0.026, 1.470, 64, 0.0196871903863 
1489589758.252947, 0.016, 1.028, 64, 0.019384641858 
1489589758.254575, 0.006, 1.025, 64, 0.0183691040342 
1489589758.256178, 0.026, 1.502, 64, 0.018974044884 
1489589758.257774, 0.029, 1.511, 64, 0.0197520491329 
1489589758.259381, 0.016, 1.470, 64, 0.0193981442032 
1489589758.260987, 0.013, 1.028, 64, 0.018881164407 
1489589758.262624, 0.013, 1.457, 64, 0.0184384906094 
1489589758.264261, 0.029, 1.534, 64, 0.019266480079 
1489589758.265865, 0.029, 1.476, 64, 0.0200025295297 
1489589758.267478, 0.016, 1.028, 64, 0.0197206160253 
1489589758.269074, 0.013, 1.028, 64, 0.0192764189856 
1489589758.270672, 0.016, 1.473, 64, 0.0191031099054 
1489589758.272287, 0.029, 1.534, 64, 0.0199033499565 
1489589758.273913, 0.016, 1.470, 64, 0.0195265141064 
1489589758.275527, 0.013, 1.028, 64, 0.0189683813464 
1489589758.277130, 0.006, 1.028, 64, 0.0179664585771 
1489589758.278730, 0.026, 1.479, 64, 0.0185666785924 
1489589758.280329, 0.032, 1.540, 64, 0.0196328852294 
1489589758.281925, 0.016, 1.457, 64, 0.0192952504494 
1489589758.283611, 0.013, 1.028, 64, 0.0187567835709 
1489589758.285235, 0.026, 1.473, 64, 0.0194165891422 
1489589758.286834, 0.026, 1.511, 64, 0.0200017320671 
1489589758.288437, 0.029, 1.473, 64, 0.0207162016096 
1489589758.290032, 0.013, 1.028, 64, 0.0201380271749 
1489589758.291651, 0.013, 1.018, 64, 0.0196480588751 
1489589758.293248, 0.026, 1.492, 64, 0.0202420981839 
1489589758.294872, 0.029, 1.511, 64, 0.0209928364253 
1489589758.296478, 0.026, 1.470, 64, 0.0213716101305 
1489589758.298078, 0.013, 1.028, 64, 0.0207448602924 
1489589758.299690, 0.006, 1.028, 64, 0.0196619660899 
1489589758.301289, 0.026, 1.502, 64, 0.0201886110307 
1489589758.302888, 0.029, 1.534, 64, 0.0208800331676 
1489589758.304518, 0.016, 1.470, 64, 0.0204889420658 
1489589758.306120, 0.013, 1.025, 64, 0.0199215523633 
1489589758.307733, 0.013, 1.457, 64, 0.0194008352869 
1489589758.309337, 0.029, 1.518, 64, 0.0201484099884 
1489589758.310938, 0.029, 1.473, 64, 0.0207492210995 
1489589758.312534, 0.016, 1.470, 64, 0.0203445557747 
1489589758.314190, 0.006, 1.025, 64, 0.0192496269208 
1489589758.315805, 0.019, 1.476, 64, 0.0191809357852 
1489589758.317403, 0.029, 1.534, 64, 0.019861964715 
1489589758.319003, 0.019, 1.470, 64, 0.0197313894512 
1489589758.320606, 0.016, 1.028, 64, 0.0194226473214 
1489589758.322204, 0.006, 1.450, 64, 0.0183999539802 
1489589758.323893, 0.026, 1.508, 64, 0.0189242449748 
1489589758.325498, 0.032, 1.544, 64, 0.0199060010243 
1489589758.327095, 0.016, 1.028, 64, 0.0195504529383 
1489589758.328693, 0.013, 1.028, 64, 0.019030109905 
1489589758.330293, 0.016, 1.473, 64, 0.018889560905 
1489589758.331905, 0.026, 1.518, 64, 0.0194683643766 
1489589758.333568, 0.029, 1.473, 64, 0.0201821503413 
1489589758.335187, 0.013, 1.028, 64, 0.0196090012775 
1489589758.336788, 0.006, 1.025, 64, 0.0185890344058 
1489589758.338407, 0.026, 1.502, 64, 0.019204275673 
1489589758.340018, 0.029, 1.518, 64, 0.0199861740267 
1489589758.341700, 0.016, 1.457, 64, 0.0195942382403 
1489589758.343376, 0.006, 1.028, 64, 0.0184829622471 
1489589758.345003, 0.016, 1.492, 64, 0.0183233473479 
1489589758.346645, 0.029, 1.540, 64, 0.0192170483523 
1489589758.348257, 0.019, 1.470, 64, 0.0191598397832 
1489589758.349855, 0.013, 1.028, 64, 0.0185758852256 
1489589758.351457, 0.013, 1.470, 64, 0.0180824056182 
1489589758.353055, 0.026, 1.502, 64, 0.0187502069927 
1489589758.354725, 0.032, 1.470, 64, 0.0198910934588 
1489589758.356339, 0.016, 1.028, 64, 0.0195223722518 
1489589758.357937, 0.006, 1.025, 64, 0.018416294272 
1489589758.359537, 0.026, 1.492, 64, 0.0190571826798 
1489589758.361135, 0.029, 1.511, 64, 0.0199555966257 
1489589758.362774, 0.026, 1.470, 64, 0.0204906620182 
1489589758.364410, 0.013, 1.028, 64, 0.0198610537748 
1489589758.366011, 0.006, 1.028, 64, 0.0187726684165 
1489589758.367612, 0.026, 1.502, 64, 0.0194379819719 
1489589758.369208, 0.029, 1.518, 64, 0.020274833596 
1489589758.370845, 0.016, 1.450, 64, 0.0198861404711 
1489589758.372450, 0.013, 1.028, 64, 0.0192944408661 
1489589758.374076, 0.016, 1.473, 64, 0.0191071158558 
1489589758.375678, 0.029, 1.544, 64, 0.0199855322211 
1489589758.377297, 0.016, 1.470, 64, 0.0196343243869 
1489589758.378921, 0.013, 1.028, 64, 0.019004067476 
1489589758.380522, 0.013, 1.025, 64, 0.0184831419233 
1489589758.382119, 0.016, 1.492, 64, 0.0182738137642 
1489589758.383795, 0.032, 1.544, 64, 0.0193440092313 
1489589758.385409, 0.016, 1.450, 64, 0.0189583014507 
1489589758.387026, 0.006, 1.028, 64, 0.0178444055864 
1489589758.388625, 0.019, 1.473, 64, 0.0179824439391 
1489589758.390223, 0.026, 1.511, 64, 0.0186001878909 
1489589758.391819, 0.029, 1.476, 64, 0.0193599911693 
1489589758.393456, 0.013, 1.028, 64, 0.0187835186242 
1489589758.395090, 0.006, 1.018, 64, 0.0177746221371 
1489589758.396690, 0.026, 1.492, 64, 0.0185040117378 
1489589758.398286, 0.029, 1.511, 64, 0.0194099971892 
1489589758.399883, 0.016, 1.473, 64, 0.0190936740627 
1489589758.401485, 0.013, 1.028, 64, 0.0185758232239 
1489589758.403095, 0.006, 1.028, 64, 0.0176146349937 
1489589758.404766, 0.029, 1.502, 64, 0.0185433171405 
1489589758.406375, 0.029, 1.502, 64, 0.0193709760921 
1489589758.407978, 0.016, 1.457, 64, 0.0191178553425 
1489589758.409581, 0.013, 1.018, 64, 0.0186875904108 
1489589758.411195, 0.013, 1.473, 64, 0.0182641579822 
1489589758.412798, 0.029, 1.511, 64, 0.019165644868 
1489589758.414423, 0.016, 1.470, 64, 0.0188646022029 
1489589758.416021, 0.013, 1.457, 64, 0.0183059546448 
1489589758.417622, 0.013, 1.025, 64, 0.0179098138994 
1489589758.419230, 0.026, 1.479, 64, 0.0185682747347 
1489589758.420830, 0.029, 1.544, 64, 0.019378507739 
1489589758.422426, 0.016, 1.457, 64, 0.0190572890963 
1489589758.424052, 0.016, 1.028, 64, 0.0188248930964 
1489589758.425652, 0.013, 1.025, 64, 0.0184516784208 
1489589758.427265, 0.026, 1.502, 64, 0.0190679229681 
1489589758.428866, 0.029, 1.540, 64, 0.0198184551518 
1489589758.430464, 0.016, 1.457, 64, 0.0195512171368 
1489589758.432068, 0.013, 1.028, 64, 0.0191032797731 
1489589758.433793, 0.016, 1.492, 64, 0.0189659885 
1489589758.435426, 0.029, 1.511, 64, 0.0197978359521 
1489589758.437027, 0.026, 1.457, 64, 0.0202228206519 
1489589758.438625, 0.013, 1.028, 64, 0.0196507702781 
1489589758.440228, 0.006, 1.025, 64, 0.0186296927958 
1489589758.441826, 0.026, 1.492, 64, 0.0192421058208 
1489589758.443482, 0.029, 1.502, 64, 0.0200199425609 
1489589758.445101, 0.016, 1.457, 64, 0.0196965089026 
1489589758.446699, 0.006, 1.028, 64, 0.0186580995562 
1489589758.448301, 0.013, 1.457, 64, 0.0181760455991 
1489589758.449897, 0.029, 1.511, 64, 0.0189733072631 
1489589758.451507, 0.026, 1.492, 64, 0.019417013235 
1489589758.453105, 0.016, 1.457, 64, 0.0191241517007 
1489589758.454731, 0.013, 1.018, 64, 0.0186428344195 
1489589758.456332, 0.016, 1.473, 64, 0.0184488161825 
1489589758.457929, 0.029, 1.534, 64, 0.0192792989245 
1489589758.459540, 0.016, 1.473, 64, 0.0189379871178 
1489589758.461140, 0.016, 1.028, 64, 0.018671439191 
1489589758.462739, 0.006, 1.025, 64, 0.0176944167477 
1489589758.464443, 0.026, 1.492, 64, 0.0183398760917 
1489589758.466090, 0.029, 1.540, 64, 0.0191598774115 
1489589758.467710, 0.016, 1.457, 64, 0.0188489174508 
1489589758.469311, 0.013, 1.028, 64, 0.0183753016811 
1489589758.470914, 0.016, 1.492, 64, 0.018282861258 
1489589758.472511, 0.029, 1.518, 64, 0.0191807124079 
1489589758.474137, 0.026, 1.473, 64, 0.0196702118921 
1489589758.475751, 0.016, 1.028, 64, 0.0194127375914 
1489589758.477353, 0.006, 1.025, 64, 0.0184709956885 
1489589758.478950, 0.026, 1.502, 64, 0.0191534726989 
1489589758.480548, 0.029, 1.518, 64, 0.0199557432949 
1489589758.482145, 0.016, 1.470, 64, 0.0195999671197 
1489589758.483846, 0.013, 1.028, 64, 0.0190593539852 
1489589758.485457, 0.016, 1.470, 64, 0.0188638212445 
1489589758.487057, 0.029, 1.534, 64, 0.0197398396748 
1489589758.488658, 0.029, 1.473, 64, 0.0205083516048 
1489589758.490255, 0.016, 1.457, 64, 0.0201906655311 
1489589758.491866, 0.006, 1.028, 64, 0.0191326400215 
1489589758.493507, 0.026, 1.476, 64, 0.0197455956237 
1489589758.495121, 0.029, 1.540, 64, 0.0205543359349 
