t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519830.86,75.915,76.405,76.369,76.036,76.303,75.957,2.555,0.055,0.0,0.135483870968,2.181,28.5972871335,-2.50788283059e-05,0.00231540323179,-8.76965293554e-07
1506519830.88,75.915,76.405,76.369,76.036,76.303,75.957,2.545,0.0,0.0,0.0387096774194,2.168,28.5929751707,-2.50679990941e-05,0.00230211938338,-8.76718807484e-07
1506519830.89,75.915,76.405,76.369,76.036,76.303,75.957,2.558,0.003,0.0,0.0,2.194,28.5887755619,-2.50944759172e-05,0.00233022943825,-8.77773721469e-07
1506519830.9,75.915,76.405,76.369,76.036,76.303,75.957,2.568,0.042,0.0,0.122580645161,2.181,28.5846895377,-2.50837085101e-05,0.00231689949762,-8.77522509978e-07
1506519830.91,75.915,76.405,76.369,76.036,76.303,75.957,2.574,0.0,0.0,0.0,2.168,28.5807181927,-2.50729641667e-05,0.0023035429977,-8.77268513607e-07
1506519830.92,76.423,83.578,76.369,76.036,76.303,75.957,2.565,0.055,0.0,0.148387096774,2.168,28.5768624983,-2.50746605192e-05,0.0023039762179,-8.77446238915e-07
1506519830.93,76.423,83.578,75.858,76.036,76.303,75.957,2.568,0.0,0.0,0.00322580645161,2.168,28.5731233515,-2.50763650257e-05,0.00230438988312,-8.77620717804e-07
1506519830.96,76.423,83.578,75.858,76.036,76.303,75.957,2.542,0.058,0.0,0.164516129032,2.181,28.5695016439,-2.5090492063e-05,0.00231860512736,-8.78226451963e-07
1506519830.97,76.423,83.578,75.858,73.673,75.549,75.957,2.571,0.0,0.0,0.0,2.181,28.5659983009,-2.50921827419e-05,0.00231898480499,-8.78393342936e-07
1506519830.98,76.423,83.578,75.858,73.673,75.549,75.957,2.555,0.048,0.0,0.116129032258,2.181,28.5626142734,-2.50938505637e-05,0.00231934777836,-8.78555804575e-07
1506519831.0,76.423,83.578,75.858,73.673,75.549,74.725,2.523,0.01,0.0,0.0741935483871,2.194,28.5593505067,-2.51079090435e-05,0.00233352177624,-8.79148460942e-07
1506519831.01,76.423,83.578,75.858,73.673,75.549,74.725,2.561,0.0,0.0,0.0,2.194,28.5562079157,-2.51094999982e-05,0.00233385631207,-8.79300923717e-07
1506519831.02,76.423,83.578,75.858,73.673,75.549,74.725,2.571,0.058,0.0,0.132258064516,2.168,28.5531873698,-2.50861909223e-05,0.00230651563364,-8.78577603171e-07
1506519831.04,76.423,83.578,75.858,73.673,75.549,74.725,2.565,0.023,0.0,0.112903225806,2.194,28.5502896863,-2.51125190836e-05,0.00233448398284,-8.79588941462e-07
1506519831.05,76.423,83.578,75.858,73.673,75.549,74.725,2.539,0.0,0.0,0.0,2.181,28.5475156303,-2.51015064234e-05,0.00232094455822,-8.79288648038e-07
1506519831.06,76.423,83.578,75.858,73.673,75.549,74.725,2.539,0.055,0.0,0.138709677419,2.181,28.5448659152,-2.51028408165e-05,0.00232122602348,-8.79417016395e-07
1506519831.08,76.423,83.578,75.858,73.673,75.549,74.725,2.519,0.0,0.0,0.0387096774194,2.194,28.5423412042,-2.51165148715e-05,0.00233533412784,-8.79973884824e-07
1506519831.09,76.423,83.578,75.858,73.673,75.549,74.725,2.545,0.006,0.0,0.0,2.194,28.5399421114,-2.5117675818e-05,0.00233559592547,-8.80088534165e-07
1506519831.1,76.423,83.578,75.858,73.673,75.549,74.725,2.532,0.039,0.0,0.125806451613,2.194,28.5376692025,-2.51187469872e-05,0.00233584724101,-8.80196164898e-07
1506519831.11,76.423,83.578,75.858,73.673,75.549,74.725,2.561,0.0,0.0,0.0,2.194,28.535522996,-2.51197305444e-05,0.00233608773869,-8.80296833808e-07
1506519831.12,75.169,83.578,75.858,73.673,75.549,74.725,2.574,0.061,0.0,0.148387096774,2.168,28.533503962,-2.50957820608e-05,0.00230863036165,-8.79519812717e-07
1506519831.14,75.169,83.578,75.142,73.673,75.549,74.725,2.565,0.0,0.0,0.00645161290323,2.194,28.5316125146,-2.51214507257e-05,0.0023365341622,-8.80477775761e-07
1506519831.15,75.169,74.928,75.142,73.673,75.549,74.725,2.581,0.013,0.0,0.0193548387097,2.181,28.5298489827,-2.51097697675e-05,0.00232289344199,-8.80122771866e-07
1506519831.16,75.169,74.928,75.142,77.248,75.549,74.725,2.539,0.039,0.0,0.138709677419,2.181,28.5282135492,-2.51104367021e-05,0.00232308499807,-8.80196604627e-07
1506519831.17,75.169,74.928,75.142,77.248,75.008,74.725,2.532,0.0,0.0,0.0,2.194,28.5267061863,-2.51234513284e-05,0.0023371122772,-8.80699340623e-07
1506519831.18,75.169,74.928,75.142,77.248,75.008,74.725,2.568,0.058,0.0,0.158064516129,2.181,28.5253266313,-2.51115416498e-05,0.00232343132219,-8.80324420974e-07
1506519831.19,75.169,74.928,75.142,77.248,75.008,75.858,2.535,0.0,0.0,0.0,2.194,28.5240743929,-2.51244065877e-05,0.00233743578953,-8.80814088538e-07
1506519831.21,75.169,74.928,75.142,77.248,75.008,75.858,2.568,0.023,0.0,0.0548387096774,2.194,28.5229487607,-2.51247768136e-05,0.00233757850831,-8.80861828994e-07
1506519831.22,75.169,74.928,75.142,77.248,75.008,75.858,2.568,0.026,0.0,0.0967741935484,2.194,28.5219488155,-2.51250802524e-05,0.00233770817565,-8.8090334973e-07
1506519831.23,75.169,74.928,75.142,77.248,75.008,75.858,2.558,0.0,0.0,0.0,2.168,28.5210734367,-2.51004718731e-05,0.00231012019855,-8.80067572799e-07
1506519831.24,75.169,74.928,75.142,77.248,75.008,75.858,2.539,0.058,0.0,0.154838709677,2.219,28.5203213045,-2.51493921594e-05,0.0023645676885,-8.81806059995e-07
1506519831.25,75.169,74.928,75.142,77.248,75.008,75.858,2.497,0.0,0.0,0.0,2.181,28.5196909001,-2.51131969052e-05,0.00232416396572,-8.80556419535e-07
1506519831.27,75.169,74.928,75.142,77.248,75.008,75.858,2.603,0.045,0.0,0.0967741935484,2.194,28.519180506,-2.51256909172e-05,0.00233809311005,-8.8101026998e-07
1506519831.28,75.169,74.928,75.142,77.248,75.008,75.858,2.584,0.013,0.0,0.0741935483871,2.181,28.5187882064,-2.51132924547e-05,0.00232430037913,-8.80587641836e-07
1506519831.29,75.169,74.928,75.142,77.248,75.008,75.858,2.526,0.0,0.0,0.0,2.181,28.5185118875,-2.51132809044e-05,0.0023243467161,-8.80595768935e-07
1506519831.3,75.169,74.928,75.142,77.248,75.008,75.858,2.542,0.055,0.0,0.145161290323,2.181,28.5183492372,-2.51132374694e-05,0.00232437810285,-8.80599268228e-07
1506519831.31,75.169,74.928,75.142,77.248,75.008,75.858,2.548,0.0,0.0,0.0,2.219,28.5182977457,-2.51494852907e-05,0.00236489263166,-8.81871895543e-07
1506519831.33,76.339,74.928,75.142,77.248,75.008,75.858,2.584,0.048,0.0,0.109677419355,2.181,28.5183547072,-2.51130817219e-05,0.00232439468644,-8.80593638016e-07
1506519831.34,76.339,76.752,76.591,77.248,75.008,75.858,2.587,0.006,0.0,0.0645161290323,2.194,28.5185172321,-2.51254095942e-05,0.00233823362139,-8.81020895642e-07
1506519831.35,76.339,76.752,76.591,77.248,75.008,75.858,2.568,0.0,0.0,0.0,2.206,28.5187822779,-2.51367778537e-05,0.00235099017688,-8.8141133127e-07
1506519831.36,76.339,76.752,76.591,77.06,77.015,85.641,2.552,0.048,0.0,0.154838709677,2.206,28.5191467048,-2.51366764862e-05,0.00235094159725,-8.81396513942e-07
1506519831.37,76.339,76.752,76.591,77.06,77.015,85.641,2.539,0.0,0.0,0.0,2.168,28.5196073691,-2.51002582104e-05,0.0023103815394,-8.80105321422e-07
1506519831.38,76.339,76.752,76.591,77.06,77.015,85.641,2.577,0.055,0.0,0.138709677419,2.194,28.5201612351,-2.51250063009e-05,0.0023380095755,-8.80955969843e-07
1506519831.4,76.339,76.752,76.591,77.06,77.015,85.641,2.558,0.0,0.0,0.0354838709677,2.194,28.5208054467,-2.51249084898e-05,0.00233791499562,-8.80932641848e-07
1506519831.41,76.339,76.752,76.591,77.06,77.015,85.641,2.526,0.003,0.0,0.00322580645161,2.194,28.5215373452,-2.51248143576e-05,0.00233780563193,-8.8090673562e-07
1506519831.42,76.339,76.752,76.591,77.06,77.015,85.641,2.529,0.042,0.0,0.125806451613,2.194,28.5223544687,-2.51247258018e-05,0.00233768167707,-8.80878394152e-07
1506519831.43,76.339,76.752,76.591,77.06,77.015,85.641,2.539,0.0,0.0,0.0,2.206,28.5232545522,-2.51361158153e-05,0.00235032810054,-8.81249920811e-07
1506519831.44,76.339,76.752,76.591,77.06,77.015,85.641,2.574,0.061,0.0,0.148387096774,2.194,28.5242355267,-2.51245865381e-05,0.00233738907832,-8.80815421489e-07
1506519831.46,76.339,76.752,76.591,77.06,77.015,85.641,2.555,0.0,0.0,0.00967741935484,2.232,28.5252955197,-2.51608695497e-05,0.00237769973992,-8.82054649788e-07
1506519831.47,76.339,76.752,76.591,77.06,77.015,85.641,2.568,0.019,0.0,0.0354838709677,2.181,28.5264328539,-2.51121306585e-05,0.0023231850748,-8.80310930815e-07
1506519831.48,76.339,76.752,76.591,77.06,77.015,85.641,2.59,0.029,0.0,0.106451612903,2.181,28.5276460475,-2.51121769168e-05,0.00232298229618,-8.80275115409e-07
1506519831.49,76.339,76.752,76.591,77.06,77.015,85.641,2.577,0.0,0.0,0.0,2.194,28.5289338131,-2.51246973365e-05,0.00233660677936,-8.80674248155e-07
1506519831.5,76.339,76.752,76.591,77.06,77.015,85.641,2.548,0.058,0.0,0.158064516129,2.194,28.530295058,-2.51248465201e-05,0.00233636699066,-8.80637458148e-07
1506519831.51,75.759,76.752,76.591,77.06,77.015,85.641,2.561,0.0,0.0,0.0,2.194,28.5317288819,-2.5125049489e-05,0.00233610928666,-8.80600316686e-07
1506519831.53,75.759,76.752,76.591,77.06,77.015,85.641,2.555,0.032,0.0,0.0483870967742,2.194,28.5332345735,-2.51253063441e-05,0.00233583378003,-8.80562849593e-07
1506519831.54,75.759,75.548,75.155,77.06,77.015,85.641,2.571,0.026,0.0,0.0935483870968,2.168,28.5348116001,-2.51007686085e-05,0.00230786324876,-8.79654260917e-07
1506519831.55,75.759,75.548,75.155,75.301,77.015,85.641,2.535,0.0,0.0,0.0,2.194,28.5364595848,-2.51259810466e-05,0.00233522978941,-8.80486977439e-07
1506519831.56,75.759,75.548,75.155,75.301,75.378,85.641,2.555,0.055,0.0,0.161290322581,2.194,28.5381782666,-2.51263981075e-05,0.00233490151553,-8.80448565175e-07
1506519831.57,75.759,75.548,75.155,75.301,75.378,85.641,2.571,0.0,0.0,0.0,2.181,28.5399674575,-2.51144442079e-05,0.0023207229407,-8.7997452153e-07
1506519831.59,75.759,75.548,75.155,75.301,75.378,75.191,2.542,0.048,0.0,0.106451612903,2.194,28.5418269958,-2.51273925074e-05,0.00233419252087,-8.80370850508e-07
1506519831.6,75.759,75.548,75.155,75.301,75.378,75.191,2.532,0.006,0.0,0.0709677419355,2.206,28.5437566677,-2.51394397033e-05,0.00234657642175,-8.80733394555e-07
1506519831.61,75.759,75.548,75.155,75.301,75.378,75.191,2.561,0.0,0.0,0.0,2.181,28.5457561077,-2.51161822725e-05,0.0023195871797,-8.79856962897e-07
1506519831.62,75.759,75.548,75.155,75.301,75.378,75.191,2.561,0.055,0.0,0.138709677419,2.181,28.5478247331,-2.51168775593e-05,0.00231917317723,-8.79817562079e-07
1506519831.63,75.759,75.548,75.155,75.301,75.378,75.191,2.561,0.0,0.0,0.0,2.206,28.5499617274,-2.51415296402e-05,0.00234531986173,-8.80615178409e-07
1506519831.64,75.759,75.548,75.155,75.301,75.378,75.191,2.519,0.052,0.0,0.135483870968,2.194,28.5521660393,-2.51308887387e-05,0.00233210866489,-8.80174509495e-07
1506519831.66,75.759,75.548,75.155,75.301,75.378,75.191,2.603,0.0,0.0,0.041935483871,2.194,28.5544363819,-2.51317891004e-05,0.00233163646276,-8.8013605887e-07
1506519831.67,75.759,75.548,75.155,75.301,75.378,75.191,2.584,0.0,0.0,0.0,2.206,28.5567712317,-2.51442352219e-05,0.00234389526147,-8.80499935299e-07
1506519831.68,75.759,75.548,75.155,75.301,75.378,75.191,2.558,0.042,0.0,0.129032258065,2.181,28.559168828,-2.5121399714e-05,0.00231682518028,-8.79626429793e-07
1506519831.69,75.759,75.548,75.155,75.301,75.378,75.191,2.581,0.0,0.0,0.0,2.181,28.5616271714,-2.51225355748e-05,0.00231629931144,-8.79590487756e-07
1506519831.7,75.759,75.548,75.155,75.301,75.378,75.191,2.545,0.058,0.0,0.148387096774,2.194,28.5641440236,-2.51361711681e-05,0.00232955887443,-8.79990352497e-07
1506519831.72,75.869,83.631,75.155,75.301,75.378,75.191,2.565,0.0,0.0,0.0193548387097,2.181,28.5667169185,-2.51250294638e-05,0.00231519511848,-8.79521071167e-07
1506519831.73,75.869,83.631,76.197,75.301,75.378,75.191,2.61,0.006,0.0,0.0,2.194,28.5693432133,-2.5138801734e-05,0.00232841520591,-8.79922284047e-07
1506519831.74,75.869,83.631,76.197,75.301,75.378,75.191,2.561,0.035,0.0,0.116129032258,2.181,28.5720201702,-2.51277834304e-05,0.00231402790939,-8.79454210125e-07
1506519831.75,75.869,83.631,76.197,75.861,75.378,75.191,2.529,0.0,0.0,0.0,2.194,28.5747450158,-2.51416605299e-05,0.00232721355287,-8.79855988776e-07
1506519831.76,75.869,83.631,76.197,75.861,75.823,75.191,2.555,0.058,0.0,0.151612903226,2.206,28.5775149636,-2.51546168761e-05,0.00233932041516,-8.80224082049e-07
1506519831.78,75.869,83.631,76.197,75.861,75.823,75.191,2.523,0.0,0.0,0.0,2.194,28.5803272223,-2.51446603641e-05,0.00232596742736,-8.79789099981e-07
1506519831.79,75.869,83.631,76.197,75.861,75.823,75.574,2.584,0.029,0.0,0.0548387096774,2.194,28.5831790029,-2.51461876476e-05,0.00232533171554,-8.79754755238e-07
1506519831.8,75.869,83.631,76.197,75.861,75.823,75.574,2.568,0.026,0.0,0.103225806452,2.206,28.5860675234,-2.51591909536e-05,0.0023374041898,-8.80120741794e-07
1506519831.81,75.869,83.631,76.197,75.861,75.823,75.574,2.574,0.0,0.0,0.0,2.194,28.5889900122,-2.51492562012e-05,0.00232404187367,-8.79683269346e-07
1506519831.82,75.869,83.631,76.197,75.861,75.823,75.574,2.545,0.058,0.0,0.154838709677,2.194,28.591943709,-2.51507783817e-05,0.00232339079998,-8.79645631568e-07
1506519831.83,75.869,83.631,76.197,75.861,75.823,75.574,2.568,0.0,0.0,0.0,2.194,28.5949258644,-2.51522772233e-05,0.00232273794254,-8.79606309963e-07
1506519831.85,75.869,83.631,76.197,75.861,75.823,75.574,2.568,0.035,0.0,0.0903225806452,2.181,28.5979337388,-2.51413161119e-05,0.00230832620723,-8.79130511371e-07
1506519831.86,75.869,83.631,76.197,75.861,75.823,75.574,2.542,0.016,0.0,0.0806451612903,2.181,28.6009646007,-2.51427303663e-05,0.00230767923608,-8.79086797153e-07
1506519831.87,75.869,83.631,76.197,75.861,75.823,75.574,2.548,0.0,0.0,0.0,2.194,28.6040157264,-2.51565065792e-05,0.00232078740718,-8.79474645093e-07
1506519831.88,75.869,83.631,76.197,75.861,75.823,75.574,2.558,0.058,0.0,0.145161290323,2.142,28.6070843978,-2.51080867375e-05,0.00226515650287,-8.77687721976e-07
1506519831.89,75.869,83.631,76.197,75.861,75.823,75.574,2.532,0.0,0.0,0.0,2.168,28.610167902,-2.51341252149e-05,0.00229202535422,-8.78503240561e-07
1506519831.91,75.869,83.631,76.197,75.861,75.823,75.574,2.568,0.048,0.0,0.122580645161,2.194,28.6132635296,-2.51600662108e-05,0.00231888837391,-8.79314803947e-07
1506519831.92,75.406,83.631,76.197,75.861,75.823,75.574,2.513,0.0,0.0,0.0548387096774,2.206,28.6163685729,-2.51725205382e-05,0.00233095437889,-8.79654610056e-07
1506519831.93,75.406,75.238,75.348,75.861,75.823,75.574,2.539,0.0,0.0,0.0,2.181,28.6194803075,-2.51494996436e-05,0.00230394007013,-8.78754588598e-07
1506519831.94,75.406,75.238,75.348,75.861,75.823,75.574,2.539,0.048,0.0,0.135483870968,2.219,28.62259593,-2.51865699634e-05,0.00234348640658,-8.79954076319e-07
1506519831.95,75.406,75.238,75.348,75.171,75.823,75.574,2.561,0.0,0.0,0.0,2.194,28.625712467,-2.51633111116e-05,0.00231650839165,-8.79045757924e-07
1506519831.96,75.406,75.238,75.348,75.171,75.29,84.074,2.542,0.052,0.0,0.135483870968,2.206,28.6288267244,-2.51752945265e-05,0.00232861374775,-8.79368713533e-07
1506519831.98,75.406,75.238,75.348,75.171,75.29,84.074,2.574,0.0,0.0,0.0387096774194,2.194,28.6319353147,-2.51642236834e-05,0.00231539937641,-8.78886579158e-07
1506519832.0,75.406,75.238,75.348,75.171,75.29,84.074,2.574,0.0,0.0,0.0225806451613,2.194,28.635034725,-2.51645056605e-05,0.002314866605,-8.78801297158e-07
1506519832.01,75.406,75.238,75.348,75.171,75.29,84.074,2.529,0.013,0.0,0.00967741935484,2.168,28.6381213642,-2.51398243325e-05,0.00228692274112,-8.7784474452e-07
1506519832.02,75.406,75.238,75.348,75.171,75.29,84.074,2.526,0.045,0.0,0.132258064516,2.194,28.6411915735,-2.51647254432e-05,0.0023138468874,-8.78620059455e-07
1506519832.03,75.406,75.238,75.348,75.171,75.29,84.074,2.584,0.0,0.0,0.0,2.181,28.6442416256,-2.51522417619e-05,0.00229965356727,-8.78090685403e-07
1506519832.05,75.406,75.238,75.348,75.171,75.29,84.074,2.542,0.052,0.0,0.112903225806,2.194,28.6472677233,-2.51644980474e-05,0.00231289088323,-8.78425764383e-07
1506519832.06,75.406,75.238,75.348,75.171,75.29,84.074,2.597,0.019,0.0,0.0935483870968,2.181,28.6502659984,-2.51518013143e-05,0.00229873552487,-8.77890673536e-07
1506519832.07,75.406,75.238,75.348,75.171,75.29,84.074,2.548,0.0,0.0,0.0,2.206,28.6532325103,-2.51753192966e-05,0.00232464579469,-8.78620563581e-07
1506519832.08,75.406,75.238,75.348,75.171,75.29,84.074,2.539,0.058,0.0,0.135483870968,2.194,28.656163245,-2.51633749342e-05,0.00231158070967,-8.78113888417e-07
1506519832.1,75.406,75.238,75.348,75.171,75.29,84.074,2.532,0.0,0.0,0.041935483871,2.206,28.6590541138,-2.5174267348e-05,0.00232381968033,-8.78405381004e-07
1506519832.11,77.169,75.238,75.348,75.171,75.29,84.074,2.542,0.0,0.0,0.0,2.181,28.6619009548,-2.5149701287e-05,0.00229710288927,-8.77461035352e-07
1506519832.12,77.169,75.238,77.425,75.171,75.29,84.074,2.594,0.039,0.0,0.1,2.206,28.6646995462,-2.51728284339e-05,0.00232306606813,-8.78182183396e-07
1506519832.13,77.169,77.369,77.425,75.171,75.29,84.074,2.561,0.0,0.0,0.0,2.194,28.6674456369,-2.5160507829e-05,0.00231008182772,-8.77668284354e-07
1506519832.14,77.169,77.369,77.425,77.662,75.29,84.074,2.584,0.065,0.0,0.170967741935,2.181,28.6701349931,-2.5147148801e-05,0.00229606699774,-8.77119999855e-07
1506519832.16,77.169,77.369,77.425,77.662,77.521,84.074,2.542,0.0,0.0,0.0354838709677,2.219,28.6727634509,-2.51824496411e-05,0.00233575829573,-8.78270756297e-07
1506519832.17,77.169,77.369,77.425,77.662,77.521,77.391,2.539,0.0,0.0,0.0,2.194,28.675326958,-2.51574598959e-05,0.00230915243317,-8.77320768923e-07
1506519832.18,77.169,77.369,77.425,77.662,77.521,77.391,2.565,0.042,0.0,0.129032258065,2.206,28.677821571,-2.51677507976e-05,0.00232151050094,-8.77603298259e-07
1506519832.19,77.169,77.369,77.425,77.662,77.521,77.391,2.581,0.0,0.0,0.0,2.194,28.68024341,-2.51550253984e-05,0.0023086325091,-8.77085491875e-07
1506519832.2,77.169,77.369,77.425,77.662,77.521,77.391,2.548,0.058,0.0,0.148387096774,2.194,28.6825886199,-2.51536898546e-05,0.00230840402059,-8.76967214777e-07
1506519832.22,77.169,77.369,77.425,77.662,77.521,77.391,2.555,0.0,0.0,0.0129032258065,2.206,28.684853359,-2.51637436915e-05,0.00232082195013,-8.7724846896e-07
1506519832.23,77.169,77.369,77.425,77.662,77.521,77.391,2.513,0.016,0.0,0.0290322580645,2.181,28.6870337981,-2.51383567219e-05,0.00229433761098,-8.76296827996e-07
1506519832.24,77.169,77.369,77.425,77.662,77.521,77.391,2.558,0.032,0.0,0.109677419355,2.206,28.6891261197,-2.51606767062e-05,0.00232047464374,-8.77010913515e-07
1506519832.25,77.169,77.369,77.425,77.662,77.521,77.391,2.555,0.0,0.0,0.0,2.219,28.6911265172,-2.51714534871e-05,0.00233400958058,-8.77325380443e-07
1506519832.26,77.169,77.369,77.425,77.662,77.521,77.391,2.548,0.061,0.0,0.154838709677,2.194,28.6930311938,-2.51458440288e-05,0.00230759889915,-8.7637461023e-07
1506519832.28,77.169,77.369,77.425,77.662,77.521,77.391,2.548,0.0,0.0,0.0,2.194,28.6948363618,-2.51440640683e-05,0.00230750701285,-8.76257447554e-07
1506519832.29,77.169,77.369,77.425,77.662,77.521,77.391,2.548,0.029,0.0,0.0677419354839,2.194,28.6965382419,-2.5142227996e-05,0.00230743799667,-8.76141497768e-07
1506519832.3,76.694,77.369,77.425,77.662,77.521,77.391,2.565,0.019,0.0,0.0967741935484,2.206,28.6981330619,-2.51518124035e-05,0.0023200117381,-8.76426781813e-07
1506519832.31,76.694,77.369,77.425,77.662,77.521,77.391,2.545,0.0,0.0,0.0,2.194,28.6996170528,-2.5138420585e-05,0.00230736728896,-8.75914843697e-07
1506519832.32,76.694,77.161,76.925,77.662,77.521,77.391,2.558,0.058,0.0,0.138709677419,2.194,28.7009864427,-2.51364671011e-05,0.00230736480973,-8.75804988488e-07
1506519832.34,76.694,77.161,76.925,77.158,77.521,77.391,2.529,0.0,0.0,0.0,2.206,28.7022374485,-2.514596165e-05,0.00232000378106,-8.76097610689e-07
1506519832.35,76.694,77.161,76.925,77.158,77.215,85.847,2.558,0.042,0.0,0.106451612903,2.194,28.7033662769,-2.51325097257e-05,0.00230742314668,-8.75594502861e-07
1506519832.36,76.694,77.161,76.925,77.158,77.215,85.847,2.577,0.016,0.0,0.0774193548387,2.206,28.7043691659,-2.51419975649e-05,0.00232010327249,-8.75894447275e-07
1506519832.37,76.694,77.161,76.925,77.158,77.215,85.847,2.506,0.0,0.0,0.0,2.219,28.7052424549,-2.51524568146e-05,0.00233385509011,-8.7623216749e-07
1506519832.38,76.694,77.161,76.925,77.158,77.215,85.847,2.577,0.058,0.0,0.148387096774,2.181,28.705982634,-2.51142043504e-05,0.00229398427025,-8.74877013289e-07
1506519832.39,76.694,77.161,76.925,77.158,77.215,85.847,2.581,0.0,0.0,0.0,2.181,28.7065863564,-2.51123128299e-05,0.00229409724182,-8.74792722414e-07
1506519832.41,76.694,77.161,76.925,77.158,77.215,85.847,2.552,0.045,0.0,0.122580645161,2.232,28.7070504378,-2.51592208459e-05,0.00234787369976,-8.76412604644e-07
1506519832.42,76.694,77.161,76.925,77.158,77.215,85.847,2.542,0.0,0.0,0.0548387096774,2.194,28.7073718565,-2.51211424467e-05,0.00230804547505,-8.75076359211e-07
1506519832.43,76.694,77.161,76.925,77.158,77.215,85.847,2.565,0.0,0.0,0.0,2.194,28.7075477527,-2.51194651767e-05,0.00230820402006,-8.75012571366e-07
1506519832.44,76.694,77.161,76.925,77.158,77.215,85.847,2.552,0.042,0.0,0.132258064516,2.181,28.7075754291,-2.51054611524e-05,0.00229469784008,-8.74523911447e-07
1506519832.45,76.694,77.161,76.925,77.158,77.215,85.847,2.565,0.0,0.0,0.0,2.194,28.70745235,-2.51164163602e-05,0.00230855896694,-8.74909276309e-07
1506519832.47,76.694,77.161,76.925,77.158,77.215,85.847,2.584,0.058,0.0,0.141935483871,2.206,28.7071761421,-2.51265396255e-05,0.00232138087575,-8.75270333142e-07
1506519832.48,76.694,77.161,76.925,77.158,77.215,85.847,2.555,0.0,0.0,0.0193548387097,2.181,28.706744594,-2.51014370554e-05,0.00229527627604,-8.7440904256e-07
