t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847797.217921, 0.987, 0.834, 1.576, 1.560, 76, 0.987, 0.834 
1491847797.223526, 0.988, 0.835, 1.602, 1.595, 76, 0.988, 0.835 
1491847797.229246, 0.976, 0.835, 1.605, 1.605, 76, 0.976, 0.835 
1491847797.234840, 0.980, 0.834, 1.579, 1.602, 76, 0.980, 0.834 
1491847797.240486, 0.977, 0.833, 1.576, 1.579, 76, 0.977, 0.833 
1491847797.246190, 0.955, 0.833, 1.540, 1.560, 76, 0.955, 0.833 
1491847797.251826, 0.953, 0.832, 1.560, 1.544, 76, 0.953, 0.832 
1491847797.257558, 0.951, 0.832, 1.560, 1.550, 76, 0.951, 0.832 
1491847797.263167, 0.963, 0.834, 1.605, 1.579, 76, 0.963, 0.834 
1491847797.268895, 0.943, 0.833, 1.598, 1.602, 76, 0.943, 0.833 
1491847797.275629, 0.942, 0.832, 1.560, 1.550, 76, 0.942, 0.832 
1491847797.283315, 0.964, 0.834, 1.624, 1.627, 76, 0.964, 0.834 
1491847797.290895, 0.939, 0.832, 1.576, 1.553, 76, 0.939, 0.832 
1491847797.302154, 0.940, 0.833, 1.595, 1.579, 76, 0.940, 0.833 
1491847797.311504, 0.952, 0.832, 1.553, 1.563, 76, 0.952, 0.832 
1491847797.324719, 0.937, 0.832, 1.560, 1.560, 76, 0.937, 0.832 
1491847797.334008, 0.933, 0.834, 1.627, 1.624, 76, 0.933, 0.834 
1491847797.344811, 0.939, 0.834, 1.624, 1.627, 76, 0.939, 0.834 
1491847797.355284, 0.923, 0.832, 1.540, 1.576, 76, 0.923, 0.832 
1491847797.366568, 0.924, 0.833, 1.579, 1.579, 76, 0.924, 0.833 
1491847797.379207, 0.928, 0.834, 1.624, 1.576, 76, 0.928, 0.834 
1491847797.393995, 0.915, 0.834, 1.602, 1.563, 76, 0.915, 0.834 
1491847797.409972, 0.918, 0.834, 1.644, 1.605, 76, 0.918, 0.834 
1491847797.422819, 0.906, 0.832, 1.553, 1.576, 76, 0.906, 0.832 
1491847797.436844, 0.911, 0.834, 1.627, 1.637, 76, 0.911, 0.834 
1491847797.446756, 0.918, 0.834, 1.605, 1.637, 76, 0.918, 0.834 
1491847797.457997, 0.895, 0.834, 1.637, 1.637, 76, 0.895, 0.834 
1491847797.470637, 0.911, 0.833, 1.563, 1.579, 76, 0.911, 0.833 
1491847797.481876, 0.894, 0.833, 1.579, 1.576, 76, 0.894, 0.833 
1491847797.495034, 0.900, 0.834, 1.624, 1.644, 76, 0.900, 0.834 
1491847797.506846, 0.900, 0.831, 1.563, 1.563, 76, 0.900, 0.831 
1491847797.520589, 0.891, 0.831, 1.563, 1.579, 76, 0.891, 0.831 
1491847797.531896, 0.898, 0.833, 1.576, 1.605, 76, 0.898, 0.833 
1491847797.549492, 0.901, 0.834, 1.637, 1.624, 76, 0.901, 0.834 
1491847797.560770, 0.881, 0.834, 1.627, 1.637, 76, 0.881, 0.834 
1491847797.573382, 0.882, 0.834, 1.595, 1.579, 76, 0.882, 0.834 
1491847797.584699, 0.879, 0.834, 1.576, 1.579, 76, 0.879, 0.834 
1491847797.597052, 0.876, 0.833, 1.576, 1.579, 76, 0.876, 0.833 
1491847797.607186, 0.879, 0.833, 1.576, 1.579, 76, 0.879, 0.833 
1491847797.616843, 0.874, 0.834, 1.579, 1.579, 76, 0.874, 0.834 
1491847797.628355, 0.870, 0.834, 1.560, 1.576, 76, 0.870, 0.834 
1491847797.639618, 0.866, 0.833, 1.560, 1.579, 76, 0.866, 0.833 
1491847797.655871, 0.864, 0.833, 1.576, 1.605, 76, 0.864, 0.833 
1491847797.668290, 0.861, 0.833, 1.576, 1.579, 76, 0.861, 0.833 
1491847797.677349, 0.857, 0.836, 1.637, 1.627, 76, 0.857, 0.836 
1491847797.691085, 0.859, 0.835, 1.624, 1.627, 76, 0.859, 0.835 
1491847797.702350, 0.863, 0.836, 1.644, 1.605, 76, 0.863, 0.836 
1491847797.713341, 0.866, 0.836, 1.647, 1.647, 91, 0.866, 0.836 
1491847797.719067, 0.861, 0.836, 1.624, 1.637, 91, 0.861, 0.836 
1491847797.724667, 0.868, 0.838, 0.851, 1.627, 91, 0.868, 0.838 
1491847797.730335, 0.859, 0.836, 1.644, 1.647, 91, 0.859, 0.836 
1491847797.736014, 0.865, 0.836, 1.595, 1.602, 91, 0.865, 0.836 
1491847797.741646, 0.872, 0.839, 0.854, 1.647, 91, 0.872, 0.839 
1491847797.747346, 0.855, 0.838, 1.647, 0.851, 91, 0.855, 0.838 
1491847797.752968, 0.859, 0.837, 1.627, 1.637, 91, 0.859, 0.837 
1491847797.758696, 0.852, 0.836, 1.602, 1.605, 91, 0.852, 0.836 
1491847797.764323, 0.860, 0.838, 1.605, 1.624, 91, 0.860, 0.838 
1491847797.771696, 0.849, 0.838, 1.605, 1.624, 91, 0.849, 0.838 
1491847797.777604, 0.849, 0.838, 1.637, 1.637, 91, 0.849, 0.838 
1491847797.783224, 0.847, 0.837, 1.598, 1.605, 91, 0.847, 0.837 
1491847797.788970, 0.845, 0.838, 1.627, 1.595, 91, 0.845, 0.838 
1491847797.794601, 0.848, 0.838, 1.602, 1.595, 91, 0.848, 0.838 
1491847797.800253, 0.850, 0.839, 1.579, 1.579, 91, 0.850, 0.839 
1491847797.805976, 0.855, 0.838, 1.605, 1.598, 91, 0.855, 0.838 
1491847797.811605, 0.851, 0.838, 1.579, 1.579, 91, 0.851, 0.838 
1491847797.818419, 0.856, 0.838, 1.576, 1.576, 91, 0.856, 0.838 
1491847797.829422, 0.851, 0.839, 1.579, 1.595, 91, 0.851, 0.839 
1491847797.841872, 0.856, 0.837, 1.560, 1.576, 91, 0.856, 0.837 
1491847797.852047, 0.861, 0.839, 1.579, 1.579, 91, 0.861, 0.839 
1491847797.863329, 0.853, 0.838, 1.579, 1.579, 91, 0.853, 0.838 
1491847797.875998, 0.849, 0.842, 1.637, 1.624, 91, 0.849, 0.842 
1491847797.889764, 0.845, 0.838, 1.576, 1.563, 91, 0.845, 0.838 
1491847797.903497, 0.856, 0.840, 1.647, 1.644, 91, 0.856, 0.840 
1491847797.915922, 0.855, 0.840, 1.579, 1.576, 91, 0.855, 0.840 
1491847797.926063, 0.852, 0.839, 1.553, 1.560, 91, 0.852, 0.839 
1491847797.933450, 0.861, 0.839, 1.579, 1.595, 91, 0.861, 0.839 
1491847797.947211, 0.854, 0.840, 1.605, 1.637, 91, 0.854, 0.840 
1491847797.959850, 0.891, 0.839, 1.563, 1.576, 91, 0.891, 0.839 
1491847797.971129, 0.858, 0.839, 1.595, 1.595, 91, 0.858, 0.839 
1491847797.983491, 0.854, 0.840, 1.647, 1.644, 91, 0.854, 0.840 
1491847797.993651, 0.856, 0.839, 1.579, 1.576, 91, 0.856, 0.839 
1491847798.004935, 0.860, 0.840, 1.598, 1.605, 91, 0.860, 0.840 
1491847798.014813, 0.864, 0.840, 1.624, 1.605, 91, 0.864, 0.840 
1491847798.030730, 0.862, 0.838, 1.563, 1.576, 91, 0.862, 0.838 
1491847798.045049, 0.870, 0.839, 1.553, 1.576, 91, 0.870, 0.839 
1491847798.056352, 0.870, 0.841, 1.624, 1.647, 91, 0.870, 0.841 
1491847798.067608, 0.863, 0.839, 1.563, 1.576, 91, 0.863, 0.839 
1491847798.083847, 0.868, 0.839, 1.576, 1.576, 91, 0.868, 0.839 
1491847798.097926, 0.868, 0.839, 1.563, 1.582, 91, 0.868, 0.839 
1491847798.112705, 0.869, 0.840, 1.605, 1.637, 91, 0.869, 0.840 
1491847798.123960, 0.875, 0.839, 1.579, 1.576, 91, 0.875, 0.839 
1491847798.136660, 0.867, 0.841, 1.624, 1.624, 91, 0.867, 0.841 
1491847798.147954, 0.874, 0.840, 1.576, 1.560, 91, 0.874, 0.840 
1491847798.159237, 0.905, 0.839, 1.576, 1.605, 91, 0.905, 0.839 
1491847798.170510, 0.874, 0.841, 1.579, 1.579, 91, 0.874, 0.841 
1491847798.186732, 0.876, 0.840, 1.605, 1.605, 91, 0.876, 0.840 
1491847798.199415, 0.878, 0.840, 1.605, 1.624, 91, 0.878, 0.840 
1491847798.212039, 0.872, 0.839, 1.576, 1.576, 91, 0.872, 0.839 
1491847798.223322, 0.880, 0.841, 1.647, 1.605, 91, 0.880, 0.841 
1491847798.234622, 0.887, 0.840, 1.576, 1.576, 91, 0.887, 0.840 
1491847798.244563, 0.891, 0.839, 1.576, 1.560, 101, 0.891, 0.839 
1491847798.253361, 0.895, 0.840, 1.602, 1.611, 101, 0.895, 0.840 
1491847798.259085, 0.887, 0.843, 1.647, 0.854, 101, 0.887, 0.843 
1491847798.264675, 0.896, 0.842, 1.605, 1.624, 101, 0.896, 0.842 
1491847798.270338, 0.891, 0.840, 1.598, 1.579, 101, 0.891, 0.840 
1491847798.276043, 0.895, 0.842, 1.647, 1.647, 101, 0.895, 0.842 
1491847798.281671, 0.898, 0.842, 1.605, 1.624, 101, 0.898, 0.842 
1491847798.287382, 0.893, 0.841, 1.602, 1.595, 101, 0.893, 0.841 
1491847798.293009, 0.905, 0.841, 1.647, 1.647, 101, 0.905, 0.841 
1491847798.298726, 0.896, 0.841, 1.579, 1.579, 101, 0.896, 0.841 
1491847798.304319, 0.901, 0.841, 1.605, 1.605, 101, 0.901, 0.841 
1491847798.309969, 0.905, 0.844, 1.647, 1.624, 101, 0.905, 0.844 
1491847798.315692, 0.902, 0.841, 1.576, 1.579, 101, 0.902, 0.841 
1491847798.321342, 0.936, 0.842, 1.644, 1.624, 101, 0.936, 0.842 
1491847798.327055, 0.907, 0.841, 1.576, 1.579, 101, 0.907, 0.841 
1491847798.332674, 0.908, 0.843, 1.647, 1.647, 101, 0.908, 0.843 
1491847798.338388, 0.943, 0.841, 1.579, 1.576, 101, 0.943, 0.841 
1491847798.344000, 0.915, 0.843, 1.647, 1.624, 101, 0.915, 0.843 
1491847798.349883, 0.914, 0.841, 1.624, 1.624, 101, 0.914, 0.841 
1491847798.358925, 0.918, 0.841, 1.576, 1.598, 101, 0.918, 0.841 
1491847798.365357, 0.927, 0.842, 1.637, 1.624, 101, 0.927, 0.842 
1491847798.376289, 0.920, 0.840, 1.560, 1.579, 101, 0.920, 0.840 
1491847798.390411, 0.928, 0.841, 1.573, 1.560, 101, 0.928, 0.841 
1491847798.401580, 0.928, 0.842, 1.563, 1.595, 101, 0.928, 0.842 
1491847798.414048, 0.925, 0.843, 1.624, 1.624, 101, 0.925, 0.843 
1491847798.423850, 0.928, 0.842, 1.576, 1.576, 101, 0.928, 0.842 
1491847798.433649, 0.933, 0.843, 1.598, 1.598, 101, 0.933, 0.843 
1491847798.446217, 0.937, 0.841, 1.576, 1.579, 101, 0.937, 0.841 
1491847798.464987, 0.968, 0.841, 1.605, 1.579, 101, 0.968, 0.841 
1491847798.478054, 0.939, 0.842, 1.576, 1.602, 101, 0.939, 0.842 
1491847798.491679, 0.943, 0.841, 1.598, 1.624, 101, 0.943, 0.841 
1491847798.503363, 0.939, 0.841, 1.576, 1.563, 101, 0.939, 0.841 
1491847798.514540, 0.980, 0.841, 1.576, 1.563, 101, 0.980, 0.841 
1491847798.528123, 0.943, 0.842, 1.627, 1.644, 101, 0.943, 0.842 
1491847798.536889, 0.944, 0.842, 1.605, 1.624, 101, 0.944, 0.842 
1491847798.554301, 0.950, 0.843, 1.637, 1.579, 101, 0.950, 0.843 
1491847798.565216, 0.958, 0.843, 1.637, 1.647, 101, 0.958, 0.843 
1491847798.577774, 0.960, 0.842, 1.560, 1.576, 101, 0.960, 0.842 
1491847798.587842, 0.955, 0.841, 1.553, 1.576, 101, 0.955, 0.841 
1491847798.599003, 0.963, 0.843, 1.579, 1.605, 101, 0.963, 0.843 
1491847798.610239, 0.995, 0.843, 1.627, 1.624, 101, 0.995, 0.843 
1491847798.622733, 0.962, 0.840, 1.563, 1.576, 101, 0.962, 0.840 
1491847798.637425, 0.971, 0.844, 1.605, 1.576, 101, 0.971, 0.844 
1491847798.649966, 0.968, 0.841, 1.560, 1.579, 101, 0.968, 0.841 
1491847798.661126, 0.970, 0.841, 1.602, 1.627, 101, 0.970, 0.841 
1491847798.672300, 1.004, 0.841, 1.624, 1.627, 101, 1.004, 0.841 
1491847798.682127, 1.011, 0.841, 1.602, 1.605, 101, 1.011, 0.841 
1491847798.694621, 0.973, 0.841, 1.579, 1.576, 101, 0.973, 0.841 
1491847798.709013, 0.976, 0.840, 1.576, 1.602, 101, 0.976, 0.840 
1491847798.723130, 1.011, 0.840, 1.605, 1.624, 101, 1.011, 0.840 
1491847798.737611, 0.978, 0.840, 1.576, 1.579, 101, 0.978, 0.840 
1491847798.751727, 0.988, 0.840, 1.579, 1.576, 101, 0.988, 0.840 
1491847798.762899, 0.981, 0.839, 1.576, 1.560, 101, 0.981, 0.839 
1491847798.775367, 0.991, 0.841, 1.627, 1.647, 95, 0.991, 0.841 
1491847798.784987, 0.992, 0.838, 1.553, 1.576, 95, 0.992, 0.838 
1491847798.790681, 0.992, 0.839, 1.560, 1.563, 95, 0.992, 0.839 
1491847798.796399, 1.002, 0.841, 1.605, 1.605, 95, 1.002, 0.841 
1491847798.802032, 0.995, 0.838, 1.563, 1.563, 95, 0.995, 0.838 
1491847798.807760, 1.000, 0.839, 1.576, 1.563, 95, 1.000, 0.839 
1491847798.813398, 1.034, 0.840, 1.579, 1.605, 95, 1.034, 0.840 
1491847798.819109, 0.998, 0.839, 1.550, 1.560, 95, 0.998, 0.839 
1491847798.824707, 1.004, 0.839, 1.624, 1.637, 95, 1.004, 0.839 
1491847798.837468, 1.007, 0.839, 1.560, 1.547, 95, 1.007, 0.839 
1491847798.843305, 1.005, 0.839, 1.579, 1.576, 95, 1.005, 0.839 
1491847798.849087, 1.036, 0.838, 1.602, 1.637, 95, 1.036, 0.838 
1491847798.854690, 1.014, 0.838, 1.579, 1.563, 95, 1.014, 0.838 
1491847798.860351, 1.006, 0.839, 1.605, 1.627, 95, 1.006, 0.839 
1491847798.866055, 1.026, 0.838, 1.576, 1.563, 95, 1.026, 0.838 
1491847798.871670, 1.012, 0.838, 1.605, 1.605, 95, 1.012, 0.838 
1491847798.877425, 1.007, 0.837, 1.576, 1.563, 95, 1.007, 0.837 
1491847798.883885, 1.013, 0.837, 1.579, 1.598, 95, 1.013, 0.837 
1491847798.894474, 1.013, 0.839, 1.624, 1.637, 95, 1.013, 0.839 
1491847798.908796, 1.017, 0.838, 1.579, 1.605, 95, 1.017, 0.838 
1491847798.922484, 1.011, 0.838, 1.637, 1.624, 95, 1.011, 0.838 
1491847798.937620, 1.020, 0.836, 1.573, 1.576, 95, 1.020, 0.836 
1491847798.948885, 1.015, 0.837, 1.560, 1.544, 95, 1.015, 0.837 
1491847798.960148, 1.005, 0.837, 1.602, 1.579, 95, 1.005, 0.837 
1491847798.972775, 1.013, 0.836, 1.576, 1.576, 95, 1.013, 0.836 
1491847798.988966, 1.009, 0.838, 1.637, 1.637, 95, 1.009, 0.838 
1491847799.006547, 1.012, 0.838, 1.605, 1.624, 95, 1.012, 0.838 
1491847799.017813, 1.015, 0.836, 1.579, 1.595, 95, 1.015, 0.836 
1491847799.030449, 1.046, 0.837, 1.605, 1.605, 95, 1.046, 0.837 
1491847799.046651, 1.050, 0.836, 1.579, 1.563, 95, 1.050, 0.836 
1491847799.059323, 1.023, 0.836, 1.576, 1.560, 95, 1.023, 0.836 
1491847799.070617, 1.014, 0.839, 1.624, 1.644, 95, 1.014, 0.839 
1491847799.080525, 1.014, 0.836, 1.576, 1.598, 95, 1.014, 0.836 
1491847799.091787, 1.020, 0.836, 1.576, 1.576, 95, 1.020, 0.836 
1491847799.104142, 1.009, 0.836, 1.560, 1.579, 95, 1.009, 0.836 
1491847799.114374, 1.011, 0.838, 1.647, 1.644, 95, 1.011, 0.838 
1491847799.125613, 1.010, 0.836, 1.605, 1.605, 95, 1.010, 0.836 
1491847799.136912, 1.015, 0.835, 1.553, 1.573, 95, 1.015, 0.835 
1491847799.148204, 1.021, 0.836, 1.576, 1.576, 95, 1.021, 0.836 
1491847799.160852, 1.008, 0.836, 1.576, 1.576, 95, 1.008, 0.836 
1491847799.177050, 1.019, 0.837, 1.627, 1.624, 95, 1.019, 0.837 
1491847799.188325, 1.011, 0.835, 1.576, 1.576, 95, 1.011, 0.835 
1491847799.200974, 1.013, 0.835, 1.576, 1.579, 95, 1.013, 0.835 
1491847799.217206, 1.011, 0.836, 1.605, 1.576, 95, 1.011, 0.836 
1491847799.231775, 1.010, 0.837, 1.647, 1.605, 95, 1.010, 0.837 
1491847799.248563, 1.014, 0.837, 1.627, 1.579, 95, 1.014, 0.837 
1491847799.262275, 1.003, 0.835, 1.595, 1.595, 95, 1.003, 0.835 
1491847799.274949, 1.014, 0.835, 1.576, 1.576, 95, 1.014, 0.835 
1491847799.286201, 1.010, 0.837, 1.637, 1.647, 95, 1.010, 0.837 
1491847799.297490, 1.003, 0.835, 1.605, 1.602, 85, 1.003, 0.835 
1491847799.306448, 1.014, 0.834, 1.553, 1.547, 85, 1.014, 0.834 
1491847799.312068, 1.010, 0.832, 1.540, 1.544, 85, 1.010, 0.832 
1491847799.317877, 1.001, 0.835, 1.579, 1.576, 85, 1.001, 0.835 
1491847799.323510, 1.014, 0.833, 1.550, 1.540, 85, 1.014, 0.833 
1491847799.329224, 1.003, 0.835, 1.560, 1.595, 85, 1.003, 0.835 
1491847799.334838, 0.994, 0.836, 1.624, 1.605, 85, 0.994, 0.836 
1491847799.340507, 0.997, 0.833, 1.573, 1.553, 85, 0.997, 0.833 
1491847799.346226, 0.990, 0.833, 1.560, 1.560, 85, 0.990, 0.833 
1491847799.351874, 0.993, 0.834, 1.602, 1.598, 85, 0.993, 0.834 
1491847799.357606, 0.988, 0.835, 1.579, 1.563, 85, 0.988, 0.835 
1491847799.363228, 0.985, 0.833, 1.563, 1.553, 85, 0.985, 0.833 
1491847799.368955, 0.989, 0.833, 1.544, 1.550, 85, 0.989, 0.833 
1491847799.374564, 0.976, 0.833, 1.563, 1.560, 85, 0.976, 0.833 
1491847799.380249, 0.985, 0.834, 1.598, 1.598, 85, 0.985, 0.834 
1491847799.385945, 0.985, 0.834, 1.605, 1.605, 85, 0.985, 0.834 
1491847799.391562, 0.995, 0.835, 1.624, 1.605, 85, 0.995, 0.835 
1491847799.397293, 0.985, 0.833, 1.560, 1.560, 85, 0.985, 0.833 
1491847799.402911, 0.977, 0.833, 1.560, 1.563, 85, 0.977, 0.833 
1491847799.412918, 0.976, 0.832, 1.553, 1.563, 85, 0.976, 0.832 
1491847799.419682, 0.985, 0.832, 1.550, 1.560, 85, 0.985, 0.832 
1491847799.433368, 0.974, 0.833, 1.598, 1.602, 85, 0.974, 0.833 
1491847799.449448, 0.965, 0.834, 1.579, 1.579, 85, 0.965, 0.834 
1491847799.463339, 0.970, 0.833, 1.553, 1.576, 85, 0.970, 0.833 
1491847799.471815, 0.963, 0.835, 1.624, 1.605, 85, 0.963, 0.835 
1491847799.485754, 0.963, 0.832, 1.553, 1.563, 85, 0.963, 0.832 
1491847799.496934, 0.962, 0.832, 1.560, 1.563, 85, 0.962, 0.832 
1491847799.506794, 0.965, 0.834, 1.576, 1.579, 85, 0.965, 0.834 
1491847799.517993, 0.975, 0.834, 1.637, 1.627, 85, 0.975, 0.834 
1491847799.529206, 0.952, 0.834, 1.605, 1.605, 85, 0.952, 0.834 
1491847799.541792, 0.953, 0.834, 1.624, 1.627, 85, 0.953, 0.834 
1491847799.551637, 0.950, 0.832, 1.563, 1.602, 85, 0.950, 0.832 
1491847799.569058, 0.950, 0.834, 1.637, 1.637, 85, 0.950, 0.834 
1491847799.580022, 0.958, 0.833, 1.579, 1.602, 85, 0.958, 0.833 
1491847799.591497, 0.960, 0.833, 1.605, 1.605, 85, 0.960, 0.833 
1491847799.602699, 0.949, 0.832, 1.553, 1.576, 85, 0.949, 0.832 
1491847799.615256, 0.944, 0.832, 1.560, 1.579, 85, 0.944, 0.832 
1491847799.625095, 0.952, 0.833, 1.579, 1.579, 85, 0.952, 0.833 
1491847799.636295, 0.936, 0.835, 1.598, 1.576, 85, 0.936, 0.835 
1491847799.650765, 0.937, 0.834, 1.605, 1.605, 85, 0.937, 0.834 
1491847799.662263, 0.938, 0.834, 1.627, 1.647, 85, 0.938, 0.834 
1491847799.677529, 0.927, 0.834, 1.576, 1.563, 85, 0.927, 0.834 
1491847799.692264, 0.930, 0.833, 1.576, 1.579, 85, 0.930, 0.833 
1491847799.704886, 0.928, 0.833, 1.576, 1.579, 85, 0.928, 0.833 
1491847799.716111, 0.930, 0.835, 1.576, 1.579, 85, 0.930, 0.835 
1491847799.730544, 0.922, 0.834, 1.605, 1.627, 85, 0.922, 0.834 
1491847799.738498, 0.918, 0.834, 1.602, 1.605, 85, 0.918, 0.834 
1491847799.749737, 0.932, 0.833, 1.560, 1.579, 85, 0.932, 0.833 
1491847799.760981, 0.922, 0.833, 1.576, 1.576, 85, 0.922, 0.833 
1491847799.773503, 0.928, 0.834, 1.576, 1.560, 85, 0.928, 0.834 
1491847799.790478, 0.922, 0.834, 1.576, 1.576, 85, 0.922, 0.834 
1491847799.804855, 0.922, 0.835, 1.624, 1.605, 85, 0.922, 0.835 
1491847799.816133, 0.926, 0.834, 1.602, 1.605, 85, 0.926, 0.834 
1491847799.826916, 0.912, 0.834, 1.605, 1.579, 85, 0.912, 0.834 
1491847799.839840, 0.912, 0.834, 1.560, 1.553, 85, 0.912, 0.834 
1491847799.847605, 0.907, 0.834, 1.602, 1.563, 87, 0.907, 0.834 
1491847799.853245, 0.908, 0.834, 1.576, 1.582, 87, 0.908, 0.834 
1491847799.859004, 0.902, 0.834, 1.563, 1.576, 87, 0.902, 0.834 
1491847799.864607, 0.908, 0.834, 1.576, 1.563, 87, 0.908, 0.834 
1491847799.870271, 0.901, 0.835, 1.579, 1.579, 87, 0.901, 0.835 
1491847799.876031, 0.901, 0.834, 1.576, 1.579, 87, 0.901, 0.834 
1491847799.881676, 0.897, 0.835, 1.579, 1.605, 87, 0.897, 0.835 
1491847799.887451, 0.900, 0.833, 1.576, 1.576, 87, 0.900, 0.833 
1491847799.893080, 0.900, 0.834, 1.576, 1.576, 87, 0.900, 0.834 
1491847799.898845, 0.891, 0.834, 1.563, 1.563, 87, 0.891, 0.834 
1491847799.904456, 0.902, 0.833, 1.563, 1.563, 87, 0.902, 0.833 
1491847799.910108, 0.892, 0.834, 1.579, 1.582, 87, 0.892, 0.834 
1491847799.915851, 0.896, 0.834, 1.579, 1.560, 87, 0.896, 0.834 
1491847799.921495, 0.896, 0.833, 1.563, 1.553, 87, 0.896, 0.833 
1491847799.927280, 0.902, 0.833, 1.563, 1.576, 87, 0.902, 0.833 
1491847799.932916, 0.908, 0.833, 1.576, 1.579, 87, 0.908, 0.833 
1491847799.938682, 0.883, 0.833, 1.576, 1.624, 87, 0.883, 0.833 
1491847799.944368, 0.893, 0.834, 1.627, 1.624, 87, 0.893, 0.834 
1491847799.950948, 0.888, 0.832, 1.560, 1.602, 87, 0.888, 0.832 
1491847799.962011, 0.897, 0.833, 1.553, 1.576, 87, 0.897, 0.833 
1491847799.973352, 0.889, 0.832, 1.560, 1.563, 87, 0.889, 0.832 
1491847799.984721, 0.885, 0.833, 1.563, 1.576, 87, 0.885, 0.833 
1491847799.995998, 0.879, 0.832, 1.576, 1.602, 87, 0.879, 0.832 
1491847800.007019, 0.881, 0.832, 1.576, 1.576, 87, 0.881, 0.832 
1491847800.018579, 0.887, 0.833, 1.598, 1.605, 87, 0.887, 0.833 
1491847800.031222, 0.887, 0.834, 1.627, 1.627, 87, 0.887, 0.834 
1491847800.041166, 0.890, 0.833, 1.605, 1.605, 87, 0.890, 0.833 
1491847800.054972, 0.882, 0.834, 1.627, 1.627, 87, 0.882, 0.834 
1491847800.066268, 0.883, 0.834, 1.637, 1.605, 87, 0.883, 0.834 
1491847800.073638, 0.880, 0.832, 1.560, 1.602, 87, 0.880, 0.832 
1491847800.086391, 0.882, 0.834, 1.637, 1.644, 87, 0.882, 0.834 
1491847800.102617, 0.884, 0.832, 1.560, 1.579, 87, 0.884, 0.832 
1491847800.115363, 0.876, 0.834, 1.605, 1.637, 87, 0.876, 0.834 
1491847800.126684, 0.881, 0.834, 1.637, 1.637, 87, 0.881, 0.834 
1491847800.139333, 0.887, 0.833, 1.579, 1.576, 87, 0.887, 0.833 
1491847800.150663, 0.884, 0.833, 1.576, 1.579, 87, 0.884, 0.833 
1491847800.163018, 0.879, 0.833, 1.576, 1.605, 87, 0.879, 0.833 
1491847800.170291, 0.886, 0.832, 1.605, 1.605, 87, 0.886, 0.832 
1491847800.183123, 0.879, 0.833, 1.579, 1.576, 87, 0.879, 0.833 
1491847800.196918, 0.886, 0.832, 1.560, 1.563, 87, 0.886, 0.832 
1491847800.209042, 0.878, 0.833, 1.576, 1.579, 87, 0.878, 0.833 
1491847800.223390, 0.877, 0.835, 1.644, 1.605, 87, 0.877, 0.835 
1491847800.234325, 0.879, 0.834, 1.624, 1.624, 87, 0.879, 0.834 
1491847800.247419, 0.877, 0.832, 1.576, 1.560, 87, 0.877, 0.832 
1491847800.257391, 0.884, 0.833, 1.560, 1.563, 87, 0.884, 0.833 
1491847800.273604, 0.877, 0.835, 1.624, 1.647, 87, 0.877, 0.835 
1491847800.289639, 0.879, 0.834, 1.576, 1.579, 87, 0.879, 0.834 
1491847800.303973, 0.886, 0.834, 1.637, 1.637, 87, 0.886, 0.834 
1491847800.314750, 0.883, 0.833, 1.560, 1.602, 87, 0.883, 0.833 
1491847800.326637, 0.884, 0.834, 1.605, 1.579, 87, 0.884, 0.834 
1491847800.339285, 0.879, 0.833, 1.560, 1.573, 87, 0.879, 0.833 
1491847800.355587, 0.890, 0.836, 1.627, 1.627, 87, 0.890, 0.836 
1491847800.366910, 0.886, 0.835, 1.647, 1.624, 87, 0.886, 0.835 
1491847800.379614, 0.879, 0.833, 1.576, 1.579, 98, 0.879, 0.833 
1491847800.392283, 0.891, 0.835, 1.624, 1.647, 98, 0.891, 0.835 
1491847800.398063, 0.881, 0.837, 1.647, 0.854, 98, 0.881, 0.837 
1491847800.403703, 0.886, 0.837, 0.854, 0.851, 98, 0.886, 0.837 
1491847800.409446, 0.885, 0.838, 1.637, 1.602, 98, 0.885, 0.838 
1491847800.415049, 0.882, 0.835, 1.605, 1.579, 98, 0.882, 0.835 
1491847800.420714, 0.885, 0.836, 1.605, 1.605, 98, 0.885, 0.836 
1491847800.426487, 0.880, 0.836, 1.647, 1.647, 98, 0.880, 0.836 
1491847800.432112, 0.889, 0.838, 1.647, 1.647, 98, 0.889, 0.838 
1491847800.437892, 0.883, 0.837, 1.605, 1.582, 98, 0.883, 0.837 
1491847800.443527, 0.888, 0.837, 1.576, 1.605, 98, 0.888, 0.837 
1491847800.449286, 0.891, 0.838, 1.647, 1.647, 98, 0.891, 0.838 
1491847800.454888, 0.885, 0.840, 1.644, 1.576, 98, 0.885, 0.840 
1491847800.460546, 0.892, 0.836, 1.563, 1.595, 98, 0.892, 0.836 
1491847800.466293, 0.887, 0.839, 1.627, 1.637, 98, 0.887, 0.839 
1491847800.471929, 0.893, 0.838, 1.605, 1.605, 98, 0.893, 0.838 
1491847800.477721, 0.893, 0.838, 1.624, 1.605, 98, 0.893, 0.838 
1491847800.483341, 0.891, 0.839, 1.647, 1.647, 98, 0.891, 0.839 
1491847800.489083, 0.899, 0.838, 1.560, 1.595, 98, 0.899, 0.838 
1491847800.498841, 0.896, 0.839, 1.579, 1.624, 98, 0.896, 0.839 
1491847800.505534, 0.899, 0.841, 1.647, 1.647, 98, 0.899, 0.841 
1491847800.516757, 0.897, 0.840, 1.624, 1.627, 98, 0.897, 0.840 
