t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879971.191316, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.742, 0.084, 47.639, 18.562, 0.251612903226, 3.497 
1511879971.204613, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 47.691, 18.562, 0.00322580645161, 3.510 
1511879971.221805, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.719, 0.003, 47.682, 18.562, 0.0, 3.535 
1511879971.234516, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.713, 0.103, 47.678, 18.562, 0.254838709677, 3.510 
1511879971.246076, 67.089, 69.343, 3.140, 3.140, 3.140, 3.140, 2.765, 0.006, 47.674, 18.562, 0.0387096774194, 3.510 
1511879971.257591, 67.089, 69.343, 3.140, 3.140, 3.140, 3.140, 2.713, 0.058, 48.286, 18.562, 0.129032258065, 3.523 
1511879971.269146, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.706, 0.045, 48.291, 18.562, 0.161290322581, 3.523 
1511879971.280613, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.675, 18.562, 0.0, 3.523 
1511879971.292190, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.723, 0.084, 48.701, 18.562, 0.245161290323, 3.535 
1511879971.304273, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 48.713, 18.562, 0.0, 3.523 
1511879971.315707, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.755, 0.094, 48.724, 18.562, 0.225806451613, 3.535 
1511879971.327104, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.700, 0.019, 48.736, 18.562, 0.0677419354839, 3.523 
1511879971.338600, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.729, 0.032, 48.748, 18.562, 0.0677419354839, 3.535 
1511879971.350076, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.748, 0.058, 48.760, 18.562, 0.190322580645, 3.535 
1511879971.361480, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 48.772, 18.562, 0.0, 3.523 
1511879971.372861, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.735, 0.094, 48.784, 18.562, 0.254838709677, 3.523 
1511879971.384265, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.796, 18.562, 0.0, 3.535 
1511879971.395656, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.729, 0.090, 48.807, 18.562, 0.225806451613, 3.523 
1511879971.407037, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.713, 0.013, 48.819, 18.562, 0.0645161290323, 3.523 
1511879971.419275, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.710, 0.026, 48.843, 18.562, 0.0451612903226, 3.523 
1511879971.430800, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.735, 0.068, 48.855, 18.562, 0.212903225806, 3.523 
1511879971.442272, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.867, 18.562, 0.0, 3.523 
1511879971.453662, 67.089, 67.568, 3.140, 3.140, 3.140, 3.140, 2.745, 0.094, 48.879, 18.562, 0.261290322581, 3.535 
1511879971.465059, 68.549, 67.568, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 48.890, 18.562, 0.00967741935484, 3.535 
1511879971.476487, 68.549, 67.568, 3.140, 3.140, 3.140, 3.140, 2.726, 0.077, 48.591, 18.562, 0.193548387097, 3.535 
1511879971.487880, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.700, 0.029, 48.444, 18.562, 0.109677419355, 3.535 
1511879971.499369, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.777, 0.013, 48.448, 18.562, 0.0161290322581, 3.523 
1511879971.510757, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.771, 0.074, 48.452, 18.562, 0.212903225806, 3.523 
1511879971.522115, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 48.461, 18.562, 0.0, 3.535 
1511879971.534255, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.710, 0.094, 48.465, 18.562, 0.254838709677, 3.523 
1511879971.545653, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.469, 18.562, 0.0258064516129, 3.523 
1511879971.557039, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.690, 0.065, 48.474, 18.562, 0.164516129032, 3.535 
1511879971.568540, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.745, 0.035, 48.478, 18.562, 0.132258064516, 3.535 
1511879971.579965, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.735, 0.003, 48.482, 18.562, 0.0, 3.523 
1511879971.591382, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.729, 0.081, 48.486, 18.562, 0.232258064516, 3.523 
1511879971.602769, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 48.491, 18.562, 0.0, 3.535 
1511879971.614134, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.739, 0.094, 48.495, 18.562, 0.261290322581, 3.523 
1511879971.625536, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 48.499, 18.562, 0.0193548387097, 3.535 
1511879971.636935, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.742, 0.074, 48.504, 18.562, 0.174193548387, 3.535 
1511879971.649129, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.706, 0.045, 48.512, 18.562, 0.161290322581, 3.535 
1511879971.660540, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 48.516, 18.562, 0.0, 3.535 
1511879971.671938, 68.549, 68.295, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 48.521, 18.562, 0.241935483871, 3.535 
1511879971.683307, 70.032, 68.295, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 48.209, 18.562, 0.0, 3.535 
1511879971.694733, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.716, 0.100, 48.208, 18.562, 0.251612903226, 3.535 
1511879971.706138, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.777, 0.006, 47.736, 18.562, 0.041935483871, 3.523 
1511879971.717547, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.706, 0.061, 47.727, 18.562, 0.132258064516, 3.523 
1511879971.729014, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.716, 0.042, 47.719, 18.562, 0.151612903226, 3.548 
1511879971.740366, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.710, 18.562, 0.0, 3.535 
1511879971.751725, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 47.702, 18.562, 0.238709677419, 3.523 
1511879971.763786, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.685, 18.562, 0.0, 3.535 
1511879971.775153, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.726, 0.090, 47.676, 18.562, 0.238709677419, 3.535 
1511879971.786515, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.739, 0.006, 47.668, 18.562, 0.0483870967742, 3.535 
1511879971.797871, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.719, 0.048, 47.659, 18.562, 0.109677419355, 3.535 
1511879971.818391, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.765, 0.052, 47.640, 18.562, 0.11935483871, 3.548 
1511879971.834962, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.729, 0.094, 47.632, 18.562, 0.232258064516, 3.548 
1511879971.847001, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.710, 0.019, 47.623, 18.562, 0.0903225806452, 3.548 
1511879971.859452, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.735, 0.013, 47.605, 18.562, 0.00967741935484, 3.548 
1511879971.872269, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.745, 0.084, 47.597, 18.562, 0.254838709677, 3.548 
1511879971.884301, 70.032, 70.512, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.588, 18.562, 0.0, 3.548 
1511879971.896344, 70.785, 70.512, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 47.419, 18.562, 0.187096774194, 3.535 
1511879971.908508, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.787, 0.042, 47.408, 18.562, 0.154838709677, 3.548 
1511879971.920714, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 47.484, 18.562, 0.0, 3.535 
1511879971.932748, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.729, 0.090, 47.474, 18.562, 0.258064516129, 3.535 
1511879971.944763, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.454, 18.562, 0.0129032258065, 3.535 
1511879971.957701, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.765, 0.061, 47.444, 18.562, 0.11935483871, 3.535 
1511879971.969837, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.745, 0.058, 47.434, 18.562, 0.193548387097, 3.535 
1511879971.981864, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.424, 18.562, 0.0, 3.535 
1511879971.993833, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.732, 0.094, 47.414, 18.562, 0.258064516129, 3.510 
1511879972.005855, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.771, 0.006, 47.404, 18.562, 0.0451612903226, 3.535 
1511879972.017848, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.723, 0.052, 47.395, 18.562, 0.0935483870968, 3.523 
1511879972.029945, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.742, 0.061, 47.375, 18.562, 0.203225806452, 3.535 
1511879972.042633, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 47.365, 18.562, 0.0, 3.535 
1511879972.054546, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.726, 0.094, 47.355, 18.562, 0.245161290323, 3.523 
1511879972.066437, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.752, 0.013, 47.345, 18.562, 0.058064516129, 3.523 
1511879972.078564, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.732, 0.035, 47.335, 18.562, 0.0612903225806, 3.523 
1511879972.090557, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.735, 0.065, 47.326, 18.562, 0.216129032258, 3.535 
1511879972.102491, 70.785, 70.102, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 47.316, 18.562, 0.0, 3.523 
1511879972.114443, 67.709, 70.102, 3.140, 3.140, 3.140, 3.140, 2.732, 0.094, 47.951, 18.562, 0.241935483871, 3.523 
1511879972.127444, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.674, 0.026, 47.952, 18.562, 0.106451612903, 3.523 
1511879972.139595, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.742, 0.006, 48.380, 18.562, 0.0, 3.523 
1511879972.151596, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.723, 0.081, 48.388, 18.562, 0.241935483871, 3.523 
1511879972.163520, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 48.396, 18.562, 0.0, 3.523 
1511879972.175459, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.735, 0.090, 48.404, 18.562, 0.222580645161, 3.510 
1511879972.187346, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.735, 0.026, 48.412, 18.562, 0.103225806452, 3.523 
1511879972.199411, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.745, 0.013, 48.428, 18.562, 0.00322580645161, 3.510 
1511879972.212264, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.748, 0.087, 48.436, 18.562, 0.251612903226, 3.510 
1511879972.224168, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 48.444, 18.562, 0.0, 3.523 
1511879972.236124, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.700, 0.081, 48.452, 18.562, 0.196774193548, 3.523 
1511879972.282995, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.489, 18.562, 0.0, 3.523 
1511879972.295493, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.774, 0.094, 48.489, 18.562, 0.225806451613, 3.510 
1511879972.307607, 67.709, 68.098, 3.140, 3.140, 3.140, 3.140, 2.768, 0.032, 48.509, 18.562, 0.174193548387, 3.510 
1511879972.331749, 68.301, 68.098, 3.140, 3.140, 3.140, 3.140, 2.700, 0.084, 48.526, 18.562, 0.238709677419, 3.510 
1511879972.349381, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.765, 0.058, 48.408, 18.562, 0.177419354839, 3.510 
1511879972.365561, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 48.531, 18.562, 0.0322580645161, 3.523 
1511879972.384236, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.774, 0.097, 48.539, 18.562, 0.248387096774, 3.510 
1511879972.406616, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.716, 0.013, 48.617, 18.562, 0.0645161290323, 3.523 
1511879972.418598, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.723, 0.032, 48.626, 18.562, 0.0645161290323, 3.523 
1511879972.430133, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.719, 0.058, 48.636, 18.562, 0.196774193548, 3.523 
1511879972.441555, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 48.645, 18.562, 0.0, 3.510 
1511879972.452934, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.684, 0.090, 48.654, 18.562, 0.258064516129, 3.510 
1511879972.464224, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 48.663, 18.562, 0.0, 3.523 
1511879972.475508, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.758, 0.090, 48.673, 18.562, 0.229032258065, 3.523 
1511879972.486732, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.719, 0.010, 48.682, 18.562, 0.0548387096774, 3.510 
1511879972.498041, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.716, 0.048, 48.691, 18.562, 0.0967741935484, 3.523 
1511879972.509358, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.703, 0.052, 48.701, 18.562, 0.170967741935, 3.523 
1511879972.520592, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 48.710, 18.562, 0.0, 3.523 
1511879972.531796, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.706, 0.084, 48.719, 18.562, 0.241935483871, 3.510 
1511879972.543067, 68.301, 67.588, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.728, 18.562, 0.0, 3.523 
1511879972.554351, 70.288, 67.588, 3.140, 3.140, 3.140, 3.140, 2.739, 0.094, 48.737, 18.562, 0.258064516129, 3.535 
1511879972.565637, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 48.323, 18.562, 0.0290322580645, 3.523 
1511879972.576902, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.719, 0.061, 47.540, 18.562, 0.164516129032, 3.523 
1511879972.588288, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.742, 0.032, 47.527, 18.562, 0.122580645161, 3.535 
1511879972.599541, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.755, 0.003, 47.516, 18.562, 0.0, 3.523 
1511879972.610770, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.735, 0.071, 47.504, 18.562, 0.212903225806, 3.510 
1511879972.621986, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.492, 18.562, 0.0, 3.523 
1511879972.633196, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.752, 0.094, 47.480, 18.562, 0.258064516129, 3.523 
1511879972.644461, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 47.468, 18.562, 0.0, 3.523 
1511879972.655668, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.748, 0.090, 47.456, 18.562, 0.21935483871, 3.523 
1511879972.666947, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.716, 0.013, 47.444, 18.562, 0.0612903225806, 3.510 
1511879972.678231, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.700, 0.039, 47.432, 18.562, 0.0838709677419, 3.523 
1511879972.689452, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.706, 0.058, 47.421, 18.562, 0.177419354839, 3.523 
1511879972.700685, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 47.409, 18.562, 0.0, 3.510 
1511879972.712026, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 47.397, 18.562, 0.248387096774, 3.510 
1511879972.723255, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 47.385, 18.562, 0.0, 3.523 
1511879972.734480, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.735, 0.094, 47.373, 18.562, 0.254838709677, 3.523 
1511879972.745713, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 47.361, 18.562, 0.0290322580645, 3.510 
1511879972.756979, 70.288, 71.273, 3.140, 3.140, 3.140, 3.140, 2.745, 0.065, 47.349, 18.562, 0.158064516129, 3.497 
1511879972.768280, 70.152, 71.273, 3.140, 3.140, 3.140, 3.140, 2.710, 0.032, 47.337, 18.562, 0.125806451613, 3.523 
1511879972.780574, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 47.723, 18.562, 0.0, 3.523 
1511879972.791863, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.765, 0.087, 47.719, 18.562, 0.241935483871, 3.510 
1511879972.803065, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 47.715, 18.562, 0.0, 3.523 
1511879972.814260, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.703, 0.097, 47.710, 18.562, 0.261290322581, 3.510 
1511879972.825438, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 47.706, 18.562, 0.0225806451613, 3.497 
1511879972.836666, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.710, 0.071, 47.701, 18.562, 0.177419354839, 3.523 
1511879972.847826, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.726, 0.029, 47.697, 18.562, 0.106451612903, 3.523 
1511879972.859119, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.706, 0.016, 47.693, 18.562, 0.0193548387097, 3.510 
1511879972.870300, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.735, 0.074, 47.688, 18.562, 0.203225806452, 3.510 
1511879972.881465, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.684, 18.562, 0.0, 3.523 
1511879972.892667, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.755, 0.090, 47.680, 18.562, 0.254838709677, 3.523 
1511879972.903836, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.675, 18.562, 0.0, 3.523 
1511879972.915028, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.719, 0.090, 47.671, 18.562, 0.241935483871, 3.510 
1511879972.926323, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.729, 0.006, 47.666, 18.562, 0.0451612903226, 3.510 
1511879972.937554, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.729, 0.052, 47.661, 18.562, 0.122580645161, 3.510 
1511879972.948865, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.710, 0.045, 47.657, 18.562, 0.151612903226, 3.510 
1511879972.960112, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 47.652, 18.562, 0.0, 3.510 
1511879972.971397, 70.152, 69.489, 3.140, 3.140, 3.140, 3.140, 2.745, 0.081, 47.647, 18.562, 0.232258064516, 3.510 
1511879972.982622, 67.705, 69.489, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 47.642, 18.562, 0.0, 3.523 
1511879972.993868, 67.705, 69.489, 3.140, 3.140, 3.140, 3.140, 2.723, 0.097, 48.159, 18.562, 0.261290322581, 3.510 
1511879973.005149, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.164, 18.562, 0.0161290322581, 3.510 
1511879973.016425, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.745, 0.077, 48.449, 18.562, 0.187096774194, 3.510 
1511879973.027666, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.713, 0.023, 48.458, 18.562, 0.1, 3.523 
1511879973.039015, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.719, 0.023, 48.467, 18.562, 0.0161290322581, 3.510 
1511879973.050766, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.748, 0.074, 48.477, 18.562, 0.222580645161, 3.510 
1511879973.062454, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.496, 18.562, 0.0, 3.497 
1511879973.074726, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.761, 0.094, 48.504, 18.562, 0.241935483871, 3.510 
1511879973.086386, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.739, 0.010, 48.513, 18.562, 0.0548387096774, 3.510 
1511879973.097985, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.694, 0.042, 48.522, 18.562, 0.0838709677419, 3.523 
1511879973.109682, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.735, 0.061, 48.531, 18.562, 0.190322580645, 3.510 
1511879973.121301, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.539, 18.562, 0.0, 3.510 
1511879973.132999, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.710, 0.094, 48.548, 18.562, 0.258064516129, 3.510 
1511879973.144637, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 48.557, 18.562, 0.00967741935484, 3.510 
1511879973.156289, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.732, 0.081, 48.566, 18.562, 0.183870967742, 3.510 
1511879973.168036, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.719, 0.035, 48.574, 18.562, 0.132258064516, 3.523 
1511879973.179759, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 48.584, 18.562, 0.0, 3.510 
1511879973.192563, 67.705, 68.172, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 48.602, 18.562, 0.254838709677, 3.510 
1511879973.204242, 69.080, 68.172, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 48.318, 18.562, 0.0, 3.510 
1511879973.215934, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.771, 0.084, 48.322, 18.562, 0.203225806452, 3.510 
1511879973.227668, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.729, 0.035, 48.210, 18.562, 0.116129032258, 3.510 
1511879973.239452, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.719, 0.010, 48.212, 18.562, 0.0, 3.523 
1511879973.251092, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.723, 0.077, 48.214, 18.562, 0.232258064516, 3.510 
1511879973.262784, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 48.216, 18.562, 0.0, 3.523 
1511879973.274439, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.735, 0.097, 48.218, 18.562, 0.251612903226, 3.510 
1511879973.286103, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.713, 0.013, 48.220, 18.562, 0.0516129032258, 3.510 
1511879973.297790, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.716, 0.039, 48.222, 18.562, 0.0870967741935, 3.523 
1511879973.309620, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.716, 0.065, 48.225, 18.562, 0.193548387097, 3.510 
1511879973.321300, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 48.227, 18.562, 0.0, 3.510 
1511879973.333018, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.710, 0.094, 48.229, 18.562, 0.258064516129, 3.510 
1511879973.344708, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 48.231, 18.562, 0.0129032258065, 3.497 
1511879973.356457, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.742, 0.074, 48.233, 18.562, 0.18064516129, 3.497 
1511879973.368196, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.748, 0.039, 48.236, 18.562, 0.138709677419, 3.510 
1511879973.379860, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.238, 18.562, 0.0, 3.510 
1511879973.391598, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 48.240, 18.562, 0.245161290323, 3.497 
1511879973.403331, 69.080, 68.716, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 48.242, 18.562, 0.0, 3.523 
1511879973.414988, 70.458, 68.716, 3.140, 3.140, 3.140, 3.140, 2.726, 0.087, 48.245, 18.562, 0.229032258065, 3.510 
1511879973.426730, 70.458, 71.040, 3.140, 3.140, 3.140, 3.140, 2.735, 0.016, 47.953, 18.562, 0.0709677419355, 3.510 
1511879973.563235, 70.458, 71.040, 3.140, 3.140, 3.140, 3.140, 2.710, 0.110, 47.454, 18.562, 0.277419354839, 3.510 
1511879973.587903, 70.458, 71.040, 3.140, 3.140, 3.140, 3.140, 2.723, 0.035, 47.364, 18.562, 0.141935483871, 3.510 
1511879973.599939, 70.458, 71.040, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.354, 18.562, 0.0, 3.497 
1511879973.611505, 70.458, 71.040, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 47.344, 18.562, 0.238709677419, 3.510 
1511879973.622848, 70.472, 71.040, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 47.334, 18.562, 0.0, 3.523 
1511879973.634510, 70.472, 71.040, 3.140, 3.140, 3.140, 3.140, 2.697, 0.094, 47.321, 18.562, 0.251612903226, 3.510 
1511879973.645772, 70.472, 69.883, 3.140, 3.140, 3.140, 3.140, 2.723, 0.003, 47.558, 18.562, 0.0354838709677, 3.497 
1511879973.657005, 70.472, 69.883, 3.140, 3.140, 3.140, 3.140, 2.752, 0.068, 47.552, 18.562, 0.154838709677, 3.497 
1511879973.668293, 70.472, 69.883, 3.140, 3.140, 3.140, 3.140, 2.723, 0.039, 47.546, 18.562, 0.135483870968, 3.510 
1511879973.679501, 70.472, 69.883, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 47.540, 18.562, 0.0, 3.510 
