t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525311.88,134.968,271.263,270.456,278.453,270.416,271.917,2.603,0.0,0.0,0.0,4.645,98.5697888924,-6.86780340262e-06,0.000826445749972,-6.96745268484e-08
1506525311.89,134.968,271.263,270.456,278.453,270.416,271.917,2.571,0.055,0.0,0.135483870968,4.658,98.5793100606,-6.8846476745e-06,0.000828510004023,-6.98386676705e-08
1506525311.9,134.968,271.263,270.456,278.453,270.416,271.917,2.616,0.0,0.0,0.0322580645161,4.684,98.5900614888,-6.91436125123e-06,0.000832854782238,-7.01324367469e-08
1506525311.92,134.968,271.263,270.456,278.453,270.416,271.917,2.629,0.013,0.0,0.0161290322581,4.684,98.6020237788,-6.91967579532e-06,0.000832545583426,-7.01778272913e-08
1506525311.93,134.968,270.797,272.168,271.277,277.906,271.917,2.658,0.032,0.0,0.129032258065,4.71,98.6151751285,-6.95029278243e-06,0.000836826716147,-7.04789376825e-08
1506525311.94,134.968,270.797,272.168,271.277,277.906,273.173,2.613,0.0,0.0,0.0,4.748,98.6294913393,-6.99283473283e-06,0.000843206182136,-7.09000384963e-08
1506525311.95,134.968,270.797,272.168,271.277,277.906,273.173,2.639,0.061,0.0,0.151612903226,4.748,98.6449458329,-6.99951536162e-06,0.000842805608818,-7.09566547228e-08
1506525311.96,134.968,270.797,272.168,271.277,277.906,273.173,2.642,0.0,0.0,0.0,4.748,98.6615096664,-7.00664759885e-06,0.000842377084707,-7.10170320983e-08
1506525311.97,134.968,282.119,282.332,271.277,277.906,273.173,2.61,0.052,0.0,0.11935483871,4.774,98.6791515701,-7.03907298816e-06,0.000846531683356,-7.13329297644e-08
1506525311.98,134.968,282.119,282.332,281.605,280.999,273.173,2.616,0.0,0.0,0.00322580645161,4.787,98.6978380954,-7.05950960487e-06,0.000848350725181,-7.15264867104e-08
1506525311.99,134.968,282.119,282.332,281.605,280.999,277.014,2.61,0.039,0.0,0.0741935483871,4.8,98.7175338957,-7.08037105528e-06,0.000850141295549,-7.17235406505e-08
1506525312.01,134.968,282.119,282.332,281.605,280.999,277.014,2.619,0.016,0.0,0.0741935483871,4.813,98.7382019991,-7.10164644478e-06,0.000851904099836,-7.19240000425e-08
1506525312.02,134.968,282.119,282.332,281.605,280.999,277.014,2.626,0.0,0.0,0.0,4.813,98.7598039516,-7.1109003836e-06,0.00085134039926,-7.20019694154e-08
1506525312.03,134.968,278.686,279.221,281.605,280.999,277.014,2.635,0.042,0.0,0.106451612903,4.826,98.7822998439,-7.13296909938e-06,0.00085305155237,-7.22089798542e-08
1506525312.04,134.968,278.686,279.221,278.51,279.914,284.075,2.597,0.0,0.0,0.0,4.852,98.805648272,-7.16783881623e-06,0.000857033676102,-7.2544828576e-08
1506525312.05,134.968,278.686,279.221,278.51,279.914,284.075,2.59,0.055,0.0,0.141935483871,4.877,98.8298062863,-7.20211485999e-06,0.000860811534021,-7.28739145671e-08
1506525312.06,134.968,278.686,279.221,278.51,279.914,284.075,2.681,0.0,0.0,0.0129032258065,4.89,98.8547293677,-7.22526979305e-06,0.000862446268327,-7.30897736433e-08
1506525312.08,134.968,278.686,279.221,278.51,279.914,284.075,2.577,0.019,0.0,0.0387096774194,4.89,98.8803714262,-7.23633267705e-06,0.00086176751921,-7.31827012043e-08
1506525312.09,134.968,285.008,283.881,286.03,285.002,284.075,2.645,0.029,0.0,0.11935483871,4.89,98.9066848319,-7.24771069288e-06,0.000861071077471,-7.32782693627e-08
1506525312.1,134.968,285.008,283.881,286.03,285.002,285.101,2.619,0.0,0.0,0.0,4.89,98.9336205512,-7.25938522938e-06,0.0008603582325,-7.33763223153e-08
1506525312.11,134.968,285.008,283.881,286.03,285.002,285.101,2.632,0.052,0.0,0.145161290323,4.903,98.9611283614,-7.28376034313e-06,0.000861915638486,-7.36022361884e-08
1506525312.12,134.968,285.008,283.881,286.03,285.002,285.101,2.623,0.0,0.0,0.0,4.929,98.989156995,-7.32081386035e-06,0.000865738776024,-7.39557147731e-08
1506525312.13,134.968,286.303,287.301,286.03,285.002,285.101,2.632,0.052,0.0,0.125806451613,4.955,99.017654178,-7.35809723524e-06,0.00086954164894,-7.43109629927e-08
1506525312.14,134.968,286.303,287.301,286.228,287.313,288.59,2.577,0.0,0.0,0.0,4.929,99.0465666595,-7.34588758291e-06,0.000864208360804,-7.41659991928e-08
1506525312.15,134.968,286.303,287.301,286.228,287.313,288.59,2.642,0.042,0.0,0.0967741935484,4.955,99.0758402802,-7.38355174102e-06,0.000867982993634,-7.45242404217e-08
1506525312.17,134.968,286.303,287.301,286.228,287.313,288.59,2.645,0.019,0.0,0.0774193548387,4.968,99.1054200461,-7.40894173904e-06,0.000869466434406,-7.47581891645e-08
1506525312.18,134.968,286.303,287.301,286.228,287.313,288.59,2.655,0.0,0.0,0.0,4.968,99.1352501605,-7.42202847952e-06,0.0008686664712,-7.4867703138e-08
1506525312.19,134.968,297.025,296.384,297.991,297.839,288.59,2.61,0.045,0.0,0.161290322581,4.968,99.1652740867,-7.4352029602e-06,0.000867862066052,-7.49778894747e-08
1506525312.2,134.968,297.025,296.384,297.991,297.839,297.106,2.565,0.0,0.0,0.0,4.981,99.1954348087,-7.46085287647e-06,0.000869323865345,-7.5213671787e-08
1506525312.21,134.968,297.025,296.384,297.991,297.839,297.106,2.606,0.068,0.0,0.158064516129,4.994,99.2256752612,-7.48651756634e-06,0.000870780552989,-7.54493990253e-08
1506525312.22,134.968,297.025,296.384,297.991,297.839,297.106,2.629,0.0,0.0,0.0,4.994,99.2559386559,-7.49973870616e-06,0.000869969213053,-7.55595968133e-08
1506525312.23,134.968,296.677,296.749,297.991,297.839,297.106,2.623,0.032,0.0,0.0774193548387,4.994,99.2861685867,-7.5129077198e-06,0.000869160391166,-7.56692279171e-08
1506525312.25,134.968,296.677,296.749,296.718,298.223,298.526,2.619,0.006,0.0,0.0612903225806,4.981,99.3163090322,-7.51356690014e-06,0.000866095334079,-7.56529010527e-08
1506525312.26,134.968,296.677,296.749,296.718,298.223,298.526,2.623,0.0,0.0,0.0,4.981,99.3463043465,-7.52652960598e-06,0.000865298699423,-7.5760539413e-08
1506525312.27,134.968,296.677,296.749,296.718,298.223,298.526,2.561,0.055,0.0,0.148387096774,4.968,99.3760992524,-7.52691153561e-06,0.000862253360752,-7.57416681902e-08
1506525312.28,134.968,299.275,298.947,296.718,298.223,298.526,2.629,0.0,0.0,0.0,4.968,99.4056388404,-7.53952591177e-06,0.000861475627608,-7.58460586313e-08
1506525312.29,134.968,299.275,298.947,299.073,298.317,298.436,2.61,0.065,0.0,0.187096774194,4.981,99.4348685904,-7.56433927958e-06,0.00086296102193,-7.60733069477e-08
1506525312.3,134.968,299.275,298.947,299.073,298.317,298.436,2.623,0.0,0.0,0.0161290322581,4.968,99.4637344192,-7.56404638381e-06,0.000859954365249,-7.60482846132e-08
1506525312.32,134.968,299.275,298.947,299.073,298.317,298.436,2.594,0.023,0.0,0.0483870967742,4.981,99.4921827202,-7.58831103388e-06,0.000861462361039,-7.6270424735e-08
1506525312.33,134.968,299.275,298.947,299.073,298.317,298.436,2.619,0.023,0.0,0.0870967741935,4.994,99.5201603735,-7.6122517475e-06,0.00086298218814,-7.64895446202e-08
1506525312.34,134.968,297.969,298.674,298.906,298.317,298.436,2.642,0.0,0.0,0.0,4.994,99.5476147359,-7.62341127967e-06,0.000862270944252,-7.65805519288e-08
1506525312.35,134.968,297.969,298.674,298.906,292.808,299.419,2.626,0.052,0.0,0.141935483871,4.968,99.5744936118,-7.6093312996e-06,0.000857092963495,-7.64184785038e-08
1506525312.36,134.968,297.969,298.674,298.906,292.808,299.419,2.623,0.0,0.0,0.0,4.968,99.6007451983,-7.619672068e-06,0.000856424545059,-7.65021592241e-08
1506525312.37,134.968,297.969,298.674,298.906,292.808,299.419,2.584,0.058,0.0,0.158064516129,4.968,99.6263180217,-7.6295465547e-06,0.000855778137876,-7.65816373244e-08
1506525312.38,134.968,306.379,305.854,298.906,292.808,299.419,2.6,0.0,0.0,0.0,4.968,99.6511609206,-7.63891581639e-06,0.00085515538414,-7.66565662238e-08
1506525312.39,134.968,306.379,305.854,304.91,312.683,305.81,2.587,0.042,0.0,0.125806451613,4.968,99.6752231747,-7.64774252774e-06,0.000854557881355,-7.67266155436e-08
1506525312.41,134.968,306.379,305.854,304.91,312.683,305.81,2.6,0.013,0.0,0.0645161290323,4.955,99.6984548376,-7.64356771327e-06,0.000851752489291,-7.66668623473e-08
1506525312.42,134.968,306.379,305.854,304.91,312.683,305.81,2.584,0.0,0.0,0.00322580645161,4.968,99.7208071227,-7.6636318772e-06,0.000853444663302,-7.68508809578e-08
1506525312.44,299.965,301.011,300.667,302.931,312.683,305.81,2.597,0.026,0.0,0.0677419354839,4.929,99.7422328513,-7.63336053906e-06,0.00084623604044,-7.65308768497e-08
1506525312.45,299.965,301.011,300.667,302.931,302.327,301.514,2.594,0.016,0.0,0.0838709677419,4.903,99.7626874114,-7.61484821641e-06,0.000841296482057,-7.63296219658e-08
1506525312.46,299.965,301.011,300.667,302.931,302.327,301.514,2.613,0.0,0.0,0.0,4.916,99.7821300691,-7.63291937275e-06,0.000843081776438,-7.64958551943e-08
1506525312.47,299.965,301.011,300.667,302.931,302.327,301.514,2.61,0.048,0.0,0.135483870968,4.839,99.8005247651,-7.56426553082e-06,0.000829470250026,-7.5793845259e-08
1506525312.48,303.14,301.205,301.253,302.931,302.327,301.514,2.639,0.0,0.0,0.0,4.826,99.8178402578,-7.55604388747e-06,0.00082686972505,-7.56983307589e-08
1506525312.49,303.14,301.205,301.253,300.247,301.247,301.514,2.594,0.068,0.0,0.190322580645,4.8,99.8340501116,-7.53464258006e-06,0.000822078471728,-7.54716709543e-08
1506525312.5,303.14,301.205,301.253,300.247,301.247,294.008,2.597,0.0,0.0,0.0,4.723,99.8491326925,-7.46372163456e-06,0.000808593716715,-7.47499896423e-08
1506525312.51,303.14,301.205,301.253,300.247,301.247,294.008,2.574,0.039,0.0,0.103225806452,4.735,99.8630711044,-7.47705782051e-06,0.000810384777338,-7.48731011155e-08
1506525312.53,298.117,301.205,301.253,300.247,301.247,294.008,2.61,0.003,0.0,0.0516129032258,4.723,99.8758530888,-7.46663650472e-06,0.000808103373892,-7.47591762554e-08
1506525312.54,298.117,297.796,298.585,297.478,301.247,294.008,2.594,0.0,0.0,0.0,4.684,99.8874709227,-7.4295738136e-06,0.000801239950307,-7.43794366298e-08
1506525312.55,298.117,297.796,298.585,297.478,288.539,303.06,2.597,0.048,0.0,0.135483870968,4.658,99.8979212952,-7.40408363727e-06,0.000796638255044,-7.41164935294e-08
1506525312.56,298.117,297.796,298.585,297.478,288.539,303.06,2.6,0.0,0.0,0.0,4.632,99.9072051677,-7.37772935806e-06,0.000792073600972,-7.38458186842e-08
1506525312.57,298.117,297.796,298.585,297.478,288.539,303.06,2.616,0.055,0.0,0.129032258065,4.632,99.9153276733,-7.37534876325e-06,0.000791991040002,-7.38159893481e-08
1506525312.59,296.653,296.782,296.367,297.478,288.539,303.06,2.616,0.003,0.0,0.0838709677419,4.581,99.9222980699,-7.32334288893e-06,0.00078322433017,-7.32903769268e-08
1506525312.6,296.653,296.782,296.367,286.401,304.463,295.683,2.613,0.0,0.0,0.0,4.581,99.9281296982,-7.31918450954e-06,0.000783212736383,-7.32444861287e-08
1506525312.61,296.653,296.782,296.367,286.401,304.463,295.683,2.623,0.045,0.0,0.135483870968,4.529,99.9328399203,-7.2644259208e-06,0.000774345361693,-7.26930799384e-08
1506525312.62,296.653,296.782,296.367,286.401,304.463,295.683,2.587,0.0,0.0,0.0,4.516,99.9364500646,-7.24602615838e-06,0.00077217995667,-7.25063393157e-08
1506525312.63,287.01,296.782,286.725,286.401,304.463,295.683,2.542,0.052,0.0,0.116129032258,4.477,99.9389853716,-7.20185471244e-06,0.000765601988225,-7.20625158006e-08
1506525312.64,287.01,277.619,286.725,295.566,284.587,295.683,2.597,0.0,0.0,0.0225806451613,4.477,99.9404748234,-7.19402660929e-06,0.000765725978603,-7.19831141688e-08
1506525312.66,287.01,277.619,286.725,295.566,284.587,281.4,2.658,0.016,0.0,0.0193548387097,4.465,99.9409507583,-7.17379952747e-06,0.00076383009819,-7.17803810454e-08
1506525312.67,287.01,277.619,286.725,295.566,284.587,281.4,2.616,0.032,0.0,0.11935483871,4.426,99.9404483863,-7.12683843403e-06,0.000757345589067,-7.13108511029e-08
1506525312.68,287.01,277.619,286.725,295.566,284.587,281.4,2.623,0.0,0.0,0.0,4.439,99.9390054435,-7.12864314557e-06,0.000759789466321,-7.13299388355e-08
1506525312.69,277.69,287.687,278.216,278.262,284.587,281.4,2.584,0.061,0.0,0.148387096774,4.426,99.9366620192,-7.10466545686e-06,0.000757814110537,-7.10916826049e-08
1506525312.7,277.69,287.687,278.216,278.262,278.102,279.159,2.565,0.0,0.0,0.00322580645161,4.4,99.9334603661,-7.06732676067e-06,0.000753640946509,-7.07203246518e-08
1506525312.72,277.69,287.687,278.216,278.262,278.102,279.159,2.587,0.026,0.0,0.0548387096774,4.374,99.9294446162,-7.02905144003e-06,0.000749493901561,-7.03401431583e-08
1506525312.73,277.69,287.687,278.216,278.262,278.102,279.159,2.574,0.026,0.0,0.1,4.361,99.9246605464,-7.00226858955e-06,0.000747600271739,-7.00754803795e-08
1506525312.74,275.134,287.687,278.216,278.262,278.102,279.159,2.629,0.0,0.0,0.0,4.348,99.9191554835,-6.97456344694e-06,0.000745732278685,-6.98020656118e-08
1506525312.75,275.134,270.017,271.4,267.676,269.561,279.159,2.581,0.061,0.0,0.167741935484,4.374,99.9129782102,-6.98322108443e-06,0.00075058116891,-6.98930330125e-08
1506525312.76,275.134,270.017,271.4,267.676,269.561,268.072,2.619,0.0,0.0,0.0,4.348,99.9061786572,-6.94128634303e-06,0.000746532539265,-6.94780486686e-08
1506525312.78,275.134,270.017,271.4,267.676,269.561,268.072,2.59,0.035,0.0,0.0935483870968,4.374,99.898807418,-6.9481683465e-06,0.000751436926193,-6.95520649954e-08
1506525312.8,258.974,270.017,271.4,267.676,269.561,268.072,2.584,0.013,0.0,0.058064516129,4.335,99.8909153517,-6.89206653077e-06,0.000745196821918,-6.89959292745e-08
1506525312.81,258.974,265.934,264.835,266.671,264.01,268.072,2.597,0.023,0.0,0.125806451613,4.348,99.8825533236,-6.88481823787e-06,0.000747915434055,-6.89291373596e-08
1506525312.82,258.974,265.934,264.835,266.671,264.01,264.299,2.616,0.0,0.0,0.0,4.335,99.8737719303,-6.85190066007e-06,0.000746183035003,-6.86056061331e-08
1506525312.84,258.974,265.934,264.835,266.671,264.01,264.299,2.6,0.023,0.0,0.0483870967742,4.387,99.8646212206,-6.88030754947e-06,0.000755664027091,-6.88963465277e-08
1506525312.85,258.974,265.934,264.835,266.671,264.01,264.299,2.571,0.052,0.0,0.145161290323,4.387,99.8551505334,-6.85824694108e-06,0.000756213481225,-6.8681954856e-08
1506525312.86,254.181,255.933,256.021,255.15,253.507,264.299,2.623,0.0,0.0,0.0870967741935,4.426,99.8454083809,-6.87271606982e-06,0.00076350863108,-6.88335716311e-08
1506525312.88,254.181,255.933,256.021,255.15,253.507,253.953,2.632,0.0,0.0,0.0,4.4,99.8354421494,-6.82435133294e-06,0.000759609400291,-6.83559984912e-08
1506525312.89,254.181,255.933,256.021,255.15,253.507,253.953,2.616,0.058,0.0,0.154838709677,4.426,99.8252976174,-6.82500073347e-06,0.000764703009211,-6.83694503935e-08
1506525312.9,254.181,255.933,256.021,255.15,253.507,253.953,2.594,0.0,0.0,0.0,4.426,99.8150185819,-6.80014828725e-06,0.00076532245581,-6.81275060994e-08
1506525312.91,262.43,255.933,256.021,255.15,253.507,253.953,2.59,0.042,0.0,0.106451612903,4.439,99.8046467416,-6.78709564081e-06,0.000768204929425,-6.80038040551e-08
1506525312.93,262.43,254.263,252.244,254.665,256.594,253.953,2.571,0.006,0.0,0.0838709677419,4.439,99.7942217314,-6.7610253691e-06,0.000768851639841,-6.77496677844e-08
1506525312.94,262.43,254.263,252.244,254.665,256.594,255.324,2.613,0.0,0.0,0.0,4.452,99.7837811871,-6.74682022539e-06,0.000771762847186,-6.76143973011e-08
1506525312.95,262.43,254.263,252.244,254.665,256.594,255.324,2.616,0.058,0.0,0.138709677419,4.465,99.7733607828,-6.73209360874e-06,0.000774687639933,-6.74738583117e-08
1506525312.96,262.43,254.263,252.244,254.665,256.594,255.324,2.635,0.0,0.0,0.0,4.477,99.7629942429,-6.71592879651e-06,0.000777451194316,-6.73188374855e-08
1506525312.97,252.704,254.263,252.244,254.665,256.594,255.324,2.606,0.048,0.0,0.135483870968,4.49,99.7527133355,-6.70027563526e-06,0.000780399519981,-6.71688559762e-08
1506525312.99,252.704,251.821,253.649,251.357,251.674,255.324,2.626,0.0,0.0,0.0483870967742,4.503,99.7425478038,-6.68421565031e-06,0.000783358007184,-6.70146872873e-08
1506525313.0,252.704,251.821,253.649,251.357,251.674,251.893,2.597,0.006,0.0,0.0161290322581,4.516,99.7325252186,-6.66778528806e-06,0.0007863255816,-6.68566776329e-08
1506525313.01,252.704,251.821,253.649,251.357,251.674,251.893,2.639,0.045,0.0,0.129032258065,4.516,99.7226708148,-6.63859648993e-06,0.000787035593488,-6.6570584559e-08
1506525313.02,252.704,251.821,253.649,251.357,251.674,251.893,2.642,0.0,0.0,0.0,4.529,99.7130073921,-6.62153304825e-06,0.000790016187522,-6.64059105369e-08
1506525313.03,257.639,251.821,253.649,251.357,251.674,251.893,2.594,0.055,0.0,0.11935483871,4.529,99.7035552904,-6.59178015286e-06,0.000790733145578,-6.61137923684e-08
1506525313.05,257.639,251.45,250.033,258.795,258.326,251.893,2.626,0.0,0.0,0.0258064516129,4.555,99.6943324353,-6.58664219103e-06,0.000795994720911,-6.60683714925e-08
1506525313.06,257.639,251.45,250.033,258.795,258.326,258.523,2.632,0.013,0.0,0.0161290322581,4.581,99.6853544591,-6.58130171586e-06,0.000801264764908,-6.60207484998e-08
1506525313.07,257.639,251.45,250.033,258.795,258.326,258.523,2.606,0.039,0.0,0.122580645161,4.568,99.67663487,-6.53851623169e-06,0.000799714781869,-6.559728105e-08
1506525313.08,257.639,251.45,250.033,258.795,258.326,258.523,2.632,0.0,0.0,0.0,4.594,99.6681851865,-6.53285981561e-06,0.000804993205923,-6.55460897916e-08
1506525313.09,256.819,264.341,267.033,258.795,258.326,258.523,2.639,0.055,0.0,0.122580645161,4.632,99.6600150423,-6.53855599589e-06,0.000812382418665,-6.56086193959e-08
1506525313.1,256.819,264.341,267.033,258.131,258.63,258.523,2.619,0.0,0.0,0.00645161290323,4.619,99.6521323784,-6.49542096931e-06,0.000810828253359,-6.51809531245e-08
1506525313.12,256.819,264.341,267.033,258.131,258.63,258.198,2.597,0.023,0.0,0.0516129032258,4.645,99.6445437131,-6.48949213936e-06,0.000816118971234,-6.51264173385e-08
1506525313.13,256.819,264.341,267.033,258.131,258.63,258.198,2.59,0.029,0.0,0.109677419355,4.606,99.6372543183,-6.42139914564e-06,0.000809983443562,-6.44477729698e-08
1506525313.14,256.819,264.341,267.033,258.131,258.63,258.198,2.623,0.0,0.0,0.0,4.658,99.6302682629,-6.44025684195e-06,0.000819848228941,-6.46415688147e-08
1506525313.15,259.278,259.843,259.323,258.131,258.63,258.198,2.581,0.055,0.0,0.109677419355,4.645,99.6235883976,-6.39700124834e-06,0.000818273497472,-6.42117128206e-08
1506525313.17,259.278,259.843,259.323,258.697,258.679,259.153,2.603,0.0,0.0,0.0225806451613,4.697,99.6172162997,-6.41590254449e-06,0.000828149657447,-6.44055594284e-08
1506525313.18,259.278,259.843,259.323,258.697,258.679,259.153,2.6,0.016,0.0,0.0322580645161,4.671,99.6111521951,-6.36032505298e-06,0.000824271011357,-6.38515358252e-08
1506525313.19,259.278,259.843,259.323,258.697,258.679,259.153,2.606,0.032,0.0,0.109677419355,4.671,99.6053949156,-6.3296951593e-06,0.00082496967371,-6.35477141039e-08
1506525313.2,259.278,259.843,259.323,258.697,258.679,259.153,2.626,0.0,0.0,0.0,4.671,99.5999418954,-6.29919899326e-06,0.000825660813018,-6.32450067077e-08
1506525313.21,260.951,261.378,262.173,258.697,258.679,259.153,2.603,0.058,0.0,0.145161290323,4.697,99.5947891858,-6.29372023977e-06,0.000830943429367,-6.3193268355e-08
1506525313.22,260.951,261.378,262.173,257.941,262.059,262.858,2.661,0.0,0.0,0.0,4.723,99.589931504,-6.28844560912e-06,0.000836224765812,-6.31433872295e-08
1506525313.24,260.951,261.378,262.173,257.941,262.059,262.858,2.665,0.042,0.0,0.0838709677419,4.735,99.5853623305,-6.27002843996e-06,0.000839023360838,-6.29613458568e-08
1506525313.25,260.951,261.378,262.173,257.941,262.059,262.858,2.597,0.019,0.0,0.0838709677419,4.723,99.5810740068,-6.22894100755e-06,0.000837559330773,-6.2551454377e-08
1506525313.26,270.339,261.378,262.173,257.941,262.059,262.858,2.619,0.0,0.0,0.0,4.697,99.5770578002,-6.17476600849e-06,0.000833597023991,-6.2009926231e-08
1506525313.27,270.339,269.634,269.242,275.012,262.059,262.858,2.639,0.055,0.0,0.164516129032,4.735,99.5733040229,-6.18207258902e-06,0.000840984081716,-6.20856428305e-08
1506525313.28,270.339,269.634,269.242,275.012,264.243,271.335,2.632,0.0,0.0,0.0,4.761,99.5698023369,-6.17824989865e-06,0.000846237503285,-6.20494342024e-08
1506525313.29,270.339,269.634,269.242,275.012,264.243,271.335,2.632,0.055,0.0,0.129032258065,4.697,99.5665421788,-6.08877359743e-06,0.000835477818988,-6.11528076018e-08
1506525313.31,270.339,269.634,269.242,275.012,264.243,271.335,2.613,0.0,0.0,0.041935483871,4.735,99.5635130737,-6.09715789413e-06,0.000842846556506,-6.12388786404e-08
1506525313.32,268.173,269.634,269.242,275.012,264.243,271.335,2.639,0.0,0.0,0.0,4.748,99.5607047493,-6.08204445393e-06,0.000845760177805,-6.10888047573e-08
