t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520454.9,383.759,375.224,374.523,375.751,375.3,376.063,2.542,0.048,0.0,0.109677419355,5.91,126.668025791,-2.52854228498e-05,0.000371537402703,-1.99619617436e-07
1506520454.91,383.759,375.224,374.523,375.751,375.3,376.063,2.526,0.003,0.0,0.0387096774194,5.935,126.664378362,-2.53164048764e-05,0.000373020811333,-1.9986996505e-07
1506520454.92,369.64,369.614,369.686,369.785,369.74,410.364,2.603,0.003,0.0,0.00322580645161,5.935,126.658472168,-2.5322191754e-05,0.000372966024571,-1.99924973992e-07
1506520454.93,369.64,369.614,369.686,369.785,369.74,410.364,2.571,0.032,0.0,0.106451612903,5.961,126.650323578,-2.5351515355e-05,0.000374578530623,-2.00169369006e-07
1506520454.94,369.64,369.614,369.686,369.785,369.74,410.364,2.571,0.0,0.0,0.0,5.884,126.639954151,-2.52810796275e-05,0.000369752128951,-1.9962957028e-07
1506520454.95,369.833,369.614,369.366,369.785,369.74,410.364,2.535,0.048,0.0,0.122580645161,5.923,126.627390626,-2.53201734931e-05,0.000372248611623,-1.99958108335e-07
1506520454.97,369.833,353.574,369.366,368.098,367.728,366.695,2.558,0.0,0.0,0.0,5.832,126.612664825,-2.52336823356e-05,0.000366607429955,-1.99298248485e-07
1506520454.98,369.833,353.574,369.366,368.098,367.728,366.695,2.552,0.029,0.0,0.058064516129,5.91,126.595813263,-2.5307353909e-05,0.000371623007184,-1.999067209e-07
1506520454.99,369.833,353.574,369.366,368.098,367.728,366.695,2.584,0.019,0.0,0.0967741935484,5.819,126.576876572,-2.5218152224e-05,0.00036604430625,-1.99231904807e-07
1506520455.0,359.935,378.652,362.881,362.075,362.407,366.695,2.574,0.0,0.0,0.0,5.768,126.555899109,-2.51658137981e-05,0.000363010650109,-1.98851369041e-07
1506520455.01,359.935,378.652,362.881,362.075,362.407,361.41,2.552,0.058,0.0,0.154838709677,5.858,126.532928842,-2.52468581606e-05,0.000368884765655,-1.99527967871e-07
1506520455.03,359.935,378.652,362.881,362.075,362.407,361.41,2.548,0.0,0.0,0.0,5.806,126.508017299,-2.51908128974e-05,0.000365850633791,-1.9912424078e-07
1506520455.04,367.288,365.018,363.883,362.075,362.407,361.41,2.594,0.032,0.0,0.058064516129,5.781,126.481219509,-2.51591860074e-05,0.000364546636471,-1.98916377507e-07
1506520455.05,367.288,365.018,363.883,365.453,365.249,364.433,2.565,0.023,0.0,0.0870967741935,5.69,126.452593953,-2.50630905512e-05,0.000359106569439,-1.98201474306e-07
1506520455.06,367.288,365.018,363.883,365.453,365.249,364.433,2.59,0.0,0.0,0.0,5.652,126.422202573,-2.50162485989e-05,0.000357035572702,-1.97878601145e-07
1506520455.07,367.288,365.018,363.883,365.453,365.249,364.433,2.555,0.055,0.0,0.151612903226,5.69,126.390110843,-2.50406327201e-05,0.000359796413509,-1.98121771973e-07
1506520455.08,350.935,358.86,359.514,357.652,357.092,364.433,2.535,0.0,0.0,0.0,5.665,126.356387757,-2.50033900324e-05,0.000358605008994,-1.97879905213e-07
1506520455.1,350.935,358.86,359.514,357.652,357.092,357.67,2.552,0.048,0.0,0.0967741935484,5.703,126.321105586,-2.50249310923e-05,0.000361433124537,-1.9810570036e-07
1506520455.11,350.935,358.86,359.514,357.652,357.092,357.67,2.532,0.016,0.0,0.0774193548387,5.639,126.28433945,-2.49475583169e-05,0.000357824966175,-1.97550689386e-07
1506520455.12,361.254,352.933,352.486,357.652,357.092,357.67,2.565,0.0,0.0,0.0,5.6,126.246167004,-2.48926439268e-05,0.000355824481849,-1.97175443164e-07
1506520455.13,361.254,352.933,352.486,352.735,352.617,352.005,2.535,0.055,0.0,0.167741935484,5.497,126.206668306,-2.47751303413e-05,0.000349773961321,-1.96306032587e-07
1506520455.14,361.254,352.933,352.486,352.735,352.617,352.005,2.526,0.0,0.0,0.0,5.535,126.165925701,-2.47909408826e-05,0.000352717746871,-1.96494740912e-07
1506520455.16,361.254,352.933,352.486,352.735,352.617,352.005,2.519,0.0,0.0,0.0,5.6,126.124023683,-2.48311321874e-05,0.000357420041199,-1.96878687043e-07
1506520455.18,361.254,305.367,352.486,329.772,342.81,344.456,2.523,0.048,0.0,0.11935483871,5.548,126.081048682,-2.47580951473e-05,0.000354683404631,-1.96366507149e-07
1506520455.19,361.254,305.367,352.486,329.772,342.81,344.456,2.513,0.019,0.0,0.0935483870968,5.6,126.037088508,-2.47830602545e-05,0.00035862233141,-1.96633074819e-07
1506520455.2,361.254,305.367,352.486,329.772,342.81,344.456,2.529,0.0,0.0,0.0,5.458,125.992231564,-2.46212526462e-05,0.000350153058356,-1.95418815434e-07
1506520455.21,169.637,405.351,173.499,364.794,342.81,344.456,2.577,0.058,0.0,0.138709677419,5.51,125.946565953,-2.46435189214e-05,0.000354144118896,-1.95666461685e-07
1506520455.23,169.637,405.351,173.499,364.794,342.81,287.268,2.529,0.003,0.0,0.103225806452,5.419,125.900177818,-2.45278222097e-05,0.000348962905419,-1.94819599422e-07
1506520455.24,169.637,405.351,173.499,364.794,342.81,287.268,2.561,0.0,0.0,0.0,5.394,125.853148834,-2.44739445701e-05,0.000348039898055,-1.9446430063e-07
1506520455.26,169.637,338.341,338.578,336.701,170.891,287.268,2.535,0.045,0.0,0.106451612903,5.51,125.805554082,-2.45536057996e-05,0.000356248161086,-1.95171079518e-07
1506520455.27,169.637,338.341,338.578,336.701,170.891,426.791,2.568,0.016,0.0,0.0838709677419,5.458,125.757460941,-2.44715368158e-05,0.000353623516771,-1.94593121018e-07
1506520455.28,169.637,338.341,338.578,336.701,170.891,426.791,2.574,0.0,0.0,0.0,5.51,125.708928936,-2.44877367024e-05,0.00035775696741,-1.94797115128e-07
1506520455.29,335.999,338.341,338.578,336.701,170.891,426.791,2.548,0.048,0.0,0.141935483871,5.523,125.660010673,-2.44655870631e-05,0.000359386263872,-1.94696681403e-07
1506520455.31,335.999,334.821,333.451,335.847,337.845,426.791,2.539,0.0,0.0,0.0,5.458,125.610753835,-2.43678638878e-05,0.000355950545996,-1.93995045359e-07
1506520455.32,335.999,334.821,333.451,335.847,337.845,330.447,2.542,0.045,0.0,0.106451612903,5.574,125.561203775,-2.44421459993e-05,0.000364343722013,-1.94663202203e-07
1506520455.33,335.999,334.821,333.451,335.847,337.845,330.447,2.587,0.006,0.0,0.0741935483871,5.574,125.511405424,-2.44046418518e-05,0.000365188129538,-1.94441626794e-07
1506520455.34,331.733,334.821,332.911,335.847,337.845,330.447,2.584,0.0,0.0,0.0,5.535,125.461403638,-2.43289961729e-05,0.000363486672135,-1.93916180334e-07
1506520455.35,331.733,320.116,332.911,329.454,329.656,333.192,2.555,0.055,0.0,0.167741935484,5.561,125.411242802,-2.43146574081e-05,0.000366066021308,-1.9387940718e-07
1506520455.36,331.733,320.116,332.911,329.454,329.656,333.192,2.577,0.0,0.0,0.0,5.535,125.360966485,-2.42498616633e-05,0.000365235495345,-1.93440289615e-07
1506520455.38,331.733,320.116,332.911,329.454,329.656,333.192,2.623,0.052,0.0,0.116129032258,5.523,125.310617193,-2.41977385562e-05,0.000365334860381,-1.93102061887e-07
1506520455.39,332.883,345.806,333.683,329.454,329.656,333.192,2.577,0.003,0.0,0.0645161290323,5.613,125.260236253,-2.42424409695e-05,0.000372205251016,-1.93536605828e-07
1506520455.4,332.883,345.806,333.683,330.593,334.641,335.121,2.581,0.0,0.0,0.0,5.548,125.20986398,-2.41383990522e-05,0.000368811793646,-1.92783525874e-07
1506520455.41,332.883,345.806,333.683,330.593,334.641,335.121,2.561,0.055,0.0,0.145161290323,5.484,125.15954,-2.40347470875e-05,0.000365472842505,-1.92032881292e-07
1506520455.42,332.883,345.806,333.683,330.593,334.641,335.121,2.597,0.0,0.0,0.0,5.51,125.109303518,-2.40165854216e-05,0.000368134015936,-1.91964823929e-07
1506520455.44,330.411,330.286,330.439,335.255,334.641,335.121,2.548,0.052,0.0,0.129032258065,5.561,125.059193398,-2.40218344422e-05,0.000372486267829,-1.92083714835e-07
1506520455.45,330.411,330.286,330.439,335.255,325.967,330.427,2.561,0.0,0.0,0.0451612903226,5.548,125.00924808,-2.39654769445e-05,0.000372565100065,-1.91709631988e-07
1506520455.46,330.411,330.286,330.439,335.255,325.967,330.427,2.581,0.003,0.0,0.0,5.497,124.95950536,-2.38724023662e-05,0.000370087243841,-1.91041108057e-07
1506520455.47,330.411,330.286,330.439,335.255,325.967,330.427,2.555,0.042,0.0,0.135483870968,5.6,124.910002185,-2.39261481358e-05,0.000377991796522,-1.91547095646e-07
1506520455.48,319.522,331.859,331.508,331.332,336.859,330.427,2.594,0.0,0.0,0.0,5.523,124.860774564,-2.38075496694e-05,0.000373755565027,-1.90672769351e-07
1506520455.5,319.522,331.859,331.508,331.332,336.859,330.345,2.552,0.058,0.0,0.138709677419,5.471,124.811857557,-2.37125682587e-05,0.000371192288175,-1.89986502268e-07
1506520455.51,319.522,331.859,331.508,331.332,336.859,330.345,2.545,0.0,0.0,0.0354838709677,5.561,124.763285283,-2.37530628037e-05,0.00037827278115,-1.90385037953e-07
1506520455.52,340.484,331.859,331.508,331.332,336.859,330.345,2.555,0.003,0.0,0.0,5.587,124.715090965,-2.37321998805e-05,0.000381022149584,-1.90291324786e-07
1506520455.53,340.484,326.547,324.163,326.307,326.854,330.345,2.59,0.045,0.0,0.151612903226,5.561,124.667307032,-2.3661492316e-05,0.000380226329795,-1.8979709179e-07
1506520455.54,340.484,326.547,324.163,326.307,326.854,324.177,2.594,0.0,0.0,0.0,5.51,124.619965152,-2.35667893889e-05,0.000377707853819,-1.89109259982e-07
1506520455.56,340.484,326.547,324.163,326.307,326.854,324.177,2.568,0.058,0.0,0.148387096774,5.535,124.573096085,-2.35446614553e-05,0.000380393930341,-1.89002779855e-07
1506520455.57,332.89,334.106,336.685,326.307,326.854,324.177,2.555,0.0,0.0,0.0,5.613,124.526729528,-2.35731693897e-05,0.0003867390423,-1.8930208381e-07
1506520455.58,332.89,334.106,336.685,334.814,334.889,338.738,2.581,0.023,0.0,0.0354838709677,5.535,124.480894175,-2.34526119434e-05,0.000382333366327,-1.88403305575e-07
1506520455.59,332.89,334.106,336.685,334.814,334.889,338.738,2.558,0.039,0.0,0.122580645161,5.51,124.435618036,-2.33827738919e-05,0.000381567564587,-1.87910618044e-07
1506520455.6,332.89,334.106,336.685,334.814,334.889,338.738,2.555,0.0,0.0,0.0,5.561,124.39092882,-2.33856789648e-05,0.000386065321722,-1.88001481994e-07
1506520455.62,331.726,331.412,331.777,334.814,334.889,338.738,2.555,0.052,0.0,0.122580645161,5.587,124.346854149,-2.33648442592e-05,0.000388836001912,-1.87900565874e-07
1506520455.63,331.726,331.412,331.777,328.542,330.505,330.208,2.581,0.0,0.0,0.00645161290323,5.548,124.303421539,-2.32820866482e-05,0.000387074947482,-1.87300448853e-07
1506520455.64,331.726,331.412,331.777,328.542,330.505,330.208,2.6,0.029,0.0,0.0516129032258,5.51,124.260658221,-2.32005288267e-05,0.000385363866347,-1.86708562137e-07
1506520455.65,331.726,331.412,331.777,328.542,330.505,330.208,2.581,0.023,0.0,0.1,5.574,124.218590928,-2.32167421906e-05,0.000390783468611,-1.86902314841e-07
1506520455.66,329.734,330.25,329.692,332.994,330.505,330.208,2.59,0.0,0.0,0.0,5.639,124.177245772,-2.3234242832e-05,0.000396286535499,-1.87105477236e-07
1506520455.67,329.734,330.25,329.692,332.994,327.755,330.265,2.603,0.065,0.0,0.154838709677,5.574,124.136648232,-2.31278728852e-05,0.000392644527836,-1.86309790176e-07
1506520455.69,329.734,330.25,329.692,332.994,327.755,330.265,2.581,0.0,0.0,0.0,5.561,124.096823137,-2.30716079212e-05,0.000392642624563,-1.85916184942e-07
1506520455.7,329.734,330.25,329.692,332.994,327.755,330.265,2.542,0.035,0.0,0.0838709677419,5.6,124.057794661,-2.30654821156e-05,0.000396305806719,-1.85925295373e-07
1506520455.71,325.162,331.178,332.255,330.849,334.837,330.265,2.6,0.013,0.0,0.109677419355,5.613,124.019586319,-2.30349833748e-05,0.000398125987057,-1.85736657076e-07
1506520455.72,325.162,331.178,332.255,330.849,334.837,331.44,2.619,0.0,0.0,0.0,5.548,123.982221011,-2.29304474473e-05,0.000394393332451,-1.84949481145e-07
1506520455.73,325.162,331.178,332.255,330.849,334.837,331.44,2.584,0.061,0.0,0.148387096774,5.497,123.945721077,-2.28398294828e-05,0.000391625004061,-1.84272835596e-07
1506520455.75,346.556,331.178,332.255,330.849,334.837,331.44,2.552,0.0,0.0,0.0,5.652,123.910108377,-2.2946651693e-05,0.000403535529639,-1.85187891397e-07
1506520455.76,346.556,339.329,331.83,339.473,333.17,331.44,2.619,0.055,0.0,0.135483870968,5.574,123.875404478,-2.28313825411e-05,0.000398808513006,-1.84309247161e-07
1506520455.77,346.556,339.329,331.83,339.473,333.17,331.133,2.561,0.006,0.0,0.058064516129,5.574,123.841630957,-2.27912695586e-05,0.000399636043462,-1.84035605655e-07
1506520455.78,346.556,339.329,331.83,339.473,333.17,331.133,2.571,0.0,0.0,0.0,5.639,123.808809678,-2.28139095046e-05,0.000405118388262,-1.84267255004e-07
1506520455.79,331.602,331.924,338.967,339.473,333.17,331.133,2.568,0.048,0.0,0.109677419355,5.626,123.776962904,-2.27626562946e-05,0.000404989037353,-1.83900588289e-07
1506520455.81,331.602,331.924,338.967,332.477,338.471,340.655,2.574,0.0,0.0,0.0,5.665,123.746113251,-2.27617720936e-05,0.000408590428154,-1.83939289047e-07
1506520455.82,331.602,331.924,338.967,332.477,338.471,340.655,2.548,0.055,0.0,0.132258064516,5.6,123.716283605,-2.26621872666e-05,0.000404670584661,-1.83178694076e-07
1506520455.83,331.602,331.924,338.967,332.477,338.471,340.655,2.571,0.0,0.0,0.0354838709677,5.548,123.687497114,-2.2575741235e-05,0.000401657172597,-1.82522419498e-07
1506520455.84,334.941,334.985,334.374,332.477,338.471,340.655,2.555,0.0,0.0,0.0,5.626,123.659777229,-2.26142749219e-05,0.000408041088658,-1.82874944696e-07
1506520455.85,334.941,334.985,334.374,328.054,334.716,335.142,2.574,0.045,0.0,0.132258064516,5.587,123.633147714,-2.25417533349e-05,0.000405926161793,-1.82327747467e-07
1506520455.86,334.941,334.985,334.374,328.054,334.716,335.142,2.584,0.0,0.0,0.0,5.613,123.607632592,-2.25321410026e-05,0.000408513277825,-1.82287618735e-07
1506520455.88,334.941,334.985,334.374,328.054,334.716,335.142,2.552,0.058,0.0,0.148387096774,5.652,123.58325604,-2.25357672718e-05,0.000412034958687,-1.82352917329e-07
1506520455.89,333.741,332.874,334.076,339.252,334.716,335.142,2.603,0.0,0.0,0.041935483871,5.548,123.560042328,-2.24035678853e-05,0.000405104069646,-1.81317256479e-07
1506520455.9,333.741,332.874,334.076,339.252,323.151,333.23,2.539,0.016,0.0,0.0451612903226,5.652,123.538015835,-2.2471022126e-05,0.000413340030167,-1.81895604961e-07
1506520455.91,333.741,332.874,334.076,339.252,323.151,333.23,2.581,0.032,0.0,0.112903225806,5.613,123.517201045,-2.24027028734e-05,0.000411104171827,-1.81373142234e-07
1506520455.92,338.578,332.874,334.076,339.252,323.151,333.23,2.597,0.0,0.0,0.0,5.574,123.497622483,-2.23353028705e-05,0.000408837896983,-1.80856136509e-07
1506520455.94,338.578,339.59,338.83,340.847,351.386,333.23,2.577,0.058,0.0,0.161290322581,5.677,123.479304751,-2.24045587635e-05,0.000416970831764,-1.81443836347e-07
1506520455.95,338.578,339.59,338.83,340.847,351.386,339.235,2.581,0.0,0.0,0.0,5.6,123.462272817,-2.23027574763e-05,0.000411862395979,-1.80644313178e-07
1506520455.96,338.578,339.59,338.83,340.847,351.386,339.235,2.548,0.032,0.0,0.0709677419355,5.574,123.446552475,-2.22506908862e-05,0.000410471142054,-1.80245543031e-07
1506520455.97,335.541,339.59,335.922,340.847,351.386,339.235,2.555,0.016,0.0,0.0645161290323,5.6,123.432170661,-2.22493384817e-05,0.000412884836115,-1.80255587847e-07
1506520455.98,335.541,323.975,335.922,336.075,336.24,337.8,2.584,0.0,0.0,0.0,5.652,123.419155465,-2.22738772905e-05,0.000417197240366,-1.80473421702e-07
1506520456.0,335.541,323.975,335.922,336.075,336.24,337.8,2.565,0.052,0.0,0.151612903226,5.742,123.407535862,-2.23358027672e-05,0.000424300323451,-1.80992210979e-07
1506520456.01,335.541,323.975,335.922,336.075,336.24,337.8,2.606,0.0,0.0,0.0,5.548,123.39734134,-2.21274044442e-05,0.000410383089923,-1.79318324073e-07
1506520456.02,337.798,350.466,336.98,336.075,336.24,337.8,2.558,0.032,0.0,0.0774193548387,5.626,123.388601713,-2.21800821155e-05,0.000416549769154,-1.79757950148e-07
1506520456.03,337.798,350.466,336.98,332.844,336.467,336.052,2.619,0.016,0.0,0.0806451612903,5.587,123.381347245,-2.21220907146e-05,0.000414029006007,-1.79298501829e-07
1506520456.04,337.798,350.466,336.98,332.844,336.467,336.052,2.555,0.0,0.0,0.0,5.561,123.375608899,-2.2077695555e-05,0.000412439380604,-1.78947003805e-07
1506520456.05,337.798,350.466,336.98,332.844,336.467,336.052,2.568,0.045,0.0,0.138709677419,5.626,123.37141848,-2.21214636937e-05,0.000417572380107,-1.79307849145e-07
1506520456.07,334.092,333.156,334.025,337.459,336.467,336.052,2.577,0.0,0.0,0.0,5.574,123.368808626,-2.2054629577e-05,0.000413992946218,-1.78769899966e-07
1506520456.08,334.092,333.156,334.025,337.459,326.364,334.636,2.545,0.052,0.0,0.132258064516,5.613,123.367812662,-2.20760026439e-05,0.000417141632748,-1.78944589901e-07
1506520456.09,334.092,333.156,334.025,337.459,326.364,334.636,2.587,0.003,0.0,0.0516129032258,5.574,123.368464353,-2.20240918005e-05,0.000414463198645,-1.78522865758e-07
1506520456.1,339.442,333.156,334.025,337.459,326.364,334.636,2.539,0.0,0.0,0.0,5.626,123.370797686,-2.20604363968e-05,0.000418520415029,-1.78814085752e-07
1506520456.11,339.442,340.956,340.368,341.017,349.692,334.636,2.552,0.045,0.0,0.158064516129,5.587,123.374846866,-2.20111242833e-05,0.000415776805681,-1.78408523637e-07
1506520456.13,339.442,340.956,340.368,341.017,349.692,338.897,2.577,0.0,0.0,0.0,5.535,123.380646604,-2.19507296962e-05,0.00041203106104,-1.7791063915e-07
1506520456.14,339.442,340.956,340.368,341.017,349.692,338.897,2.561,0.055,0.0,0.141935483871,5.626,123.388232558,-2.20283744136e-05,0.000418897871023,-1.78528972795e-07
1506520456.15,336.677,340.956,336.746,341.017,349.692,338.897,2.6,0.0,0.0,0.0,5.561,123.397641619,-2.19583345612e-05,0.000414115996048,-1.77947765234e-07
1506520456.16,336.677,325.323,336.746,336.519,336.299,337.103,2.577,0.013,0.0,0.0322580645161,5.613,123.408911902,-2.20015507017e-05,0.00041801191964,-1.7828170075e-07
1506520456.17,336.677,325.323,336.746,336.519,336.299,337.103,2.606,0.035,0.0,0.125806451613,5.6,123.422082477,-2.19841151774e-05,0.000417031861821,-1.78121408553e-07
1506520456.2,336.677,319.571,336.746,336.519,336.299,337.103,2.623,0.006,0.0,0.0290322580645,5.548,123.437192984,-2.19309048581e-05,0.000413111804308,-1.77668531889e-07
1506520456.21,336.677,319.571,336.746,303.214,313.959,335.285,2.594,0.039,0.0,0.125806451613,5.561,123.454283281,-2.19413377257e-05,0.000413995565114,-1.77728444429e-07
1506520456.23,336.677,319.571,336.746,303.214,313.959,335.285,2.623,0.0,0.0,0.0,5.639,123.47339297,-2.20154331509e-05,0.000419679398749,-1.78301030054e-07
1506520456.24,164.613,319.571,336.746,303.214,313.959,335.285,2.555,0.045,0.0,0.106451612903,5.626,123.494560566,-2.20041153761e-05,0.000418551277344,-1.78178822414e-07
1506520456.25,164.613,407.818,164.107,336.316,335.953,335.285,2.532,0.01,0.0,0.0677419354839,5.561,123.51782201,-2.19446688064e-05,0.000413518946962,-1.77663987668e-07
1506520456.26,164.613,407.818,164.107,336.316,335.953,310.173,2.597,0.0,0.0,0.0,5.626,123.543208771,-2.20110444034e-05,0.000418114848666,-1.78164745941e-07
1506520456.28,164.613,407.818,164.107,336.316,335.953,310.173,2.594,0.058,0.0,0.135483870968,5.587,123.570746342,-2.19796204041e-05,0.000414941858849,-1.77870742508e-07
1506520456.29,164.613,344.701,164.107,377.548,362.057,310.173,2.642,0.003,0.0,0.0870967741935,5.652,123.600453562,-2.20491968027e-05,0.00041945219068,-1.78390905271e-07
1506520456.3,164.613,344.701,164.107,377.548,362.057,368.94,2.565,0.0,0.0,0.0,5.69,123.63234252,-2.20945848534e-05,0.000421913189669,-1.78712013403e-07
1506520456.31,164.613,344.701,164.107,377.548,362.057,368.94,2.6,0.055,0.0,0.145161290323,5.703,123.666418907,-2.21177003187e-05,0.000422477311669,-1.78849687039e-07
1506520456.33,164.613,335.144,164.107,377.548,362.057,368.94,2.59,0.0,0.0,0.0,5.742,123.702682559,-2.2167285354e-05,0.000424923762156,-1.7919809737e-07
1506520456.34,164.613,335.144,164.107,337.831,336.776,336.814,2.597,0.058,0.0,0.138709677419,5.716,123.741127599,-2.21563691554e-05,0.000422519278423,-1.79054204412e-07
1506520456.35,164.613,335.144,164.107,337.831,336.776,336.814,2.594,0.003,0.0,0.0645161290323,5.794,123.781741833,-2.22464620565e-05,0.000427757936411,-1.79723291392e-07
1506520456.36,164.613,335.144,164.107,337.831,336.776,336.814,2.545,0.0,0.0,0.0,5.755,123.824505771,-2.22263459607e-05,0.000424315797122,-1.79498765791e-07
