t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800352.71,0.193,0.78,1.511,1.511,62.0,0.0,0.80244140625,17.3119116675,0.124098586998,0.290392391096,0.00716839303372
1502800352.81,0.132,0.78,1.508,1.508,62.0,0.0,0.7798828125,17.3318054952,0.124126426953,0.289783650127,0.00716177128734
1502800352.91,0.719,0.802,1.544,1.534,62.0,0.0,0.78955078125,17.3506485331,0.124152256185,0.289207818258,0.00715548216819
1502800353.02,0.151,0.777,1.511,1.534,62.0,0.0,0.8185546875,17.368408659,0.124176057771,0.288665623938,0.00714953570065
1502800353.12,0.032,0.777,1.502,1.502,62.0,0.0,0.82177734375,17.3850572029,0.124197816942,0.288157692764,0.00714394065506
1502800353.22,0.725,0.802,1.502,1.502,62.0,0.0,0.8185546875,17.4005659278,0.124217521138,0.287684650416,0.007138705813
1502800353.32,0.171,0.78,1.492,1.492,62.0,0.0,0.7798828125,17.4149064192,0.124235160047,0.287247144391,0.00713384023183
1502800353.43,0.193,0.786,1.508,1.492,62.0,0.0,0.7798828125,17.4280531454,0.124250725654,0.286845744693,0.00712935200606
1502800353.53,0.203,0.812,1.56,1.502,62.0,0.0,0.79921875,17.4399815421,0.124264212282,0.286481009203,0.0071252490711
1502800353.63,0.068,0.812,1.553,1.547,62.0,0.0,0.8314453125,17.4506630548,0.124275616629,0.2861536479,0.0071215412411
1502800353.73,0.686,0.799,1.534,1.54,62.0,0.0,0.8314453125,17.4600640417,0.1242849378,0.285864559144,0.00711824066069
1502800353.83,0.632,0.78,1.502,1.502,62.0,0.0,0.8185546875,17.4681513343,0.124292177342,0.285614648399,0.00711535954571
1502800353.94,0.132,0.78,1.502,1.492,62.0,0.0,0.7798828125,17.4749004376,0.124297339271,0.285404562539,0.00711290686405
1502800354.04,0.728,0.802,1.502,1.492,62.0,0.0,0.7798828125,17.4802975569,0.124300430095,0.285234627148,0.00711088754011
1502800354.14,0.677,0.78,1.473,1.492,62.0,0.0,0.812109375,17.4843387113,0.124301458833,0.28510487818,0.00710930283866
1502800354.24,0.039,0.78,1.502,1.473,62.0,0.0,0.82822265625,17.4870319984,0.124300437036,0.285014989776,0.00710814945882
1502800354.34,0.699,0.78,1.502,1.502,62.0,0.0,0.82177734375,17.4883965455,0.124297378797,0.284964309116,0.00710741996692
1502800354.44,0.203,0.812,1.502,1.502,62.0,0.0,0.80244140625,17.4884582037,0.124292300762,0.284951996239,0.0071071045437
1502800354.55,0.18,0.812,1.502,1.492,62.0,0.0,0.7798828125,17.4872473811,0.124285222135,0.284977093169,0.00710719185396
1502800354.65,0.184,0.812,1.502,1.492,62.0,0.0,0.80244140625,17.4847955036,0.12427616468,0.285038637354,0.0071076704703
1502800354.75,0.081,0.78,1.511,1.473,62.0,0.0,0.82177734375,17.4811298539,0.124265152721,0.285135828033,0.00710853095651
1502800354.85,0.719,0.78,1.511,1.492,62.0,0.0,0.82177734375,17.4762724457,0.124252213136,0.285268061596,0.0071097663144
1502800354.95,0.203,0.812,1.56,1.511,62.0,0.0,0.8185546875,17.4702447277,0.12423737535,0.285434777116,0.00711137006303
1502800355.06,0.106,0.802,1.56,1.544,62.0,0.0,0.79921875,17.4630717804,0.124220671325,0.285635317969,0.00711333452026
1502800355.16,0.203,0.812,1.553,1.518,62.0,0.0,0.786328125,17.4547791931,0.124202135543,0.285869032255,0.0071156520612
1502800355.26,0.699,0.812,1.553,1.54,62.0,0.0,0.8314453125,17.4453893212,0.124181804992,0.286135394185,0.00711831663403
1502800355.36,0.058,0.78,1.511,1.511,62.0,0.0,0.837890625,17.4349246914,0.124159719141,0.286433891783,0.00712132236526
1502800355.46,0.645,0.78,1.502,1.502,62.0,0.0,0.82822265625,17.4234123048,0.124135919923,0.286763884171,0.00712466179135
1502800355.56,0.203,0.802,1.55,1.54,62.0,0.0,0.80244140625,17.4108841107,0.124110451703,0.287124583474,0.00712832564469
1502800355.67,0.151,0.78,1.479,1.492,62.0,0.0,0.80244140625,17.3973757912,0.124083361251,0.287515091998,0.00713230332782
1502800355.77,0.171,0.812,1.55,1.508,62.0,0.0,0.812109375,17.3829229914,0.124054697713,0.287934524282,0.00713658443835
1502800355.87,0.068,0.802,1.56,1.534,62.0,0.0,0.82822265625,17.3675562719,0.124024512572,0.288382173102,0.0071411608306
1502800355.97,0.725,0.812,1.553,1.544,62.0,0.0,0.85078125,17.3513001659,0.123992859614,0.288857541533,0.0071460270083
1502800356.07,0.203,0.78,1.534,1.518,62.0,0.0,0.8314453125,17.3341782361,0.123959794888,0.289360175564,0.00715117804831
1502800356.17,0.09,0.799,1.518,1.534,62.0,0.0,0.812109375,17.3162175776,0.123925376661,0.28988951291,0.00715660773527
1502800356.28,0.645,0.78,1.492,1.511,62.0,0.0,0.79921875,17.2974471445,0.123889665382,0.290444936542,0.00716230923253
1502800356.38,0.693,0.78,1.511,1.511,62.0,0.0,0.837890625,17.2778982872,0.123852723626,0.291025754602,0.00716827484268
1502800356.48,0.074,0.812,1.508,1.502,62.0,0.0,0.8314453125,17.257611188,0.123814616052,0.291630980509,0.0071744933122
1502800356.58,0.203,0.78,1.511,1.492,62.0,0.0,0.8314453125,17.2366350287,0.12377540935,0.292259321059,0.00718094971227
1502800356.69,0.193,0.78,1.547,1.54,62.0,0.0,0.82177734375,17.2150197979,0.123735172185,0.292909448395,0.00718762880542
1502800356.79,0.132,0.786,1.502,1.492,62.0,0.0,0.80244140625,17.1928104512,0.123693975151,0.293580197142,0.00719451747011
1502800356.89,0.132,0.812,1.534,1.492,62.0,0.0,0.812109375,17.170045563,0.123651890706,0.294270611991,0.00720160527547
1502800356.99,0.132,0.812,1.553,1.55,62.0,0.0,0.8314453125,17.1467564127,0.123608993119,0.294979981773,0.00720888488431
1502800357.09,0.203,0.799,1.534,1.55,62.0,0.0,0.85400390625,17.1229663841,0.123565358406,0.295707863827,0.00721635233258
1502800357.19,0.119,0.812,1.511,1.492,62.0,0.0,0.8185546875,17.0986914373,0.123521064277,0.296454072048,0.00722400686217
1502800357.3,0.058,0.802,1.55,1.547,62.0,0.0,0.812109375,17.0739402155,0.123476190065,0.297218677718,0.00723185090887
1502800357.4,0.709,0.799,1.553,1.534,62.0,0.0,0.82177734375,17.0487146774,0.123430816668,0.298001992227,0.00723988986878
1502800357.5,0.171,0.802,1.55,1.534,62.0,0.0,0.837890625,17.0230148891,0.123385026482,0.298804403614,0.00724813009245
1502800357.6,0.11,0.812,1.563,1.511,62.0,0.0,0.837890625,16.996843583,0.123338903333,0.299626217355,0.00725657694796
1502800357.71,0.722,0.799,1.508,1.492,62.0,0.0,0.8314453125,16.9702051117,0.123292532412,0.300467691514,0.00726523525208
1502800357.81,0.11,0.78,1.502,1.502,62.0,0.0,0.8185546875,16.9431053548,0.123246000206,0.301329038831,0.00727410929846
1502800357.91,0.203,0.799,1.54,1.54,62.0,0.0,0.812109375,16.9155535128,0.123199394423,0.302210361404,0.00728320207376
1502800358.01,0.193,0.799,1.55,1.518,62.0,0.0,0.8314453125,16.8875590418,0.123152803924,0.30311175791,0.00729251655726
1502800358.11,0.116,0.812,1.56,1.54,62.0,0.0,0.85078125,16.8591270162,0.123106318648,0.304033490464,0.00730205772398
1502800358.21,0.728,0.812,1.54,1.502,62.0,0.0,0.837890625,16.8302581526,0.123060029535,0.304975987341,0.00731183255892
1502800358.32,0.645,0.812,1.553,1.502,62.0,0.0,0.82177734375,16.8009553399,0.123014028452,0.305939609019,0.00732184723807
1502800358.42,0.11,0.786,1.518,1.492,62.0,0.0,0.79921875,16.771231938,0.122968408114,0.306924342585,0.00733210348338
1502800358.52,0.645,0.78,1.511,1.476,62.0,0.0,0.80244140625,16.741112683,0.122923262001,0.307929758762,0.00734259808942
1502800358.62,0.651,0.78,1.547,1.534,62.0,0.0,0.85078125,16.7106310859,0.122878684283,0.308955096886,0.00735332397987
1502800358.72,0.058,0.812,1.56,1.502,62.0,0.0,0.837890625,16.679830838,0.12283476973,0.309999203351,0.00736426951349
1502800358.83,0.193,0.812,1.55,1.547,62.0,0.0,0.85400390625,16.6487638367,0.122791613634,0.311060594172,0.00737541927066
1502800358.93,0.151,0.78,1.518,1.502,62.0,0.0,0.82177734375,16.6174818638,0.122749311718,0.312137757927,0.00738675767628
1502800359.03,0.645,0.799,1.502,1.508,62.0,0.0,0.79921875,16.5860324988,0.122707960053,0.313229308548,0.00739827080779
1502800359.13,0.151,0.812,1.544,1.55,62.0,0.0,0.837890625,16.5544630536,0.122667654968,0.314333838648,0.00740994465182
1502800359.23,0.058,0.78,1.492,1.511,62.0,0.0,0.85078125,16.5228234577,0.122628492962,0.315449808279,0.00742176379696
1502800359.34,0.725,0.812,1.553,1.492,62.0,0.0,0.85078125,16.4911638215,0.122590570615,0.316575634475,0.00743371249853
1502800359.44,0.203,0.78,1.502,1.476,62.0,0.0,0.8314453125,16.4595348019,0.122553984497,0.317709675722,0.00744577449919
1502800359.54,0.116,0.812,1.56,1.502,62.0,0.0,0.812109375,16.4279908177,0.122518831075,0.318850105479,0.00745793155322
1502800359.64,0.677,0.78,1.492,1.473,62.0,0.0,0.812109375,16.3965889154,0.122485206627,0.31999495142,0.00747016390169
1502800359.74,0.203,0.802,1.553,1.534,62.0,0.0,0.85400390625,16.3653882058,0.122453207144,0.321142113887,0.0074824504988
1502800359.84,0.081,0.78,1.502,1.473,62.0,0.0,0.837890625,16.3344514691,0.122422928243,0.322289299615,0.00749476824947
1502800359.95,0.719,0.802,1.56,1.547,62.0,0.0,0.8572265625,16.3038433777,0.122394465074,0.323434087817,0.00750709279021
1502800360.05,0.11,0.78,1.511,1.473,62.0,0.0,0.8185546875,16.2736300958,0.122367912226,0.324573943921,0.00751939865327
1502800360.15,0.18,0.802,1.55,1.54,62.0,0.0,0.82177734375,16.2438809572,0.122343363641,0.325706150754,0.00753165847269
1502800360.25,0.151,0.812,1.502,1.492,62.0,0.0,0.8314453125,16.2146652356,0.122320912518,0.32682793585,0.0075438444606
1502800360.36,0.11,0.78,1.511,1.502,62.0,0.0,0.85400390625,16.1860470407,0.122300651228,0.327936679142,0.00755593079153
1502800360.46,0.677,0.812,1.56,1.534,62.0,0.0,0.85400390625,16.1580849968,0.12228267122,0.329029932599,0.00756789379712
1502800360.56,0.148,0.78,1.534,1.502,62.0,0.0,0.8314453125,16.1308370762,0.122267062939,0.33010522942,0.00757970974236
1502800360.66,0.068,0.799,1.518,1.534,62.0,0.0,0.8314453125,16.1043639862,0.122253915735,0.331159947023,0.0075913532406
1502800360.76,0.693,0.812,1.544,1.502,62.0,0.0,0.82177734375,16.0787270403,0.122243317779,0.332191394275,0.00760279824846
1502800360.86,0.171,0.78,1.492,1.492,62.0,0.0,0.837890625,16.0539879986,0.122235355982,0.33319681993,0.0076140181488
1502800360.97,0.11,0.812,1.553,1.502,62.0,0.0,0.85078125,16.0302115848,0.122230115911,0.334173310108,0.00762498456521
1502800361.07,0.203,0.78,1.511,1.492,62.0,0.0,0.85400390625,16.0074626192,0.122227681709,0.33511790888,0.00763566872633
1502800361.17,0.161,0.802,1.55,1.54,62.0,0.0,0.837890625,15.9858010338,0.122228136021,0.336027831595,0.00764604387121
1502800361.27,0.116,0.78,1.492,1.502,62.0,0.0,0.80244140625,15.9652804778,0.122231559913,0.33690053195,0.00765608597249
1502800361.37,0.11,0.802,1.56,1.534,62.0,0.0,0.837890625,15.9459479034,0.122238032805,0.337733728754,0.00766577399759
1502800361.48,0.11,0.786,1.547,1.511,62.0,0.0,0.85400390625,15.9278423443,0.122247632398,0.338525466964,0.00767509055874
1502800361.58,0.2,0.799,1.544,1.534,62.0,0.0,0.8572265625,15.9109943635,0.122260434607,0.339274150653,0.00768402224365
1502800361.68,0.129,0.78,1.492,1.511,62.0,0.0,0.85078125,15.8954267934,0.122276513498,0.339978520301,0.00769255931833
1502800361.78,0.045,0.78,1.492,1.511,62.0,0.0,0.82177734375,15.8811552962,0.122295941223,0.340637636311,0.00770069550626
1502800361.89,0.203,0.78,1.492,1.492,62.0,0.0,0.8185546875,15.8681875566,0.122318787966,0.341250919957,0.00770842842194
1502800361.99,0.648,0.812,1.511,1.502,62.0,0.0,0.837890625,15.8565245507,0.122345121883,0.341818104393,0.00771575899193
1502800362.09,0.11,0.819,1.56,1.511,62.0,0.0,0.85078125,15.8461664927,0.122375009053,0.34233898171,0.00772268858273
1502800362.19,0.2,0.802,1.553,1.547,62.0,0.0,0.85400390625,15.8371166916,0.122408513426,0.342813236496,0.0077292171176
1502800362.29,0.161,0.812,1.55,1.492,62.0,0.0,0.82177734375,15.8293783267,0.122445696779,0.343240584633,0.00773534463903
1502800362.4,0.148,0.79,1.502,1.489,62.0,0.0,0.80244140625,15.8229499987,0.122486618667,0.343620966923,0.0077410734836
1502800362.5,0.148,0.78,1.511,1.502,62.0,0.0,0.82177734375,15.8178241868,0.122531336389,0.343954617815,0.00774640904731
1502800362.6,0.135,0.78,1.502,1.476,62.0,0.0,0.837890625,15.8139867281,0.122579904946,0.344242089365,0.00775136004942
1502800362.7,0.632,0.812,1.502,1.502,62.0,0.0,0.837890625,15.8114179993,0.122632377007,0.344484200245,0.00775593795647
1502800362.81,0.132,0.799,1.518,1.518,62.0,0.0,0.837890625,15.8100975736,0.122688802875,0.344681832086,0.00776015469252
1502800362.91,0.039,0.802,1.56,1.553,62.0,0.0,0.82177734375,15.8100070105,0.12274923046,0.344835805946,0.00776402125432
1502800363.01,0.677,0.78,1.492,1.502,62.0,0.0,0.812109375,15.8111273277,0.122813705252,0.344946990571,0.00776754893606
1502800363.11,0.18,0.78,1.502,1.502,62.0,0.0,0.8314453125,15.8134389809,0.122882270294,0.345016301498,0.00777074932549
1502800363.22,0.1,0.78,1.492,1.502,62.0,0.0,0.85078125,15.8169248222,0.122954966162,0.345044570131,0.00777363283599
1502800363.32,0.667,0.812,1.534,1.508,62.0,0.0,0.837890625,15.8215691799,0.123031830944,0.345032582222,0.00777620914498
1502800363.42,0.129,0.799,1.534,1.518,62.0,0.0,0.82177734375,15.8273575235,0.123112900225,0.344981090993,0.0077784873465
1502800363.52,0.148,0.799,1.502,1.492,62.0,0.0,0.79921875,15.8342779686,0.12319820707,0.344890750281,0.00778047520158
1502800363.62,0.11,0.78,1.508,1.476,62.0,0.0,0.80244140625,15.8423179349,0.123287782009,0.344762259086,0.00778218077152
1502800363.72,0.119,0.78,1.54,1.54,62.0,0.0,0.837890625,15.8514587653,0.123381653032,0.344596594207,0.00778361505138
1502800363.83,0.632,0.78,1.492,1.479,62.0,0.0,0.82822265625,15.8616752529,0.123479845573,0.344395027947,0.00778479218646
1502800363.93,0.151,0.799,1.534,1.553,62.0,0.0,0.8314453125,15.8729406095,0.123582382511,0.344158909043,0.00778572701501
1502800364.03,0.052,0.78,1.502,1.476,62.0,0.0,0.786328125,15.8852299696,0.123689284156,0.343889508321,0.00778643333416
1502800364.13,0.203,0.802,1.534,1.511,62.0,0.0,0.812109375,15.8985168214,0.123800568254,0.343588171627,0.00778692563873
1502800364.23,0.699,0.78,1.492,1.492,62.0,0.0,0.812109375,15.9127699854,0.123916249981,0.343256447599,0.00778722058417
1502800364.33,0.058,0.812,1.534,1.56,62.0,0.0,0.837890625,15.9279581812,0.124036341944,0.34289588712,0.00778733473134
1502800364.44,0.645,0.78,1.502,1.492,62.0,0.0,0.82177734375,15.9440550339,0.124160854181,0.342507826091,0.00778728208832
1502800364.54,0.648,0.812,1.55,1.502,62.0,0.0,0.812109375,15.9610412008,0.124289794168,0.342093294687,0.00778707307402
1502800364.64,0.151,0.78,1.502,1.502,62.0,0.0,0.79921875,15.9789075938,0.12442316682,0.341652881552,0.00778671295833
1502800364.75,0.151,0.777,1.502,1.492,62.0,0.0,0.80244140625,15.9976544962,0.124560974497,0.341186775855,0.00778620231654
1502800364.85,0.139,0.78,1.502,1.473,62.0,0.0,0.82177734375,16.0172835748,0.12470321701,0.340695111836,0.00778554093945
1502800364.95,0.203,0.78,1.54,1.502,62.0,0.0,0.8314453125,16.0377913109,0.124849891632,0.340178248192,0.00778473102755
1502800365.05,0.135,0.802,1.553,1.534,62.0,0.0,0.812109375,16.0591677227,0.125000993101,0.339636818875,0.0077837777934
1502800365.15,0.045,0.777,1.511,1.511,62.0,0.0,0.78955078125,16.0813962706,0.125156513637,0.339071732642,0.00778268948359
1502800365.26,0.677,0.78,1.502,1.476,62.0,0.0,0.7798828125,16.1044542085,0.125316442949,0.338484153315,0.00778147718184
1502800365.36,0.203,0.78,1.502,1.476,62.0,0.0,0.82177734375,16.1283169269,0.12548076825,0.337875312674,0.00778015268538
1502800365.46,0.09,0.786,1.534,1.518,62.0,0.0,0.82822265625,16.1529624595,0.125649474266,0.337246319898,0.00777872632223
1502800365.56,0.667,0.78,1.511,1.502,62.0,0.0,0.82177734375,16.1783705367,0.125822543255,0.336598201781,0.00777720741219
1502800365.67,0.151,0.786,1.508,1.492,62.0,0.0,0.7798828125,16.2045220764,0.125999955022,0.33593192423,0.0077756045151
1502800365.77,0.151,0.812,1.502,1.502,62.0,0.0,0.77021484375,16.2314007464,0.126181686932,0.335248327856,0.00777392468482
1502800365.87,0.151,0.812,1.553,1.502,62.0,0.0,0.7798828125,16.2589899517,0.126367713927,0.334548253435,0.00777217491998
1502800365.97,0.151,0.79,1.492,1.492,62.0,0.0,0.812109375,16.2872678686,0.126558008548,0.33383274474,0.0077703645307
1502800366.07,0.651,0.802,1.511,1.476,62.0,0.0,0.812109375,16.31620738,0.126752540949,0.333103046429,0.00776850514316
1502800366.17,0.161,0.78,1.508,1.476,62.0,0.0,0.7798828125,16.3457810966,0.126951278915,0.332360394916,0.00776660828659
1502800366.28,0.048,0.78,1.508,1.502,62.0,0.0,0.77021484375,16.3759644337,0.127154187887,0.33160589285,0.00776468393063
1502800366.38,0.719,0.78,1.492,1.492,62.0,0.0,0.7798828125,16.4067331976,0.127361230974,0.330840608269,0.0077627416403
1502800366.48,0.18,0.78,1.511,1.476,62.0,0.0,0.78955078125,16.4380635963,0.127572368981,0.330065574037,0.00776079057205
1502800366.58,0.097,0.786,1.518,1.492,62.0,0.0,0.79921875,16.4699350432,0.127787560422,0.329281675706,0.00775883815489
1502800366.69,0.719,0.812,1.55,1.534,62.0,0.0,0.80244140625,16.5023289018,0.128006761546,0.328489703992,0.00775689069756
1502800366.79,0.11,0.802,1.55,1.534,62.0,0.0,0.7798828125,16.5352281261,0.128229926357,0.327690370518,0.00775495356816
1502800366.89,0.184,0.78,1.553,1.544,62.0,0.0,0.77021484375,16.5686189111,0.128457006633,0.326884243981,0.00775303043194
1502800366.99,0.184,0.78,1.511,1.502,62.0,0.0,0.7798828125,16.6024875032,0.128687951949,0.326071878218,0.00775112475912
1502800367.09,0.116,0.78,1.55,1.54,62.0,0.0,0.80244140625,16.6368153954,0.128922709697,0.325254000116,0.00774924206545
1502800367.19,0.683,0.78,1.511,1.502,62.0,0.0,0.812109375,16.6715792537,0.129161225109,0.324431508184,0.00774738992292
1502800367.3,0.203,0.78,1.534,1.534,62.0,0.0,0.7798828125,16.7067557487,0.129403441278,0.323605280998,0.00774557569548
1502800367.4,0.116,0.78,1.502,1.492,62.0,0.0,0.77021484375,16.7423252839,0.129649299175,0.322776033425,0.00774380481666
1502800367.5,0.193,0.78,1.534,1.511,62.0,0.0,0.7669921875,16.7782688125,0.129898737679,0.321944442203,0.007742082281
1502800367.6,0.651,0.78,1.511,1.502,62.0,0.0,0.7798828125,16.814564128,0.130151693589,0.321111288203,0.00774041435737
1502800367.71,0.064,0.78,1.518,1.534,62.0,0.0,0.79921875,16.8511887786,0.130408101651,0.320277342862,0.00773880723578
1502800367.81,0.203,0.78,1.492,1.492,62.0,0.0,0.7798828125,16.8881225853,0.130667894575,0.319443272822,0.00773726587515
1502800367.91,0.148,0.78,1.534,1.547,62.0,0.0,0.7669921875,16.9253439222,0.130931003057,0.318609782216,0.00773579571904
1502800368.01,0.635,0.78,1.511,1.492,62.0,0.0,0.734765625,16.962827072,0.131197355799,0.317777710606,0.0077344038964
1502800368.11,0.161,0.802,1.553,1.534,62.0,0.0,0.7798828125,17.0005459202,0.131466879531,0.316947891749,0.00773309752216
1502800368.21,0.074,0.78,1.492,1.473,62.0,0.0,0.7798828125,17.0384767995,0.131739499023,0.316121047963,0.0077318824079
1502800368.32,0.709,0.802,1.54,1.553,62.0,0.0,0.7798828125,17.076596262,0.132015137114,0.315297874884,0.00773076408723
1502800368.42,0.635,0.78,1.502,1.502,62.0,0.0,0.7798828125,17.1148828466,0.132293714722,0.314478977007,0.00772974702235
1502800368.52,0.103,0.78,1.518,1.508,62.0,0.0,0.75087890625,17.1533242623,0.132575150864,0.313664607085,0.007728831382
1502800368.62,0.648,0.812,1.55,1.492,62.0,0.0,0.75087890625,17.1919187918,0.132859362677,0.312854623425,0.00772801246246
1502800368.72,0.203,0.78,1.492,1.492,62.0,0.0,0.77021484375,17.2306715511,0.133146265428,0.312048634882,0.00772728242382
1502800368.82,0.081,0.812,1.55,1.508,62.0,0.0,0.7798828125,17.2695916948,0.133435772536,0.311246107672,0.00772663157842
1502800368.93,0.686,0.78,1.502,1.508,62.0,0.0,0.7798828125,17.3086893846,0.133727795583,0.31044647768,0.00772604976675
1502800369.03,0.116,0.812,1.502,1.476,62.0,0.0,0.75087890625,17.3479753842,0.134022244332,0.309649165827,0.00772552654495
1502800369.13,0.203,0.78,1.534,1.508,62.0,0.0,0.75087890625,17.3874627229,0.134319026739,0.30885351951,0.00772505045042
1502800369.23,0.184,0.812,1.553,1.534,62.0,0.0,0.7541015625,17.4271640375,0.134618048969,0.308058908567,0.00772461019355
1502800369.33,0.116,0.777,1.492,1.492,62.0,0.0,0.79921875,17.4670872347,0.13491921541,0.307264877584,0.00772419657591
1502800369.44,0.664,0.78,1.492,1.492,62.0,0.0,0.79921875,17.5072352748,0.135222428684,0.306471149447,0.00772380256283
1502800369.54,0.203,0.812,1.547,1.492,62.0,0.0,0.77021484375,17.5476106016,0.135527589665,0.30567746686,0.00772342131027
1502800369.64,0.081,0.78,1.54,1.511,62.0,0.0,0.7541015625,17.5882185616,0.135834597488,0.304883473436,0.00772304466267
1502800369.74,0.715,0.78,1.511,1.492,62.0,0.0,0.75087890625,17.6290657357,0.136143349567,0.304088773834,0.00772266390113
