t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150635.215537, 225.036, 227.080, 3.140, 3.140, 3.140, 3.140, 2.865, 0.039, 85.209, 13.562, 0.132258064516, 4.374 
1510150635.227569, 225.036, 227.080, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 85.209, 13.562, 0.0, 4.413 
1510150635.239573, 225.036, 227.080, 3.140, 3.140, 3.140, 3.140, 2.848, 0.042, 85.209, 13.562, 0.122580645161, 4.490 
1510150635.251608, 225.036, 227.080, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 85.209, 13.562, 0.0387096774194, 4.219 
1510150635.263597, 225.036, 227.080, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 85.209, 13.562, 0.0, 4.490 
1510150635.276632, 235.187, 232.825, 3.140, 3.140, 3.140, 3.140, 2.865, 0.045, 81.880, 13.562, 0.132258064516, 4.452 
1510150635.288687, 235.187, 232.825, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 81.880, 13.562, 0.0, 4.490 
1510150635.300845, 235.187, 232.825, 3.140, 3.140, 3.140, 3.140, 2.858, 0.032, 81.880, 13.562, 0.0838709677419, 4.284 
1510150635.312818, 235.187, 232.825, 3.140, 3.140, 3.140, 3.140, 2.861, 0.013, 81.880, 13.562, 0.0774193548387, 4.439 
1510150635.324763, 235.187, 232.825, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 81.880, 13.562, 0.0, 4.400 
1510150635.336744, 225.934, 232.825, 3.140, 3.140, 3.140, 3.140, 2.865, 0.039, 81.880, 13.562, 0.129032258065, 4.387 
1510150635.348767, 225.934, 225.652, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 85.320, 13.562, 0.0, 4.439 
1510150635.361859, 225.934, 225.652, 3.140, 3.140, 3.140, 3.140, 2.842, 0.023, 85.320, 13.562, 0.0516129032258, 4.400 
1510150635.389312, 224.273, 225.652, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 85.320, 13.562, 0.0, 4.400 
1510150635.472232, 230.309, 230.224, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 87.646, 13.562, 0.0, 4.477 
1510150635.538703, 234.393, 234.581, 3.140, 3.140, 3.140, 3.140, 2.852, 0.055, 85.878, 13.562, 0.138709677419, 4.452 
1510150635.550887, 234.393, 234.581, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 85.878, 13.562, 0.0290322580645, 4.465 
1510150635.562576, 234.393, 234.581, 3.140, 3.140, 3.140, 3.140, 2.848, 0.003, 85.878, 13.562, 0.00322580645161, 4.284 
1510150635.574072, 234.393, 234.581, 3.140, 3.140, 3.140, 3.140, 2.865, 0.032, 85.878, 13.562, 0.103225806452, 4.426 
1510150635.585549, 234.393, 234.581, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 85.878, 13.562, 0.0, 4.374 
1510150635.597011, 234.393, 234.581, 3.140, 3.140, 3.140, 3.140, 2.839, 0.042, 85.878, 13.562, 0.138709677419, 4.361 
1510150635.608490, 224.648, 225.961, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 87.919, 13.562, 0.0, 4.465 
1510150635.619908, 224.648, 225.961, 3.140, 3.140, 3.140, 3.140, 2.865, 0.035, 89.725, 13.562, 0.1, 4.258 
1510150635.632142, 224.648, 225.961, 3.140, 3.140, 3.140, 3.140, 2.835, 0.006, 89.725, 13.562, 0.0645161290323, 4.439 
1510150635.643391, 224.648, 225.961, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 89.725, 13.562, 0.0, 4.452 
1510150635.654659, 224.648, 225.961, 3.140, 3.140, 3.140, 3.140, 2.868, 0.035, 89.725, 13.562, 0.116129032258, 4.439 
1510150635.665962, 230.630, 225.961, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 89.725, 13.562, 0.0, 4.439 
1510150635.677245, 230.630, 228.882, 3.140, 3.140, 3.140, 3.140, 2.816, 0.055, 87.860, 13.562, 0.151612903226, 4.181 
1510150635.688476, 230.630, 228.882, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 87.860, 13.562, 0.0, 4.477 
1510150635.699808, 230.630, 228.882, 3.140, 3.140, 3.140, 3.140, 2.858, 0.035, 87.860, 13.562, 0.1, 4.439 
1510150635.711185, 230.630, 228.882, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 87.860, 13.562, 0.0354838709677, 4.465 
1510150635.722383, 230.630, 228.882, 3.140, 3.140, 3.140, 3.140, 2.855, 0.006, 87.860, 13.562, 0.00322580645161, 4.400 
1510150635.733590, 227.283, 228.882, 3.140, 3.140, 3.140, 3.140, 2.839, 0.023, 87.860, 13.562, 0.0935483870968, 4.361 
1510150635.744985, 227.283, 224.218, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 89.538, 13.562, 0.0, 4.439 
1510150635.756248, 227.283, 224.218, 3.140, 3.140, 3.140, 3.140, 2.816, 0.052, 89.538, 13.562, 0.138709677419, 4.335 
1510150635.768272, 227.283, 224.218, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 89.538, 13.562, 0.0, 4.555 
1510150635.779611, 227.283, 224.218, 3.140, 3.140, 3.140, 3.140, 2.865, 0.035, 89.538, 13.562, 0.0967741935484, 4.206 
1510150635.791072, 227.283, 224.218, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 89.538, 13.562, 0.0387096774194, 4.477 
1510150635.802454, 232.829, 236.165, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 85.874, 13.562, 0.0, 4.387 
1510150635.813754, 232.829, 236.165, 3.140, 3.140, 3.140, 3.140, 2.848, 0.029, 85.874, 13.562, 0.103225806452, 4.477 
1510150635.824956, 232.829, 236.165, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 85.874, 13.562, 0.0, 4.310 
1510150635.836204, 232.829, 236.165, 3.140, 3.140, 3.140, 3.140, 2.839, 0.045, 85.874, 13.562, 0.138709677419, 4.400 
1510150635.847507, 232.829, 236.165, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 85.874, 13.562, 0.0, 4.426 
1510150635.858736, 232.829, 236.165, 3.140, 3.140, 3.140, 3.140, 2.839, 0.042, 85.874, 13.562, 0.11935483871, 4.335 
1510150635.869941, 226.071, 226.043, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 87.290, 13.562, 0.0161290322581, 4.477 
1510150635.881348, 226.071, 226.043, 3.140, 3.140, 3.140, 3.140, 2.858, 0.016, 89.410, 13.562, 0.0354838709677, 4.297 
1510150635.892651, 226.071, 226.043, 3.140, 3.140, 3.140, 3.140, 2.806, 0.019, 89.410, 13.562, 0.0838709677419, 4.465 
1510150635.903933, 226.071, 226.043, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 89.410, 13.562, 0.0, 4.477 
1510150635.915225, 226.071, 226.043, 3.140, 3.140, 3.140, 3.140, 2.826, 0.042, 89.410, 13.562, 0.129032258065, 4.374 
1510150635.926562, 229.140, 226.043, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 89.410, 13.562, 0.0, 4.452 
1510150635.937871, 229.140, 229.152, 3.140, 3.140, 3.140, 3.140, 2.884, 0.052, 88.767, 13.562, 0.145161290323, 4.335 
1510150635.949127, 229.140, 229.152, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 88.116, 13.562, 0.0, 4.503 
1510150635.960522, 229.140, 229.152, 3.140, 3.140, 3.140, 3.140, 2.861, 0.023, 88.116, 13.562, 0.0645161290323, 4.335 
1510150635.971833, 229.140, 229.152, 3.140, 3.140, 3.140, 3.140, 2.832, 0.010, 88.116, 13.562, 0.0677419354839, 4.400 
1510150635.983075, 229.140, 229.152, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 88.116, 13.562, 0.0, 4.529 
1510150635.994418, 227.759, 229.152, 3.140, 3.140, 3.140, 3.140, 2.823, 0.032, 88.116, 13.562, 0.112903225806, 4.477 
1510150636.005822, 227.759, 227.396, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 88.405, 13.562, 0.0, 4.374 
1510150636.017147, 227.759, 227.396, 3.140, 3.140, 3.140, 3.140, 2.848, 0.048, 88.773, 13.562, 0.145161290323, 4.439 
1510150636.028388, 227.759, 227.396, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 88.773, 13.562, 0.0, 4.555 
1510150636.039702, 227.759, 227.396, 3.140, 3.140, 3.140, 3.140, 2.842, 0.032, 88.773, 13.562, 0.0838709677419, 4.219 
1510150636.051108, 227.759, 227.396, 3.140, 3.140, 3.140, 3.140, 2.816, 0.006, 88.773, 13.562, 0.0548387096774, 4.490 
1510150636.062356, 233.663, 233.915, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 88.773, 13.562, 0.0, 4.477 
1510150636.073658, 233.663, 233.915, 3.140, 3.140, 3.140, 3.140, 2.858, 0.035, 86.171, 13.562, 0.106451612903, 4.465 
1510150636.084994, 233.663, 233.915, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 86.171, 13.562, 0.0, 4.568 
1510150636.096690, 233.663, 233.915, 3.140, 3.140, 3.140, 3.140, 2.835, 0.048, 86.171, 13.562, 0.145161290323, 4.374 
1510150636.107980, 233.663, 233.915, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 86.171, 13.562, 0.0, 4.503 
1510150636.119335, 233.663, 233.915, 3.140, 3.140, 3.140, 3.140, 2.816, 0.039, 86.171, 13.562, 0.0935483870968, 4.400 
1510150636.130593, 226.675, 226.911, 3.140, 3.140, 3.140, 3.140, 2.852, 0.003, 89.101, 13.562, 0.0451612903226, 4.516 
1510150636.142123, 226.675, 226.911, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 89.101, 13.562, 0.0, 4.387 
1510150636.153467, 226.675, 226.911, 3.140, 3.140, 3.140, 3.140, 2.861, 0.032, 89.101, 13.562, 0.109677419355, 4.555 
1510150636.164716, 226.675, 226.911, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 89.101, 13.562, 0.0, 4.555 
1510150636.176071, 226.675, 226.911, 3.140, 3.140, 3.140, 3.140, 2.894, 0.045, 89.101, 13.562, 0.141935483871, 4.413 
1510150636.187397, 231.007, 226.911, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 89.101, 13.562, 0.0, 4.516 
1510150636.198746, 231.007, 230.989, 3.140, 3.140, 3.140, 3.140, 2.877, 0.042, 88.194, 13.562, 0.103225806452, 4.284 
1510150636.211347, 231.007, 230.989, 3.140, 3.140, 3.140, 3.140, 2.832, 0.013, 87.340, 13.562, 0.0806451612903, 4.568 
1510150636.223618, 231.007, 230.989, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 87.340, 13.562, 0.0, 4.452 
1510150636.235503, 231.007, 230.989, 3.140, 3.140, 3.140, 3.140, 2.865, 0.052, 87.340, 13.562, 0.138709677419, 4.439 
1510150636.248315, 231.007, 230.989, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 87.340, 13.562, 0.0, 4.374 
1510150636.260277, 230.054, 230.080, 3.140, 3.140, 3.140, 3.140, 2.858, 0.019, 87.730, 13.562, 0.0451612903226, 4.555 
1510150636.272333, 230.054, 230.080, 3.140, 3.140, 3.140, 3.140, 2.858, 0.023, 87.730, 13.562, 0.0935483870968, 4.465 
1510150636.284558, 230.054, 230.080, 3.140, 3.140, 3.140, 3.140, 2.884, 0.000, 87.730, 13.562, 0.0, 4.594 
1510150636.296404, 230.054, 230.080, 3.140, 3.140, 3.140, 3.140, 2.826, 0.052, 87.730, 13.562, 0.141935483871, 4.374 
1510150636.308142, 230.054, 230.080, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 87.730, 13.562, 0.0, 4.503 
1510150636.319949, 236.173, 230.080, 3.140, 3.140, 3.140, 3.140, 2.855, 0.016, 87.730, 13.562, 0.0483870967742, 4.516 
1510150636.331912, 236.173, 229.814, 3.140, 3.140, 3.140, 3.140, 2.848, 0.019, 86.504, 13.562, 0.0935483870968, 4.477 
1510150636.343834, 236.173, 229.814, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 86.504, 13.562, 0.0, 4.503 
1510150636.355667, 236.173, 229.814, 3.140, 3.140, 3.140, 3.140, 2.848, 0.048, 86.504, 13.562, 0.138709677419, 4.503 
1510150636.367617, 236.173, 229.814, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 86.504, 13.562, 0.0, 4.490 
1510150636.379405, 236.173, 229.814, 3.140, 3.140, 3.140, 3.140, 2.852, 0.029, 86.504, 13.562, 0.0677419354839, 4.413 
1510150636.391357, 226.469, 234.852, 3.140, 3.140, 3.140, 3.140, 2.848, 0.016, 86.504, 13.562, 0.0838709677419, 4.542 
1510150636.403179, 226.469, 234.852, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 87.481, 13.562, 0.0, 4.323 
1510150636.415241, 226.469, 234.852, 3.140, 3.140, 3.140, 3.140, 2.858, 0.045, 87.481, 13.562, 0.135483870968, 4.594 
1510150636.427092, 226.469, 234.852, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 87.481, 13.562, 0.0, 4.439 
1510150636.438910, 226.469, 234.852, 3.140, 3.140, 3.140, 3.140, 2.874, 0.035, 87.481, 13.562, 0.0903225806452, 4.490 
1510150636.450816, 233.849, 231.317, 3.140, 3.140, 3.140, 3.140, 2.855, 0.013, 87.481, 13.562, 0.0774193548387, 4.374 
1510150636.462729, 233.849, 231.317, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 86.676, 13.562, 0.0, 4.413 
1510150636.475124, 233.849, 231.317, 3.140, 3.140, 3.140, 3.140, 2.835, 0.048, 86.676, 13.562, 0.138709677419, 4.516 
1510150636.486793, 233.849, 231.317, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 86.676, 13.562, 0.0, 4.348 
1510150636.498558, 233.849, 231.317, 3.140, 3.140, 3.140, 3.140, 2.832, 0.035, 86.676, 13.562, 0.1, 4.490 
1510150636.510414, 233.849, 231.317, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 86.676, 13.562, 0.0548387096774, 4.232 
1510150636.522305, 226.562, 229.029, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 88.681, 13.562, 0.0, 4.400 
1510150636.534062, 226.562, 229.029, 3.140, 3.140, 3.140, 3.140, 2.826, 0.045, 88.681, 13.562, 0.129032258065, 4.452 
1510150636.545848, 226.562, 229.029, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 88.681, 13.562, 0.0, 4.529 
1510150636.557610, 226.562, 229.029, 3.140, 3.140, 3.140, 3.140, 2.842, 0.042, 88.681, 13.562, 0.11935483871, 4.271 
1510150636.580717, 232.631, 232.248, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 87.410, 13.562, 0.0161290322581, 4.465 
1510150636.642762, 227.759, 232.248, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 87.410, 13.562, 0.0, 4.400 
1510150636.658351, 227.759, 225.479, 3.140, 3.140, 3.140, 3.140, 2.819, 0.042, 89.174, 13.562, 0.1, 4.465 
1510150636.707733, 227.759, 225.479, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 89.174, 13.562, 0.00645161290323, 4.465 
1510150636.720858, 222.519, 225.479, 3.140, 3.140, 3.140, 3.140, 2.865, 0.019, 89.174, 13.562, 0.0677419354839, 4.452 
1510150636.743768, 222.519, 173.762, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 94.471, 13.562, 0.0, 4.477 
1510150636.755703, 222.519, 173.762, 3.140, 3.140, 3.140, 3.140, 2.848, 0.055, 100.000, 13.562, 0.141935483871, 4.503 
1510150636.767322, 222.519, 173.762, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 100.000, 13.562, 0.0, 4.348 
1510150636.778728, 234.533, 333.140, 3.140, 3.140, 3.140, 3.140, 2.848, 0.026, 69.407, 13.562, 0.0709677419355, 4.361 
1510150636.791000, 234.533, 333.140, 3.140, 3.140, 3.140, 3.140, 2.832, 0.016, 69.407, 13.562, 0.0806451612903, 4.400 
1510150636.802440, 234.533, 333.140, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 69.407, 13.562, 0.0, 4.426 
1510150636.813857, 234.533, 333.140, 3.140, 3.140, 3.140, 3.140, 2.832, 0.042, 69.407, 13.562, 0.132258064516, 4.568 
1510150636.825290, 234.533, 333.140, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 69.407, 13.562, 0.0, 4.310 
1510150636.836668, 234.533, 333.140, 3.140, 3.140, 3.140, 3.140, 2.839, 0.042, 69.407, 13.562, 0.129032258065, 4.516 
1510150636.848149, 232.641, 232.529, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 69.803, 13.562, 0.0129032258065, 4.361 
1510150636.859616, 232.641, 232.529, 3.140, 3.140, 3.140, 3.140, 2.842, 0.016, 90.875, 13.562, 0.0322580645161, 4.452 
1510150636.871152, 232.641, 232.529, 3.140, 3.140, 3.140, 3.140, 2.861, 0.026, 90.875, 13.562, 0.0870967741935, 4.310 
1510150636.882523, 232.641, 232.529, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 90.875, 13.562, 0.0, 4.465 
1510150636.894036, 232.641, 232.529, 3.140, 3.140, 3.140, 3.140, 2.865, 0.045, 90.875, 13.562, 0.135483870968, 4.413 
1510150636.906016, 224.921, 232.529, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 92.492, 13.562, 0.0, 4.413 
1510150636.917497, 224.921, 224.949, 3.140, 3.140, 3.140, 3.140, 2.848, 0.042, 94.080, 13.562, 0.116129032258, 4.426 
1510150636.928980, 224.921, 224.949, 3.140, 3.140, 3.140, 3.140, 2.897, 0.000, 94.080, 13.562, 0.0354838709677, 4.258 
1510150636.940827, 224.921, 224.949, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 94.080, 13.562, 0.0, 4.542 
1510150636.952259, 224.921, 224.949, 3.140, 3.140, 3.140, 3.140, 2.835, 0.032, 94.080, 13.562, 0.109677419355, 4.400 
1510150636.963566, 224.921, 224.949, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 94.080, 13.562, 0.0, 4.477 
1510150636.974966, 227.794, 224.949, 3.140, 3.140, 3.140, 3.140, 2.816, 0.045, 93.478, 13.562, 0.138709677419, 4.452 
1510150636.986332, 227.794, 225.330, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 93.398, 13.562, 0.0, 4.361 
1510150636.997554, 227.794, 225.330, 3.140, 3.140, 3.140, 3.140, 2.823, 0.039, 93.398, 13.562, 0.106451612903, 4.490 
1510150637.008820, 227.794, 225.330, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 93.398, 13.562, 0.0322580645161, 4.413 
1510150637.020193, 227.794, 225.330, 3.140, 3.140, 3.140, 3.140, 2.832, 0.003, 93.398, 13.562, 0.00645161290323, 4.400 
1510150637.031388, 227.794, 225.330, 3.140, 3.140, 3.140, 3.140, 2.848, 0.029, 93.398, 13.562, 0.0935483870968, 4.323 
1510150637.042568, 226.613, 229.081, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 93.398, 13.562, 0.0, 4.374 
1510150637.053869, 226.613, 229.081, 3.140, 3.140, 3.140, 3.140, 2.871, 0.048, 92.860, 13.562, 0.135483870968, 4.400 
1510150637.065168, 226.613, 229.081, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 92.860, 13.562, 0.0, 4.439 
1510150637.077036, 226.613, 229.081, 3.140, 3.140, 3.140, 3.140, 2.819, 0.042, 92.860, 13.562, 0.11935483871, 4.581 
1510150637.088344, 226.613, 229.081, 3.140, 3.140, 3.140, 3.140, 2.894, 0.000, 92.860, 13.562, 0.0225806451613, 4.271 
1510150637.099642, 226.613, 229.081, 3.140, 3.140, 3.140, 3.140, 2.858, 0.006, 92.860, 13.562, 0.0161290322581, 4.516 
1510150637.110985, 232.569, 232.645, 3.140, 3.140, 3.140, 3.140, 2.852, 0.029, 90.866, 13.562, 0.0967741935484, 4.400 
1510150637.122208, 232.569, 232.645, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 90.866, 13.562, 0.0, 4.503 
1510150637.133656, 232.569, 232.645, 3.140, 3.140, 3.140, 3.140, 2.865, 0.045, 90.866, 13.562, 0.132258064516, 4.335 
1510150637.144994, 232.569, 232.645, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 90.866, 13.562, 0.0, 4.439 
1510150637.156190, 232.569, 232.645, 3.140, 3.140, 3.140, 3.140, 2.871, 0.042, 90.866, 13.562, 0.132258064516, 4.400 
1510150637.167376, 232.569, 232.645, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 90.866, 13.562, 0.0, 4.413 
1510150637.178705, 224.202, 225.351, 3.140, 3.140, 3.140, 3.140, 2.871, 0.026, 92.618, 13.562, 0.058064516129, 4.477 
1510150637.190060, 224.202, 225.351, 3.140, 3.140, 3.140, 3.140, 2.865, 0.016, 94.146, 13.562, 0.0709677419355, 4.258 
1510150637.201256, 224.202, 225.351, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 94.146, 13.562, 0.0, 4.542 
1510150637.213024, 224.202, 225.351, 3.140, 3.140, 3.140, 3.140, 2.868, 0.042, 94.146, 13.562, 0.125806451613, 4.426 
1510150637.224276, 224.202, 225.351, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 94.146, 13.562, 0.0, 4.335 
1510150637.235461, 229.762, 225.351, 3.140, 3.140, 3.140, 3.140, 2.877, 0.042, 94.146, 13.562, 0.135483870968, 4.477 
1510150637.246662, 229.762, 228.627, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 92.295, 13.562, 0.0, 4.271 
1510150637.258094, 229.762, 228.627, 3.140, 3.140, 3.140, 3.140, 2.835, 0.026, 92.295, 13.562, 0.0741935483871, 4.503 
1510150637.269502, 229.762, 228.627, 3.140, 3.140, 3.140, 3.140, 2.845, 0.013, 92.295, 13.562, 0.0677419354839, 4.465 
1510150637.280890, 229.762, 228.627, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 92.295, 13.562, 0.0, 4.413 
1510150637.292086, 229.762, 228.627, 3.140, 3.140, 3.140, 3.140, 2.848, 0.035, 92.295, 13.562, 0.116129032258, 4.568 
1510150637.303417, 226.761, 228.627, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 92.295, 13.562, 0.0, 4.348 
1510150637.314798, 226.761, 226.115, 3.140, 3.140, 3.140, 3.140, 2.852, 0.055, 93.450, 13.562, 0.151612903226, 4.374 
1510150637.326019, 226.761, 226.115, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 93.450, 13.562, 0.0, 4.387 
1510150637.337225, 226.761, 226.115, 3.140, 3.140, 3.140, 3.140, 2.848, 0.035, 93.450, 13.562, 0.0903225806452, 4.542 
1510150637.348996, 226.761, 226.115, 3.140, 3.140, 3.140, 3.140, 2.884, 0.006, 93.450, 13.562, 0.058064516129, 4.206 
1510150637.360416, 226.761, 226.115, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 93.450, 13.562, 0.0, 4.503 
1510150637.371619, 233.415, 234.068, 3.140, 3.140, 3.140, 3.140, 2.835, 0.035, 90.391, 13.562, 0.116129032258, 4.477 
1510150637.382916, 233.415, 234.068, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 90.391, 13.562, 0.0, 4.452 
1510150637.394213, 233.415, 234.068, 3.140, 3.140, 3.140, 3.140, 2.832, 0.052, 90.391, 13.562, 0.145161290323, 4.542 
1510150637.405466, 233.415, 234.068, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 90.391, 13.562, 0.0, 4.426 
1510150637.417155, 233.415, 234.068, 3.140, 3.140, 3.140, 3.140, 2.861, 0.035, 90.391, 13.562, 0.0967741935484, 4.452 
1510150637.428938, 233.415, 234.068, 3.140, 3.140, 3.140, 3.140, 2.832, 0.006, 90.391, 13.562, 0.0612903225806, 4.323 
1510150637.440684, 225.486, 225.442, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 92.051, 13.562, 0.0, 4.465 
1510150637.452499, 225.486, 225.442, 3.140, 3.140, 3.140, 3.140, 2.839, 0.039, 93.858, 13.562, 0.125806451613, 4.258 
1510150637.465023, 225.486, 225.442, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 93.858, 13.562, 0.0, 4.542 
1510150637.476839, 225.486, 225.442, 3.140, 3.140, 3.140, 3.140, 2.855, 0.032, 93.858, 13.562, 0.1, 4.426 
1510150637.488497, 225.486, 225.442, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 93.858, 13.562, 0.0548387096774, 4.465 
1510150637.500324, 228.641, 225.442, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 93.858, 13.562, 0.0, 4.439 
1510150637.512184, 228.641, 224.642, 3.140, 3.140, 3.140, 3.140, 2.819, 0.042, 93.365, 13.562, 0.125806451613, 4.387 
1510150637.523956, 228.641, 224.642, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 93.365, 13.562, 0.0, 4.490 
1510150637.535726, 228.641, 224.642, 3.140, 3.140, 3.140, 3.140, 2.858, 0.042, 93.365, 13.562, 0.122580645161, 4.361 
1510150637.547655, 228.641, 224.642, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 93.365, 13.562, 0.0354838709677, 4.516 
1510150637.560274, 228.641, 224.642, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 93.365, 13.562, 0.0, 4.323 
1510150637.572059, 227.252, 231.321, 3.140, 3.140, 3.140, 3.140, 2.881, 0.042, 92.257, 13.562, 0.135483870968, 4.426 
1510150637.583783, 227.252, 231.321, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 92.257, 13.562, 0.0, 4.400 
1510150637.595593, 227.252, 231.321, 3.140, 3.140, 3.140, 3.140, 2.855, 0.042, 92.257, 13.562, 0.125806451613, 4.529 
1510150637.607225, 227.252, 231.321, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 92.257, 13.562, 0.0225806451613, 4.348 
1510150637.618869, 227.252, 231.321, 3.140, 3.140, 3.140, 3.140, 2.835, 0.010, 92.257, 13.562, 0.00967741935484, 4.465 
1510150637.630726, 233.136, 231.321, 3.140, 3.140, 3.140, 3.140, 2.852, 0.026, 92.257, 13.562, 0.106451612903, 4.477 
1510150637.642483, 233.136, 229.175, 3.140, 3.140, 3.140, 3.140, 2.903, 0.000, 91.474, 13.562, 0.0, 4.439 
1510150637.655691, 233.136, 229.175, 3.140, 3.140, 3.140, 3.140, 2.832, 0.042, 91.474, 13.562, 0.116129032258, 4.529 
1510150637.667551, 233.136, 229.175, 3.140, 3.140, 3.140, 3.140, 2.897, 0.000, 91.474, 13.562, 0.0322580645161, 4.439 
1510150637.679216, 233.136, 229.175, 3.140, 3.140, 3.140, 3.140, 2.874, 0.003, 91.474, 13.562, 0.0, 4.465 
1510150637.691052, 233.136, 229.175, 3.140, 3.140, 3.140, 3.140, 2.861, 0.032, 91.474, 13.562, 0.112903225806, 4.323 
1510150637.702689, 225.507, 228.764, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 93.072, 13.562, 0.0, 4.490 
1510150637.714464, 225.507, 228.764, 3.140, 3.140, 3.140, 3.140, 2.829, 0.052, 93.158, 13.562, 0.135483870968, 4.245 
1510150637.726247, 225.507, 228.764, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 93.158, 13.562, 0.00645161290323, 4.529 
1510150637.737891, 225.507, 228.764, 3.140, 3.140, 3.140, 3.140, 2.835, 0.026, 93.158, 13.562, 0.0451612903226, 4.374 
