t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878988.874010, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 59.057, 17.437, 0.0, 4.090 
1511878988.885216, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.787, 0.087, 59.057, 17.437, 0.251612903226, 4.103 
1511878988.896431, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 59.057, 17.437, 0.0, 4.090 
1511878988.907656, 42.756, 82.537, 3.140, 3.140, 3.140, 3.140, 2.752, 0.074, 59.057, 17.437, 0.190322580645, 4.103 
1511878988.919939, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.758, 0.029, 56.740, 17.437, 0.122580645161, 4.103 
1511878988.931252, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 56.738, 17.437, 0.0, 4.103 
1511878988.942500, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.765, 0.065, 56.735, 17.437, 0.206451612903, 4.116 
1511878988.953732, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 56.733, 17.437, 0.0, 4.090 
1511878988.965010, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 56.730, 17.437, 0.248387096774, 4.090 
1511878988.976444, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 56.727, 17.437, 0.0, 4.090 
1511878988.987712, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.755, 0.074, 56.725, 17.437, 0.190322580645, 4.116 
1511878988.999106, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.787, 0.016, 56.722, 17.437, 0.0806451612903, 4.103 
1511878989.010486, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.800, 0.023, 56.720, 17.437, 0.0387096774194, 4.090 
1511878989.021793, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.774, 0.061, 56.717, 17.437, 0.187096774194, 4.077 
1511878989.033093, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 56.715, 17.437, 0.0, 4.090 
1511878989.044344, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 56.709, 17.437, 0.241935483871, 4.077 
1511878989.056200, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 56.707, 17.437, 0.0, 4.090 
1511878989.067499, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.765, 0.077, 56.704, 17.437, 0.2, 4.103 
1511878989.078929, 42.756, 88.915, 3.140, 3.140, 3.140, 3.140, 2.781, 0.013, 56.702, 17.437, 0.0709677419355, 4.090 
1511878989.090258, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.768, 0.026, 56.699, 17.437, 0.0516129032258, 4.077 
1511878989.101568, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 56.997, 17.437, 0.18064516129, 4.077 
1511878989.112848, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 57.000, 17.437, 0.0, 4.077 
1511878989.124128, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.771, 0.084, 57.002, 17.437, 0.241935483871, 4.090 
1511878989.135347, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 57.004, 17.437, 0.0, 4.077 
1511878989.146593, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.768, 0.090, 57.007, 17.437, 0.235483870968, 4.065 
1511878989.157851, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 57.009, 17.437, 0.0322580645161, 4.077 
1511878989.169165, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.755, 0.055, 57.011, 17.437, 0.125806451613, 4.090 
1511878989.181248, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.735, 0.045, 57.016, 17.437, 0.167741935484, 4.090 
1511878989.192511, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 57.018, 17.437, 0.0, 4.077 
1511878989.203743, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.768, 0.077, 57.020, 17.437, 0.235483870968, 4.077 
1511878989.214971, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 57.023, 17.437, 0.0, 4.090 
1511878989.226152, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 57.025, 17.437, 0.248387096774, 4.077 
1511878989.237371, 42.756, 87.500, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 57.027, 17.437, 0.0258064516129, 4.065 
1511878989.248696, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.784, 0.065, 57.030, 17.437, 0.138709677419, 4.065 
1511878989.260413, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.790, 0.035, 55.791, 17.437, 0.138709677419, 4.065 
1511878989.271987, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 55.773, 17.437, 0.0, 4.077 
1511878989.283293, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.781, 0.071, 55.755, 17.437, 0.225806451613, 4.065 
1511878989.294566, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 55.738, 17.437, 0.0, 4.065 
1511878989.306563, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.768, 0.094, 55.702, 17.437, 0.235483870968, 4.065 
1511878989.317888, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.787, 0.003, 55.684, 17.437, 0.0354838709677, 4.052 
1511878989.329246, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.755, 0.048, 55.666, 17.437, 0.122580645161, 4.065 
1511878989.340538, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.723, 0.035, 55.648, 17.437, 0.135483870968, 4.065 
1511878989.351824, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 55.630, 17.437, 0.0, 4.065 
1511878989.363090, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.797, 0.074, 55.613, 17.437, 0.222580645161, 4.039 
1511878989.374310, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 55.595, 17.437, 0.0, 4.039 
1511878989.385551, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.774, 0.090, 55.577, 17.437, 0.251612903226, 4.026 
1511878989.396811, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 55.559, 17.437, 0.00322580645161, 4.065 
1511878989.408154, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.765, 0.077, 55.541, 17.437, 0.183870967742, 4.039 
1511878989.419434, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.771, 0.023, 55.505, 17.437, 0.1, 4.039 
1511878989.432275, 42.756, 93.327, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 55.487, 17.437, 0.0, 4.039 
1511878989.444160, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.729, 0.084, 57.158, 17.437, 0.238709677419, 4.052 
1511878989.455912, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 57.168, 17.437, 0.0, 4.052 
1511878989.467640, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.790, 0.077, 57.178, 17.437, 0.196774193548, 4.052 
1511878989.479724, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.742, 0.023, 57.187, 17.437, 0.116129032258, 4.039 
1511878989.491590, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 57.197, 17.437, 0.0, 4.052 
1511878989.503416, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.781, 0.071, 57.207, 17.437, 0.225806451613, 4.052 
1511878989.515173, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 57.226, 17.437, 0.0, 4.039 
1511878989.527750, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.784, 0.074, 57.236, 17.437, 0.196774193548, 4.026 
1511878989.539707, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.781, 0.026, 57.246, 17.437, 0.109677419355, 4.039 
1511878989.551373, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 57.255, 17.437, 0.0, 4.039 
1511878989.563019, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.745, 0.071, 57.265, 17.437, 0.21935483871, 4.039 
1511878989.574673, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 57.275, 17.437, 0.0, 4.039 
1511878989.586315, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.748, 0.087, 57.284, 17.437, 0.235483870968, 4.039 
1511878989.598008, 42.756, 85.396, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 57.294, 17.437, 0.041935483871, 4.039 
1511878989.609723, 84.208, 85.396, 3.140, 3.140, 3.140, 3.140, 2.794, 0.042, 57.304, 17.437, 0.0903225806452, 4.039 
1511878989.621418, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.755, 0.045, 48.455, 17.437, 0.174193548387, 4.039 
1511878989.633863, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.321, 17.437, 0.0, 4.026 
1511878989.645531, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 48.188, 17.437, 0.248387096774, 4.013 
1511878989.657188, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 48.054, 17.437, 0.0193548387097, 4.013 
1511878989.668944, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.794, 0.061, 47.921, 17.437, 0.141935483871, 4.000 
1511878989.680591, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.758, 0.035, 47.788, 17.437, 0.141935483871, 4.013 
1511878989.692244, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 47.654, 17.437, 0.0, 4.013 
1511878989.703871, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.777, 0.081, 47.521, 17.437, 0.235483870968, 3.987 
1511878989.715525, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 47.388, 17.437, 0.0, 3.974 
1511878989.727147, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 47.118, 17.437, 0.21935483871, 3.974 
1511878989.739594, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.742, 0.019, 46.985, 17.437, 0.0967741935484, 3.961 
1511878989.751265, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.777, 0.006, 46.851, 17.437, 0.0, 3.961 
1511878989.762927, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.787, 0.074, 46.718, 17.437, 0.216129032258, 3.948 
1511878989.774576, 84.208, 84.895, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 46.584, 17.437, 0.0, 3.948 
1511878989.786279, 86.040, 84.895, 3.140, 3.140, 3.140, 3.140, 2.768, 0.090, 46.060, 17.437, 0.241935483871, 3.948 
1511878989.934862, 86.040, 85.638, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 43.923, 17.437, 0.0, 3.884 
1511878989.947180, 86.040, 85.638, 3.140, 3.140, 3.140, 3.140, 2.748, 0.094, 43.772, 17.437, 0.222580645161, 3.871 
1511878989.959195, 82.456, 85.638, 3.140, 3.140, 3.140, 3.140, 2.774, 0.006, 43.627, 17.437, 0.0741935483871, 3.858 
1511878989.970690, 82.456, 85.638, 3.140, 3.140, 3.140, 3.140, 2.732, 0.023, 44.247, 17.437, 0.041935483871, 3.845 
1511878989.982144, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.745, 0.058, 44.919, 17.437, 0.187096774194, 3.845 
1511878989.993443, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 44.804, 17.437, 0.0, 3.832 
1511878990.004663, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.745, 0.077, 44.689, 17.437, 0.238709677419, 3.845 
1511878990.015870, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 44.575, 17.437, 0.0, 3.832 
1511878990.027068, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.719, 0.087, 44.460, 17.437, 0.232258064516, 3.832 
1511878990.038490, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 44.345, 17.437, 0.0387096774194, 3.819 
1511878990.049729, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.735, 0.048, 44.115, 17.437, 0.109677419355, 3.832 
1511878990.061472, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.729, 0.042, 44.001, 17.437, 0.161290322581, 3.819 
1511878990.072726, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 43.886, 17.437, 0.0, 3.806 
1511878990.083950, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 43.771, 17.437, 0.232258064516, 3.768 
1511878990.095157, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 43.657, 17.437, 0.0, 3.768 
1511878990.106338, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.745, 0.094, 43.543, 17.437, 0.251612903226, 3.768 
1511878990.117544, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 43.428, 17.437, 0.0161290322581, 3.768 
1511878990.130077, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.729, 0.045, 43.314, 17.437, 0.103225806452, 3.768 
1511878990.141588, 82.456, 81.878, 3.140, 3.140, 3.140, 3.140, 2.735, 0.045, 43.198, 17.437, 0.170967741935, 3.755 
1511878990.153099, 79.628, 81.878, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 43.083, 17.437, 0.0, 3.755 
1511878990.164651, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.723, 0.084, 43.570, 17.437, 0.241935483871, 3.755 
1511878990.176087, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 44.025, 17.437, 0.0, 3.716 
1511878990.187495, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.755, 0.081, 43.921, 17.437, 0.212903225806, 3.742 
1511878990.199054, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.735, 0.006, 43.815, 17.437, 0.058064516129, 3.729 
1511878990.210494, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.723, 0.032, 43.711, 17.437, 0.0645161290323, 3.729 
1511878990.221868, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.719, 0.048, 43.607, 17.437, 0.177419354839, 3.729 
1511878990.233254, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 43.502, 17.437, 0.0, 3.729 
1511878990.244744, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 43.397, 17.437, 0.241935483871, 3.690 
1511878990.256186, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 43.292, 17.437, 0.0, 3.703 
1511878990.267605, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 43.188, 17.437, 0.212903225806, 3.677 
1511878990.279132, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.755, 0.006, 43.082, 17.437, 0.058064516129, 3.703 
1511878990.290585, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.716, 0.026, 42.978, 17.437, 0.0548387096774, 3.690 
1511878990.302104, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.761, 0.055, 42.871, 17.437, 0.18064516129, 3.677 
1511878990.313568, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 42.767, 17.437, 0.0, 3.677 
1511878990.325010, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.761, 0.084, 42.663, 17.437, 0.241935483871, 3.677 
1511878990.336420, 79.628, 79.224, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 42.558, 17.437, 0.0, 3.652 
1511878990.348035, 75.129, 79.224, 3.140, 3.140, 3.140, 3.140, 2.745, 0.074, 42.451, 17.437, 0.193548387097, 3.665 
1511878990.359525, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.742, 0.016, 43.305, 17.437, 0.0903225806452, 3.652 
1511878990.371210, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.713, 0.013, 43.991, 17.437, 0.0161290322581, 3.652 
1511878990.382634, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.729, 0.058, 43.918, 17.437, 0.196774193548, 3.652 
1511878990.394036, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 43.844, 17.437, 0.0, 3.652 
1511878990.405452, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 43.770, 17.437, 0.245161290323, 3.626 
1511878990.416859, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 43.697, 17.437, 0.0, 3.626 
1511878990.428371, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.745, 0.074, 43.622, 17.437, 0.187096774194, 3.613 
1511878990.439796, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.745, 0.016, 43.549, 17.437, 0.0870967741935, 3.613 
1511878990.451227, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.745, 0.006, 43.475, 17.437, 0.0161290322581, 3.626 
1511878990.470307, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.768, 0.042, 43.332, 17.437, 0.103225806452, 3.600 
1511878990.481717, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.742, 0.048, 43.264, 17.437, 0.167741935484, 3.600 
1511878990.493121, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 43.196, 17.437, 0.0, 3.600 
1511878990.504437, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.719, 0.074, 43.129, 17.437, 0.232258064516, 3.613 
1511878990.515827, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 42.988, 17.437, 0.0, 3.587 
1511878990.527639, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 42.920, 17.437, 0.212903225806, 3.587 
1511878990.538990, 75.129, 75.589, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 42.853, 17.437, 0.0483870967742, 3.600 
1511878990.550284, 73.975, 75.589, 3.140, 3.140, 3.140, 3.140, 2.716, 0.039, 42.784, 17.437, 0.0806451612903, 3.587 
1511878990.561575, 73.975, 75.589, 3.140, 3.140, 3.140, 3.140, 2.716, 0.045, 42.962, 17.437, 0.158064516129, 3.574 
1511878990.572804, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 43.352, 17.437, 0.0, 3.561 
1511878990.584042, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.748, 0.074, 43.295, 17.437, 0.225806451613, 3.561 
1511878990.595258, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 43.239, 17.437, 0.0, 3.561 
1511878990.606526, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.761, 0.090, 43.183, 17.437, 0.248387096774, 3.561 
1511878990.617758, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 43.127, 17.437, 0.0161290322581, 3.561 
1511878990.629105, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.745, 0.058, 43.071, 17.437, 0.148387096774, 3.574 
1511878990.640813, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.768, 0.032, 43.014, 17.437, 0.138709677419, 3.548 
1511878990.653788, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 42.899, 17.437, 0.0, 3.548 
1511878990.665855, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.735, 0.084, 42.841, 17.437, 0.241935483871, 3.548 
1511878990.678174, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 42.784, 17.437, 0.0354838709677, 3.548 
1511878990.690263, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.735, 0.042, 42.727, 17.437, 0.0774193548387, 3.523 
1511878990.702296, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.748, 0.055, 42.669, 17.437, 0.190322580645, 3.535 
1511878990.714286, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 42.613, 17.437, 0.0, 3.523 
1511878990.726325, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.748, 0.084, 42.556, 17.437, 0.238709677419, 3.523 
1511878990.738490, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 42.495, 17.437, 0.041935483871, 3.523 
1511878990.750480, 73.975, 73.461, 3.140, 3.140, 3.140, 3.140, 2.732, 0.042, 42.430, 17.437, 0.0677419354839, 3.497 
1511878990.762459, 71.188, 73.461, 3.140, 3.140, 3.140, 3.140, 2.745, 0.055, 42.366, 17.437, 0.196774193548, 3.510 
1511878990.774615, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 42.896, 17.437, 0.0, 3.497 
1511878990.786780, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.765, 0.087, 43.289, 17.437, 0.232258064516, 3.510 
1511878990.799490, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.755, 0.006, 43.242, 17.437, 0.0838709677419, 3.497 
1511878990.811585, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.706, 0.010, 43.196, 17.437, 0.0, 3.497 
1511878990.823689, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.752, 0.068, 43.151, 17.437, 0.225806451613, 3.497 
1511878990.835787, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 43.105, 17.437, 0.0, 3.497 
1511878990.847901, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 43.059, 17.437, 0.2, 3.484 
1511878990.860064, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.784, 0.016, 43.014, 17.437, 0.103225806452, 3.497 
1511878990.872080, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 42.969, 17.437, 0.0, 3.471 
1511878990.884179, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.716, 0.074, 42.924, 17.437, 0.229032258065, 3.497 
1511878990.897251, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 42.839, 17.437, 0.00967741935484, 3.484 
1511878990.909437, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.748, 0.068, 42.799, 17.437, 0.135483870968, 3.471 
1511878990.921391, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.735, 0.042, 42.759, 17.437, 0.164516129032, 3.458 
1511878990.933412, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 42.719, 17.437, 0.0, 3.458 
1511878990.945386, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.771, 0.084, 42.679, 17.437, 0.241935483871, 3.458 
1511878990.957412, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 42.640, 17.437, 0.00967741935484, 3.458 
1511878990.969417, 71.188, 71.363, 3.140, 3.140, 3.140, 3.140, 2.703, 0.058, 42.600, 17.437, 0.132258064516, 3.458 
1511878991.127692, 71.188, 42.670, 3.140, 3.140, 3.140, 3.140, 2.745, 0.077, 42.050, 17.437, 0.18064516129, 3.406 
1511878991.141068, 71.188, 42.670, 3.140, 3.140, 3.140, 3.140, 2.694, 0.035, 48.126, 17.437, 0.145161290323, 3.394 
1511878991.153044, 71.188, 42.670, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 48.189, 17.437, 0.0, 3.394 
1511878991.164817, 71.188, 42.670, 3.140, 3.140, 3.140, 3.140, 2.742, 0.081, 48.189, 17.437, 0.238709677419, 3.432 
1511878991.176344, 71.188, 42.670, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 48.355, 17.437, 0.0, 3.432 
1511878991.188551, 71.188, 42.670, 3.140, 3.140, 3.140, 3.140, 2.716, 0.074, 48.417, 17.437, 0.203225806452, 3.445 
1511878991.199968, 71.188, 42.670, 3.140, 3.140, 3.140, 3.140, 2.735, 0.013, 48.478, 17.437, 0.0838709677419, 3.432 
1511878991.211394, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.732, 0.013, 56.547, 17.437, 0.0161290322581, 3.432 
1511878991.222873, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.687, 0.055, 56.738, 17.437, 0.196774193548, 3.445 
1511878991.234345, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 56.929, 17.437, 0.0, 3.458 
1511878991.245746, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.735, 0.087, 57.120, 17.437, 0.248387096774, 3.471 
1511878991.257129, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 57.311, 17.437, 0.0, 3.471 
1511878991.268636, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.752, 0.081, 57.501, 17.437, 0.193548387097, 3.471 
1511878991.280022, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.758, 0.010, 57.692, 17.437, 0.0838709677419, 3.484 
1511878991.291400, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.729, 0.019, 58.075, 17.437, 0.0290322580645, 3.484 
1511878991.303349, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.748, 0.061, 58.266, 17.437, 0.206451612903, 3.497 
1511878991.314788, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 58.456, 17.437, 0.0, 3.523 
1511878991.326155, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.706, 0.087, 58.647, 17.437, 0.248387096774, 3.510 
1511878991.337521, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 58.837, 17.437, 0.00645161290323, 3.510 
1511878991.349023, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.739, 0.068, 59.028, 17.437, 0.174193548387, 3.523 
1511878991.360379, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.752, 0.016, 59.218, 17.437, 0.0935483870968, 3.535 
1511878991.371737, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.765, 0.013, 59.409, 17.437, 0.00645161290323, 3.523 
1511878991.383186, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.752, 0.058, 59.599, 17.437, 0.203225806452, 3.548 
1511878991.394604, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 59.789, 17.437, 0.0, 3.561 
1511878991.405967, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.723, 0.087, 59.980, 17.437, 0.248387096774, 3.561 
1511878991.418208, 33.573, 42.670, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 60.367, 17.437, 0.0225806451613, 3.574 
