t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798746.075063, 0.132, 0.812, 1.560, 1.534, 62, 0.132, 0.812, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798746.176737, 0.074, 0.799, 1.511, 1.511, 62, 0.074, 0.799, 0.000, 0.85078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798746.278573, 0.110, 0.802, 1.518, 1.476, 62, 0.110, 0.802, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.012890625 
1502798746.380303, 0.106, 0.819, 1.576, 1.544, 62, 0.106, 0.819, 0.000, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798746.482048, 0.119, 0.812, 1.544, 1.553, 62, 0.119, 0.812, 0.000, 0.8314453125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798746.583753, 0.100, 0.799, 1.502, 1.473, 62, 0.100, 0.799, 0.000, 0.8185546875, 0.02900390625, 0.0, 0.00322265625 
1502798746.685486, 0.116, 0.812, 1.502, 1.502, 62, 0.116, 0.812, 0.000, 0.82822265625, 0.02578125, 0.0, 0.0 
1502798746.787637, 0.116, 0.812, 1.508, 1.502, 62, 0.116, 0.812, 0.000, 0.8314453125, 0.02578125, 0.0, 0.0 
1502798746.889628, 0.103, 0.822, 1.560, 1.511, 62, 0.103, 0.822, 0.000, 0.837890625, 0.02578125, 0.00322265625, 0.0 
1502798746.991605, 0.058, 0.812, 1.560, 1.534, 62, 0.058, 0.812, 0.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798747.093429, 0.090, 0.786, 1.508, 1.511, 62, 0.090, 0.786, 0.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798747.195132, 0.119, 0.802, 1.492, 1.492, 62, 0.119, 0.802, 0.000, 0.82177734375, 0.02578125, 0.0064453125, 0.0064453125 
1502798747.296905, 0.090, 0.822, 1.534, 1.502, 62, 0.090, 0.822, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798747.398732, 0.058, 0.822, 1.563, 1.518, 62, 0.058, 0.822, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.012890625 
1502798747.500495, 0.171, 0.799, 1.518, 1.550, 62, 0.171, 0.799, 0.000, 0.85078125, 0.03544921875, 0.012890625, 0.012890625 
1502798747.602223, 0.045, 0.799, 1.492, 1.502, 62, 0.045, 0.799, 0.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798747.703946, 0.055, 0.802, 1.492, 1.492, 62, 0.055, 0.802, 0.000, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502798747.806110, 0.193, 0.802, 1.518, 1.502, 62, 0.193, 0.802, 0.000, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798747.907917, 0.058, 0.822, 1.534, 1.492, 62, 0.058, 0.822, 0.000, 0.8314453125, 0.02578125, 0.0, 0.0 
1502798748.009788, 0.064, 0.822, 1.560, 1.534, 62, 0.064, 0.822, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798748.111542, 0.648, 0.799, 1.534, 1.534, 62, 0.648, 0.799, 0.000, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502798748.213234, 0.039, 0.799, 1.502, 1.492, 62, 0.039, 0.799, 0.000, 0.8185546875, 0.0322265625, 0.0064453125, 0.0064453125 
1502798748.314921, 0.106, 0.812, 1.502, 1.511, 62, 0.106, 0.812, 0.000, 0.82177734375, 0.02578125, 0.0064453125, 0.0064453125 
1502798748.416771, 0.193, 0.822, 1.560, 1.534, 62, 0.193, 0.822, 0.000, 0.837890625, 0.0322265625, 0.012890625, 0.01611328125 
1502798748.518677, 0.055, 0.822, 1.560, 1.553, 62, 0.055, 0.822, 0.000, 0.85078125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798748.620470, 0.110, 0.812, 1.534, 1.550, 62, 0.110, 0.812, 0.000, 0.8572265625, 0.02900390625, 0.01611328125, 0.012890625 
1502798748.722345, 0.193, 0.812, 1.550, 1.534, 62, 0.193, 0.812, 0.000, 0.85078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798748.824533, 0.068, 0.812, 1.560, 1.544, 62, 0.068, 0.812, 0.000, 0.8314453125, 0.02900390625, 0.0, 0.0 
1502798748.926397, 0.097, 0.802, 1.511, 1.534, 62, 0.097, 0.802, 0.000, 0.8314453125, 0.02578125, 0.0, 0.0 
1502798749.028134, 0.161, 0.786, 1.534, 1.534, 62, 0.161, 0.786, 0.000, 0.85400390625, 0.0451171875, 0.012890625, 0.0064453125 
1502798749.129982, 0.058, 0.828, 1.511, 1.502, 62, 0.058, 0.828, 0.000, 0.85078125, 0.02578125, 0.00322265625, 0.0064453125 
1502798749.231687, 0.139, 0.822, 1.560, 1.502, 62, 0.139, 0.822, 0.000, 0.85078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798749.333371, 0.081, 0.822, 1.518, 1.511, 62, 0.081, 0.822, 0.000, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798749.435239, 0.090, 0.799, 1.511, 1.511, 62, 0.090, 0.799, 0.000, 0.82822265625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798749.537036, 0.651, 0.812, 1.544, 1.534, 62, 0.651, 0.812, 0.000, 0.837890625, 0.038671875, 0.012890625, 0.012890625 
1502798749.639029, 0.048, 0.822, 1.511, 1.518, 62, 0.048, 0.822, 0.000, 0.84111328125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798749.740834, 0.116, 0.799, 1.511, 1.492, 62, 0.116, 0.799, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798749.843032, 0.193, 0.799, 1.544, 1.534, 62, 0.193, 0.799, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798749.944916, 0.068, 0.819, 1.550, 1.547, 62, 0.068, 0.819, 0.000, 0.837890625, 0.02578125, 0.0, 0.00322265625 
1502798750.046662, 0.100, 0.812, 1.560, 1.534, 62, 0.100, 0.812, 0.000, 0.8185546875, 0.02900390625, 0.0, 0.0 
1502798750.148383, 0.161, 0.812, 1.553, 1.544, 62, 0.161, 0.812, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798750.250090, 0.148, 0.812, 1.553, 1.534, 62, 0.148, 0.812, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798750.352043, 0.110, 0.828, 1.560, 1.511, 62, 0.110, 0.828, 0.000, 0.837890625, 0.01611328125, 0.0, 0.0 
1502798750.453936, 0.129, 0.822, 1.502, 1.508, 62, 0.129, 0.822, 0.000, 0.82822265625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798750.555752, 0.058, 0.822, 1.534, 1.492, 62, 0.058, 0.822, 0.000, 0.8185546875, 0.02578125, 0.00322265625, 0.00322265625 
1502798750.657461, 0.193, 0.822, 1.508, 1.502, 62, 0.193, 0.822, 0.000, 0.812109375, 0.03544921875, 0.0064453125, 0.0064453125 
1502798750.768557, 0.058, 0.877, 1.502, 1.492, 62, 0.058, 0.877, 0.000, 0.8314453125, 0.01611328125, 0.0, 0.0 
1502798750.870855, 0.068, 0.799, 1.502, 1.502, 62, 0.068, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798750.972745, 0.193, 0.802, 1.492, 1.511, 62, 0.193, 0.802, 0.000, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798751.074642, 0.097, 0.802, 1.511, 1.508, 62, 0.097, 0.802, 0.000, 0.82822265625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798751.176485, 0.058, 0.799, 1.502, 1.492, 62, 0.058, 0.799, 0.000, 0.812109375, 0.038671875, 0.012890625, 0.012890625 
1502798751.278307, 0.645, 0.819, 1.534, 1.502, 62, 0.645, 0.819, 0.000, 0.8185546875, 0.0322265625, 0.0064453125, 0.012890625 
1502798751.380123, 0.119, 0.822, 1.544, 1.560, 62, 0.119, 0.822, 0.000, 0.82822265625, 0.06767578125, 0.038671875, 0.0322265625 
1502798751.481878, 0.058, 0.799, 1.534, 1.540, 62, 0.058, 0.799, 0.000, 0.837890625, 0.0580078125, 0.02578125, 0.02578125 
1502798751.583619, 0.151, 0.819, 1.553, 1.511, 62, 0.151, 0.819, 0.000, 0.82177734375, 0.0515625, 0.012890625, 0.012890625 
1502798751.685354, 0.161, 0.802, 1.502, 1.492, 62, 0.161, 0.802, 0.000, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798751.811713, 0.116, 0.812, 1.560, 1.534, 62, 0.116, 0.812, 0.000, 0.80244140625, 0.02900390625, 0.0, 0.0 
1502798751.913940, 0.135, 0.812, 1.511, 1.502, 62, 0.135, 0.812, 0.000, 0.8185546875, 0.02900390625, 0.00322265625, 0.00322265625 
1502798752.015875, 0.032, 0.802, 1.511, 1.492, 62, 0.032, 0.802, 0.000, 0.8185546875, 0.02578125, 0.0064453125, 0.0064453125 
1502798752.117630, 0.148, 0.799, 1.502, 1.502, 62, 0.148, 0.799, 0.000, 0.82177734375, 0.02900390625, 0.01611328125, 0.02578125 
1502798752.219495, 0.074, 0.799, 1.502, 1.492, 62, 0.074, 0.799, 0.000, 0.812109375, 0.0322265625, 0.012890625, 0.012890625 
1502798752.321378, 0.013, 0.799, 1.511, 1.492, 62, 0.013, 0.799, 0.000, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798752.423160, 0.193, 0.799, 1.534, 1.492, 62, 0.193, 0.799, 0.000, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502798752.524880, 0.116, 0.799, 1.511, 1.502, 62, 0.116, 0.799, 0.000, 0.8314453125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798752.626748, 0.026, 0.799, 1.502, 1.492, 62, 0.026, 0.799, 0.000, 0.8314453125, 0.02578125, 0.0, 0.0 
1502798752.728675, 0.645, 0.802, 1.540, 1.492, 62, 0.645, 0.802, 0.000, 0.82177734375, 0.02900390625, 0.0064453125, 0.012890625 
1502798752.830556, 0.100, 0.802, 1.560, 1.534, 62, 0.100, 0.802, 0.000, 0.82177734375, 0.02578125, 0.0, 0.0 
1502798752.932855, 0.058, 0.822, 1.563, 1.502, 62, 0.058, 0.822, 0.000, 0.80244140625, 0.02578125, 0.0, 0.0 
1502798753.034963, 0.193, 0.802, 1.534, 1.492, 62, 0.193, 0.802, 0.000, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798753.136807, 0.161, 0.799, 1.492, 1.492, 62, 0.161, 0.799, 0.000, 0.82822265625, 0.02900390625, 0.012890625, 0.012890625 
1502798753.238744, 0.032, 0.780, 1.540, 1.518, 62, 0.032, 0.780, 0.000, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798753.340555, 0.151, 0.812, 1.544, 1.534, 62, 0.151, 0.812, 0.000, 0.82822265625, 0.03544921875, 0.0064453125, 0.012890625 
1502798753.442371, 0.132, 0.822, 1.550, 1.502, 62, 0.132, 0.822, 0.000, 0.80244140625, 0.0322265625, 0.012890625, 0.01611328125 
1502798753.544208, 0.081, 0.812, 1.511, 1.473, 62, 0.081, 0.812, 0.000, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798753.646096, 0.097, 0.799, 1.508, 1.489, 62, 0.097, 0.799, 0.000, 0.812109375, 0.04189453125, 0.0064453125, 0.0064453125 
1502798753.748369, 0.110, 0.819, 1.553, 1.540, 62, 0.110, 0.819, 0.000, 0.8314453125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798753.850209, 0.110, 0.822, 1.553, 1.511, 62, 0.110, 0.822, 0.000, 0.8185546875, 0.038671875, 0.00322265625, 0.00322265625 
1502798753.951985, 0.045, 0.799, 1.518, 1.476, 62, 0.045, 0.799, 0.000, 0.80244140625, 0.02900390625, 0.0, 0.0 
1502798754.054181, 0.090, 0.799, 1.502, 1.492, 62, 0.090, 0.799, 0.000, 0.78955078125, 0.02578125, 0.00322265625, 0.00322265625 
1502798754.156162, 0.648, 0.828, 1.553, 1.502, 62, 0.648, 0.828, 0.000, 0.78955078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798754.257975, 0.058, 0.812, 1.563, 1.553, 62, 0.058, 0.812, 0.000, 0.8314453125, 0.03544921875, 0.00322265625, 0.00322265625 
1502798754.359977, 0.058, 0.802, 1.550, 1.534, 62, 0.058, 0.802, 0.000, 0.8314453125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798754.461702, 0.200, 0.799, 1.518, 1.492, 62, 0.200, 0.799, 0.000, 0.82177734375, 0.0322265625, 0.012890625, 0.01611328125 
1502798754.563530, 0.106, 0.812, 1.511, 1.502, 62, 0.106, 0.812, 0.000, 0.79921875, 0.038671875, 0.0064453125, 0.012890625 
1502798754.665417, 0.029, 0.819, 1.563, 1.534, 62, 0.029, 0.819, 0.000, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502798754.767237, 0.203, 0.790, 1.502, 1.511, 62, 0.203, 0.790, 0.000, 0.812109375, 0.0515625, 0.012890625, 0.01611328125 
1502798754.869198, 0.129, 0.802, 1.502, 1.492, 62, 0.129, 0.802, 0.000, 0.812109375, 0.03544921875, 0.00322265625, 0.0 
1502798754.970974, 0.055, 0.802, 1.511, 1.476, 62, 0.055, 0.802, 0.000, 0.812109375, 0.0322265625, 0.0, 0.0 
1502798755.073173, 0.635, 0.822, 1.553, 1.511, 62, 0.635, 0.822, 0.000, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502798755.174977, 0.151, 0.812, 1.547, 1.553, 62, 0.151, 0.812, 0.000, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502798755.276762, 0.058, 0.799, 1.511, 1.502, 62, 0.058, 0.799, 0.000, 0.80244140625, 0.0322265625, 0.012890625, 0.012890625 
1502798755.378610, 0.161, 0.802, 1.502, 1.492, 62, 0.161, 0.802, 0.000, 0.80244140625, 0.0322265625, 0.012890625, 0.02578125 
1502798755.480607, 0.116, 0.802, 1.534, 1.476, 62, 0.116, 0.802, 0.000, 0.812109375, 0.05478515625, 0.01611328125, 0.01611328125 
1502798755.582368, 0.110, 0.822, 1.553, 1.502, 62, 0.110, 0.822, 0.000, 0.8185546875, 0.04189453125, 0.0064453125, 0.012890625 
1502798755.684314, 0.184, 0.812, 1.540, 1.550, 62, 0.184, 0.812, 0.000, 0.8185546875, 0.05478515625, 0.01611328125, 0.01611328125 
1502798755.786194, 0.058, 0.790, 1.492, 1.511, 62, 0.058, 0.790, 0.000, 0.80244140625, 0.04189453125, 0.0064453125, 0.012890625 
1502798755.888020, 0.180, 0.802, 1.502, 1.479, 62, 0.180, 0.802, 0.000, 0.78955078125, 0.03544921875, 0.0064453125, 0.01611328125 
1502798755.989895, 0.151, 0.812, 1.534, 1.492, 62, 0.151, 0.812, 0.000, 0.79921875, 0.0322265625, 0.0, 0.00322265625 
1502798756.092157, 0.029, 0.802, 1.511, 1.492, 62, 0.029, 0.802, 0.000, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502798756.194090, 0.203, 0.828, 1.511, 1.502, 62, 0.203, 0.828, 0.000, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798756.295906, 0.103, 0.822, 1.553, 1.534, 62, 0.103, 0.822, 0.000, 0.79921875, 0.02900390625, 0.00322265625, 0.00322265625 
1502798756.397667, 0.006, 0.819, 1.563, 1.553, 62, 0.006, 0.819, 0.000, 0.7798828125, 0.02578125, 0.0, 0.0 
1502798756.499542, 0.184, 0.812, 1.553, 1.553, 62, 0.184, 0.812, 0.000, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798756.601305, 0.074, 0.812, 1.540, 1.534, 62, 0.074, 0.812, 0.000, 0.82177734375, 0.038671875, 0.0064453125, 0.012890625 
1502798756.703049, 0.058, 0.802, 1.540, 1.534, 62, 0.058, 0.802, 0.000, 0.82822265625, 0.038671875, 0.0064453125, 0.0064453125 
1502798756.804890, 0.180, 0.799, 1.553, 1.511, 62, 0.180, 0.799, 0.000, 0.82177734375, 0.04189453125, 0.0064453125, 0.0064453125 
1502798756.906628, 0.058, 0.799, 1.540, 1.511, 62, 0.058, 0.799, 0.000, 0.80244140625, 0.0451171875, 0.0064453125, 0.0064453125 
1502798757.008654, 0.100, 0.812, 1.560, 1.550, 62, 0.100, 0.812, 0.000, 0.79921875, 0.04189453125, 0.0064453125, 0.0064453125 
1502798757.111104, 0.119, 0.822, 1.511, 1.492, 62, 0.119, 0.822, 0.000, 0.79921875, 0.04189453125, 0.0064453125, 0.012890625 
1502798757.213192, 0.129, 0.802, 1.511, 1.492, 62, 0.129, 0.802, 0.000, 0.80244140625, 0.0451171875, 0.0064453125, 0.012890625 
1502798757.315077, 0.116, 0.802, 1.508, 1.492, 62, 0.116, 0.802, 0.000, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502798757.416855, 0.132, 0.822, 1.576, 1.492, 62, 0.132, 0.822, 0.000, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502798757.518740, 0.110, 0.822, 1.550, 1.476, 62, 0.110, 0.822, 0.000, 0.78955078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798757.620559, 0.116, 0.822, 1.553, 1.492, 62, 0.116, 0.822, 0.000, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
1502798757.722453, 0.090, 0.819, 1.553, 1.547, 62, 0.090, 0.819, 0.000, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798757.824287, 0.055, 0.819, 1.560, 1.553, 62, 0.055, 0.819, 0.000, 0.82177734375, 0.03544921875, 0.0064453125, 0.0064453125 
1502798757.926023, 0.116, 0.812, 1.560, 1.560, 62, 0.116, 0.812, 0.000, 0.82177734375, 0.04189453125, 0.0064453125, 0.0064453125 
1502798758.028536, 0.135, 0.802, 1.502, 1.492, 62, 0.135, 0.802, 0.000, 0.78955078125, 0.02578125, 0.00322265625, 0.0064453125 
1502798758.130876, 0.016, 0.799, 1.508, 1.492, 62, 0.016, 0.799, 0.000, 0.7798828125, 0.02900390625, 0.0, 0.0 
1502798758.232811, 0.200, 0.799, 1.492, 1.492, 62, 0.200, 0.799, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798758.334655, 0.058, 0.802, 1.508, 1.492, 62, 0.058, 0.802, 0.000, 0.79921875, 0.02578125, 0.0, 0.0 
1502798758.436537, 0.006, 0.802, 1.534, 1.492, 62, 0.006, 0.802, 0.000, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502798758.538397, 0.664, 0.822, 1.518, 1.502, 62, 0.664, 0.822, 0.000, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798758.640171, 0.052, 0.822, 1.560, 1.547, 62, 0.052, 0.822, 0.000, 0.78955078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798758.741947, 0.055, 0.819, 1.553, 1.534, 62, 0.055, 0.819, 0.000, 0.7798828125, 0.02900390625, 0.0064453125, 0.00322265625 
1502798758.843719, 0.632, 0.812, 1.550, 1.550, 62, 0.632, 0.812, 0.000, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798758.945519, 0.068, 0.802, 1.534, 1.534, 62, 0.068, 0.802, 0.000, 0.812109375, 0.05478515625, 0.012890625, 0.012890625 
1502798759.047404, 0.090, 0.819, 1.563, 1.540, 62, 0.090, 0.819, 0.000, 0.812109375, 0.0515625, 0.01611328125, 0.01611328125 
1502798759.161401, 0.203, 0.802, 1.502, 1.492, 62, 0.203, 0.802, 0.000, 0.80244140625, 0.0580078125, 0.02578125, 0.02900390625 
1502798759.263546, 0.161, 0.822, 1.534, 1.502, 62, 0.161, 0.822, 0.000, 0.7798828125, 0.0451171875, 0.01611328125, 0.01611328125 
1502798759.365431, 0.006, 0.799, 1.508, 1.508, 62, 0.006, 0.799, 0.000, 0.7798828125, 0.0451171875, 0.0064453125, 0.0064453125 
1502798759.467224, 0.184, 0.822, 1.560, 1.511, 62, 0.184, 0.822, 0.000, 0.786328125, 0.0451171875, 0.0064453125, 0.0064453125 
1502798759.569102, 0.151, 0.790, 1.508, 1.492, 62, 0.151, 0.790, 0.000, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798759.670837, 0.074, 0.822, 1.560, 1.502, 62, 0.074, 0.822, 0.000, 0.80244140625, 0.04833984375, 0.0064453125, 0.012890625 
1502798759.772599, 0.184, 0.790, 1.502, 1.476, 62, 0.184, 0.790, 0.000, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798759.874308, 0.119, 0.822, 1.560, 1.563, 62, 0.119, 0.822, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798759.976043, 0.151, 0.802, 1.511, 1.473, 62, 0.151, 0.802, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798760.077748, 0.103, 0.812, 1.550, 1.550, 62, 0.103, 0.812, 0.000, 0.80244140625, 0.02578125, 0.0, 0.0 
1502798760.179760, 0.029, 0.799, 1.534, 1.476, 62, 0.029, 0.799, 0.000, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798760.281407, 0.100, 0.786, 1.511, 1.502, 62, 0.100, 0.786, 0.000, 0.812109375, 0.03544921875, 0.0064453125, 0.0064453125 
1502798760.383168, 0.055, 0.812, 1.534, 1.534, 62, 0.055, 0.812, 0.000, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798760.484750, 0.048, 0.822, 1.553, 1.492, 62, 0.048, 0.822, 0.000, 0.7798828125, 0.05478515625, 0.02578125, 0.01611328125 
1502798760.586254, 0.161, 0.812, 1.511, 1.492, 62, 0.161, 0.812, 0.000, 0.7798828125, 0.0515625, 0.0322265625, 0.02578125 
1502798760.687679, 0.119, 0.854, 1.511, 1.492, 62, 0.119, 0.854, 0.000, 0.80244140625, 0.0580078125, 0.01611328125, 0.01611328125 
1502798760.789098, 0.032, 0.802, 1.511, 1.492, 62, 0.032, 0.802, 0.000, 0.80244140625, 0.0580078125, 0.04189453125, 0.038671875 
1502798760.890389, 0.203, 0.786, 1.502, 1.502, 62, 0.203, 0.786, 0.000, 0.80244140625, 0.0515625, 0.01611328125, 0.02578125 
1502798760.991695, 0.110, 0.812, 1.511, 1.489, 62, 0.110, 0.812, 0.000, 0.786328125, 0.0580078125, 0.0322265625, 0.0322265625 
1502798761.092985, 0.029, 0.780, 1.508, 1.473, 62, 0.029, 0.780, 0.000, 0.7798828125, 0.0515625, 0.0322265625, 0.02900390625 
1502798761.194297, 0.648, 0.802, 1.518, 1.502, 62, 0.648, 0.802, 0.000, 0.7798828125, 0.0451171875, 0.01611328125, 0.01611328125 
1502798761.295929, 0.090, 0.802, 1.508, 1.476, 62, 0.090, 0.802, 0.000, 0.812109375, 0.05478515625, 0.03544921875, 0.02578125 
1502798761.397311, 0.090, 0.822, 1.563, 1.544, 62, 0.090, 0.822, 0.000, 0.8185546875, 0.04833984375, 0.01611328125, 0.01611328125 
1502798761.499230, 0.654, 0.802, 1.502, 1.492, 62, 0.654, 0.802, 0.000, 0.82177734375, 0.038671875, 0.012890625, 0.01611328125 
1502798761.601100, 0.097, 0.822, 1.544, 1.502, 62, 0.097, 0.822, 0.000, 0.79921875, 0.038671875, 0.0064453125, 0.012890625 
1502798761.702936, 0.081, 0.802, 1.540, 1.518, 62, 0.081, 0.802, 0.000, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798761.804785, 0.119, 0.822, 1.553, 1.547, 62, 0.119, 0.822, 0.000, 0.80244140625, 0.0580078125, 0.0193359375, 0.02578125 
1502798761.906519, 0.119, 0.799, 1.511, 1.502, 62, 0.119, 0.799, 0.000, 0.82177734375, 0.05478515625, 0.02900390625, 0.02578125 
1502798762.008307, 0.074, 0.812, 1.540, 1.547, 62, 0.074, 0.812, 0.000, 0.837890625, 0.0451171875, 0.012890625, 0.01611328125 
1502798762.110036, 0.129, 0.819, 1.550, 1.502, 62, 0.129, 0.819, 0.000, 0.8314453125, 0.0322265625, 0.01611328125, 0.02578125 
1502798762.211802, 0.100, 0.799, 1.534, 1.534, 62, 0.100, 0.799, 0.000, 0.812109375, 0.06767578125, 0.0515625, 0.0451171875 
1502798762.313989, 0.139, 0.790, 1.502, 1.518, 62, 0.139, 0.790, 0.000, 0.812109375, 0.04189453125, 0.012890625, 0.01611328125 
1502798762.415849, 0.151, 0.822, 1.534, 1.492, 62, 0.151, 0.822, 0.000, 0.812109375, 0.038671875, 0.012890625, 0.01611328125 
1502798762.517733, 0.068, 0.799, 1.502, 1.492, 62, 0.068, 0.799, 0.000, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798762.619654, 0.151, 0.799, 1.534, 1.547, 62, 0.151, 0.799, 0.000, 0.837890625, 0.0580078125, 0.01611328125, 0.012890625 
1502798762.721386, 0.119, 0.799, 1.502, 1.476, 62, 0.119, 0.799, 0.000, 0.82177734375, 0.02578125, 0.02578125, 0.02578125 
1502798762.823195, 0.029, 0.822, 1.550, 1.502, 62, 0.029, 0.822, 0.000, 0.80244140625, 0.0580078125, 0.02900390625, 0.02900390625 
1502798762.924971, 0.648, 0.799, 1.508, 1.492, 62, 0.648, 0.799, 0.000, 0.79921875, 0.05478515625, 0.03544921875, 0.03544921875 
1502798763.026742, 0.058, 0.799, 1.518, 1.550, 62, 0.058, 0.799, 0.000, 0.82177734375, 0.064453125, 0.04189453125, 0.038671875 
1502798763.128552, 0.026, 0.819, 1.550, 1.540, 62, 0.026, 0.819, 0.000, 0.8185546875, 0.0322265625, 0.02578125, 0.02900390625 
1502798763.230477, 0.203, 0.822, 1.553, 1.502, 62, 0.203, 0.822, 0.000, 0.812109375, 0.0322265625, 0.02900390625, 0.02900390625 
1502798763.332687, 0.110, 0.799, 1.502, 1.502, 62, 0.110, 0.799, 0.000, 0.80244140625, 0.038671875, 0.012890625, 0.012890625 
1502798763.434526, 0.052, 0.802, 1.518, 1.511, 62, 0.052, 0.802, 0.000, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502798763.536350, 0.635, 0.822, 1.553, 1.505, 62, 0.635, 0.822, 0.000, 0.7798828125, 0.02900390625, 0.0, 0.0064453125 
1502798763.638302, 0.171, 0.790, 1.502, 1.502, 62, 0.171, 0.790, 0.000, 0.812109375, 0.02900390625, 0.0, 0.0 
1502798763.740243, 0.029, 0.822, 1.560, 1.502, 62, 0.029, 0.822, 0.000, 0.80244140625, 0.02900390625, 0.0, 0.0 
1502798763.842158, 0.132, 0.799, 1.518, 1.492, 62, 0.132, 0.799, 0.000, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502798763.943929, 0.193, 0.799, 1.534, 1.508, 62, 0.193, 0.799, 0.000, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502798764.045640, 0.035, 0.819, 1.550, 1.502, 62, 0.035, 0.819, 0.000, 0.7798828125, 0.02578125, 0.00322265625, 0.00322265625 
1502798764.147364, 0.106, 0.799, 1.511, 1.492, 62, 0.106, 0.799, 0.000, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798764.249248, 0.132, 0.812, 1.553, 1.547, 62, 0.132, 0.812, 0.000, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502798764.351450, 0.048, 0.799, 1.502, 1.502, 62, 0.048, 0.799, 0.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.00966796875 
