t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520259.08,346.429,345.233,345.034,345.966,332.638,345.201,2.539,0.029,0.0,0.103225806452,5.523,125.003523357,-2.4009434582e-05,0.000369916835642,-1.92070062805e-07
1506520259.09,346.429,343.925,340.554,342.543,356.855,345.201,2.555,0.0,0.0,0.0,5.51,124.962308932,-2.40131830557e-05,0.000369050836621,-1.92163407198e-07
1506520259.1,346.429,343.925,340.554,342.543,356.855,335.503,2.535,0.065,0.0,0.158064516129,5.535,124.920060161,-2.40526272601e-05,0.000370745309105,-1.92544153669e-07
1506520259.11,346.429,343.925,340.554,342.543,356.855,335.503,2.568,0.0,0.0,0.0,5.471,124.876826085,-2.40063634222e-05,0.000366493512336,-1.92240339339e-07
1506520259.13,338.76,337.931,342.403,342.543,356.855,335.503,2.539,0.023,0.0,0.041935483871,5.471,124.832656885,-2.40205886777e-05,0.000366543947576,-1.92422313817e-07
1506520259.14,338.76,337.931,342.403,337.845,337.457,343.523,2.558,0.023,0.0,0.1,5.458,124.787603763,-2.4021689975e-05,0.0003657387169,-1.92500611043e-07
1506520259.15,338.76,337.931,342.403,337.845,337.457,343.523,2.584,0.0,0.0,0.0,5.471,124.74171874,-2.404691845e-05,0.000366691237364,-1.92773666204e-07
1506520259.16,338.76,337.931,342.403,337.845,337.457,343.523,2.555,0.058,0.0,0.158064516129,5.497,124.695054448,-2.40838296171e-05,0.000368531251899,-1.93141818845e-07
1506520259.17,339.552,340.15,338.478,337.845,337.457,343.523,2.59,0.0,0.0,0.00967741935484,5.432,124.647664035,-2.40330096632e-05,0.000364285159832,-1.92807541556e-07
1506520259.19,339.552,340.15,338.478,327.876,340.638,341.561,2.526,0.048,0.0,0.116129032258,5.458,124.599601133,-2.40683768885e-05,0.000366156504134,-1.93165761925e-07
1506520259.2,339.552,340.15,338.478,327.876,340.638,341.561,2.548,0.01,0.0,0.0774193548387,5.471,124.550919822,-2.40905181339e-05,0.000367172205791,-1.93419030291e-07
1506520259.21,339.552,340.15,338.478,327.876,340.638,341.561,2.59,0.0,0.0,0.0,5.432,124.501674556,-2.40621433656e-05,0.000364712805209,-1.93267628339e-07
1506520259.22,331.265,336.068,337.132,348.254,334.613,341.561,2.545,0.055,0.0,0.158064516129,5.419,124.45192013,-2.40577821427e-05,0.000364012907429,-1.93309851046e-07
1506520259.23,331.265,336.068,337.132,348.254,334.613,333.216,2.558,0.0,0.0,0.0,5.471,124.401711681,-2.41146922709e-05,0.000367695941207,-1.93845341395e-07
1506520259.24,331.265,336.068,337.132,348.254,334.613,333.216,2.59,0.048,0.0,0.129032258065,5.445,124.351104656,-2.4096193611e-05,0.0003661528972,-1.93775468884e-07
1506520259.26,336.474,336.068,337.132,348.254,334.613,333.216,2.616,0.0,0.0,0.0483870967742,5.432,124.300154773,-2.40892414783e-05,0.000365497721434,-1.93798966078e-07
1506520259.27,336.474,330.753,330.382,331.279,331.11,333.216,2.532,0.0,0.0,0.0,5.394,124.248917967,-2.40575028697e-05,0.000363173317102,-1.93623439651e-07
1506520259.29,336.474,330.753,330.382,331.279,331.11,330.555,2.526,0.0,0.0,0.0,5.432,124.197450244,-2.40974864445e-05,0.000365980980796,-1.94025613224e-07
1506520259.3,330.418,330.753,330.382,331.279,331.11,330.555,2.542,0.061,0.0,0.158064516129,5.381,124.145807409,-2.40514844757e-05,0.000362806532171,-1.93735777129e-07
1506520259.31,330.418,330.243,330.929,329.758,330.011,330.555,2.571,0.0,0.0,0.0,5.394,124.094044822,-2.40657082544e-05,0.000363960130291,-1.93931209906e-07
1506520259.33,330.418,330.243,330.929,329.758,330.011,330.165,2.542,0.035,0.0,0.0903225806452,5.432,124.042217283,-2.41028766522e-05,0.000366817949731,-1.94311881714e-07
1506520259.34,330.418,330.243,330.929,329.758,330.011,330.165,2.529,0.023,0.0,0.112903225806,5.394,123.990378986,-2.40664571368e-05,0.000364557990327,-1.94099391691e-07
1506520259.35,328.076,327.569,326.79,329.758,330.011,330.165,2.561,0.0,0.0,0.0,5.406,123.938583496,-2.4076865763e-05,0.00036569007535,-1.94264490394e-07
1506520259.37,328.076,327.569,326.79,328.005,327.348,327.247,2.555,0.058,0.0,0.135483870968,5.342,123.886883692,-2.40136837425e-05,0.000361691816068,-1.93835562143e-07
1506520259.38,328.076,327.569,326.79,328.005,327.348,327.247,2.545,0.029,0.0,0.112903225806,5.381,123.835331661,-2.40479857382e-05,0.000364679411844,-1.94193251761e-07
1506520259.39,328.076,327.569,326.79,328.005,327.348,327.247,2.594,0.0,0.0,0.0,5.381,123.783978595,-2.40440662567e-05,0.000365039648196,-1.9424215096e-07
1506520259.4,322.048,326.961,327.388,326.207,326.187,327.247,2.555,0.058,0.0,0.148387096774,5.419,123.732874735,-2.40755206633e-05,0.000367993255264,-1.94576588598e-07
1506520259.42,322.048,326.961,327.388,326.207,326.187,325.753,2.603,0.0,0.0,0.0193548387097,5.368,123.682069323,-2.40209796938e-05,0.000364914645606,-1.94215538479e-07
1506520259.43,322.048,326.961,327.388,326.207,326.187,325.753,2.539,0.023,0.0,0.0451612903226,5.342,123.631610534,-2.39893984995e-05,0.000363542118989,-1.94039359319e-07
1506520259.44,322.048,326.961,327.388,326.207,326.187,325.753,2.565,0.029,0.0,0.109677419355,5.419,123.58154542,-2.40553261594e-05,0.000369194851061,-1.94651443122e-07
1506520259.45,316.91,324.155,323.799,323.71,323.819,325.753,2.59,0.0,0.0,0.0,5.381,123.53191989,-2.40104227009e-05,0.000367027212803,-1.94366142146e-07
1506520259.46,316.91,324.155,323.799,323.71,323.819,323.933,2.548,0.058,0.0,0.158064516129,5.394,123.482778616,-2.40133400512e-05,0.000368347517195,-1.94467117766e-07
1506520259.47,316.91,324.155,323.799,323.71,323.819,323.933,2.532,0.0,0.0,0.0,5.381,123.434164895,-2.39904934727e-05,0.000367903280595,-1.94358616135e-07
1506520259.48,334.151,324.155,323.799,323.71,323.819,323.933,2.6,0.055,0.0,0.141935483871,5.445,123.386120574,-2.40403268931e-05,0.000372738560755,-1.94838177757e-07
1506520259.5,334.151,321.764,322.776,321.337,320.499,323.933,2.552,0.0,0.0,0.0451612903226,5.381,123.338686128,-2.39669278559e-05,0.000368821872476,-1.94318008471e-07
1506520259.51,334.151,321.764,322.776,321.337,320.499,321.102,2.565,0.029,0.0,0.058064516129,5.432,123.291900775,-2.40025411638e-05,0.000372796389038,-1.94680599561e-07
1506520259.52,334.151,321.764,322.776,321.337,320.499,321.102,2.558,0.019,0.0,0.0838709677419,5.381,123.245802495,-2.39397864853e-05,0.000369780300334,-1.94244233886e-07
1506520259.53,334.151,321.764,322.776,321.337,320.499,321.102,2.535,0.0,0.0,0.0,5.458,123.200428001,-2.39984858177e-05,0.000375572067406,-1.9479222765e-07
1506520259.54,326.356,325.619,324.865,325.464,320.499,321.102,2.574,0.055,0.0,0.138709677419,5.419,123.15581272,-2.39454578481e-05,0.000373394169425,-1.94432218173e-07
1506520259.55,326.356,325.619,324.865,325.464,326.42,326.578,2.542,0.0,0.0,0.0,5.394,123.111990848,-2.39049580624e-05,0.000372183481012,-1.94172459545e-07
1506520259.56,326.356,325.619,324.865,325.464,326.42,326.578,2.529,0.068,0.0,0.161290322581,5.445,123.068995451,-2.39362561551e-05,0.000376227385742,-1.9449460904e-07
1506520259.57,326.356,325.619,324.865,325.464,326.42,326.578,2.545,0.0,0.0,0.0,5.381,123.026858606,-2.38568310418e-05,0.000372331593151,-1.93915632019e-07
1506520259.59,322.123,322.173,322.477,323.01,326.42,326.578,2.594,0.045,0.0,0.1,5.419,122.985611472,-2.38740939221e-05,0.000375498130708,-1.9412103283e-07
1506520259.6,322.123,322.173,322.477,323.01,322.957,322.601,2.558,0.0,0.0,0.0548387096774,5.381,122.945284236,-2.38179537093e-05,0.000373404912746,-1.93728078773e-07
1506520259.61,322.123,322.173,322.477,323.01,322.957,322.601,2.623,0.01,0.0,0.0,5.432,122.905905967,-2.38461266386e-05,0.000377495007007,-1.94019371575e-07
1506520259.62,322.123,322.173,322.477,323.01,322.957,322.601,2.532,0.032,0.0,0.109677419355,5.419,122.867504487,-2.3812412206e-05,0.000377146773904,-1.93805614474e-07
1506520259.63,323.506,323.52,323.088,323.01,322.957,322.601,2.568,0.0,0.0,0.0,5.458,122.830106326,-2.38276936961e-05,0.00038042527356,-1.93989034195e-07
1506520259.64,323.506,323.52,323.088,323.884,323.367,322.678,2.558,0.065,0.0,0.177419354839,5.613,122.793736746,-2.39531578453e-05,0.000391813736843,-1.95068237844e-07
1506520259.65,323.506,323.52,323.088,323.884,323.367,322.678,2.6,0.0,0.0,0.0,5.419,122.758419802,-2.37444231811e-05,0.000378840288963,-1.93423988509e-07
1506520259.66,323.506,323.52,323.088,323.884,323.367,322.678,2.561,0.065,0.0,0.148387096774,5.458,122.724178383,-2.37577337116e-05,0.000382143040295,-1.93586414875e-07
1506520259.68,320.554,320.465,321.337,323.884,323.367,322.678,2.574,0.0,0.0,0.0,5.445,122.69103423,-2.37207340951e-05,0.000381810781957,-1.93337143532e-07
1506520259.69,320.554,320.465,321.337,320.225,320.731,321.302,2.597,0.035,0.0,0.103225806452,5.497,122.659007895,-2.37452622948e-05,0.000386043157336,-1.93587594604e-07
1506520259.7,320.554,320.465,321.337,320.225,320.731,321.302,2.545,0.013,0.0,0.0709677419355,5.432,122.628118628,-2.3657398695e-05,0.000382059617928,-1.92919853616e-07
1506520259.71,320.554,320.465,321.337,320.225,320.731,321.302,2.565,0.0,0.0,0.0,5.548,122.59838428,-2.37419624794e-05,0.000390813934913,-1.93656405987e-07
1506520259.72,328.63,327.111,328.092,320.225,320.731,321.302,2.568,0.032,0.0,0.0935483870968,5.471,122.569821281,-2.36415378992e-05,0.000385978399096,-1.92882209112e-07
1506520259.73,328.63,327.111,328.092,329.149,328.927,329.482,2.51,0.0,0.0,0.0,5.471,122.542444818,-2.36141861777e-05,0.000386567817074,-1.92702097733e-07
1506520259.74,328.63,327.111,328.092,329.149,328.927,329.482,2.548,0.058,0.0,0.167741935484,5.484,122.516269196,-2.35987650779e-05,0.000388077611661,-1.92617398756e-07
1506520259.75,328.63,327.111,328.092,329.149,328.927,329.482,2.574,0.0,0.0,0.0,5.497,122.491308219,-2.35828775051e-05,0.000389590104608,-1.92526946181e-07
1506520259.77,324.829,327.111,328.092,329.149,328.927,329.482,2.574,0.045,0.0,0.109677419355,5.535,122.467575381,-2.35904463825e-05,0.000392879235564,-1.9262605885e-07
1506520259.78,324.829,326.656,321.294,325.542,325.534,329.482,2.548,0.0,0.0,0.0387096774194,5.471,122.445083871,-2.35001282194e-05,0.00038892423991,-1.91923819858e-07
1506520259.79,324.829,326.656,321.294,325.542,325.534,323.973,2.558,0.016,0.0,0.0193548387097,5.523,122.423846453,-2.35202992407e-05,0.000393212303666,-1.92121877577e-07
1506520259.8,324.829,326.656,321.294,325.542,325.534,323.973,2.568,0.032,0.0,0.103225806452,5.535,122.403875281,-2.35019025398e-05,0.000394656873454,-1.92002928713e-07
1506520259.81,326.144,326.656,321.294,325.542,325.534,323.973,2.558,0.0,0.0,0.0,5.51,122.385181767,-2.34478402388e-05,0.000393458714141,-1.91590516925e-07
1506520259.82,326.144,326.576,330.026,326.491,326.669,323.973,2.571,0.052,0.0,0.170967741935,5.523,122.36777656,-2.34298265315e-05,0.000394968953761,-1.91470558591e-07
1506520259.83,326.144,326.576,330.026,326.491,326.669,327.991,2.597,0.0,0.0,0.0,5.535,122.351669627,-2.34106255067e-05,0.000396405800382,-1.91338831568e-07
1506520259.84,326.144,326.576,330.026,326.491,326.669,327.991,2.6,0.065,0.0,0.158064516129,5.6,122.33687039,-2.34418811673e-05,0.000401641226293,-1.91617466529e-07
1506520259.86,326.563,326.576,330.026,326.491,326.669,327.991,2.548,0.0,0.0,0.0,5.535,122.323387845,-2.33487325729e-05,0.000397547057432,-1.90877092142e-07
1506520259.87,326.563,325.938,326.904,325.586,325.754,327.991,2.568,0.042,0.0,0.0903225806452,5.535,122.311230597,-2.33175743602e-05,0.000398108430579,-1.90641319252e-07
1506520259.88,326.563,325.938,326.904,325.586,325.754,326.173,2.571,0.01,0.0,0.0645161290323,5.587,122.30040684,-2.33360139882e-05,0.000402408199453,-1.9080896451e-07
1506520259.89,326.563,325.938,326.904,325.586,325.754,326.173,2.539,0.0,0.0,0.0,5.535,122.290924304,-2.32549936872e-05,0.000399209745087,-1.90161239026e-07
1506520259.9,331.858,325.938,326.904,325.586,325.754,326.173,2.581,0.039,0.0,0.11935483871,5.626,122.282790214,-2.33106070534e-05,0.000406320681689,-1.90628681376e-07
1506520259.91,331.858,332.941,332.198,333.718,333.474,326.173,2.571,0.0,0.0,0.0,5.574,122.276011351,-2.32295569937e-05,0.000403098838437,-1.89976404506e-07
1506520259.92,331.858,332.941,332.198,333.718,333.474,334.09,2.581,0.065,0.0,0.161290322581,5.535,122.270594288,-2.31609695254e-05,0.000400799004457,-1.89423873012e-07
1506520259.93,331.858,332.941,332.198,333.718,333.474,334.09,2.571,0.0,0.0,0.0,5.613,122.266545732,-2.32042733867e-05,0.000406964838277,-1.89784321196e-07
1506520259.95,331.858,332.941,332.198,333.718,333.474,334.09,2.568,0.052,0.0,0.141935483871,5.574,122.263872786,-2.3135867572e-05,0.000404640579045,-1.89228977005e-07
1506520259.96,323.751,329.91,330.127,329.541,329.497,334.09,2.571,0.0,0.0,0.041935483871,5.535,122.262583004,-2.30676040689e-05,0.000402298011414,-1.88672638039e-07
1506520259.97,323.751,329.91,330.127,329.541,329.497,329.604,2.59,0.032,0.0,0.0645161290323,5.574,122.262684271,-2.30740621568e-05,0.00040561272233,-1.88725303181e-07
1506520259.98,323.751,329.91,330.127,329.541,329.497,329.604,2.568,0.023,0.0,0.0870967741935,5.677,122.264184573,-2.31418954728e-05,0.00041358405735,-1.89277796712e-07
1506520259.99,323.751,329.91,330.127,329.541,329.497,329.604,2.584,0.0,0.0,0.0,5.626,122.267091829,-2.30627923347e-05,0.000410327172517,-1.886263261e-07
1506520260.0,333.451,333.229,332.624,333.986,334.179,329.604,2.529,0.045,0.0,0.151612903226,5.574,122.271413864,-2.29830078845e-05,0.00040697521523,-1.87967139319e-07
1506520260.01,333.451,333.229,332.624,333.986,334.179,333.142,2.581,0.0,0.0,0.0,5.639,122.277158559,-2.30153482015e-05,0.000412152322932,-1.88222792161e-07
1506520260.02,333.451,333.229,332.624,333.986,334.179,333.142,2.587,0.065,0.0,0.164516129032,5.665,122.284334102,-2.30107569315e-05,0.000414470707049,-1.88174201549e-07
1506520260.04,333.451,333.229,332.624,333.986,334.179,333.142,2.6,0.0,0.0,0.0,5.613,122.292949165,-2.2931995551e-05,0.000411064759238,-1.87516906801e-07
1506520260.05,334.538,330.215,331.396,329.373,329.888,333.142,2.597,0.039,0.0,0.109677419355,5.587,122.303012947,-2.28784895978e-05,0.00040954118823,-1.87063990055e-07
1506520260.06,334.538,330.215,331.396,329.373,329.888,330.877,2.555,0.003,0.0,0.0451612903226,5.613,122.314535098,-2.28751164436e-05,0.000411812552029,-1.87018790737e-07
1506520260.07,334.538,330.215,331.396,329.373,329.888,330.877,2.587,0.006,0.0,0.00645161290323,5.652,122.327525585,-2.28846303776e-05,0.000415024502717,-1.87076704676e-07
1506520260.08,334.538,330.215,331.396,329.373,329.888,330.877,2.584,0.032,0.0,0.109677419355,5.587,122.341994597,-2.27952395725e-05,0.000410580439582,-1.86323916392e-07
1506520260.09,332.793,338.715,337.572,340.539,340.384,330.877,2.552,0.0,0.0,0.0,5.703,122.357952559,-2.28793458366e-05,0.000419422231745,-1.86986994782e-07
1506520260.1,332.793,338.715,337.572,340.539,340.384,340.685,2.558,0.058,0.0,0.158064516129,5.652,122.375410349,-2.28043880034e-05,0.000415966880452,-1.86347796003e-07
1506520260.11,332.793,338.715,337.572,340.539,340.384,340.685,2.545,0.0,0.0,0.0,5.626,122.394379675,-2.2753888142e-05,0.000414328113585,-1.85906315325e-07
1506520260.13,343.422,338.715,337.572,340.539,340.384,340.685,2.606,0.058,0.0,0.141935483871,5.639,122.414873389,-2.274125447e-05,0.00041554099001,-1.85771988651e-07
1506520260.14,343.422,335.503,335.856,334.768,334.433,340.685,2.584,0.0,0.0,0.0322580645161,5.703,122.43690563,-2.27779846174e-05,0.000420494895698,-1.86038551859e-07
1506520260.15,343.422,335.503,335.856,334.768,334.433,334.307,2.594,0.016,0.0,0.0258064516129,5.639,122.460491817,-2.26930347366e-05,0.000415990088013,-1.85309028241e-07
1506520260.16,343.422,335.503,335.856,334.768,334.433,334.307,2.568,0.035,0.0,0.11935483871,5.652,122.485648517,-2.26823502105e-05,0.000417142101252,-1.85183737728e-07
1506520260.17,337.262,335.503,335.856,334.768,334.433,334.307,2.603,0.0,0.0,0.0,5.703,122.512393276,-2.27086817708e-05,0.000421078636423,-1.85358241429e-07
1506520260.18,337.262,333.623,327.068,336.445,336.557,334.307,2.561,0.071,0.0,0.177419354839,5.639,122.540744495,-2.26258278287e-05,0.000416501365671,-1.84639222832e-07
1506520260.2,337.262,333.623,327.068,336.445,336.557,323.896,2.577,0.0,0.0,0.00645161290323,5.703,122.570721298,-2.26660455646e-05,0.000421355152596,-1.84922184715e-07
1506520260.21,337.262,333.623,327.068,336.445,336.557,323.896,2.571,0.029,0.0,0.0677419354839,5.626,122.602343355,-2.25722693869e-05,0.000415767891898,-1.84109608098e-07
1506520260.22,334.47,336.571,344.892,336.445,336.557,323.896,2.584,0.023,0.0,0.0645161290323,5.677,122.635630743,-2.26016041034e-05,0.000419615625592,-1.84298836859e-07
1506520260.23,334.47,336.571,344.892,333.755,334.583,348.627,2.542,0.0,0.0,0.0,5.652,122.670604008,-2.25591048281e-05,0.000417821977793,-1.83899843085e-07
1506520260.24,334.47,336.571,344.892,333.755,334.583,348.627,2.545,0.055,0.0,0.154838709677,5.703,122.707284422,-2.2590059255e-05,0.000421621993944,-1.84097132957e-07
1506520260.25,334.47,336.571,344.892,333.755,334.583,348.627,2.61,0.0,0.0,0.0,5.69,122.745694267,-2.25606904761e-05,0.000420665426861,-1.83800259642e-07
1506520260.27,340.467,342.122,341.389,333.755,334.583,348.627,2.558,0.048,0.0,0.11935483871,5.639,122.785856982,-2.24958703097e-05,0.00041687390921,-1.83212227064e-07
1506520260.28,340.467,342.122,341.389,332.934,341.817,342.435,2.561,0.003,0.0,0.0548387096774,5.729,122.827797232,-2.25666936962e-05,0.000423479499692,-1.83726275361e-07
1506520260.29,340.467,342.122,341.389,332.934,341.817,342.435,2.59,0.006,0.0,0.0,5.69,122.871540963,-2.25151429491e-05,0.000420522406831,-1.83241316684e-07
1506520260.3,340.467,342.122,341.389,332.934,341.817,342.435,2.587,0.042,0.0,0.132258064516,5.677,122.917115444,-2.24893761004e-05,0.000419460332191,-1.82963747718e-07
1506520260.32,337.23,342.122,341.389,332.934,341.817,342.435,2.581,0.032,0.0,0.132258064516,5.639,122.96454925,-2.24406745048e-05,0.000416524465544,-1.82497107026e-07
1506520260.33,337.23,246.711,341.389,270.679,341.817,295.479,2.616,0.0,0.0,0.0,5.677,123.013871914,-2.24655850567e-05,0.000419174178578,-1.82626436411e-07
1506520260.35,338.425,246.711,341.389,270.679,341.817,295.479,2.571,0.052,0.0,0.141935483871,5.665,123.065112617,-2.24437064128e-05,0.000418102801285,-1.82372615078e-07
1506520260.36,338.425,246.711,169.676,403.583,163.031,395.247,2.574,0.042,0.0,0.158064516129,5.768,123.118298083,-2.25327453527e-05,0.000425486594417,-1.83017030804e-07
1506520260.37,338.425,246.711,169.676,403.583,163.031,395.247,2.561,0.0,0.0,0.0,5.768,123.17345057,-2.25243712753e-05,0.000425238851607,-1.82867096529e-07
1506520260.39,338.425,246.711,169.676,403.583,163.031,395.247,2.603,0.048,0.0,0.0903225806452,5.781,123.23058646,-2.25294596283e-05,0.000425918985093,-1.82823601473e-07
1506520260.4,342.225,338.669,169.676,389.238,163.031,395.247,2.587,0.032,0.0,0.148387096774,5.832,123.289715628,-2.25719159103e-05,0.000429365291511,-1.83080282045e-07
1506520260.41,342.225,338.669,169.676,389.238,163.031,341.561,2.542,0.0,0.0,0.0,5.819,123.350841664,-2.25542693512e-05,0.000428067280152,-1.82846497413e-07
1506520260.43,342.225,338.669,169.676,389.238,163.031,341.561,2.577,0.058,0.0,0.148387096774,5.897,123.413962269,-2.26246653241e-05,0.000433428835032,-1.83323385038e-07
1506520260.44,349.374,338.669,169.676,389.238,163.031,341.561,2.577,0.0,0.0,0.0,5.871,123.479069247,-2.25967523703e-05,0.000431112276953,-1.83000669734e-07
1506520260.45,349.374,349.153,169.676,350.23,163.031,341.561,2.561,0.032,0.0,0.0806451612903,5.819,123.546148273,-2.25450879019e-05,0.000426861391314,-1.82483130532e-07
1506520260.46,349.374,349.153,169.676,350.23,163.031,334.821,2.577,0.019,0.0,0.0870967741935,5.832,123.615178666,-2.25566538614e-05,0.000427351054689,-1.82474790757e-07
1506520260.47,349.374,349.153,169.676,350.23,163.031,334.821,2.565,0.0,0.0,0.0,5.91,123.686133101,-2.26314632395e-05,0.000432565656634,-1.82974943691e-07
1506520260.48,346.467,346.86,169.676,350.23,163.031,334.821,2.571,0.042,0.0,0.106451612903,5.961,123.758977346,-2.26816044596e-05,0.000435762199385,-1.83272397252e-07
1506520260.49,346.467,346.86,169.676,346.411,163.031,363.752,2.571,0.0,0.0,0.0,6.039,123.833670153,-2.27586997283e-05,0.000440889756725,-1.83784423899e-07
