t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877682.370445, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 46.715, 14.625, 0.0, 1.858 
1511877682.381823, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.619, 0.081, 47.098, 14.625, 0.235483870968, 1.871 
1511877682.393273, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 47.506, 14.625, 0.0, 1.897 
1511877682.404730, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.074, 48.292, 14.625, 0.196774193548, 1.897 
1511877682.416572, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.677, 0.003, 48.664, 14.625, 0.0709677419355, 1.935 
1511877682.427986, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.668, 0.016, 49.036, 14.625, 0.0322580645161, 1.935 
1511877682.439369, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.671, 0.048, 49.407, 14.625, 0.174193548387, 1.961 
1511877682.450797, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 49.779, 14.625, 0.0, 1.974 
1511877682.462159, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.665, 0.084, 50.149, 14.625, 0.238709677419, 1.987 
1511877682.473548, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 50.522, 14.625, 0.0, 2.013 
1511877682.484931, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.665, 0.077, 50.894, 14.625, 0.203225806452, 2.039 
1511877682.496313, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 51.265, 14.625, 0.0516129032258, 2.052 
1511877682.507664, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.677, 0.026, 51.637, 14.625, 0.0548387096774, 2.065 
1511877682.519177, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.668, 0.045, 52.009, 14.625, 0.170967741935, 2.090 
1511877682.530611, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 52.403, 14.625, 0.0, 2.103 
1511877682.542059, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 52.812, 14.625, 0.235483870968, 2.116 
1511877682.553594, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.645, 0.000, 53.223, 14.625, 0.0, 2.142 
1511877682.565061, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.645, 0.077, 53.632, 14.625, 0.206451612903, 2.155 
1511877682.576524, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 54.040, 14.625, 0.058064516129, 2.181 
1511877682.587998, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.674, 0.023, 54.450, 14.625, 0.0451612903226, 2.194 
1511877682.599392, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.687, 0.048, 54.856, 14.625, 0.174193548387, 2.206 
1511877682.610842, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 55.264, 14.625, 0.0, 2.232 
1511877682.622265, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.668, 0.077, 55.670, 14.625, 0.235483870968, 2.258 
1511877682.633635, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 56.076, 14.625, 0.0, 2.271 
1511877682.645031, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 56.482, 14.625, 0.212903225806, 2.284 
1511877682.656446, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 56.889, 14.625, 0.0483870967742, 2.310 
1511877682.667806, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.723, 0.029, 57.295, 14.625, 0.0645161290323, 2.323 
1511877682.679280, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.697, 0.045, 58.106, 14.625, 0.167741935484, 2.348 
1511877682.692515, 6.451, 31.476, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 58.484, 14.625, 0.0, 2.374 
1511877682.704359, 6.451, 31.476, 3.140, 3.140, 3.140, 3.140, 2.697, 0.087, 64.572, 14.625, 0.232258064516, 2.387 
1511877682.715754, 6.451, 31.476, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 65.041, 14.625, 0.0258064516129, 2.413 
1511877682.727139, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.700, 0.052, 65.506, 14.625, 0.11935483871, 2.439 
1511877682.739229, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.723, 0.042, 71.292, 14.625, 0.161290322581, 2.452 
1511877682.750637, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 71.844, 14.625, 0.0, 2.490 
1511877682.761986, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.729, 0.077, 72.394, 14.625, 0.229032258065, 2.516 
1511877682.773322, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 72.943, 14.625, 0.0, 2.542 
1511877682.784680, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 73.493, 14.625, 0.229032258065, 2.581 
1511877682.796042, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 74.083, 14.625, 0.0322580645161, 2.606 
1511877682.807423, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.658, 0.045, 74.687, 14.625, 0.103225806452, 2.632 
1511877682.818936, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.700, 0.039, 75.295, 14.625, 0.148387096774, 2.658 
1511877682.830360, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 75.897, 14.625, 0.0, 2.697 
1511877682.841747, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.732, 0.074, 76.500, 14.625, 0.225806451613, 2.710 
1511877682.853118, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 77.684, 14.625, 0.0, 2.748 
1511877682.864927, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 78.235, 14.625, 0.225806451613, 2.787 
1511877682.876261, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 78.787, 14.625, 0.0354838709677, 2.813 
1511877682.887608, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.697, 0.042, 79.338, 14.625, 0.1, 2.839 
1511877682.899165, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.710, 0.042, 79.891, 14.625, 0.164516129032, 2.865 
1511877682.911216, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 80.447, 14.625, 0.0, 2.903 
1511877682.923082, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.745, 0.087, 81.005, 14.625, 0.241935483871, 2.929 
1511877682.934942, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 81.562, 14.625, 0.00645161290323, 2.955 
1511877682.946884, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.755, 0.061, 82.124, 14.625, 0.148387096774, 2.994 
1511877682.958951, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.729, 0.035, 82.691, 14.625, 0.151612903226, 3.032 
1511877682.970860, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 83.323, 14.625, 0.0, 3.058 
1511877682.982764, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.710, 0.084, 83.948, 14.625, 0.238709677419, 3.084 
1511877682.994729, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 84.584, 14.625, 0.0, 3.110 
1511877683.006705, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.719, 0.065, 85.212, 14.625, 0.164516129032, 3.148 
1511877683.018790, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.735, 0.039, 85.857, 14.625, 0.141935483871, 3.174 
1511877683.030737, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 86.482, 14.625, 0.0, 3.213 
1511877683.042710, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 87.117, 14.625, 0.238709677419, 3.239 
1511877683.054688, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 87.747, 14.625, 0.0, 3.277 
1511877683.066910, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.735, 0.065, 88.393, 14.625, 0.158064516129, 3.316 
1511877683.079004, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.735, 0.035, 89.036, 14.625, 0.151612903226, 3.342 
1511877683.091004, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 89.665, 14.625, 0.0, 3.368 
1511877683.102979, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 90.303, 14.625, 0.238709677419, 3.406 
1511877683.114922, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 90.308, 14.625, 0.00645161290323, 3.432 
1511877683.128311, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.761, 0.048, 90.308, 14.625, 0.1, 3.471 
1511877683.140304, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.784, 0.061, 90.308, 14.625, 0.193548387097, 3.497 
1511877683.152281, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.308, 14.625, 0.0, 3.523 
1511877683.164167, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.765, 0.090, 90.308, 14.625, 0.241935483871, 3.561 
1511877683.176043, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 90.308, 14.625, 0.0322580645161, 3.587 
1511877683.188024, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.726, 0.045, 90.308, 14.625, 0.1, 3.626 
1511877683.199950, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.810, 0.052, 90.308, 14.625, 0.177419354839, 3.639 
1511877683.211816, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 90.308, 14.625, 0.0, 3.677 
1511877683.223739, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.771, 0.087, 90.308, 14.625, 0.245161290323, 3.703 
1511877683.235712, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 90.308, 14.625, 0.0258064516129, 3.742 
1511877683.301966, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 90.308, 14.625, 0.241935483871, 3.884 
1511877683.356781, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.777, 0.084, 90.308, 14.625, 0.212903225806, 4.026 
1511877683.381469, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.071, 90.428, 14.625, 0.21935483871, 4.052 
1511877683.393570, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 90.428, 14.625, 0.0, 4.077 
1511877683.405336, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 90.428, 14.625, 0.229032258065, 4.103 
1511877683.416972, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.787, 0.013, 90.428, 14.625, 0.0548387096774, 4.129 
1511877683.428799, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.803, 0.042, 90.428, 14.625, 0.0870967741935, 4.142 
1511877683.440326, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.781, 0.058, 90.428, 14.625, 0.170967741935, 4.181 
1511877683.451678, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 90.428, 14.625, 0.0, 4.194 
1511877683.463065, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.771, 0.087, 90.428, 14.625, 0.238709677419, 4.219 
1511877683.474546, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 90.428, 14.625, 0.0, 4.245 
1511877683.485915, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.800, 0.087, 90.428, 14.625, 0.222580645161, 4.245 
1511877683.497583, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.013, 90.428, 14.625, 0.0612903225806, 4.271 
1511877683.509166, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.800, 0.039, 90.428, 14.625, 0.0741935483871, 4.297 
1511877683.521394, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.826, 0.071, 90.428, 14.625, 0.203225806452, 4.323 
1511877683.532960, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 90.428, 14.625, 0.0, 4.335 
1511877683.544401, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.790, 0.094, 90.428, 14.625, 0.248387096774, 4.361 
1511877683.555813, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.003, 90.428, 14.625, 0.0161290322581, 4.374 
1511877683.567282, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.074, 90.428, 14.625, 0.0, 4.400 
1511877683.584224, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.094, 90.428, 14.625, 0.251612903226, 4.426 
1511877683.595572, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 90.428, 14.625, 0.0161290322581, 4.439 
1511877683.607330, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.848, 0.074, 90.428, 14.625, 0.174193548387, 4.465 
1511877683.618675, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.832, 0.026, 90.428, 14.625, 0.0870967741935, 4.477 
1511877683.629880, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.842, 0.013, 90.428, 14.625, 0.0225806451613, 4.297 
1511877683.641113, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.065, 90.428, 14.625, 0.187096774194, 4.284 
1511877683.652427, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 90.428, 14.625, 0.0, 4.310 
1511877683.663729, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.087, 90.428, 14.625, 0.245161290323, 4.387 
1511877683.675073, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 90.428, 14.625, 0.0, 4.490 
1511877683.686384, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.771, 0.090, 90.428, 14.625, 0.222580645161, 4.581 
1511877683.697665, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.794, 0.010, 90.428, 14.625, 0.0516129032258, 4.181 
1511877683.708925, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.816, 0.052, 90.428, 14.625, 0.109677419355, 4.155 
1511877683.720106, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.848, 0.048, 90.428, 14.625, 0.148387096774, 4.374 
1511877683.731380, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.428, 14.625, 0.0, 4.361 
1511877683.742696, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.081, 90.428, 14.625, 0.222580645161, 4.335 
1511877683.753903, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 90.428, 14.625, 0.0, 4.387 
1511877683.765156, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.787, 0.094, 90.428, 14.625, 0.248387096774, 4.568 
1511877683.776457, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 90.428, 14.625, 0.0161290322581, 4.297 
1511877683.787729, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.816, 0.071, 90.428, 14.625, 0.177419354839, 4.245 
1511877683.799012, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.816, 0.023, 90.428, 14.625, 0.0903225806452, 4.219 
1511877683.810305, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.023, 90.428, 14.625, 0.0322580645161, 4.400 
1511877683.821578, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.848, 0.068, 90.428, 14.625, 0.187096774194, 4.374 
1511877683.832772, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 90.428, 14.625, 0.0, 4.258 
1511877683.843966, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.087, 90.428, 14.625, 0.238709677419, 4.348 
1511877683.855317, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 90.428, 14.625, 0.0, 4.452 
1511877683.866614, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.826, 0.090, 90.428, 14.625, 0.225806451613, 4.181 
1511877683.877865, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.010, 90.428, 14.625, 0.0483870967742, 4.219 
1511877683.889206, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.800, 0.052, 90.428, 14.625, 0.109677419355, 4.439 
1511877683.900514, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.045, 90.428, 14.625, 0.151612903226, 4.297 
1511877683.911778, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 90.428, 14.625, 0.0, 4.400 
1511877683.922984, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.784, 0.081, 90.428, 14.625, 0.222580645161, 4.361 
1511877683.934268, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 90.428, 14.625, 0.0, 4.477 
1511877683.945572, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.094, 90.428, 14.625, 0.248387096774, 4.284 
1511877683.956774, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.813, 0.003, 90.428, 14.625, 0.0161290322581, 4.297 
1511877683.967966, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.816, 0.077, 90.428, 14.625, 0.18064516129, 4.310 
1511877683.979301, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.829, 0.029, 90.428, 14.625, 0.0967741935484, 4.490 
1511877683.990607, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.023, 90.428, 14.625, 0.0354838709677, 4.568 
1511877684.001813, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.813, 0.065, 90.428, 14.625, 0.187096774194, 4.413 
1511877684.013133, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 90.428, 14.625, 0.0, 4.581 
1511877684.025001, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.848, 0.094, 90.428, 14.625, 0.245161290323, 4.335 
1511877684.036679, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 90.428, 14.625, 0.0161290322581, 4.232 
1511877684.049161, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.061, 90.428, 14.625, 0.132258064516, 4.348 
1511877684.060958, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.800, 0.055, 90.428, 14.625, 0.170967741935, 4.310 
1511877684.072748, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 90.428, 14.625, 0.0, 4.439 
1511877684.084668, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.774, 0.094, 90.428, 14.625, 0.245161290323, 4.542 
1511877684.096515, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 90.428, 14.625, 0.00967741935484, 4.490 
1511877684.108423, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.071, 90.428, 14.625, 0.167741935484, 4.413 
1511877684.120226, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.826, 0.039, 90.428, 14.625, 0.132258064516, 4.323 
1511877684.132035, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 90.428, 14.625, 0.0, 4.477 
1511877684.143846, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.813, 0.087, 90.428, 14.625, 0.235483870968, 4.452 
1511877684.155599, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 90.428, 14.625, 0.0, 4.645 
1511877684.167306, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.087, 90.428, 14.625, 0.212903225806, 4.477 
1511877684.179072, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.832, 0.019, 90.428, 14.625, 0.0806451612903, 4.310 
1511877684.190779, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.803, 0.026, 90.428, 14.625, 0.041935483871, 4.090 
1511877684.202444, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.068, 90.428, 14.625, 0.203225806452, 4.400 
1511877684.214108, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 90.428, 14.625, 0.0, 4.348 
1511877684.225784, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.861, 0.094, 90.428, 14.625, 0.245161290323, 4.387 
1511877684.237469, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.003, 90.428, 14.625, 0.0290322580645, 4.465 
1511877684.249227, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.829, 0.061, 90.428, 14.625, 0.135483870968, 4.503 
1511877684.260949, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.800, 0.045, 90.428, 14.625, 0.154838709677, 4.529 
1511877684.272704, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 90.428, 14.625, 0.0, 4.335 
1511877684.284376, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.855, 0.087, 90.428, 14.625, 0.238709677419, 4.271 
1511877684.296060, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 90.428, 14.625, 0.0, 4.297 
1511877684.307740, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.803, 0.081, 90.428, 14.625, 0.209677419355, 4.439 
1511877684.319489, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.810, 0.019, 90.428, 14.625, 0.0838709677419, 4.452 
1511877684.331166, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.829, 0.023, 90.428, 14.625, 0.0322580645161, 4.400 
1511877684.342845, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.781, 0.068, 90.428, 14.625, 0.206451612903, 4.232 
1511877684.354535, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 90.428, 14.625, 0.0, 4.129 
1511877684.366209, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.094, 90.428, 14.625, 0.248387096774, 4.310 
1511877684.377903, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.006, 90.428, 14.625, 0.0354838709677, 4.310 
1511877684.389673, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.058, 90.428, 14.625, 0.129032258065, 4.413 
1511877684.401339, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.835, 0.048, 90.428, 14.625, 0.158064516129, 4.361 
1511877684.547489, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.800, 0.094, 90.548, 14.625, 0.222580645161, 4.400 
1511877684.560054, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.810, 0.026, 90.548, 14.625, 0.0935483870968, 4.490 
1511877684.571775, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.852, 0.019, 90.548, 14.625, 0.0193548387097, 4.245 
1511877684.583221, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.839, 0.068, 90.548, 14.625, 0.203225806452, 4.232 
1511877684.594557, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 90.548, 14.625, 0.0, 4.219 
1511877684.605811, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.090, 90.548, 14.625, 0.245161290323, 4.387 
1511877684.617013, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 90.548, 14.625, 0.0, 4.232 
1511877684.628319, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.835, 0.084, 90.548, 14.625, 0.212903225806, 4.297 
1511877684.639535, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.797, 0.016, 90.548, 14.625, 0.058064516129, 4.348 
1511877684.650947, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.787, 0.045, 90.548, 14.625, 0.0870967741935, 4.219 
1511877684.662210, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.052, 90.548, 14.625, 0.164516129032, 4.271 
1511877684.673427, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.548, 14.625, 0.0, 4.361 
1511877684.684635, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.077, 90.548, 14.625, 0.229032258065, 4.284 
1511877684.695850, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 90.548, 14.625, 0.0, 4.374 
1511877684.707054, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.803, 0.094, 90.548, 14.625, 0.248387096774, 4.374 
1511877684.718350, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.813, 0.003, 90.548, 14.625, 0.0258064516129, 4.400 
1511877684.729569, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.823, 0.071, 90.548, 14.625, 0.167741935484, 4.258 
1511877684.740780, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.816, 0.029, 90.548, 14.625, 0.116129032258, 4.284 
1511877684.752394, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.813, 0.013, 90.548, 14.625, 0.00322580645161, 4.542 
1511877684.763589, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.790, 0.068, 90.548, 14.625, 0.2, 4.555 
1511877684.774766, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 90.548, 14.625, 0.0, 4.361 
1511877684.785940, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.855, 0.090, 90.548, 14.625, 0.245161290323, 4.581 
1511877684.797117, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 90.548, 14.625, 0.0, 4.477 
1511877684.808344, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.087, 90.548, 14.625, 0.21935483871, 4.232 
1511877684.819522, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.819, 0.010, 90.548, 14.625, 0.0483870967742, 4.258 
1511877684.830746, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.832, 0.055, 90.548, 14.625, 0.11935483871, 4.271 
1511877684.841958, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.790, 0.045, 90.548, 14.625, 0.145161290323, 4.439 
1511877684.853155, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 90.548, 14.625, 0.0, 4.335 
1511877684.864335, 6.451, 6.497, 3.140, 3.140, 3.140, 3.140, 2.839, 0.074, 90.548, 14.625, 0.216129032258, 4.671 
