t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878130.515114, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 56.092, 15.750, 0.248387096774, 3.639 
1511878130.526346, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 56.114, 15.750, 0.0129032258065, 3.665 
1511878130.537590, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.758, 0.065, 56.136, 15.750, 0.161290322581, 3.690 
1511878130.548906, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.742, 0.019, 56.159, 15.750, 0.0967741935484, 3.677 
1511878130.560125, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.713, 0.006, 56.181, 15.750, 0.00645161290323, 3.690 
1511878130.571382, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.745, 0.055, 56.203, 15.750, 0.190322580645, 3.677 
1511878130.582617, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 56.225, 15.750, 0.0, 3.665 
1511878130.593824, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.752, 0.084, 56.247, 15.750, 0.241935483871, 3.652 
1511878130.605034, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 56.269, 15.750, 0.0, 3.639 
1511878130.616244, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 56.291, 15.750, 0.222580645161, 3.639 
1511878130.627458, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.732, 0.003, 56.313, 15.750, 0.0451612903226, 3.690 
1511878130.638814, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 56.335, 15.750, 0.1, 3.690 
1511878130.650079, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.729, 0.042, 56.357, 15.750, 0.148387096774, 3.665 
1511878130.661289, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 56.379, 15.750, 0.0, 3.690 
1511878130.672498, 55.138, 67.285, 3.140, 3.140, 3.140, 3.140, 2.748, 0.068, 56.401, 15.750, 0.216129032258, 3.690 
1511878130.683804, 55.138, 67.285, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 50.589, 15.750, 0.0, 3.690 
1511878130.695275, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.710, 0.087, 50.508, 15.750, 0.248387096774, 3.703 
1511878130.706551, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 53.049, 15.750, 0.0258064516129, 3.703 
1511878130.718420, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.758, 0.055, 53.018, 15.750, 0.132258064516, 3.703 
1511878130.729726, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.723, 0.035, 52.986, 15.750, 0.132258064516, 3.665 
1511878130.740943, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 52.950, 15.750, 0.0, 3.703 
1511878130.752149, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.758, 0.068, 52.919, 15.750, 0.209677419355, 3.665 
1511878130.763328, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 52.888, 15.750, 0.0, 3.703 
1511878130.774542, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.706, 0.087, 52.856, 15.750, 0.248387096774, 3.690 
1511878130.785901, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 52.825, 15.750, 0.0, 3.690 
1511878130.797132, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.761, 0.074, 52.794, 15.750, 0.193548387097, 3.690 
1511878130.808430, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.745, 0.016, 52.763, 15.750, 0.0677419354839, 3.652 
1511878130.819654, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.771, 0.026, 52.732, 15.750, 0.058064516129, 3.677 
1511878130.830866, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.777, 0.055, 52.701, 15.750, 0.18064516129, 3.652 
1511878130.842631, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 52.669, 15.750, 0.0, 3.690 
1511878130.854279, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 52.638, 15.750, 0.245161290323, 3.665 
1511878130.865943, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 52.606, 15.750, 0.0, 3.690 
1511878130.877641, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.726, 0.068, 52.571, 15.750, 0.170967741935, 3.677 
1511878130.889448, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.739, 0.026, 52.536, 15.750, 0.122580645161, 3.677 
1511878130.901190, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 52.501, 15.750, 0.0, 3.677 
1511878130.912829, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.726, 0.074, 52.466, 15.750, 0.225806451613, 3.677 
1511878130.924550, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 52.431, 15.750, 0.0, 3.690 
1511878130.936264, 55.138, 54.840, 3.140, 3.140, 3.140, 3.140, 2.742, 0.087, 52.396, 15.750, 0.225806451613, 3.652 
1511878130.948002, 55.686, 54.840, 3.140, 3.140, 3.140, 3.140, 2.755, 0.003, 52.361, 15.750, 0.0548387096774, 3.665 
1511878130.959758, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.723, 0.032, 52.209, 15.750, 0.058064516129, 3.677 
1511878130.971475, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.732, 0.055, 51.906, 15.750, 0.190322580645, 3.665 
1511878130.983163, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 51.826, 15.750, 0.0, 3.690 
1511878130.995434, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.758, 0.087, 51.788, 15.750, 0.245161290323, 3.665 
1511878131.007129, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 51.750, 15.750, 0.0322580645161, 3.677 
1511878131.018934, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.726, 0.052, 51.712, 15.750, 0.112903225806, 3.677 
1511878131.030545, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.739, 0.042, 51.674, 15.750, 0.158064516129, 3.665 
1511878131.042182, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 51.637, 15.750, 0.0, 3.665 
1511878131.053868, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.735, 0.081, 51.599, 15.750, 0.238709677419, 3.677 
1511878131.065507, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 51.561, 15.750, 0.0, 3.677 
1511878131.077180, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.713, 0.081, 51.523, 15.750, 0.2, 3.652 
1511878131.088973, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.826, 0.013, 51.485, 15.750, 0.0903225806452, 3.665 
1511878131.100683, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.745, 0.013, 51.444, 15.750, 0.00645161290323, 3.665 
1511878131.112360, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.739, 0.068, 51.402, 15.750, 0.209677419355, 3.677 
1511878131.124087, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 51.360, 15.750, 0.0, 3.665 
1511878131.135764, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.800, 0.094, 51.319, 15.750, 0.241935483871, 3.639 
1511878131.147428, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 51.277, 15.750, 0.0322580645161, 3.652 
1511878131.159197, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.790, 0.045, 51.235, 15.750, 0.103225806452, 3.677 
1511878131.170881, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 51.193, 15.750, 0.170967741935, 3.665 
1511878131.182665, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 51.151, 15.750, 0.0, 3.652 
1511878131.194430, 55.686, 56.091, 3.140, 3.140, 3.140, 3.140, 2.729, 0.084, 51.109, 15.750, 0.238709677419, 3.652 
1511878131.207405, 57.841, 56.091, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 50.569, 15.750, 0.0354838709677, 3.652 
1511878131.219278, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.742, 0.052, 50.145, 15.750, 0.1, 3.665 
1511878131.231015, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.794, 0.048, 50.093, 15.750, 0.170967741935, 3.652 
1511878131.353648, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.761, 0.087, 50.093, 15.750, 0.248387096774, 3.639 
1511878131.370905, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.765, 0.052, 49.512, 15.750, 0.170967741935, 3.639 
1511878131.383296, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 49.459, 15.750, 0.0, 3.626 
1511878131.394784, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 49.407, 15.750, 0.241935483871, 3.600 
1511878131.406374, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 49.357, 15.750, 0.0, 3.626 
1511878131.417767, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.781, 0.074, 49.307, 15.750, 0.193548387097, 3.626 
1511878131.429094, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.768, 0.010, 49.257, 15.750, 0.0677419354839, 3.613 
1511878131.440312, 57.841, 57.867, 3.140, 3.140, 3.140, 3.140, 2.748, 0.032, 49.208, 15.750, 0.058064516129, 3.587 
1511878131.451511, 57.841, 63.396, 3.140, 3.140, 3.140, 3.140, 2.765, 0.052, 49.158, 15.750, 0.167741935484, 3.613 
1511878131.463186, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 47.694, 15.750, 0.0, 3.600 
1511878131.474454, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 47.621, 15.750, 0.241935483871, 3.600 
1511878131.485718, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 47.549, 15.750, 0.0, 3.613 
1511878131.497626, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.742, 0.081, 47.404, 15.750, 0.206451612903, 3.600 
1511878131.508919, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.716, 0.006, 47.331, 15.750, 0.058064516129, 3.600 
1511878131.520106, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.771, 0.032, 47.259, 15.750, 0.0741935483871, 3.626 
1511878131.531280, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.745, 0.042, 47.186, 15.750, 0.158064516129, 3.600 
1511878131.542476, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 47.114, 15.750, 0.0, 3.600 
1511878131.553666, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.729, 0.074, 47.041, 15.750, 0.222580645161, 3.587 
1511878131.564846, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 46.969, 15.750, 0.0, 3.587 
1511878131.576065, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.716, 0.090, 46.866, 15.750, 0.248387096774, 3.626 
1511878131.587301, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 46.793, 15.750, 0.0129032258065, 3.600 
1511878131.598661, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.719, 0.065, 46.721, 15.750, 0.164516129032, 3.613 
1511878131.609917, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.716, 0.016, 46.648, 15.750, 0.0935483870968, 3.626 
1511878131.621096, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.729, 0.006, 46.576, 15.750, 0.0161290322581, 3.613 
1511878131.632279, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.735, 0.061, 46.504, 15.750, 0.187096774194, 3.574 
1511878131.643462, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 46.432, 15.750, 0.0, 3.587 
1511878131.654637, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.723, 0.084, 46.359, 15.750, 0.238709677419, 3.574 
1511878131.665813, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 46.287, 15.750, 0.0, 3.574 
1511878131.676978, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 46.215, 15.750, 0.232258064516, 3.600 
1511878131.688244, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 46.142, 15.750, 0.0322580645161, 3.574 
1511878131.699502, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.735, 0.055, 46.070, 15.750, 0.122580645161, 3.587 
1511878131.710768, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.752, 0.032, 45.993, 15.750, 0.132258064516, 3.574 
1511878131.722052, 58.959, 63.396, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 45.915, 15.750, 0.0, 3.574 
1511878131.734404, 55.496, 63.396, 3.140, 3.140, 3.140, 3.140, 2.732, 0.074, 46.513, 15.750, 0.232258064516, 3.574 
1511878131.745644, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 48.198, 15.750, 0.0, 3.587 
1511878131.756855, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 48.166, 15.750, 0.238709677419, 3.574 
1511878131.768125, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.134, 15.750, 0.0258064516129, 3.574 
1511878131.779305, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.719, 0.058, 48.102, 15.750, 0.138709677419, 3.574 
1511878131.790537, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.710, 0.023, 48.070, 15.750, 0.116129032258, 3.574 
1511878131.801736, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 48.038, 15.750, 0.0, 3.561 
1511878131.812889, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.735, 0.061, 48.007, 15.750, 0.2, 3.574 
1511878131.824119, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 47.974, 15.750, 0.0, 3.574 
1511878131.835309, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 47.942, 15.750, 0.241935483871, 3.574 
1511878131.846485, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 47.910, 15.750, 0.0, 3.574 
1511878131.857669, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.729, 0.084, 47.878, 15.750, 0.216129032258, 3.548 
1511878131.868925, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.745, 0.003, 47.846, 15.750, 0.0451612903226, 3.548 
1511878131.880175, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 47.813, 15.750, 0.0967741935484, 3.535 
1511878131.891414, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.735, 0.039, 47.778, 15.750, 0.151612903226, 3.535 
1511878131.902687, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.743, 15.750, 0.0, 3.548 
1511878131.913945, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.716, 0.071, 47.709, 15.750, 0.222580645161, 3.561 
1511878131.925153, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 47.675, 15.750, 0.0, 3.535 
1511878131.936361, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.732, 0.087, 47.640, 15.750, 0.248387096774, 3.548 
1511878131.947577, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 47.606, 15.750, 0.00645161290323, 3.561 
1511878131.958879, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.739, 0.071, 47.571, 15.750, 0.170967741935, 3.548 
1511878131.970130, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.761, 0.016, 47.536, 15.750, 0.0903225806452, 3.535 
1511878131.981355, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.735, 0.010, 47.502, 15.750, 0.0225806451613, 3.535 
1511878131.992567, 55.496, 55.194, 3.140, 3.140, 3.140, 3.140, 2.761, 0.061, 47.467, 15.750, 0.183870967742, 3.523 
1511878132.003815, 54.272, 55.194, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.433, 15.750, 0.0, 3.535 
1511878132.015039, 54.272, 55.194, 3.140, 3.140, 3.140, 3.140, 2.729, 0.084, 47.659, 15.750, 0.238709677419, 3.535 
1511878132.026321, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.629, 15.750, 0.0, 3.523 
1511878132.037572, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 47.764, 15.750, 0.21935483871, 3.548 
1511878132.049478, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.723, 0.006, 47.735, 15.750, 0.0677419354839, 3.535 
1511878132.061182, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.723, 0.019, 47.706, 15.750, 0.0354838709677, 3.535 
1511878132.072865, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.781, 0.061, 47.678, 15.750, 0.2, 3.535 
1511878132.084611, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 47.650, 15.750, 0.0, 3.523 
1511878132.096326, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.719, 0.087, 47.622, 15.750, 0.248387096774, 3.523 
1511878132.108221, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 47.593, 15.750, 0.0290322580645, 3.523 
1511878132.120014, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.765, 0.048, 47.565, 15.750, 0.112903225806, 3.535 
1511878132.131766, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.710, 0.042, 47.536, 15.750, 0.161290322581, 3.523 
1511878132.143477, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 47.508, 15.750, 0.0, 3.510 
1511878132.156342, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.739, 0.081, 47.454, 15.750, 0.238709677419, 3.510 
1511878132.168120, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 47.429, 15.750, 0.0193548387097, 3.535 
1511878132.179805, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.732, 0.061, 47.403, 15.750, 0.132258064516, 3.523 
1511878132.191440, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.748, 0.042, 47.377, 15.750, 0.148387096774, 3.497 
1511878132.203138, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 47.352, 15.750, 0.0, 3.497 
1511878132.214758, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.755, 0.077, 47.326, 15.750, 0.235483870968, 3.497 
1511878132.226470, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 47.301, 15.750, 0.0, 3.510 
1511878132.238535, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 47.275, 15.750, 0.196774193548, 3.510 
1511878132.250392, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.739, 0.016, 47.249, 15.750, 0.0967741935484, 3.510 
1511878132.262089, 54.272, 54.423, 3.140, 3.140, 3.140, 3.140, 2.758, 0.006, 47.222, 15.750, 0.0, 3.497 
1511878132.273804, 54.422, 54.423, 3.140, 3.140, 3.140, 3.140, 2.732, 0.065, 47.134, 15.750, 0.216129032258, 3.497 
1511878132.286720, 54.422, 54.423, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 47.108, 15.750, 0.0, 3.497 
1511878132.298625, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 47.092, 15.750, 0.2, 3.497 
1511878132.310377, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.706, 0.019, 47.065, 15.750, 0.0967741935484, 3.484 
1511878132.322056, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.742, 0.006, 47.039, 15.750, 0.0, 3.484 
1511878132.334079, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.748, 0.068, 47.013, 15.750, 0.225806451613, 3.484 
1511878132.346147, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 46.980, 15.750, 0.0, 3.497 
1511878132.358456, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 46.953, 15.750, 0.2, 3.497 
1511878132.370549, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.790, 0.019, 46.927, 15.750, 0.109677419355, 3.510 
1511878132.382621, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 46.901, 15.750, 0.0, 3.510 
1511878132.394623, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.761, 0.071, 46.850, 15.750, 0.232258064516, 3.510 
1511878132.407256, 54.422, 54.372, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 46.824, 15.750, 0.0, 3.484 
1511878132.547548, 55.302, 54.372, 3.140, 3.140, 3.140, 3.140, 2.752, 0.077, 46.334, 15.750, 0.138709677419, 3.471 
1511878132.572512, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.723, 0.052, 46.158, 15.750, 0.183870967742, 3.458 
1511878132.584656, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 46.127, 15.750, 0.0, 3.458 
1511878132.596411, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 46.097, 15.750, 0.245161290323, 3.458 
1511878132.608095, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 46.067, 15.750, 0.00322580645161, 3.458 
1511878132.619575, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 46.038, 15.750, 0.170967741935, 3.471 
1511878132.631025, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.713, 0.019, 46.008, 15.750, 0.103225806452, 3.458 
1511878132.642421, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 45.979, 15.750, 0.0, 3.458 
1511878132.653880, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.706, 0.061, 45.919, 15.750, 0.206451612903, 3.445 
1511878132.665847, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 45.890, 15.750, 0.0, 3.432 
1511878132.677232, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.697, 0.087, 45.860, 15.750, 0.245161290323, 3.458 
1511878132.688714, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 45.831, 15.750, 0.0193548387097, 3.458 
1511878132.700141, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.755, 0.058, 45.802, 15.750, 0.145161290323, 3.445 
1511878132.711512, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.719, 0.026, 45.772, 15.750, 0.11935483871, 3.445 
1511878132.723098, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 45.743, 15.750, 0.0, 3.458 
1511878132.734549, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.735, 0.071, 45.713, 15.750, 0.21935483871, 3.432 
1511878132.745956, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 45.684, 15.750, 0.0, 3.419 
1511878132.757335, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 45.654, 15.750, 0.248387096774, 3.419 
1511878132.768820, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 45.595, 15.750, 0.0322580645161, 3.419 
1511878132.780706, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.729, 0.048, 45.566, 15.750, 0.116129032258, 3.432 
1511878132.792080, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.719, 0.032, 45.537, 15.750, 0.145161290323, 3.432 
1511878132.803596, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 45.507, 15.750, 0.0, 3.432 
1511878132.815020, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.703, 0.077, 45.477, 15.750, 0.225806451613, 3.432 
1511878132.826475, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 45.448, 15.750, 0.0, 3.432 
1511878132.837867, 55.302, 55.066, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 45.419, 15.750, 0.232258064516, 3.432 
1511878132.849383, 51.038, 55.066, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 46.297, 15.750, 0.0322580645161, 3.432 
1511878132.860773, 51.038, 55.066, 3.140, 3.140, 3.140, 3.140, 2.726, 0.052, 46.282, 15.750, 0.11935483871, 3.419 
1511878132.872167, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.697, 0.032, 47.226, 15.750, 0.141935483871, 3.445 
1511878132.883598, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 47.227, 15.750, 0.0, 3.419 
1511878132.895437, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.716, 0.071, 47.228, 15.750, 0.229032258065, 3.432 
1511878132.906857, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 47.229, 15.750, 0.0, 3.419 
1511878132.918359, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.719, 0.087, 47.230, 15.750, 0.229032258065, 3.419 
1511878132.934845, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.742, 0.071, 47.231, 15.750, 0.222580645161, 3.394 
1511878132.946269, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 47.232, 15.750, 0.0, 3.406 
1511878132.958290, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 47.233, 15.750, 0.229032258065, 3.406 
1511878132.969707, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.234, 15.750, 0.0354838709677, 3.406 
1511878132.981077, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.690, 0.042, 47.235, 15.750, 0.106451612903, 3.406 
1511878132.992479, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.758, 0.042, 47.236, 15.750, 0.151612903226, 3.381 
1511878133.003956, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.237, 15.750, 0.0, 3.381 
1511878133.015405, 51.038, 50.565, 3.140, 3.140, 3.140, 3.140, 2.742, 0.077, 47.237, 15.750, 0.232258064516, 3.368 
