t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877361.773818, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 90.146, 13.625, 0.0, 3.587 
1511877361.785441, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.794, 0.065, 90.146, 13.625, 0.206451612903, 3.626 
1511877361.797107, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 90.146, 13.625, 0.0, 3.806 
1511877361.858281, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 90.146, 13.625, 0.00967741935484, 3.587 
1511877361.881809, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.794, 0.042, 90.721, 13.625, 0.132258064516, 3.755 
1511877361.966560, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.794, 0.061, 91.261, 13.625, 0.183870967742, 3.806 
1511877361.980770, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 91.261, 13.625, 0.0548387096774, 3.806 
1511877361.992689, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.794, 0.003, 91.261, 13.625, 0.00645161290323, 3.806 
1511877362.004201, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.794, 0.052, 91.261, 13.625, 0.18064516129, 3.690 
1511877362.015646, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 91.261, 13.625, 0.0, 3.600 
1511877362.026903, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.758, 0.081, 91.261, 13.625, 0.238709677419, 3.548 
1511877362.039406, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 91.261, 13.625, 0.00322580645161, 3.755 
1511877362.050755, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.816, 0.045, 91.261, 13.625, 0.11935483871, 3.677 
1511877362.062022, 74.296, 74.479, 3.140, 3.140, 3.140, 3.140, 2.755, 0.010, 91.261, 13.625, 0.1, 3.794 
1511877362.073237, 75.574, 74.479, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 91.261, 13.625, 0.0, 3.742 
1511877362.084591, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.829, 0.058, 90.993, 13.625, 0.190322580645, 3.639 
1511877362.095937, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 90.749, 13.625, 0.0, 3.626 
1511877362.107156, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 90.749, 13.625, 0.241935483871, 3.639 
1511877362.118501, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 90.749, 13.625, 0.0, 3.665 
1511877362.129806, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.797, 0.061, 90.749, 13.625, 0.170967741935, 3.845 
1511877362.141056, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 90.749, 13.625, 0.0645161290323, 3.768 
1511877362.152241, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.794, 0.010, 90.749, 13.625, 0.0193548387097, 3.871 
1511877362.163519, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.781, 0.039, 90.749, 13.625, 0.161290322581, 3.858 
1511877362.174771, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 90.749, 13.625, 0.0, 3.639 
1511877362.185954, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.781, 0.071, 90.749, 13.625, 0.222580645161, 3.716 
1511877362.197147, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.749, 13.625, 0.0, 3.884 
1511877362.208494, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.794, 0.077, 90.749, 13.625, 0.21935483871, 3.974 
1511877362.219764, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.749, 13.625, 0.0161290322581, 3.806 
1511877362.230958, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.768, 0.039, 90.749, 13.625, 0.103225806452, 3.948 
1511877362.242154, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.787, 0.019, 90.749, 13.625, 0.112903225806, 3.716 
1511877362.253480, 75.574, 75.645, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 90.749, 13.625, 0.0, 3.600 
1511877362.264764, 77.012, 75.645, 3.140, 3.140, 3.140, 3.140, 2.752, 0.058, 90.749, 13.625, 0.193548387097, 3.716 
1511877362.276029, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 90.448, 13.625, 0.0, 3.639 
1511877362.287363, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.761, 0.084, 90.169, 13.625, 0.238709677419, 3.729 
1511877362.298771, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 90.169, 13.625, 0.0, 3.897 
1511877362.310763, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.758, 0.048, 90.169, 13.625, 0.116129032258, 3.987 
1511877362.322074, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.790, 0.019, 90.169, 13.625, 0.116129032258, 3.755 
1511877362.333290, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 90.169, 13.625, 0.0, 3.742 
1511877362.344469, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.781, 0.058, 90.169, 13.625, 0.187096774194, 3.742 
1511877362.355693, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 90.169, 13.625, 0.0, 4.039 
1511877362.366955, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.816, 0.081, 90.169, 13.625, 0.238709677419, 3.974 
1511877362.378237, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 90.169, 13.625, 0.0, 4.155 
1511877362.389402, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.768, 0.058, 90.169, 13.625, 0.167741935484, 3.639 
1511877362.400661, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.169, 13.625, 0.0612903225806, 3.652 
1511877362.411974, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.806, 0.006, 90.169, 13.625, 0.0161290322581, 3.561 
1511877362.423157, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.797, 0.045, 90.169, 13.625, 0.158064516129, 3.987 
1511877362.434345, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.169, 13.625, 0.0, 3.987 
1511877362.446316, 77.012, 76.974, 3.140, 3.140, 3.140, 3.140, 2.832, 0.074, 90.169, 13.625, 0.21935483871, 4.026 
1511877362.457502, 75.813, 76.974, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.169, 13.625, 0.0, 4.000 
1511877362.468838, 75.813, 76.974, 3.140, 3.140, 3.140, 3.140, 2.797, 0.071, 90.420, 13.625, 0.190322580645, 3.806 
1511877362.480148, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 90.715, 13.625, 0.0387096774194, 3.923 
1511877362.491346, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.781, 0.023, 90.715, 13.625, 0.0548387096774, 3.858 
1511877362.502527, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.758, 0.035, 90.715, 13.625, 0.138709677419, 3.806 
1511877362.513781, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 90.715, 13.625, 0.0, 3.845 
1511877362.525044, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.790, 0.071, 90.715, 13.625, 0.212903225806, 3.961 
1511877362.536230, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 90.715, 13.625, 0.0, 4.039 
1511877362.547404, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 90.715, 13.625, 0.238709677419, 4.129 
1511877362.558754, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 90.715, 13.625, 0.0, 3.652 
1511877362.570004, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.784, 0.055, 90.715, 13.625, 0.135483870968, 3.574 
1511877362.581172, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.800, 0.006, 90.715, 13.625, 0.0935483870968, 3.806 
1511877362.592371, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 90.715, 13.625, 0.0, 3.768 
1511877362.603626, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.761, 0.052, 90.715, 13.625, 0.18064516129, 3.961 
1511877362.614911, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 90.715, 13.625, 0.0, 3.858 
1511877362.626100, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.797, 0.081, 90.715, 13.625, 0.235483870968, 3.755 
1511877362.637278, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 90.715, 13.625, 0.0, 3.806 
1511877362.648660, 75.813, 75.568, 3.140, 3.140, 3.140, 3.140, 2.794, 0.068, 90.715, 13.625, 0.193548387097, 3.548 
1511877362.659941, 74.470, 75.568, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 90.715, 13.625, 0.0483870967742, 3.742 
1511877362.671635, 74.470, 75.568, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 90.996, 13.625, 0.0161290322581, 3.690 
1511877362.683514, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.823, 0.055, 91.310, 13.625, 0.187096774194, 3.832 
1511877362.695212, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 91.310, 13.625, 0.0, 3.897 
1511877362.707003, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.810, 0.081, 91.310, 13.625, 0.235483870968, 3.832 
1511877362.720455, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 91.310, 13.625, 0.0774193548387, 3.639 
1511877362.732289, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 91.310, 13.625, 0.0, 3.613 
1511877362.744077, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.768, 0.065, 91.310, 13.625, 0.2, 3.690 
1511877362.755696, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 91.310, 13.625, 0.0, 3.858 
1511877362.767505, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.774, 0.074, 91.310, 13.625, 0.222580645161, 3.794 
1511877362.779241, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 91.310, 13.625, 0.0258064516129, 3.794 
1511877362.790986, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.777, 0.026, 91.310, 13.625, 0.0548387096774, 3.794 
1511877362.802661, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.784, 0.039, 91.310, 13.625, 0.161290322581, 3.729 
1511877362.814375, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 91.310, 13.625, 0.0, 3.703 
1511877362.826149, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.819, 0.077, 91.310, 13.625, 0.238709677419, 3.703 
1511877362.837848, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 91.310, 13.625, 0.0, 3.742 
1511877362.850757, 74.470, 74.067, 3.140, 3.140, 3.140, 3.140, 2.800, 0.039, 91.310, 13.625, 0.0838709677419, 3.819 
1511877362.862404, 75.264, 74.067, 3.140, 3.140, 3.140, 3.140, 2.800, 0.035, 91.144, 13.687, 0.158064516129, 3.781 
1511877362.874108, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 90.757, 13.687, 0.0, 3.768 
1511877362.885806, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.806, 0.074, 90.757, 13.687, 0.235483870968, 3.652 
1511877362.897452, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.757, 13.687, 0.0, 3.665 
1511877362.909333, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.781, 0.058, 90.757, 13.687, 0.151612903226, 3.781 
1511877362.920951, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.790, 0.013, 90.757, 13.687, 0.112903225806, 3.768 
1511877362.932652, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 90.757, 13.687, 0.0, 3.794 
1511877362.944272, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.768, 0.068, 90.757, 13.687, 0.209677419355, 3.794 
1511877362.956870, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.757, 13.687, 0.0, 3.806 
1511877362.969026, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.781, 0.061, 90.757, 13.687, 0.154838709677, 3.665 
1511877362.981045, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.794, 0.016, 90.757, 13.687, 0.11935483871, 3.742 
1511877362.993035, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.757, 13.687, 0.0, 3.923 
1511877363.005032, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.790, 0.074, 90.757, 13.687, 0.222580645161, 4.000 
1511877363.018735, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 90.757, 13.687, 0.0258064516129, 4.142 
1511877363.031037, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.816, 0.016, 90.757, 13.687, 0.0322580645161, 3.974 
1511877363.043179, 75.264, 75.916, 3.140, 3.140, 3.140, 3.140, 2.768, 0.055, 90.757, 13.687, 0.187096774194, 3.561 
1511877363.055094, 76.785, 75.916, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.757, 13.687, 0.0, 3.600 
1511877363.067215, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.803, 0.081, 90.438, 13.687, 0.216129032258, 3.677 
1511877363.079629, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 90.257, 13.687, 0.0645161290323, 3.690 
1511877363.091815, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 90.257, 13.687, 0.0, 3.923 
1511877363.103908, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.810, 0.071, 90.257, 13.687, 0.209677419355, 3.961 
1511877363.116154, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.257, 13.687, 0.0, 3.781 
1511877363.128365, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.806, 0.065, 90.257, 13.687, 0.187096774194, 3.716 
1511877363.140423, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.832, 0.003, 90.257, 13.687, 0.106451612903, 3.729 
1511877363.152606, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.257, 13.687, 0.0, 4.039 
1511877363.165776, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.797, 0.077, 90.257, 13.687, 0.21935483871, 3.910 
1511877363.177319, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 90.257, 13.687, 0.0, 4.155 
1511877363.193928, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.257, 13.687, 0.0, 3.574 
1511877363.209427, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.777, 0.058, 90.797, 13.687, 0.148387096774, 3.574 
1511877363.221362, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.768, 0.032, 90.797, 13.687, 0.135483870968, 3.845 
1511877363.234166, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.797, 13.687, 0.0, 4.013 
1511877363.245796, 76.785, 76.782, 3.140, 3.140, 3.140, 3.140, 2.819, 0.084, 90.797, 13.687, 0.241935483871, 4.000 
1511877363.257322, 75.792, 76.782, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 91.005, 13.687, 0.0, 3.935 
1511877363.268923, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.823, 0.058, 91.261, 13.687, 0.158064516129, 3.910 
1511877363.280420, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.794, 0.006, 91.261, 13.687, 0.0967741935484, 3.768 
1511877363.291875, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 91.261, 13.687, 0.0, 3.871 
1511877363.303233, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.842, 0.058, 91.261, 13.687, 0.190322580645, 3.690 
1511877363.314686, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 91.261, 13.687, 0.0, 3.806 
1511877363.326104, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.790, 0.084, 91.261, 13.687, 0.248387096774, 3.923 
1511877363.337444, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 91.261, 13.687, 0.0, 4.129 
1511877363.349657, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 91.261, 13.687, 0.112903225806, 3.677 
1511877363.361069, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.806, 0.023, 91.261, 13.687, 0.129032258065, 3.574 
1511877363.372598, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 91.261, 13.687, 0.0, 3.652 
1511877363.384019, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.765, 0.074, 91.261, 13.687, 0.212903225806, 3.768 
1511877363.395430, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 91.261, 13.687, 0.0, 3.910 
1511877363.406833, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.810, 0.081, 91.261, 13.687, 0.229032258065, 3.935 
1511877363.418289, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 91.261, 13.687, 0.0129032258065, 3.794 
1511877363.429659, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.794, 0.042, 91.261, 13.687, 0.1, 3.781 
1511877363.441077, 75.792, 75.561, 3.140, 3.140, 3.140, 3.140, 2.784, 0.023, 91.261, 13.687, 0.132258064516, 3.742 
1511877363.452480, 74.526, 75.561, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 91.261, 13.687, 0.0, 3.729 
1511877363.463864, 74.526, 75.561, 3.140, 3.140, 3.140, 3.140, 2.787, 0.065, 91.526, 13.687, 0.209677419355, 3.677 
1511877363.475882, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 91.713, 13.687, 0.0, 3.806 
1511877363.487282, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.781, 0.077, 91.713, 13.687, 0.216129032258, 3.923 
1511877363.498724, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 91.713, 13.687, 0.0322580645161, 3.923 
1511877363.510218, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.790, 0.026, 91.713, 13.687, 0.058064516129, 3.716 
1511877363.521598, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.787, 0.032, 91.713, 13.687, 0.148387096774, 3.574 
1511877363.533005, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 91.713, 13.687, 0.0, 3.665 
1511877363.544449, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.768, 0.071, 91.713, 13.687, 0.222580645161, 3.845 
1511877363.555870, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 91.713, 13.687, 0.0, 3.858 
1511877363.567212, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.794, 0.074, 91.713, 13.687, 0.212903225806, 3.806 
1511877363.578684, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 91.713, 13.687, 0.0322580645161, 3.884 
1511877363.590769, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.748, 0.013, 91.713, 13.687, 0.0322580645161, 3.716 
1511877363.602277, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.803, 0.048, 91.713, 13.687, 0.174193548387, 3.600 
1511877363.613689, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 91.713, 13.687, 0.0, 3.561 
1511877363.625036, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.739, 0.081, 91.713, 13.687, 0.238709677419, 3.819 
1511877363.636416, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 91.713, 13.687, 0.0, 3.665 
1511877363.647821, 74.526, 74.666, 3.140, 3.140, 3.140, 3.140, 2.768, 0.071, 91.713, 13.687, 0.183870967742, 3.806 
1511877363.659251, 75.260, 74.666, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 91.559, 13.687, 0.058064516129, 3.781 
1511877363.670731, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.797, 0.006, 91.559, 13.687, 0.0129032258065, 3.781 
1511877363.682239, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.819, 0.048, 91.424, 13.687, 0.174193548387, 3.690 
1511877363.693613, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 91.424, 13.687, 0.0, 3.677 
1511877363.705677, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.748, 0.081, 91.424, 13.687, 0.235483870968, 3.652 
1511877363.717113, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 91.424, 13.687, 0.0, 3.794 
1511877363.728532, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.765, 0.055, 91.424, 13.687, 0.148387096774, 3.716 
1511877363.739960, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.787, 0.006, 91.424, 13.687, 0.1, 3.819 
1511877363.751376, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 91.424, 13.687, 0.0, 3.794 
1511877363.762797, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.810, 0.058, 91.424, 13.687, 0.190322580645, 3.639 
1511877363.774214, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 91.424, 13.687, 0.0, 3.729 
1511877363.785661, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 91.424, 13.687, 0.245161290323, 3.987 
1511877363.797008, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 91.424, 13.687, 0.0, 3.910 
1511877363.808465, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.790, 0.052, 91.424, 13.687, 0.148387096774, 3.923 
1511877363.820504, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.797, 0.016, 91.424, 13.687, 0.11935483871, 4.013 
1511877363.831943, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 91.424, 13.687, 0.0, 3.626 
1511877363.843368, 75.260, 75.313, 3.140, 3.140, 3.140, 3.140, 2.816, 0.061, 91.424, 13.687, 0.203225806452, 3.561 
1511877363.854754, 76.982, 75.313, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 91.063, 13.687, 0.0, 3.768 
1511877363.866148, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.784, 0.081, 90.715, 13.687, 0.229032258065, 3.690 
1511877363.878276, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 90.715, 13.687, 0.0387096774194, 3.690 
1511877363.890269, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.777, 0.016, 90.715, 13.687, 0.0225806451613, 3.910 
1511877363.902251, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.797, 0.055, 90.715, 13.687, 0.187096774194, 3.871 
1511877363.915292, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 90.715, 13.687, 0.0, 3.690 
1511877363.927184, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.832, 0.071, 90.715, 13.687, 0.187096774194, 3.729 
1511877363.939296, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 90.715, 13.687, 0.0903225806452, 3.871 
1511877363.951272, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 90.715, 13.687, 0.0, 4.000 
1511877363.963273, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.800, 0.068, 90.715, 13.687, 0.209677419355, 4.065 
1511877363.975281, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 90.715, 13.687, 0.0, 3.639 
1511877363.987257, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.823, 0.071, 90.715, 13.687, 0.187096774194, 3.600 
1511877364.000210, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.765, 0.016, 90.715, 13.687, 0.129032258065, 3.535 
1511877364.012246, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 90.715, 13.687, 0.0, 3.884 
1511877364.024422, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.781, 0.081, 90.715, 13.687, 0.225806451613, 3.935 
1511877364.036422, 76.982, 76.975, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 90.715, 13.687, 0.0, 3.987 
1511877364.048479, 75.740, 76.975, 3.140, 3.140, 3.140, 3.140, 2.806, 0.048, 90.715, 13.687, 0.122580645161, 4.000 
1511877364.060540, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.758, 0.026, 90.975, 13.687, 0.145161290323, 3.845 
1511877364.072496, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 91.286, 13.687, 0.0, 3.781 
1511877364.085242, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.790, 0.081, 91.286, 13.687, 0.225806451613, 3.871 
1511877364.097258, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 91.286, 13.687, 0.0129032258065, 3.690 
1511877364.109298, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 91.286, 13.687, 0.0709677419355, 3.923 
1511877364.121279, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.797, 0.042, 91.286, 13.687, 0.170967741935, 3.935 
1511877364.133201, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 91.286, 13.687, 0.0, 4.000 
1511877364.145169, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.787, 0.077, 91.286, 13.687, 0.232258064516, 3.665 
1511877364.157098, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 91.286, 13.687, 0.0129032258065, 3.574 
1511877364.170081, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.829, 0.016, 91.286, 13.687, 0.0322580645161, 3.871 
1511877364.182137, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.794, 0.055, 91.286, 13.687, 0.193548387097, 3.742 
1511877364.194116, 75.740, 75.492, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 91.286, 13.687, 0.0, 3.871 
