t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435241.04,0.0,0.0,34.872,36.337,36.067,37.727,2.619,0.052,0.0,0.11935483871,2.271,17.2208758424,1.2304796847e-05,0.0186541036437,7.14527934561e-07
1506435241.05,0.0,0.0,34.872,36.337,36.067,37.727,2.665,0.006,0.0,0.0645161290323,2.258,17.2783689441,1.23215114941e-05,0.018425453133,7.13117744732e-07
1506435241.07,0.0,0.0,34.872,36.337,36.067,37.727,2.632,0.0,0.0,0.0,2.271,17.3357551789,1.23144909246e-05,0.0184107564886,7.10352147774e-07
1506435241.08,0.0,0.0,34.872,36.337,36.067,37.727,2.681,0.058,0.0,0.132258064516,2.258,17.3929880002,1.23334481541e-05,0.0181871352033,7.0910462043e-07
1506435241.09,0.0,0.0,34.872,36.337,36.067,37.727,2.671,0.0,0.0,0.0,2.258,17.4500193085,1.23411261037e-05,0.0180708308443,7.07227074395e-07
1506435241.1,0.0,0.0,34.872,36.337,36.067,37.727,2.639,0.032,0.0,0.0677419354839,2.271,17.5067994286,1.23375407964e-05,0.0180599078765,7.04728516862e-07
1506435241.12,0.0,0.0,34.872,36.337,36.067,37.727,2.626,0.013,0.0,0.0645161290323,2.245,17.5632770869,1.23724052017e-05,0.017741560418,7.04447418355e-07
1506435241.13,0.0,0.0,34.872,36.337,36.067,37.727,2.639,0.0,0.0,0.0,2.271,17.6193993884,1.23587642716e-05,0.0178363112582,7.0142937334e-07
1506435241.14,0.0,0.0,34.872,36.337,36.067,37.727,2.642,0.042,0.0,0.116129032258,2.245,17.6751117948,1.23960225529e-05,0.0175248613864,7.01326401599e-07
1506435241.15,0.0,0.0,34.872,36.337,36.067,37.727,2.661,0.0,0.0,0.0,2.258,17.7303581015,1.23972185417e-05,0.0175207616303,6.99208581731e-07
1506435241.16,0.0,0.0,34.872,36.337,36.067,37.727,2.639,0.052,0.0,0.141935483871,2.258,17.7850804158,1.24120547789e-05,0.017417540727,6.97891406096e-07
1506435241.17,0.0,0.0,34.872,36.337,36.067,37.727,2.645,0.0,0.0,0.0,2.245,17.8392191346,1.244053543e-05,0.0172170519863,6.97369954154e-07
1506435241.18,0.0,0.0,34.872,36.337,36.067,37.727,2.652,0.039,0.0,0.0935483870968,2.258,17.8927129226,1.24453902744e-05,0.0172184599766,6.95556360194e-07
1506435241.19,0.0,0.0,34.872,36.337,36.067,37.727,2.632,0.0,0.0,0.0354838709677,2.258,17.9454986911,1.24638922315e-05,0.017122742342,6.94541424902e-07
1506435241.21,0.0,0.0,34.872,36.337,36.067,37.727,2.684,0.0,0.0,0.0,2.245,17.9975115759,1.24960397385e-05,0.0169316234606,6.94320416789e-07
1506435241.22,0.0,0.0,34.872,36.337,36.067,37.727,2.623,0.029,0.0,0.103225806452,2.271,18.048684917,1.24921331054e-05,0.0170368354935,6.92135364034e-07
1506435241.23,0.0,0.0,34.872,36.337,36.067,37.727,2.61,0.0,0.0,0.0,2.245,18.0989502376,1.25391372762e-05,0.016754721239,6.92810196813e-07
1506435241.24,0.0,0.0,34.872,36.337,36.067,37.727,2.655,0.052,0.0,0.141935483871,2.245,18.1482372234,1.25624994371e-05,0.0166705026575,6.92215959188e-07
1506435241.25,0.0,0.0,34.872,36.337,36.067,37.727,2.623,0.0,0.0,0.0,2.245,18.1964737028,1.25870560019e-05,0.0165892034949,6.91730508198e-07
1506435241.26,0.0,0.0,34.872,36.337,36.067,37.727,2.642,0.045,0.0,0.112903225806,2.258,18.2435856276,1.26003668887e-05,0.0166065065541,6.90673815223e-07
1506435241.27,0.0,0.0,54.172,36.337,36.067,37.727,2.658,0.0,0.0,0.0161290322581,2.245,18.2894970976,1.26396854919e-05,0.0164356605526,6.91089832841e-07
1506435241.29,0.0,0.0,54.172,36.337,36.067,37.727,2.652,0.013,0.0,0.0193548387097,2.245,18.334130521,1.26677175273e-05,0.0163635678769,6.90936366618e-07
1506435241.3,0.0,0.0,54.172,54.119,54.024,37.727,2.668,0.019,0.0,0.0838709677419,2.245,18.3774069464,1.26968641833e-05,0.0162946969143,6.90895305326e-07
1506435241.31,0.0,0.0,54.172,54.119,54.024,37.727,2.681,0.0,0.0,0.0,2.245,18.4192465538,1.27271022636e-05,0.0162291255458,6.90967582549e-07
1506435241.32,0.0,0.0,54.172,54.119,54.024,53.652,2.61,0.052,0.0,0.135483870968,2.258,18.4595692152,1.27459848055e-05,0.0162605488196,6.90481162201e-07
1506435241.33,0.0,0.0,54.172,54.119,54.024,53.652,2.619,0.0,0.0,0.0,2.284,18.4982949555,1.27534881896e-05,0.0163880237437,6.89441282037e-07
1506435241.34,0.0,0.0,54.172,54.119,54.024,53.652,2.687,0.048,0.0,0.125806451613,2.258,18.53534424,1.28117065919e-05,0.0161459427788,6.91204135514e-07
1506435241.35,0.0,0.0,54.172,54.119,54.024,53.652,2.648,0.0,0.0,0.0,2.258,18.5706381066,1.28460649859e-05,0.016094042097,6.91740634443e-07
1506435241.36,0.0,0.0,54.172,54.119,54.024,53.652,2.674,0.016,0.0,0.041935483871,2.271,18.6040981875,1.28689568697e-05,0.0161382236348,6.91726991549e-07
1506435241.38,0.0,0.0,54.172,54.119,54.024,53.652,2.684,0.016,0.0,0.0774193548387,2.245,18.6356466953,1.29300489396e-05,0.0159092949697,6.93834195881e-07
1506435241.39,0.0,0.0,54.172,54.119,54.024,53.652,2.677,0.0,0.0,0.0,2.245,18.6652064097,1.29671916501e-05,0.0158689586959,6.94725328263e-07
1506435241.4,0.0,0.0,54.172,54.119,54.024,53.652,2.606,0.045,0.0,0.125806451613,2.245,18.6927006647,1.30052065674e-05,0.0158325304704,6.95737165037e-07
1506435241.41,0.0,0.0,54.172,54.119,54.024,53.652,2.623,0.0,0.0,0.0,2.258,18.7180533373,1.30316421796e-05,0.0158915816553,6.96207129274e-07
1506435241.42,0.0,0.0,54.172,54.119,54.024,53.652,2.706,0.058,0.0,0.132258064516,2.245,18.741188836,1.30837405759e-05,0.0157717136966,6.98127567596e-07
1506435241.43,0.0,0.0,54.172,54.119,54.024,53.652,2.645,0.0,0.0,0.0,2.245,18.7620320909,1.31241962237e-05,0.0157474859266,6.99508249431e-07
1506435241.44,0.0,0.0,54.172,54.119,54.024,53.652,2.668,0.029,0.0,0.0645161290323,2.258,18.7805085446,1.31529762144e-05,0.0158185617587,7.00352505532e-07
1506435241.46,0.0,0.0,54.172,54.119,54.024,53.652,2.687,0.013,0.0,0.0677419354839,2.245,18.7965441438,1.32073211061e-05,0.0157118113104,7.02646242044e-07
1506435241.47,0.0,0.0,54.172,54.119,54.024,53.652,2.661,0.0,0.0,0.0,2.245,18.810065332,1.32499273925e-05,0.0157005423819,7.04406239886e-07
1506435241.48,0.0,0.0,54.172,54.119,54.024,53.652,2.648,0.042,0.0,0.11935483871,2.271,18.8209990429,1.32683413072e-05,0.0158755319504,7.04975398857e-07
1506435241.49,0.0,0.0,54.172,54.119,54.024,53.652,2.69,0.0,0.0,0.0,2.245,18.8292726954,1.33370791728e-05,0.0156916169647,7.08316215317e-07
1506435241.5,0.0,0.0,54.172,54.119,54.024,53.652,2.648,0.052,0.0,0.135483870968,2.245,18.8348141888,1.33815673291e-05,0.0156941645815,7.10469835007e-07
1506435241.51,0.0,0.0,54.172,54.119,54.024,53.652,2.652,0.0,0.0,0.0,2.258,18.8375518999,1.34142019239e-05,0.0157924524844,7.12099002845e-07
1506435241.52,0.0,0.0,54.172,54.119,54.024,53.652,2.661,0.035,0.0,0.0806451612903,2.245,18.8374146806,1.34722272598e-05,0.0157138302912,7.15184513812e-07
1506435241.53,0.0,0.0,54.172,54.119,54.024,53.652,2.671,0.003,0.0,0.0516129032258,2.245,18.8343318568,1.35183416996e-05,0.0157311857534,7.17750000495e-07
1506435241.55,0.0,0.0,54.172,54.119,54.024,53.652,2.674,0.0,0.0,0.0,2.245,18.8282332288,1.35649402529e-05,0.0157537254529,7.2045741563e-07
1506435241.56,0.0,0.0,54.172,54.119,54.024,53.652,2.655,0.032,0.0,0.106451612903,2.258,18.819049072,1.35995702331e-05,0.0158729711979,7.2264917218e-07
1506435241.57,0.0,0.0,54.172,54.119,54.024,53.652,2.661,0.0,0.0,0.0,2.245,18.8067101398,1.36594763848e-05,0.0158149107624,7.26308657032e-07
1506435241.58,0.0,0.0,54.172,54.119,54.024,53.652,2.694,0.055,0.0,0.145161290323,2.245,18.7911476669,1.37073585894e-05,0.0158538541972,7.29458297728e-07
1506435241.59,0.0,0.0,54.172,54.119,54.024,53.652,2.684,0.0,0.0,0.0,2.245,18.7722933746,1.37556145787e-05,0.0158985789988,7.32761538729e-07
1506435241.6,0.0,0.0,54.172,54.119,54.024,53.652,2.655,0.042,0.0,0.109677419355,2.245,18.750079477,1.38042201604e-05,0.0159492590567,7.36221954543e-07
1506435241.61,0.0,0.0,54.172,54.119,54.024,53.652,2.642,0.0,0.0,0.0225806451613,2.245,18.7244386882,1.38531529296e-05,0.0160060797639,7.39843429238e-07
1506435241.63,0.0,0.0,54.172,54.119,54.024,53.652,2.661,0.01,0.0,0.0161290322581,2.245,18.6953042314,1.39023902952e-05,0.0160692383621,7.436300647e-07
1506435241.64,0.0,0.0,40.681,54.119,54.024,53.652,2.652,0.026,0.0,0.0935483870968,2.245,18.662609818,1.39519082096e-05,0.0161389445867,7.47586127861e-07
1506435241.65,0.0,0.0,40.681,54.119,54.024,53.652,2.681,0.0,0.0,0.0,2.245,18.6262895345,1.4001681387e-05,0.0162154219441,7.5171608178e-07
1506435241.66,0.0,0.0,40.681,54.119,54.024,53.652,2.648,0.048,0.0,0.135483870968,2.245,18.586277668,1.40516841226e-05,0.0162989093517,7.56024652899e-07
1506435241.67,0.0,0.0,40.681,54.119,39.517,53.652,2.671,0.0,0.0,0.0,2.258,18.5425085627,1.40894665163e-05,0.0164845694622,7.59846838883e-07
1506435241.68,0.0,0.0,40.681,39.118,39.517,53.652,2.619,0.045,0.0,0.11935483871,2.245,18.4949164358,1.41522749648e-05,0.0164879565375,7.65198102618e-07
1506435241.69,0.0,0.0,40.681,39.118,39.517,53.652,2.674,0.0,0.0,0.00645161290323,2.232,18.4434350548,1.42152333034e-05,0.0164979950633,7.70747599956e-07
1506435241.7,0.0,0.0,40.681,39.118,39.517,53.652,2.652,0.019,0.0,0.0387096774194,2.258,18.3879974141,1.4241039067e-05,0.0168051191032,7.7447471556e-07
1506435241.72,0.0,0.0,40.681,39.118,39.517,37.935,2.703,0.019,0.0,0.0806451612903,2.245,18.328535547,1.43042064114e-05,0.0168311424985,7.80433678116e-07
1506435241.73,0.0,0.0,40.681,39.118,39.517,37.935,2.668,0.0,0.0,0.0,2.232,18.2649803679,1.43674324441e-05,0.0168645566169,7.86610888962e-07
1506435241.74,0.0,0.0,40.681,39.118,39.517,37.935,2.639,0.045,0.0,0.129032258065,2.232,18.1972614778,1.44182643047e-05,0.0170046444876,7.92331545179e-07
1506435241.75,0.0,0.0,40.681,39.118,39.517,37.935,2.642,0.0,0.0,0.0,2.258,18.1253070441,1.44442494668e-05,0.0173542006523,7.96910608556e-07
1506435241.76,0.0,0.0,40.681,39.118,39.517,37.935,2.69,0.048,0.0,0.132258064516,2.245,18.0490437918,1.45074790377e-05,0.017415054697,8.03781031562e-07
1506435241.77,0.0,0.0,40.681,39.118,39.517,37.935,2.684,0.0,0.0,0.0129032258065,2.245,17.9683970317,1.45582252877e-05,0.0175864957261,8.10212800954e-07
1506435241.79,0.0,0.0,40.681,39.118,39.517,37.935,2.658,0.01,0.0,0.0129032258065,2.258,17.8832906911,1.45964581908e-05,0.0178720551806,8.16206504881e-07
1506435241.8,0.0,0.0,40.681,39.118,39.517,37.935,2.671,0.029,0.0,0.106451612903,2.245,17.7936473462,1.46594218294e-05,0.0179636450559,8.2385705101e-07
1506435241.81,0.0,0.0,40.681,39.118,39.517,37.935,2.7,0.0,0.0,0.0,2.245,17.6993882557,1.47098161479e-05,0.018170597787,8.31091783255e-07
1506435241.82,0.0,0.0,40.681,39.118,39.517,37.935,2.658,0.055,0.0,0.135483870968,2.258,17.6004333966,1.47476150768e-05,0.0184972162297,8.37912041397e-07
1506435241.83,0.0,0.0,40.681,39.118,39.517,37.935,2.665,0.0,0.0,0.0,2.232,17.4967015023,1.48224910641e-05,0.0185169334659,8.47159166664e-07
1506435241.84,0.0,0.0,40.681,39.118,39.517,37.935,2.648,0.019,0.0,0.041935483871,2.258,17.3881101015,1.48474510981e-05,0.0189829032948,8.5388527053e-07
1506435241.86,0.0,0.0,40.681,39.118,39.517,37.935,2.706,0.016,0.0,0.0838709677419,2.232,17.2745755602,1.49218647975e-05,0.0190272958465,8.63805003224e-07
1506435241.87,0.0,0.0,40.681,39.118,39.517,37.935,2.684,0.0,0.0,0.0,2.245,17.1560131244,1.49587393804e-05,0.0194192859707,8.71923987925e-07
1506435241.88,0.0,0.0,40.681,39.118,39.517,37.935,2.632,0.055,0.0,0.138709677419,2.245,17.0323369661,1.5007750073e-05,0.0197181958622,8.81132759575e-07
1506435241.89,0.0,0.0,40.681,39.118,39.517,37.935,2.655,0.0,0.0,0.0,2.245,16.9034602302,1.50564520288e-05,0.0200360268089,8.90731946227e-07
1506435241.9,0.0,0.0,40.681,39.118,39.517,37.935,2.703,0.039,0.0,0.0870967741935,2.232,16.7692950838,1.51172478341e-05,0.0202560899649,9.01483798727e-07
1506435241.92,0.0,0.0,40.681,39.118,39.517,37.935,2.635,0.006,0.0,0.0612903225806,2.245,16.629752768,1.5152842607e-05,0.0207337361944,9.11188688032e-07
1506435241.93,0.0,0.0,40.681,39.118,39.517,37.935,2.658,0.0,0.0,0.0,2.232,16.4847436515,1.52129108514e-05,0.0209943018225,9.22847887296e-07
1506435241.94,0.0,0.0,40.681,39.118,39.517,37.935,2.69,0.045,0.0,0.125806451613,2.245,16.3341772857,1.52477328731e-05,0.0215243081587,9.33486431944e-07
1506435241.95,0.0,0.0,40.681,39.118,39.517,37.935,2.645,0.0,0.0,0.0,2.245,16.1779624631,1.52945576684e-05,0.0219587986819,9.45394557764e-07
1506435241.96,0.0,0.0,40.681,39.118,39.517,37.935,2.706,0.045,0.0,0.112903225806,2.245,16.0160072776,1.53409376382e-05,0.022422126196,9.57850316394e-07
1506435241.97,0.0,0.0,40.681,39.118,39.517,37.935,2.629,0.0,0.0,0.0387096774194,2.258,15.8482191861,1.53744257907e-05,0.0230492862728,9.70104313311e-07
1506435241.99,0.0,0.0,40.681,39.118,39.517,37.935,2.658,0.0,0.0,0.0,2.245,15.6745050738,1.54322719482e-05,0.0234447149894,9.84546043113e-07
1506435242.0,0.0,0.0,40.681,39.118,39.517,37.935,2.674,0.035,0.0,0.116129032258,2.258,15.4947713211,1.54647553808e-05,0.0241483691575,9.98062834247e-07
1506435242.02,0.0,0.0,40.681,39.118,39.517,37.935,2.7,0.026,0.0,0.0774193548387,2.232,15.3089238727,1.55339720738e-05,0.0244710696438,1.01470045857e-06
1506435242.03,0.0,0.0,40.681,39.118,39.517,37.935,2.69,0.0,0.0,0.0612903225806,2.245,15.1168683093,1.55653528876e-05,0.0252609946447,1.02966782333e-06
1506435242.05,0.0,0.0,40.681,39.118,39.517,37.935,2.671,0.0,0.0,0.0,2.232,14.9185099222,1.56209975788e-05,0.0258051494824,1.04708832586e-06
1506435242.06,0.0,0.0,40.681,39.118,39.517,37.935,2.703,0.048,0.0,0.129032258065,2.232,14.7137537897,1.56636152114e-05,0.0265467377222,1.06455602256e-06
1506435242.07,0.0,0.0,40.681,39.118,39.517,37.935,2.7,0.0,0.0,0.0,2.245,14.5025048562,1.56931902644e-05,0.027503662436,1.08210205203e-06
1506435242.08,0.0,0.0,40.681,39.118,39.517,37.935,2.639,0.019,0.0,0.041935483871,2.258,14.2846680139,1.5722134525e-05,0.0285322154627,1.10063002582e-06
1506435242.1,0.0,0.0,40.681,39.118,39.517,37.935,2.671,0.035,0.0,0.116129032258,2.245,14.0601481875,1.57752859664e-05,0.0293005205301,1.12198575407e-06
1506435242.11,0.0,0.0,40.681,39.118,39.517,37.935,2.648,0.0,0.0,0.0,2.245,13.8288504207,1.58153613583e-05,0.0303085473826,1.1436497523e-06
1506435242.12,0.0,0.0,40.681,39.118,39.517,37.935,2.697,0.042,0.0,0.112903225806,2.258,13.5906799663,1.58423489201e-05,0.0315820123306,1.16567743184e-06
1506435242.13,0.0,0.0,40.681,39.118,39.517,37.935,2.71,0.0,0.0,0.0354838709677,2.245,13.3455423778,1.58935095654e-05,0.032584757605,1.19092271527e-06
1506435242.15,0.0,0.0,40.681,39.118,39.517,37.935,2.674,0.0,0.0,0.0,2.245,13.0933436052,1.59315614076e-05,0.0338729651856,1.21676799204e-06
1506435242.16,0.0,0.0,29.393,39.118,39.517,37.935,2.668,0.035,0.0,0.116129032258,2.245,12.8339900665,1.59689226232e-05,0.0352771367876,1.24426795879e-06
1506435242.17,0.0,0.0,29.393,39.118,39.517,37.935,2.684,0.0,0.0,0.0,2.245,12.5673886436,1.60055893351e-05,0.0368115398406,1.27358115429e-06
1506435242.18,0.0,0.0,29.393,39.118,39.517,37.935,2.661,0.055,0.0,0.135483870968,2.245,12.2934466299,1.60415586435e-05,0.0384927609101,1.30488699601e-06
1506435242.19,0.0,0.0,29.393,39.118,28.736,37.935,2.716,0.0,0.0,0.0,2.245,12.0120717064,1.60768286016e-05,0.0403401778814,1.33838932987e-06
1506435242.2,0.0,0.0,29.393,39.118,28.736,37.935,2.694,0.029,0.0,0.0516129032258,2.258,11.7231719264,1.60989750832e-05,0.0426219371871,1.37326102392e-06
1506435242.22,0.0,0.0,29.393,28.413,28.736,37.935,2.661,0.019,0.0,0.0903225806452,2.232,11.4266556523,1.61576981567e-05,0.0443703279074,1.41403562411e-06
1506435242.23,0.0,0.0,29.393,28.413,28.736,37.935,2.665,0.0,0.0,0.0,2.245,11.1224314728,1.61784585616e-05,0.0471287423053,1.4545792978e-06
1506435242.24,0.0,0.0,29.393,28.413,28.736,37.935,2.668,0.055,0.0,0.138709677419,2.245,10.8104081479,1.6210959672e-05,0.0499147035012,1.4995696231e-06
1506435242.25,0.0,0.0,29.393,28.413,28.736,37.935,2.668,0.0,0.0,0.0,2.258,10.4904946308,1.62303592761e-05,0.0533397327859,1.54714909518e-06
1506435242.26,0.0,0.0,29.393,28.413,28.736,27.299,2.674,0.039,0.0,0.0838709677419,2.245,10.1626001435,1.62739357793e-05,0.0565383579109,1.60135551429e-06
1506435242.27,0.0,0.0,29.393,28.413,28.736,27.299,2.677,0.003,0.0,0.058064516129,2.245,9.82663420571,1.63044224315e-05,0.060500118102,1.65920722092e-06
1506435242.29,0.0,0.0,29.393,28.413,28.736,27.299,2.671,0.0,0.0,0.0,2.245,9.48250661865,1.63342496825e-05,0.0650021499825,1.7225666524e-06
1506435242.3,0.0,0.0,29.393,28.413,28.736,27.299,2.652,0.042,0.0,0.122580645161,2.245,9.13012750035,1.63634241821e-05,0.0701493934822,1.79224487079e-06
1506435242.31,0.0,0.0,29.393,28.413,28.736,27.299,2.687,0.0,0.0,0.0,2.258,8.76940739855,1.63795282299e-05,0.0765144882073,1.86780331731e-06
1506435242.32,0.0,0.0,29.393,28.413,28.736,27.299,2.697,0.048,0.0,0.125806451613,2.245,8.40025743133,1.64198408782e-05,0.082944159399,1.95468305733e-06
1506435242.33,0.0,0.0,29.393,28.413,28.736,27.299,2.677,0.0,0.0,0.0161290322581,2.245,8.02258943108,1.64470973162e-05,0.090977039374,2.05009834512e-06
1506435242.35,0.0,0.0,29.393,28.413,28.736,27.299,2.665,0.01,0.0,0.00967741935484,2.245,7.63631609183,1.64737316271e-05,0.100456642082,2.15728781117e-06
1506435242.36,0.0,0.0,29.393,28.413,28.736,27.299,2.677,0.029,0.0,0.103225806452,2.245,7.24135112001,1.649975506e-05,0.111760522742,2.27854647379e-06
1506435242.37,0.0,0.0,29.393,28.413,28.736,27.299,2.652,0.0,0.0,0.0,2.245,6.83760938857,1.65251791281e-05,0.12539955691,2.41680654582e-06
1506435242.38,0.0,0.0,29.393,28.413,28.736,27.299,2.632,0.052,0.0,0.141935483871,2.245,6.42500709465,1.65500145395e-05,0.14207907689,2.575874905e-06
1506435242.39,0.0,0.0,29.393,28.413,28.736,27.299,2.668,0.0,0.0,0.0,2.258,6.00346192072,1.65618455492e-05,0.163738230339,2.75871584894e-06
1506435242.4,0.0,0.0,29.393,28.413,28.736,27.299,2.681,0.032,0.0,0.0741935483871,2.245,5.57289319923,1.65979504612e-05,0.188994511774,2.97833636279e-06
1506435242.42,0.0,0.0,29.393,28.413,28.736,27.299,2.723,0.006,0.0,0.0645161290323,2.245,5.13322208087,1.66210615343e-05,0.222838957657,3.23793930449e-06
1506435242.43,0.0,0.0,29.393,28.413,28.736,27.299,2.677,0.0,0.0,0.0,2.245,4.68437170643,1.66436098873e-05,0.267685688478,3.55300794436e-06
1506435242.44,0.0,0.0,29.393,28.413,28.736,27.299,2.665,0.045,0.0,0.125806451613,2.245,4.22626738224,1.66656058255e-05,0.328977839978,3.94333919703e-06
1506435242.45,0.0,0.0,29.393,28.413,28.736,27.299,2.668,0.0,0.0,0.0,2.245,3.75883675932,1.668706175e-05,0.416028024172,4.43942177287e-06
1506435242.46,0.0,0.0,29.393,28.413,28.736,27.299,2.69,0.045,0.0,0.125806451613,2.245,3.28201001623,1.6707990505e-05,0.545877176443,5.09077986429e-06
1506435242.47,0.0,0.0,29.393,28.413,28.736,27.299,2.652,0.0,0.0,0.0129032258065,2.245,2.79572004561,1.67284051323e-05,0.752538960951,5.98357663122e-06
1506435242.48,0.0,0.0,29.393,28.413,28.736,27.299,2.677,0.016,0.0,0.0258064516129,2.245,2.29990264447,1.67483189083e-05,1.11233482882,7.28218603017e-06
1506435242.5,0.0,0.0,29.393,28.413,28.736,27.299,2.642,0.026,0.0,0.0935483870968,2.245,1.79449670828,1.67677446786e-05,1.82769520904,9.34398185362e-06
1506435242.51,0.0,0.0,29.393,28.413,28.736,27.299,2.706,0.0,0.0,0.0,2.258,1.27944442885,1.67742701431e-05,3.61730531328,1.31105890689e-05
1506435242.52,0.0,0.0,29.393,28.413,28.736,27.299,2.681,0.052,0.0,0.138709677419,2.245,0.754691496028,1.68051795845e-05,10.3397391731,2.2267614877e-05
1506435242.53,0.0,0.0,29.393,28.413,28.736,27.299,2.665,0.0,0.0,0.0,2.245,0.220187303253,1.68232133007e-05,121.503518282,7.64041025626e-05
1506435242.54,0.0,0.0,29.393,28.413,28.736,27.299,2.677,0.035,0.0,0.0935483870968,2.245,-0.32411484301,1.68408097278e-05,56.0915443159,-5.19593906017e-05
1506435242.55,0.0,0.0,29.393,28.413,28.736,27.299,2.716,0.003,0.0,0.0483870967742,2.232,-0.878257509968,1.68704082388e-05,7.59710662486,-1.92089541477e-05
1506435242.57,0.0,0.0,29.393,28.413,28.736,27.299,2.71,0.0,0.0,0.0,2.258,-1.44227892127,1.68623293734e-05,2.85061949248,-1.16914482523e-05
1506435242.58,0.0,0.0,29.393,28.413,28.736,27.299,2.652,0.042,0.0,0.11935483871,2.245,-2.01621273585,1.68911394451e-05,1.45067734459,-8.37765734973e-06
1506435242.59,0.0,0.0,29.393,28.413,28.736,27.299,2.7,0.0,0.0,0.0,2.258,-2.60008782286,1.68947419514e-05,0.87757844025,-6.49775819219e-06
1506435242.6,0.0,0.0,29.393,28.413,28.736,27.299,2.69,0.052,0.0,0.129032258065,2.245,-3.19392803258,1.69228601014e-05,0.578379189028,-5.29844753193e-06
1506435242.61,0.0,0.0,29.393,28.413,28.736,27.299,2.639,0.0,0.0,0.00322580645161,2.245,-3.79775196346,1.69382493052e-05,0.409181608597,-4.46007255561e-06
1506435242.62,0.0,0.0,29.393,28.413,28.736,27.299,2.687,0.013,0.0,0.041935483871,2.258,-4.41157272508,1.69409383752e-05,0.305066459245,-3.84011313673e-06
1506435242.64,0.0,0.0,29.393,28.413,28.736,27.299,2.639,0.023,0.0,0.0838709677419,2.245,-5.03539769722,1.69682281137e-05,0.232867521373,-3.36978906812e-06
1506435242.65,0.0,0.0,29.393,28.413,28.736,27.299,2.658,0.0,0.0,0.0,2.245,-5.66922828486,1.69828726429e-05,0.183751017417,-2.99562335288e-06
1506435242.66,0.0,0.0,29.393,28.413,28.736,27.299,2.69,0.052,0.0,0.138709677419,2.245,-6.31305966927,1.69973209988e-05,0.148216872353,-2.69240620067e-06
1506435242.67,0.0,0.0,29.393,28.413,28.736,27.299,2.645,0.0,0.0,0.0,2.258,-6.96688055505,1.69991724354e-05,0.122435362195,-2.43999768636e-06
1506435242.68,0.0,0.0,29.393,28.413,28.736,27.299,2.652,0.039,0.0,0.0935483870968,2.245,-7.63067291316,1.70257220224e-05,0.101495747564,-2.23122157327e-06
1506435242.69,0.0,0.0,29.393,28.413,28.736,27.299,2.648,0.0,0.0,0.0516129032258,2.245,-8.30441172008,1.70397177786e-05,0.0857141210425,-2.0518874007e-06
1506435242.71,0.0,0.0,29.393,28.413,28.736,27.299,2.661,0.0,0.0,0.0,2.271,-8.98806469285,1.70287532367e-05,0.0740345321068,-1.8945962027e-06
1506435242.72,0.0,0.0,29.393,28.413,28.736,27.299,2.623,0.039,0.0,0.11935483871,2.245,-9.68159202022,1.70673881689e-05,0.0630910105691,-1.76287000457e-06
1506435242.73,0.0,0.0,25.966,28.413,28.736,27.299,2.632,0.0,0.0,0.0,2.258,-10.3849460978,1.70686639939e-05,0.0551638581528,-1.64359678261e-06
1506435242.74,0.0,0.0,25.966,28.413,28.736,27.299,2.658,0.048,0.0,0.129032258065,2.245,-11.0980712829,1.70947075841e-05,0.0480346281383,-1.54033139167e-06
1506435242.75,0.0,0.0,25.966,27.713,27.152,31.169,2.648,0.0,0.0,0.00322580645161,2.245,-11.8209036579,1.710824743e-05,0.0423488330192,-1.44728761228e-06
