t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498651681.406624, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.507950, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.609269, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.710924, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.812437, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.913743, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.015026, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.116339, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.217618, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.318902, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.420231, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.521508, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.622862, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.724501, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.825981, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651682.927303, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.028632, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.129918, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.231217, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.332603, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.433703, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.534813, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.636055, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.737445, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.838748, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651683.940023, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.041208, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.142466, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.243609, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.344723, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.445842, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.547020, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.648128, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.749268, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.850743, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651684.951883, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.052997, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.154163, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.255266, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.356446, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.457554, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.558703, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.659825, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.760970, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.862482, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651685.963650, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.064930, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.166258, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.267566, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.368850, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.470161, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.571482, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.672845, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.774526, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.876210, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651686.977724, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.079046, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.180369, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.281790, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.383152, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.484464, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.585732, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.687059, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.788381, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.889678, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651687.991331, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.092691, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.194012, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.295288, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.396600, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.497885, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.599186, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.700550, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.801931, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651688.903220, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.004869, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.106197, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.207481, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.308803, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.410120, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.511404, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.612747, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.714257, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.815564, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651689.916952, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.018632, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.119999, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.221303, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.322687, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.423975, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.525270, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.626581, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.727888, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.829207, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651690.930528, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.031829, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.133547, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.234879, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.336153, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.437444, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.538752, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.640052, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.741365, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.842886, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651691.944195, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.045532, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.147186, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.248489, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.349774, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.451096, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.552433, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.653732, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.755066, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.856383, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651692.957761, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.059164, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.160840, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.262263, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.363604, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.464895, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.566184, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.667513, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.768813, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.870111, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651693.971429, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.085968, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.201191, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.302894, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.404222, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.505507, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.606819, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.708159, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.809453, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651694.910775, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.012164, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.113431, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.214802, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.316419, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.417721, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.519036, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.620351, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.721653, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.823025, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651695.924336, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.037403, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.138672, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.239786, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.341409, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.442659, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.543786, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.644952, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.746089, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.847247, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651696.948467, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.049610, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.150826, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.252008, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.353542, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.454738, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.555887, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.656982, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.758079, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.859217, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651697.960307, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.061443, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.162637, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.271170, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.382621, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.484085, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.585229, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.686402, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.787568, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.888668, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651698.989791, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.091114, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.192446, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.293760, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.395129, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.496723, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.598030, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.699364, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.800669, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651699.901957, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.003280, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.104563, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.205881, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.307187, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.408574, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.510223, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.611559, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.712897, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.814199, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651700.915631, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.016937, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.118210, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.219538, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.320808, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.423397, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.529195, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.630798, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.732225, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.833517, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651701.934963, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651702.036298, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651702.137584, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651702.238971, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651702.340344, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651702.441655, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
