t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798753.34,0.151,0.812,1.544,1.534,62.0,0.0,0.82822265625,-2.91295316765,-0.0416700933279,-1.86678662226,0.0143051023925
1502798753.44,0.132,0.822,1.55,1.502,62.0,0.0,0.80244140625,-2.91138509595,-0.0417285510712,-1.8730779828,0.0143328861336
1502798753.54,0.081,0.812,1.511,1.473,62.0,0.0,0.80244140625,-2.90995635437,-0.0417860854805,-1.8791341898,0.0143596949204
1502798753.65,0.097,0.799,1.508,1.489,62.0,0.0,0.812109375,-2.90867216616,-0.0418427166959,-1.88494777145,0.0143855045552
1502798753.75,0.11,0.819,1.553,1.54,62.0,0.0,0.8314453125,-2.90753957318,-0.041898464377,-1.89050887594,0.0144102817253
1502798753.85,0.11,0.822,1.553,1.511,62.0,0.0,0.8185546875,-2.90656768642,-0.0419533476762,-1.89580491808,0.014433982691
1502798753.95,0.045,0.799,1.518,1.476,62.0,0.0,0.80244140625,-2.90576759977,-0.0420073852122,-1.90082066814,0.014456553654
1502798754.05,0.09,0.799,1.502,1.492,62.0,0.0,0.78955078125,-2.90515288023,-0.0420605950453,-1.90553759576,0.014477928281
1502798754.16,0.648,0.828,1.553,1.502,62.0,0.0,0.78955078125,-2.90473836531,-0.0421129946529,-1.90993544103,0.0144980336804
1502798754.26,0.058,0.812,1.563,1.553,62.0,0.0,0.8314453125,-2.90453465814,-0.0421646009064,-1.91399949028,0.0145168179654
1502798754.36,0.058,0.802,1.55,1.534,62.0,0.0,0.8314453125,-2.90454445206,-0.0422154300489,-1.91772552968,0.014534268883
1502798754.46,0.2,0.799,1.518,1.492,62.0,0.0,0.82177734375,-2.90476626626,-0.0422654976737,-1.92111502567,0.0145503953845
1502798754.56,0.106,0.812,1.511,1.502,62.0,0.0,0.79921875,-2.9051988712,-0.0423148187043,-1.92416931011,0.0145652055437
1502798754.67,0.029,0.819,1.563,1.534,62.0,0.0,0.79921875,-2.90584192497,-0.0423634073751,-1.92688872795,0.0145787033393
1502798754.77,0.203,0.79,1.502,1.511,62.0,0.0,0.812109375,-2.90669640635,-0.0424112772131,-1.92927205105,0.0145908864512
1502798754.87,0.129,0.802,1.502,1.492,62.0,0.0,0.812109375,-2.90776486115,-0.0424584410207,-1.93131614187,0.0146017449994
1502798754.97,0.055,0.802,1.511,1.476,62.0,0.0,0.812109375,-2.90905049544,-0.0425049108594,-1.93301715518,0.0146112660905
1502798755.07,0.635,0.822,1.553,1.511,62.0,0.0,0.812109375,-2.91055564558,-0.0425506980347,-1.93437257716,0.0146194415143
1502798755.17,0.151,0.812,1.547,1.553,62.0,0.0,0.812109375,-2.9122775456,-0.0425958130817,-1.93538685917,0.0146262890177
1502798755.28,0.058,0.799,1.511,1.502,62.0,0.0,0.80244140625,-2.91420472431,-0.042640265752,-1.93607619945,0.014631870368
1502798755.38,0.161,0.802,1.502,1.492,62.0,0.0,0.80244140625,-2.91632009368,-0.0426840650014,-1.93646439869,0.0146362757277
1502798755.48,0.116,0.802,1.534,1.476,62.0,0.0,0.812109375,-2.91860610332,-0.0427272189785,-1.93657595465,0.014639597625
1502798755.58,0.11,0.822,1.553,1.502,62.0,0.0,0.8185546875,-2.92104615251,-0.0427697350145,-1.9364341372,0.0146419237429
1502798755.68,0.184,0.812,1.54,1.55,62.0,0.0,0.8185546875,-2.92362425942,-0.0428116196134,-1.93606138675,0.0146433384781
1502798755.79,0.058,0.79,1.492,1.511,62.0,0.0,0.80244140625,-2.92632487018,-0.0428528784432,-1.93547953199,0.0146439238104
1502798755.89,0.18,0.802,1.502,1.479,62.0,0.0,0.78955078125,-2.92913288117,-0.0428935163279,-1.93470972978,0.0146437591151
1502798755.99,0.151,0.812,1.534,1.492,62.0,0.0,0.79921875,-2.9320336613,-0.04293353724,-1.93377241041,0.0146429209892
1502798756.09,0.029,0.802,1.511,1.492,62.0,0.0,0.812109375,-2.93501283761,-0.0429729442937,-1.93268753944,0.0146414842699
1502798756.19,0.203,0.828,1.511,1.502,62.0,0.0,0.812109375,-2.93805671396,-0.0430117397385,-1.93147404871,0.0146395199025
1502798756.3,0.103,0.822,1.553,1.534,62.0,0.0,0.79921875,-2.94115270311,-0.0430499249537,-1.93014925919,0.0146370927658
1502798756.4,0.006,0.819,1.563,1.553,62.0,0.0,0.7798828125,-2.94428922551,-0.0430875004429,-1.92872901252,0.0146342621742
1502798756.5,0.184,0.812,1.553,1.553,62.0,0.0,0.80244140625,-2.94745649448,-0.0431244658289,-1.92722664568,0.0146310779852
1502798756.6,0.074,0.812,1.54,1.534,62.0,0.0,0.82177734375,-2.95064720147,-0.0431608198497,-1.92565211093,0.0146275772407
1502798756.7,0.058,0.802,1.54,1.534,62.0,0.0,0.82822265625,-2.95385610157,-0.0431965603542,-1.92401254162,0.0146237862878
1502798756.8,0.18,0.799,1.553,1.511,62.0,0.0,0.82177734375,-2.95707996891,-0.0432316842979,-1.92231233343,0.0146197210601
1502798756.91,0.058,0.799,1.54,1.511,62.0,0.0,0.80244140625,-2.96031756871,-0.0432661877401,-1.92055320508,0.0146153872806
1502798757.01,0.1,0.812,1.56,1.55,62.0,0.0,0.79921875,-2.9635692828,-0.0433000658402,-1.91873470877,0.0146107823736
1502798757.11,0.119,0.822,1.511,1.492,62.0,0.0,0.79921875,-2.96683735158,-0.0433333128549,-1.91685393923,0.0146058943311
1502798757.21,0.129,0.802,1.511,1.492,62.0,0.0,0.80244140625,-2.97012596601,-0.0433659221358,-1.91490544114,0.0146007013278
1502798757.32,0.116,0.802,1.508,1.492,62.0,0.0,0.80244140625,-2.97344064316,-0.0433978861265,-1.9128820414,0.0145951748613
1502798757.42,0.132,0.822,1.576,1.492,62.0,0.0,0.812109375,-2.97678775172,-0.0434291963616,-1.91077547991,0.0145892821336
1502798757.52,0.11,0.822,1.55,1.476,62.0,0.0,0.78955078125,-2.98017443399,-0.0434598434639,-1.90857652572,0.0145829864749
1502798757.62,0.116,0.822,1.553,1.492,62.0,0.0,0.7798828125,-2.9836086979,-0.0434898171441,-1.9062748761,0.014576246937
1502798757.72,0.09,0.819,1.553,1.547,62.0,0.0,0.80244140625,-2.98709969221,-0.0435191061994,-1.90385882518,0.014569017001
1502798757.82,0.055,0.819,1.56,1.553,62.0,0.0,0.82177734375,-2.99065828829,-0.0435476985134,-1.90131455018,0.0145612418122
1502798757.93,0.116,0.812,1.56,1.56,62.0,0.0,0.82177734375,-2.99429785522,-0.0435755810556,-1.89862516698,0.014552854513
1502798758.03,0.135,0.802,1.502,1.492,62.0,0.0,0.78955078125,-2.99803440827,-0.0436027398827,-1.89577059862,0.0145437756693
1502798758.13,0.016,0.799,1.508,1.492,62.0,0.0,0.7798828125,-3.00188608429,-0.0436291601389,-1.89272830325,0.0145339159828
1502798758.23,0.2,0.799,1.492,1.492,62.0,0.0,0.7798828125,-3.00587303692,-0.0436548260584,-1.88947347131,0.014523176968
1502798758.33,0.058,0.802,1.508,1.492,62.0,0.0,0.79921875,-3.01001737835,-0.043679720967,-1.88597917133,0.0145114514226
1502798758.44,0.006,0.802,1.534,1.492,62.0,0.0,0.80244140625,-3.01434308781,-0.0437038272861,-1.88221654642,0.0144986240826
1502798758.54,0.664,0.822,1.518,1.502,62.0,0.0,0.80244140625,-3.01887529343,-0.0437271265358,-1.87815580003,0.0144845753089
1502798758.64,0.052,0.822,1.56,1.547,62.0,0.0,0.78955078125,-3.02363585843,-0.0437495993407,-1.87377175424,0.0144692024401
1502798758.74,0.055,0.819,1.553,1.534,62.0,0.0,0.7798828125,-3.0286395371,-0.0437712254352,-1.86904857883,0.0144524380993
1502798758.84,0.632,0.812,1.55,1.55,62.0,0.0,0.80244140625,-3.03389564908,-0.0437919836707,-1.86397760212,0.0144342418909
1502798758.95,0.068,0.802,1.534,1.534,62.0,0.0,0.812109375,-3.03940817065,-0.0438118520238,-1.85855708399,0.0144145996733
1502798759.05,0.09,0.819,1.563,1.54,62.0,0.0,0.812109375,-3.04517363995,-0.0438308076059,-1.85279462685,0.0143935331079
1502798759.16,0.203,0.802,1.502,1.492,62.0,0.0,0.80244140625,-3.05118406053,-0.0438488266731,-1.84670343059,0.0143710853895
1502798759.26,0.161,0.822,1.534,1.502,62.0,0.0,0.7798828125,-3.05743068804,-0.0438658846385,-1.84029756818,0.0143473030509
1502798759.37,0.006,0.799,1.508,1.508,62.0,0.0,0.7798828125,-3.063904431,-0.0438819560848,-1.83359145351,0.0143222339577
1502798759.47,0.184,0.822,1.56,1.511,62.0,0.0,0.786328125,-3.07059658144,-0.043897014779,-1.8265989329,0.0142959238098
1502798759.57,0.151,0.79,1.508,1.492,62.0,0.0,0.812109375,-3.07749983203,-0.0439110336867,-1.81933207085,0.0142684114
1502798759.67,0.074,0.822,1.56,1.502,62.0,0.0,0.80244140625,-3.08460761694,-0.0439239849893,-1.8118019545,0.0142397317403
1502798759.77,0.184,0.79,1.502,1.476,62.0,0.0,0.80244140625,-3.09191357256,-0.0439358401015,-1.80401933318,0.0142099185732
1502798759.87,0.119,0.822,1.56,1.563,62.0,0.0,0.7798828125,-3.09941167129,-0.0439465696895,-1.79599445562,0.0141790037434
1502798759.98,0.151,0.802,1.511,1.473,62.0,0.0,0.7798828125,-3.10709591541,-0.0439561436909,-1.78773742159,0.0141470185947
1502798760.08,0.103,0.812,1.55,1.55,62.0,0.0,0.80244140625,-3.11496015743,-0.0439645313359,-1.77925837558,0.0141139947588
1502798760.18,0.029,0.799,1.534,1.476,62.0,0.0,0.80244140625,-3.1229988435,-0.0439717011687,-1.7705666458,0.0140799607596
1502798760.28,0.1,0.786,1.511,1.502,62.0,0.0,0.812109375,-3.13120850985,-0.0439776210709,-1.76166907501,0.0140449353445
1502798760.38,0.055,0.812,1.534,1.534,62.0,0.0,0.812109375,-3.13958899588,-0.0439822582855,-1.75256874891,0.0140089222963
1502798760.48,0.048,0.822,1.553,1.492,62.0,0.0,0.7798828125,-3.14814379078,-0.0439855794418,-1.74326475418,0.0139719092789
1502798760.59,0.161,0.812,1.511,1.492,62.0,0.0,0.7798828125,-3.15687994689,-0.043987550582,-1.7337524385,0.0139338686684
1502798760.69,0.119,0.854,1.511,1.492,62.0,0.0,0.80244140625,-3.16580721321,-0.0439881371883,-1.72402452291,0.0138947618177
1502798760.79,0.032,0.802,1.511,1.492,62.0,0.0,0.80244140625,-3.17493686553,-0.0439873042116,-1.71407250069,0.0138545445389
1502798760.89,0.203,0.786,1.502,1.502,62.0,0.0,0.80244140625,-3.18428164962,-0.0439850161011,-1.70388678432,0.0138131675967
1502798760.99,0.11,0.812,1.511,1.489,62.0,0.0,0.786328125,-3.19385573087,-0.0439812368353,-1.69345684584,0.0137705771774
1502798761.09,0.029,0.78,1.508,1.473,62.0,0.0,0.7798828125,-3.20367408077,-0.043975929954,-1.68277194983,0.0137267177763
1502798761.19,0.648,0.802,1.518,1.502,62.0,0.0,0.7798828125,-3.21375136005,-0.0439690585925,-1.67182237664,0.0136815371404
1502798761.3,0.09,0.802,1.508,1.476,62.0,0.0,0.812109375,-3.22409781265,-0.0439605855162,-1.66060365811,0.0136350036726
1502798761.4,0.09,0.822,1.563,1.544,62.0,0.0,0.8185546875,-3.23471571264,-0.0439504731572,-1.64911998981,0.0135871208049
1502798761.5,0.654,0.802,1.502,1.492,62.0,0.0,0.82177734375,-3.2456006565,-0.0439386836525,-1.63738251424,0.0135379204969
1502798761.6,0.097,0.822,1.544,1.502,62.0,0.0,0.79921875,-3.25674127216,-0.0439251788833,-1.6254092467,0.0134874634527
1502798761.7,0.081,0.802,1.54,1.518,62.0,0.0,0.80244140625,-3.26811727536,-0.0439099205167,-1.61322659913,0.0134358460291
1502798761.8,0.119,0.822,1.553,1.547,62.0,0.0,0.80244140625,-3.2797031707,-0.0438928700481,-1.60086525325,0.0133831837101
1502798761.91,0.119,0.799,1.511,1.502,62.0,0.0,0.82177734375,-3.2914736056,-0.043873988845,-1.58835467773,0.0133295885376
1502798762.01,0.074,0.812,1.54,1.547,62.0,0.0,0.837890625,-3.30340482527,-0.0438532381935,-1.57572172537,0.0132751632068
1502798762.11,0.129,0.819,1.55,1.502,62.0,0.0,0.8314453125,-3.31547463134,-0.0438305793443,-1.56299074705,0.013220001423
1502798762.21,0.1,0.799,1.534,1.534,62.0,0.0,0.812109375,-3.32766251373,-0.0438059735616,-1.55018354899,0.0131641875884
1502798762.31,0.139,0.79,1.502,1.518,62.0,0.0,0.812109375,-3.3399494026,-0.0437793821722,-1.53731971442,0.0131077980218
1502798762.42,0.151,0.822,1.534,1.492,62.0,0.0,0.812109375,-3.35231710031,-0.0437507666164,-1.52441720396,0.0130509033923
1502798762.52,0.068,0.799,1.502,1.492,62.0,0.0,0.8314453125,-3.36474781661,-0.0437200884996,-1.51149282848,0.0129935706574
1502798762.62,0.151,0.799,1.534,1.547,62.0,0.0,0.837890625,-3.37722433039,-0.0436873096449,-1.49856213788,0.0129358625223
1502798762.72,0.119,0.799,1.502,1.476,62.0,0.0,0.82177734375,-3.38973035459,-0.0436523921476,-1.48563914448,0.0128778361643
1502798762.82,0.029,0.822,1.55,1.502,62.0,0.0,0.80244140625,-3.4022506645,-0.0436152984296,-1.47273627648,0.0128195429234
1502798762.92,0.648,0.799,1.508,1.492,62.0,0.0,0.79921875,-3.41477003977,-0.0435759912952,-1.45986535453,0.0127610324525
1502798763.03,0.058,0.799,1.518,1.55,62.0,0.0,0.82177734375,-3.42726892399,-0.0435344339883,-1.44704127253,0.0127023688406
1502798763.13,0.026,0.819,1.55,1.54,62.0,0.0,0.8185546875,-3.43972032059,-0.0434905902494,-1.43428437553,0.0126436413999
1502798763.23,0.203,0.822,1.553,1.502,62.0,0.0,0.812109375,-3.45209347013,-0.0434444243745,-1.42161706956,0.0125849501905
1502798763.33,0.11,0.799,1.502,1.502,62.0,0.0,0.80244140625,-3.4643582374,-0.0433959012741,-1.40906009738,0.0125263896804
1502798763.43,0.052,0.802,1.518,1.511,62.0,0.0,0.79921875,-3.47648539309,-0.0433449865331,-1.39663238874,0.0124680479369
1502798763.54,0.635,0.822,1.553,1.505,62.0,0.0,0.7798828125,-3.48844504599,-0.043291646471,-1.38435239694,0.0124100124555
1502798763.64,0.171,0.79,1.502,1.502,62.0,0.0,0.812109375,-3.50020222279,-0.0432358482032,-1.37224158182,0.0123523857912
1502798763.74,0.029,0.822,1.56,1.502,62.0,0.0,0.80244140625,-3.51171294776,-0.043177559702,-1.36032726153,0.0122952987173
1502798763.84,0.132,0.799,1.518,1.492,62.0,0.0,0.812109375,-3.52292748713,-0.0431167498584,-1.34863978494,0.0122388979097
1502798763.94,0.193,0.799,1.534,1.508,62.0,0.0,0.812109375,-3.5337958496,-0.0430533885437,-1.33720820741,0.0121833264784
1502798764.05,0.035,0.819,1.55,1.502,62.0,0.0,0.7798828125,-3.54426887488,-0.0429874466713,-1.32605958012,0.0121287205313
1502798764.15,0.106,0.799,1.511,1.492,62.0,0.0,0.78955078125,-3.55429797944,-0.0429188962586,-1.31521929449,0.0120752104936
1502798764.25,0.132,0.812,1.553,1.547,62.0,0.0,0.82177734375,-3.56383612204,-0.0428477104879,-1.30471052326,0.0120229182882
1502798764.35,0.048,0.799,1.502,1.502,62.0,0.0,0.82177734375,-3.57283821632,-0.0427738637675,-1.29455410788,0.0119719565168
1502798764.45,0.139,0.812,1.547,1.547,62.0,0.0,0.8314453125,-3.58126100369,-0.0426973317921,-1.2847688468,0.0119224294873
1502798764.56,0.09,0.822,1.511,1.502,62.0,0.0,0.79921875,-3.58906309638,-0.0426180916022,-1.2753716505,0.0118744336496
1502798764.66,0.029,0.78,1.518,1.511,62.0,0.0,0.80244140625,-3.59620504408,-0.0425361216431,-1.26637767416,0.0118280579449
1502798764.76,0.142,0.819,1.56,1.508,62.0,0.0,0.812109375,-3.60264981406,-0.042451401822,-1.25780015581,0.0117833827913
1502798764.86,0.119,0.79,1.511,1.489,62.0,0.0,0.8185546875,-3.60836292821,-0.0423639135652,-1.24965049931,0.0117404802144
1502798764.96,0.097,0.802,1.534,1.534,62.0,0.0,0.8314453125,-3.6133115575,-0.0422736398734,-1.24193906631,0.0116994173352
1502798765.06,0.168,0.812,1.55,1.54,62.0,0.0,0.82822265625,-3.61746373318,-0.0421805653751,-1.23467584919,0.0116602593658
1502798765.17,0.116,0.799,1.502,1.492,62.0,0.0,0.80244140625,-3.62078794164,-0.04208467638,-1.22787085555,0.0116230712923
1502798765.27,0.168,0.786,1.502,1.502,62.0,0.0,0.812109375,-3.62325259291,-0.0419859609294,-1.22153456603,0.0115879199291
1502798765.37,0.045,0.819,1.56,1.518,62.0,0.0,0.812109375,-3.6248259027,-0.0418844088458,-1.21567810421,0.0115548746257
1502798765.47,0.026,0.799,1.502,1.502,62.0,0.0,0.8314453125,-3.62547701108,-0.0417800117804,-1.2103125837,0.0115240040559
1502798765.57,0.193,0.812,1.534,1.544,62.0,0.0,0.837890625,-3.62517761811,-0.041672763259,-1.20544813557,0.0114953714408
1502798765.68,0.068,0.812,1.508,1.511,62.0,0.0,0.812109375,-3.62390202016,-0.0415626587257,-1.20109401697,0.0114690348951
1502798765.78,0.026,0.79,1.492,1.492,62.0,0.0,0.812109375,-3.62162624036,-0.0414496955845,-1.19725930814,0.0114450506026
1502798765.88,0.193,0.812,1.54,1.55,62.0,0.0,0.812109375,-3.61832836898,-0.0413338732394,-1.19395279332,0.0114234721187
1502798765.98,0.151,0.802,1.54,1.502,62.0,0.0,0.8185546875,-3.61398842771,-0.0412151931313,-1.19118315252,0.0114043511637
1502798766.08,0.052,0.79,1.502,1.492,62.0,0.0,0.82822265625,-3.6085868981,-0.0410936587732,-1.1889600269,0.0113877426077
1502798766.18,0.135,0.812,1.547,1.55,62.0,0.0,0.837890625,-3.60210451998,-0.0409692757834,-1.18729424386,0.0113737054425
1502798766.29,0.132,0.819,1.553,1.502,62.0,0.0,0.812109375,-3.59452318008,-0.0408420519155,-1.18619733042,0.0113623003301
1502798766.39,0.0,0.799,1.502,1.518,62.0,0.0,0.80244140625,-3.58582619448,-0.0407119970862,-1.18568142959,0.0113535890693
1502798766.49,0.151,0.822,1.563,1.502,62.0,0.0,0.80244140625,-3.57599885157,-0.0405791234012,-1.18575904433,0.0113476332307
1502798766.59,0.116,0.799,1.502,1.476,62.0,0.0,0.8185546875,-3.56502892193,-0.0404434451771,-1.18644279726,0.0113444928674
1502798766.69,0.026,0.812,1.563,1.534,62.0,0.0,0.8314453125,-3.55290617917,-0.0403049789621,-1.18774584053,0.0113442283386
1502798766.8,0.203,0.819,1.518,1.492,62.0,0.0,0.82177734375,-3.53962214098,-0.0401637435532,-1.18968212164,0.0113469014357
1502798766.9,0.11,0.799,1.492,1.502,62.0,0.0,0.812109375,-3.52516978741,-0.0400197600108,-1.19226666972,0.0113525765919
1502798767.0,0.013,0.819,1.55,1.518,62.0,0.0,0.80244140625,-3.50954290636,-0.0398730516705,-1.19551614518,0.0113613233217
1502798767.1,0.2,0.828,1.518,1.492,62.0,0.0,0.80244140625,-3.49273656923,-0.0397236441519,-1.19944863952,0.0113732150606
1502798767.2,0.151,0.79,1.502,1.476,62.0,0.0,0.82177734375,-3.47474739707,-0.0395715653654,-1.20408361488,0.0113883286592
1502798767.3,0.003,0.812,1.553,1.544,62.0,0.0,0.837890625,-3.45557257754,-0.0394168455147,-1.20944271556,0.0114067479789
1502798767.41,0.171,0.812,1.511,1.502,62.0,0.0,0.82177734375,-3.43521009543,-0.0392595170978,-1.21554977321,0.0114285636125
1502798767.51,0.161,0.802,1.547,1.518,62.0,0.0,0.8185546875,-3.41365952334,-0.0390996149043,-1.22243041856,0.0114538707323
1502798767.61,0.116,0.802,1.508,1.492,62.0,0.0,0.79921875,-3.39092109016,-0.0389371760097,-1.23011291777,0.0114827726669
1502798767.71,0.11,0.802,1.502,1.502,62.0,0.0,0.80244140625,-3.36699476318,-0.0387722397672,-1.23862906689,0.0115153846365
1502798767.81,0.11,0.812,1.553,1.55,62.0,0.0,0.837890625,-3.34188081042,-0.0386048477966,-1.24801406798,0.0115518326315
1502798767.92,0.09,0.799,1.502,1.479,62.0,0.0,0.8314453125,-3.3155806299,-0.0384350439692,-1.25830620406,0.0115922513307
1502798768.02,0.081,0.786,1.502,1.476,62.0,0.0,0.8314453125,-3.28809728618,-0.0382628743911,-1.26954671427,0.0116367829358
1502798768.12,0.045,0.819,1.576,1.492,62.0,0.0,0.812109375,-3.25943618066,-0.0380883873826,-1.28177954868,0.0116855754405
1502798768.22,0.129,0.786,1.502,1.511,62.0,0.0,0.812109375,-3.22960570906,-0.0379116334547,-1.29505109709,0.0117387807894
1502798768.32,0.11,0.812,1.54,1.534,62.0,0.0,0.82177734375,-3.19861712285,-0.037732665283,-1.30941051951,0.011796555772
1502798768.42,0.055,0.799,1.502,1.502,62.0,0.0,0.8314453125,-3.16648380806,-0.0375515376776,-1.3249105839,0.0118590651189
1502798768.53,0.135,0.802,1.502,1.502,62.0,0.0,0.8314453125,-3.13322114437,-0.0373683075517,-1.34160809857,0.0119264826292
1502798768.63,0.151,0.812,1.544,1.544,62.0,0.0,0.837890625,-3.09884647124,-0.0371830338853,-1.35956429174,0.0119989919573
1502798768.73,0.081,0.786,1.508,1.492,62.0,0.0,0.812109375,-3.06337831808,-0.0369957776872,-1.37884588732,0.0120767903425
1502798768.83,0.135,0.819,1.553,1.502,62.0,0.0,0.812109375,-3.02683596814,-0.0368066019542,-1.39952601816,0.0121600913765
1502798768.93,0.132,0.79,1.502,1.508,62.0,0.0,0.82177734375,-2.98923968252,-0.036615571626,-1.42168463833,0.0122491253679
1502798769.04,0.013,0.822,1.563,1.56,62.0,0.0,0.8314453125,-2.95061095144,-0.0364227535393,-1.44540894966,0.0123441396168
1502798769.14,0.151,0.799,1.511,1.492,62.0,0.0,0.8314453125,-2.91097320895,-0.0362282163775,-1.47079339565,0.0124453967031
1502798769.24,0.151,0.799,1.54,1.54,62.0,0.0,0.8314453125,-2.87035224829,-0.036032030618,-1.49793991036,0.0125531737923
1502798769.34,0.006,0.822,1.511,1.502,62.0,0.0,0.80244140625,-2.82877555786,-0.0358342684779,-1.52695931058,0.0126677665813
1502798769.45,0.151,0.799,1.502,1.492,62.0,0.0,0.812109375,-2.78627234412,-0.0356350038552,-1.55797213115,0.0127894905645
1502798769.55,0.203,0.812,1.56,1.534,62.0,0.0,0.8314453125,-2.74287388137,-0.035434312269,-1.59110916731,0.0129186808441
1502798769.65,0.026,0.79,1.511,1.492,62.0,0.0,0.837890625,-2.69861245907,-0.0352322707966,-1.62651371435,0.0130556985603
1502798769.75,0.103,0.812,1.56,1.54,62.0,0.0,0.85078125,-2.65352101256,-0.0350289580081,-1.66434335279,0.0132009348493
1502798769.86,0.161,0.799,1.511,1.492,62.0,0.0,0.812109375,-2.60763428373,-0.0348244538986,-1.70477001715,0.0133548075034
1502798769.96,0.097,0.812,1.553,1.544,62.0,0.0,0.82177734375,-2.56098892565,-0.0346188398185,-1.74798131979,0.0135177624049
1502798770.06,0.097,0.822,1.56,1.502,62.0,0.0,0.812109375,-2.51362277775,-0.0344121984011,-1.7941831808,0.0136902795064
1502798770.16,0.074,0.799,1.534,1.476,62.0,0.0,0.82822265625,-2.46557521101,-0.0342046134889,-1.84360132372,0.0138728736954
1502798770.26,0.058,0.79,1.511,1.534,62.0,0.0,0.837890625,-2.41688816656,-0.0339961700569,-1.8964817831,0.0140660914838
1502798770.37,0.161,0.822,1.55,1.544,62.0,0.0,0.8314453125,-2.36760671801,-0.0337869541344,-1.95309194985,0.0142705094885
1502798770.48,0.09,0.79,1.511,1.534,62.0,0.0,0.82177734375,-2.31777858103,-0.0335770527258,-2.01372332025,0.014486738725
1502798770.58,0.193,0.799,1.502,1.492,62.0,0.0,0.80244140625,-2.26745296667,-0.033366553728,-2.07869583839,0.0147154336688
1502798770.68,0.055,0.802,1.511,1.55,62.0,0.0,0.8314453125,-2.21667978814,-0.0331555458481,-2.14836243342,0.0149573005653
