t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542950.239771, 600.915, 582.434, 582.251, 583.861, 583.953, 585.617, 2.545, 0.019, 25.000, 16.812, 0.0741935483871, 1.768 
1507542950.251613, 600.915, 582.434, 582.251, 583.861, 583.953, 585.617, 2.529, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542950.263469, 587.728, 588.878, 588.928, 589.435, 588.625, 585.617, 2.510, 0.042, 25.000, 16.812, 0.103225806452, 1.768 
1507542950.275681, 587.728, 588.878, 588.928, 589.435, 588.625, 582.974, 2.532, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.287691, 608.346, 608.199, 610.128, 609.436, 612.498, 582.974, 2.539, 0.006, 25.000, 16.812, 0.0161290322581, 1.742 
1507542950.299744, 608.346, 608.199, 610.128, 609.436, 612.498, 620.117, 2.545, 0.019, 25.000, 16.812, 0.0774193548387, 1.742 
1507542950.311544, 611.968, 613.777, 611.944, 614.376, 615.055, 620.117, 2.526, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.323600, 611.968, 613.777, 611.944, 614.376, 615.055, 615.843, 2.542, 0.045, 25.000, 16.812, 0.109677419355, 1.729 
1507542950.335460, 624.481, 623.386, 625.393, 627.376, 626.464, 615.843, 2.539, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.347290, 624.481, 623.386, 625.393, 627.376, 626.464, 628.348, 2.503, 0.016, 25.000, 16.812, 0.0258064516129, 1.729 
1507542950.359076, 629.196, 632.727, 630.040, 630.703, 626.464, 628.348, 2.532, 0.016, 25.000, 16.812, 0.0709677419355, 1.768 
1507542950.371047, 629.196, 632.727, 630.040, 630.703, 586.392, 631.685, 2.513, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.382908, 650.502, 649.293, 651.552, 650.508, 707.947, 631.685, 2.526, 0.042, 25.000, 16.812, 0.109677419355, 1.742 
1507542950.394752, 650.502, 649.293, 651.552, 650.508, 707.947, 648.537, 2.558, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.406703, 649.434, 652.857, 650.670, 653.739, 654.052, 648.537, 2.568, 0.016, 25.000, 16.812, 0.0322580645161, 1.768 
1507542950.418698, 649.434, 652.857, 650.670, 653.739, 654.052, 625.679, 2.577, 0.013, 25.000, 16.812, 0.0645161290323, 1.742 
1507542950.430550, 663.544, 663.950, 663.544, 665.185, 664.483, 705.154, 2.526, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542950.442453, 663.544, 663.950, 663.544, 665.185, 664.483, 705.154, 2.494, 0.042, 25.000, 16.812, 0.109677419355, 1.729 
1507542950.454325, 665.925, 667.351, 666.991, 667.762, 667.436, 667.883, 2.490, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542950.466215, 665.925, 667.351, 666.991, 667.762, 667.436, 667.883, 2.529, 0.023, 25.000, 16.812, 0.0451612903226, 1.755 
1507542950.478135, 645.582, 686.151, 688.268, 687.508, 690.102, 690.989, 2.545, 0.016, 25.000, 16.812, 0.058064516129, 1.768 
1507542950.489932, 734.425, 686.151, 688.268, 687.508, 690.102, 690.989, 2.519, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.501868, 734.425, 652.262, 641.050, 689.052, 689.429, 690.064, 2.532, 0.045, 25.000, 16.812, 0.112903225806, 1.781 
1507542950.513715, 697.477, 739.206, 753.314, 689.052, 689.429, 690.064, 2.503, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542950.525675, 697.477, 739.206, 753.314, 652.884, 680.459, 699.922, 2.526, 0.029, 25.000, 16.812, 0.0612903225806, 1.768 
1507542950.537451, 700.350, 702.807, 700.280, 756.357, 721.084, 699.922, 2.548, 0.006, 25.000, 16.812, 0.0451612903226, 1.755 
1507542950.549330, 700.350, 702.807, 700.280, 756.357, 721.084, 681.823, 2.503, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542950.561139, 720.844, 719.698, 722.965, 720.663, 723.588, 746.486, 2.535, 0.042, 25.000, 16.812, 0.106451612903, 1.742 
1507542950.573050, 720.844, 719.698, 722.965, 720.663, 723.588, 746.486, 2.516, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542950.584953, 662.189, 721.257, 711.172, 722.093, 721.820, 723.347, 2.545, 0.032, 25.000, 16.812, 0.0741935483871, 1.729 
1507542950.596798, 799.321, 730.706, 735.576, 722.093, 721.820, 723.347, 2.516, 0.000, 25.000, 16.812, 0.041935483871, 1.755 
1507542950.609036, 799.321, 730.706, 735.576, 683.557, 712.348, 731.922, 2.526, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.620854, 731.208, 732.144, 734.717, 787.860, 751.542, 731.922, 2.523, 0.042, 25.000, 16.812, 0.106451612903, 1.781 
1507542950.632882, 731.208, 732.144, 734.717, 787.860, 751.542, 674.767, 2.558, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.644801, 729.182, 750.448, 752.864, 751.317, 754.335, 828.586, 2.545, 0.032, 25.000, 16.812, 0.0741935483871, 1.755 
1507542950.656659, 772.403, 751.425, 748.653, 751.317, 754.335, 828.586, 2.529, 0.000, 25.000, 16.812, 0.0354838709677, 1.755 
1507542950.668599, 772.403, 751.425, 748.653, 729.715, 750.977, 751.694, 2.506, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.680558, 758.802, 759.728, 759.874, 784.804, 760.499, 751.694, 2.545, 0.039, 25.000, 16.812, 0.103225806452, 1.755 
1507542950.692584, 758.802, 759.728, 759.874, 784.804, 760.499, 693.060, 2.513, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.704546, 729.706, 760.536, 759.691, 760.609, 760.453, 842.895, 2.526, 0.032, 25.000, 16.812, 0.0774193548387, 1.742 
1507542950.716385, 815.536, 777.645, 782.228, 760.609, 760.453, 842.895, 2.516, 0.000, 25.000, 16.812, 0.0354838709677, 1.742 
1507542950.728312, 815.536, 777.645, 782.228, 718.285, 749.813, 784.060, 2.565, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.740151, 776.435, 780.268, 776.273, 853.148, 814.903, 779.668, 2.581, 0.039, 25.000, 16.812, 0.103225806452, 1.755 
1507542950.752064, 785.794, 780.268, 776.273, 853.148, 814.903, 779.668, 2.503, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.764041, 785.794, 751.955, 741.113, 786.747, 786.579, 788.186, 2.519, 0.035, 25.000, 16.812, 0.0870967741935, 1.755 
1507542950.775912, 785.548, 824.320, 837.800, 787.475, 786.619, 788.186, 2.552, 0.000, 25.000, 16.812, 0.0322580645161, 1.781 
1507542950.787940, 785.548, 824.320, 837.800, 787.475, 786.619, 744.348, 2.552, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542950.799976, 765.887, 805.152, 807.187, 805.544, 808.930, 860.335, 2.552, 0.035, 25.000, 16.812, 0.1, 1.755 
1507542950.811870, 846.981, 804.544, 801.837, 805.585, 808.930, 860.335, 2.523, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542950.823933, 846.981, 804.544, 801.837, 805.585, 808.930, 808.058, 2.529, 0.042, 25.000, 16.812, 0.0838709677419, 1.742 
1507542950.835841, 809.367, 811.864, 812.042, 812.220, 403.954, 814.544, 2.545, 0.000, 25.000, 16.812, 0.0322580645161, 1.781 
1507542950.847685, 811.644, 810.985, 810.640, 812.220, 403.954, 814.544, 2.484, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.859806, 811.644, 810.985, 810.640, 746.078, 777.645, 811.079, 2.519, 0.035, 25.000, 16.812, 0.103225806452, 1.755 
1507542950.871600, 831.532, 829.242, 832.357, 911.303, 871.284, 834.079, 2.555, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.883573, 825.531, 828.128, 825.131, 815.621, 816.542, 834.079, 2.558, 0.032, 25.000, 16.812, 0.0838709677419, 1.755 
1507542950.895861, 825.531, 828.128, 825.131, 815.621, 816.542, 827.170, 2.532, 0.000, 25.000, 16.812, 0.0322580645161, 1.768 
1507542950.907693, 834.167, 834.776, 834.909, 849.084, 846.456, 836.496, 2.568, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.919481, 832.875, 833.559, 833.427, 830.424, 819.851, 836.496, 2.565, 0.035, 25.000, 16.812, 0.1, 1.768 
1507542950.931752, 832.875, 833.559, 833.427, 830.424, 819.851, 833.515, 2.494, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.943809, 852.663, 850.680, 854.655, 856.213, 870.633, 856.750, 2.545, 0.032, 25.000, 16.812, 0.0806451612903, 1.755 
1507542950.955777, 843.789, 851.451, 846.924, 850.634, 846.969, 856.750, 2.558, 0.000, 25.000, 16.812, 0.0387096774194, 1.755 
1507542950.967903, 843.789, 851.451, 846.924, 850.634, 846.969, 848.420, 2.503, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.980030, 851.497, 856.505, 856.703, 857.240, 859.254, 859.160, 2.506, 0.042, 25.000, 16.812, 0.106451612903, 1.781 
1507542950.991885, 863.606, 854.945, 854.701, 855.189, 854.562, 843.404, 2.487, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.004087, 862.410, 854.945, 863.014, 855.189, 854.562, 843.404, 2.519, 0.029, 25.000, 16.812, 0.0645161290323, 1.781 
1507542951.016499, 862.410, 863.606, 863.014, 873.110, 877.090, 889.780, 2.510, 0.010, 25.000, 16.812, 0.0548387096774, 1.755 
1507542951.028346, 881.317, 880.651, 881.267, 872.045, 870.525, 870.573, 2.516, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542951.040211, 876.223, 868.146, 876.931, 866.496, 870.525, 870.573, 2.535, 0.039, 25.000, 16.812, 0.109677419355, 1.742 
1507542951.052546, 876.223, 868.146, 876.931, 866.496, 875.967, 877.763, 2.539, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542951.064324, 873.716, 883.607, 874.178, 886.108, 875.090, 875.248, 2.494, 0.026, 25.000, 16.812, 0.0548387096774, 1.742 
1507542951.076358, 894.613, 892.861, 896.219, 893.279, 893.444, 875.248, 2.468, 0.003, 25.000, 16.812, 0.058064516129, 1.729 
1507542951.088714, 884.228, 892.861, 896.219, 893.279, 893.444, 889.415, 2.535, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.100783, 884.228, 890.573, 886.783, 891.103, 893.279, 897.459, 2.529, 0.048, 25.000, 16.812, 0.112903225806, 1.742 
1507542951.112691, 899.988, 896.538, 897.292, 897.459, 896.538, 892.000, 2.519, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.124545, 893.013, 880.959, 893.229, 881.724, 896.538, 892.000, 2.519, 0.013, 25.000, 16.812, 0.0354838709677, 1.755 
1507542951.136814, 893.013, 880.959, 893.229, 881.724, 892.595, 899.126, 2.539, 0.016, 25.000, 16.812, 0.0677419354839, 1.755 
1507542951.148636, 914.695, 924.154, 915.201, 924.793, 916.200, 915.068, 2.510, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.160407, 905.962, 910.249, 905.689, 909.525, 907.321, 903.127, 2.552, 0.042, 25.000, 16.812, 0.109677419355, 1.755 
1507542951.172593, 913.739, 908.592, 894.766, 909.525, 907.321, 903.127, 2.513, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542951.184771, 913.739, 908.592, 894.766, 914.522, 915.081, 921.771, 2.555, 0.019, 25.000, 16.812, 0.0322580645161, 1.742 
1507542951.196608, 909.196, 917.149, 931.391, 906.132, 910.868, 911.356, 2.513, 0.019, 25.000, 16.812, 0.0645161290323, 1.781 
1507542951.208389, 932.841, 929.424, 933.187, 936.382, 926.154, 911.356, 2.516, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542951.220472, 908.540, 929.424, 933.187, 936.382, 926.154, 932.606, 2.513, 0.045, 25.000, 16.812, 0.112903225806, 1.768 
1507542951.232794, 908.540, 925.990, 919.844, 926.563, 932.137, 926.386, 2.539, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542951.244636, 947.680, 932.137, 934.587, 932.537, 932.427, 932.717, 2.526, 0.016, 25.000, 16.812, 0.0322580645161, 1.768 
1507542951.256433, 927.082, 927.984, 927.697, 919.347, 918.045, 932.717, 2.500, 0.016, 25.000, 16.812, 0.0709677419355, 1.781 
1507542951.268684, 932.772, 927.984, 927.697, 919.347, 918.045, 924.956, 2.568, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.280943, 932.772, 945.842, 942.512, 955.292, 959.824, 953.294, 2.529, 0.048, 25.000, 16.812, 0.106451612903, 1.781 
1507542951.292861, 956.381, 943.105, 946.838, 943.629, 941.553, 941.976, 2.535, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542951.304634, 947.095, 947.623, 947.751, 948.480, 943.459, 941.976, 2.542, 0.003, 25.000, 16.812, 0.0161290322581, 1.768 
1507542951.316889, 918.890, 938.855, 923.937, 948.480, 943.459, 937.736, 2.532, 0.023, 25.000, 16.812, 0.0838709677419, 1.768 
1507542951.329301, 918.890, 938.855, 923.937, 942.258, 947.637, 954.495, 2.558, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.341141, 990.952, 967.425, 986.446, 964.267, 966.801, 966.504, 2.529, 0.042, 25.000, 16.812, 0.103225806452, 1.794 
1507542951.353053, 955.727, 958.275, 955.176, 958.464, 951.118, 935.560, 2.542, 0.000, 25.000, 16.812, 0.00322580645161, 1.755 
1507542951.365259, 962.143, 943.218, 962.953, 959.751, 951.118, 935.560, 2.555, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.377468, 962.143, 943.218, 962.953, 959.751, 968.229, 986.137, 2.545, 0.035, 25.000, 16.812, 0.0903225806452, 1.742 
1507542951.389256, 958.537, 979.047, 958.523, 962.467, 958.537, 959.195, 2.500, 0.000, 25.000, 16.812, 0.0, 1.794 
1507542951.401128, 978.910, 977.268, 980.726, 977.648, 981.537, 981.231, 2.516, 0.045, 25.000, 16.812, 0.103225806452, 1.755 
1507542951.413070, 970.694, 973.081, 968.930, 960.674, 955.785, 981.231, 2.497, 0.000, 25.000, 16.812, 0.00967741935484, 1.755 
1507542951.425366, 975.223, 972.389, 958.027, 960.674, 955.785, 970.874, 2.535, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542951.437682, 975.223, 972.389, 958.027, 990.687, 994.162, 979.489, 2.526, 0.035, 25.000, 16.812, 0.0967741935484, 1.755 
1507542951.449468, 973.518, 978.028, 993.581, 973.458, 972.269, 972.765, 2.529, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542951.461278, 995.562, 991.592, 995.358, 991.796, 996.004, 977.906, 2.548, 0.042, 25.000, 16.812, 0.0967741935484, 1.755 
1507542951.473400, 984.116, 985.813, 983.148, 963.957, 982.518, 977.906, 2.526, 0.000, 25.000, 16.812, 0.0161290322581, 1.768 
1507542951.485776, 978.606, 985.813, 983.148, 963.957, 982.518, 1001.394, 2.558, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.498028, 978.606, 992.124, 987.499, 1017.080, 994.492, 994.760, 2.523, 0.039, 25.000, 16.812, 0.103225806452, 1.755 
1507542951.509841, 998.137, 987.561, 990.624, 986.911, 985.674, 985.998, 2.542, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.521639, 1008.812, 1005.218, 1009.136, 1005.764, 1010.237, 988.865, 2.548, 0.035, 25.000, 16.812, 0.0870967741935, 1.755 
1507542951.533757, 996.998, 1000.406, 996.493, 993.048, 987.561, 988.865, 2.519, 0.000, 25.000, 16.812, 0.0290322580645, 1.794 
1507542951.545974, 987.298, 1000.406, 996.493, 993.048, 987.561, 1019.784, 2.555, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.558335, 987.298, 1004.079, 993.299, 1012.970, 1016.193, 1006.504, 2.497, 0.039, 25.000, 16.812, 0.103225806452, 1.755 
1507542951.570165, 1016.538, 1000.343, 1011.472, 999.659, 998.866, 999.199, 2.542, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542951.581941, 1019.933, 1015.914, 1019.850, 1015.570, 1018.463, 1017.163, 2.545, 0.035, 25.000, 16.812, 0.0806451612903, 1.755 
1507542951.593834, 996.935, 999.596, 995.956, 991.342, 986.323, 1017.163, 2.548, 0.000, 25.000, 16.812, 0.0354838709677, 1.794 
1507542951.606054, 988.539, 999.596, 995.956, 991.342, 986.323, 995.877, 2.552, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.618447, 988.539, 977.450, 964.503, 999.612, 1001.601, 990.624, 2.568, 0.039, 25.000, 16.812, 0.106451612903, 1.781 
1507542951.630232, 980.268, 989.378, 1003.214, 973.066, 971.698, 970.874, 2.497, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.642096, 978.210, 973.141, 977.450, 969.243, 971.383, 964.075, 2.490, 0.029, 25.000, 16.812, 0.0677419354839, 1.781 
1507542951.654123, 944.592, 935.755, 936.800, 969.243, 971.383, 964.075, 2.561, 0.000, 25.000, 16.812, 0.0483870967742, 1.755 
1507542951.666569, 944.592, 935.755, 936.800, 930.524, 943.742, 946.368, 2.523, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.678367, 935.101, 943.388, 939.668, 946.795, 929.836, 929.891, 2.545, 0.045, 25.000, 16.812, 0.109677419355, 1.768 
1507542951.690149, 916.534, 916.534, 915.920, 916.761, 916.134, 901.923, 2.523, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.702291, 928.094, 896.334, 917.536, 916.761, 916.134, 901.923, 2.565, 0.029, 25.000, 16.812, 0.0516129032258, 1.742 
1507542951.715141, 928.094, 896.334, 917.536, 918.327, 925.418, 938.323, 2.519, 0.016, 25.000, 16.812, 0.0645161290323, 1.768 
1507542951.726971, 910.196, 942.032, 920.086, 918.501, 908.264, 911.858, 2.503, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542951.738766, 917.042, 917.590, 917.818, 918.501, 922.230, 903.011, 2.494, 0.039, 25.000, 16.812, 0.109677419355, 1.806 
1507542951.750784, 893.229, 907.387, 893.178, 918.501, 922.230, 903.011, 2.558, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542951.763361, 893.229, 907.387, 893.178, 913.062, 913.182, 930.469, 2.523, 0.016, 25.000, 16.812, 0.0258064516129, 1.755 
1507542951.775258, 956.570, 939.739, 957.371, 934.060, 936.968, 936.507, 2.571, 0.019, 25.000, 16.812, 0.0709677419355, 1.781 
1507542951.787107, 927.355, 929.314, 927.014, 929.136, 928.683, 919.736, 2.539, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.799108, 926.563, 921.933, 909.696, 929.136, 928.683, 919.736, 2.548, 0.042, 25.000, 16.812, 0.106451612903, 1.755 
1507542951.811628, 926.563, 921.933, 909.696, 934.824, 933.478, 944.351, 2.500, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542951.823584, 936.912, 941.807, 955.843, 930.978, 930.056, 930.510, 2.555, 0.010, 25.000, 16.812, 0.0129032258065, 1.755 
1507542951.835434, 952.255, 950.385, 952.731, 949.969, 953.049, 940.736, 2.574, 0.016, 25.000, 16.812, 0.0741935483871, 1.781 
1507542951.847456, 942.103, 941.144, 923.422, 949.969, 953.049, 940.736, 2.548, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.859699, 942.103, 941.144, 923.422, 945.060, 944.706, 956.512, 2.526, 0.045, 25.000, 16.812, 0.103225806452, 1.781 
1507542951.871546, 949.539, 954.205, 969.617, 951.233, 949.668, 951.363, 2.526, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.883617, 944.294, 944.465, 943.700, 945.657, 944.989, 942.089, 2.548, 0.003, 25.000, 16.812, 0.00322580645161, 1.755 
1507542951.895677, 967.797, 939.612, 969.617, 956.148, 944.989, 942.089, 2.506, 0.026, 25.000, 16.812, 0.0870967741935, 1.768 
1507542951.908232, 967.797, 939.612, 969.617, 956.148, 961.790, 970.245, 2.523, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.920293, 952.255, 984.255, 953.655, 965.614, 963.027, 957.239, 2.539, 0.039, 25.000, 16.812, 0.0935483870968, 1.755 
1507542951.932246, 963.204, 962.158, 962.585, 963.086, 961.526, 962.968, 2.506, 0.000, 25.000, 16.812, 0.0161290322581, 1.768 
1507542951.944262, 955.002, 956.934, 956.454, 956.628, 935.699, 962.968, 2.513, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542951.956415, 966.489, 960.366, 966.177, 956.628, 935.699, 955.524, 2.532, 0.035, 25.000, 16.812, 0.103225806452, 1.755 
1507542951.968953, 966.489, 960.366, 966.177, 971.188, 995.941, 974.468, 2.552, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542951.980799, 967.678, 971.683, 965.866, 960.674, 958.348, 958.099, 2.500, 0.035, 25.000, 16.812, 0.0838709677419, 1.742 
1507542951.992721, 962.408, 961.673, 961.908, 961.982, 962.158, 945.131, 2.519, 0.000, 25.000, 16.812, 0.0354838709677, 1.755 
1507542952.004894, 954.857, 946.667, 954.451, 944.989, 962.158, 945.131, 2.548, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542952.017150, 954.857, 946.667, 954.451, 944.989, 953.713, 971.939, 2.519, 0.039, 25.000, 16.812, 0.109677419355, 1.781 
1507542952.028923, 975.873, 981.874, 977.253, 983.286, 976.297, 974.091, 2.519, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542952.040711, 960.674, 963.632, 960.190, 964.075, 963.396, 964.016, 2.523, 0.035, 25.000, 16.812, 0.0806451612903, 1.768 
1507542952.052694, 967.172, 967.500, 967.738, 957.851, 955.176, 964.016, 2.535, 0.003, 25.000, 16.812, 0.041935483871, 1.742 
1507542952.064942, 951.838, 967.500, 967.738, 957.851, 955.176, 967.604, 2.523, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542952.077386, 951.838, 961.908, 949.912, 972.765, 973.578, 963.027, 2.539, 0.039, 25.000, 16.812, 0.106451612903, 1.781 
1507542952.089184, 992.594, 978.210, 994.429, 977.207, 979.947, 978.408, 2.513, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542952.100998, 960.733, 964.016, 960.249, 964.001, 962.953, 937.149, 2.532, 0.026, 25.000, 16.812, 0.0645161290323, 1.781 
1507542952.113142, 960.190, 952.674, 957.545, 964.001, 962.953, 937.149, 2.526, 0.006, 25.000, 16.812, 0.0483870967742, 1.755 
1507542952.125368, 960.190, 952.674, 957.545, 954.683, 960.982, 988.011, 2.552, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542952.136925, 955.596, 962.835, 957.123, 959.020, 951.305, 951.233, 2.558, 0.042, 25.000, 16.812, 0.106451612903, 1.755 
1507542952.148537, 965.436, 959.766, 965.569, 960.440, 962.394, 954.625, 2.539, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542952.160401, 940.314, 938.841, 921.596, 960.440, 962.394, 954.625, 2.555, 0.026, 25.000, 16.812, 0.0709677419355, 1.755 
1507542952.172709, 940.314, 938.841, 921.596, 933.063, 940.329, 943.926, 2.539, 0.003, 25.000, 16.812, 0.0354838709677, 1.781 
1507542952.184283, 938.267, 941.215, 956.395, 946.610, 936.145, 937.275, 2.519, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542952.195893, 924.616, 925.691, 924.548, 924.494, 924.276, 907.819, 2.545, 0.032, 25.000, 16.812, 0.0967741935484, 1.755 
1507542952.207745, 937.149, 923.815, 932.606, 924.494, 924.276, 907.819, 2.542, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542952.219781, 937.149, 923.815, 932.606, 928.916, 931.322, 945.956, 2.555, 0.039, 25.000, 16.812, 0.0935483870968, 1.755 
1507542952.231322, 910.077, 920.530, 912.189, 913.354, 911.251, 910.749, 2.500, 0.000, 25.000, 16.812, 0.0161290322581, 1.742 
1507542952.243031, 909.538, 908.920, 909.196, 895.568, 899.448, 910.749, 2.577, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542952.255106, 909.538, 908.920, 909.196, 895.568, 899.448, 906.511, 2.571, 0.032, 25.000, 16.812, 0.0903225806452, 1.768 
1507542952.266667, 896.806, 897.139, 896.806, 909.591, 902.143, 896.691, 2.535, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542952.278230, 907.714, 903.063, 906.458, 900.851, 904.647, 896.819, 2.555, 0.042, 25.000, 16.812, 0.106451612903, 1.729 
1507542952.290201, 907.714, 903.063, 906.458, 900.851, 904.647, 896.819, 2.529, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542952.301939, 830.522, 882.714, 879.604, 883.805, 882.095, 885.161, 2.542, 0.013, 25.000, 16.812, 0.0225806451613, 1.755 
1507542952.313625, 935.853, 878.634, 879.100, 877.188, 872.650, 885.161, 2.497, 0.016, 25.000, 16.812, 0.0677419354839, 1.755 
1507542952.325298, 864.960, 878.634, 879.100, 877.188, 872.650, 804.894, 2.506, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542952.336936, 864.960, 863.464, 852.270, 864.057, 866.401, 945.600, 2.561, 0.042, 25.000, 16.812, 0.109677419355, 1.781 
1507542952.348518, 874.384, 872.299, 887.521, 869.418, 871.586, 869.310, 2.535, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542952.360100, 851.013, 872.299, 887.521, 869.418, 871.586, 869.310, 2.503, 0.029, 25.000, 16.812, 0.0774193548387, 1.768 
1507542952.371858, 851.013, 846.593, 831.950, 851.405, 850.392, 848.992, 2.529, 0.000, 25.000, 16.812, 0.0322580645161, 1.768 
