1486987337840,,
1486987484920,0,
1486987484930,10,
1486987484930,0,
1486987484930,0,
1486987484940,10,
1486987484940,0,
1486987484940,0,
1486987484940,0,
1486987484940,0,
1486987484950,10,
1486987484960,10,
1486987484960,0,
1486987484960,0,
1486987484970,10,
1486987484970,0,
1486987484980,10,
1486987484980,0,
1486987484990,10,
1486987485000,10,
1486987485000,0,
1486987485000,0,
1486987485010,10,
1486987485010,0,
1486987485010,0,
1486987485020,10,
1486987485020,0,
1486987485030,10,
1486987485030,0,
1486987485040,10,
1486987485040,0,
1486987485040,0,
1486987485050,10,
1486987485050,0,
1486987485050,0,
1486987485050,0,
1486987485060,10,
1486987485060,0,
1486987485070,10,
1486987485070,0,
1486987485080,10,
1486987485090,10,
1486987485090,0,
1486987485100,10,
1486987485100,0,
1486987485100,0,
1486987485110,10,
1486987485110,0,
1486987485110,0,
1486987485120,10,
1486987485120,0,
1486987485120,0,
1486987485130,10,
1486987485140,10,
1486987485140,0,
1486987485150,10,
1486987485160,10,
1486987485160,0,
1486987485160,0,
1486987485170,10,
1486987485180,10,
1486987485180,0,
1486987485190,10,
1486987485190,0,
1486987485200,10,
1486987485200,0,
1486987485200,0,
1486987485200,0,
1486987485210,10,
1486987485210,0,
1486987485220,10,
1486987485220,0,
1486987485220,0,
1486987485230,10,
1486987485230,0,
1486987485240,10,
1486987485240,0,
1486987485240,0,
1486987485240,0,
1486987485250,10,
1486987485250,0,
1486987485250,0,
1486987485250,0,
1486987485250,0,
1486987485260,10,
1486987485260,0,
1486987485260,0,
1486987485260,0,
1486987485270,10,
1486987485280,10,
1486987485280,0,
1486987485290,10,
1486987485290,0,
1486987485290,0,
1486987485310,20,
1486987485310,0,
1486987485310,0,
1486987485310,0,
1486987485320,10,
1486987485320,0,
1486987485330,10,
1486987485330,0,
1486987485330,0,
1486987485330,0,
1486987485340,10,
1486987485340,0,
1486987485350,10,
1486987485360,10,
1486987485360,0,
1486987485370,10,
1486987485380,10,
1486987485380,0,
1486987485380,0,
1486987485380,0,
1486987485390,10,
1486987485390,0,
1486987485400,10,
1486987485410,10,
1486987485420,10,
1486987485430,10,
1486987485430,0,
1486987485430,0,
1486987485430,0,
1486987485430,0,
1486987485430,0,
1486987485440,10,
1486987485440,0,
1486987485450,10,
1486987485460,10,
1486987485460,0,
1486987485460,0,
1486987485470,10,
1486987485470,0,
1486987485470,0,
1486987485480,10,
1486987485480,0,
1486987485490,10,
1486987485490,0,
1486987485490,0,
1486987485500,10,
1486987485500,0,
1486987485510,10,
1486987485510,0,
1486987485520,10,
1486987485520,0,
1486987485530,10,
1486987485530,0,
1486987485530,0,
1486987485540,10,
1486987485540,0,
1486987485540,0,
1486987485550,10,
1486987485550,0,
1486987485560,10,
1486987485570,10,
1486987485570,0,
1486987485580,10,
1486987485580,0,
1486987485590,10,
1486987485590,0,
1486987485590,0,
1486987485600,10,
1486987485610,10,
1486987485610,0,
1486987485620,10,
1486987485620,0,
1486987485620,0,
1486987485630,10,
1486987485640,10,
1486987485640,0,
1486987485640,0,
1486987485640,0,
1486987485650,10,
1486987485650,0,
1486987485650,0,
1486987485660,10,
1486987485660,0,
1486987485660,0,
1486987485670,10,
1486987485670,0,
1486987485680,9.9997558594,
1486987485680,0,
1486987485690,10,
1486987485710,20,
1486987485710,0,
1486987485710,0,
1486987485710,0,
1486987485720,10,
1486987485720,0,
1486987485730,10,
1486987485730,0,
1486987485730,0,
1486987485750,20,
1486987485750,0,
1486987485750,0,
1486987485750,0,
1486987485760,10,
1486987485760,0,
1486987485770,10,
1486987485780,10,
1486987485780,0,
1486987485790,10,
1486987485790,0,
1486987485800,10.0002441406,
1486987485800,0,
1486987485810,9.9997558594,
1486987485820,10,
1486987485820,0,
1486987485830,10,
1486987485830,0,
1486987485830,0,
1486987485840,10,
1486987485840,0,
1486987485840,0,
1486987485850,10,
1486987485860,10,
1486987485860,0,
1486987485860,0,
1486987485860,0,
1486987485870,10,
1486987485880,10,
1486987485880,0,
1486987485880,0,
1486987485890,10,
1486987485890,0,
1486987485900,10.0002441406,
1486987485900,0,
1486987485910,9.9997558594,
1486987485920,10,
1486987485930,10,
1486987485930,0,
1486987485940,10,
1486987485950,10,
1486987485950,0,
1486987485950,0,
1486987485950,0,
1486987485950,0,
1486987485960,10,
1486987485970,10,
1486987485970,0,
1486987485970,0,
1486987485970,0,
1486987485980,10,
1486987485980,0,
1486987485990,10,
1486987486000,10.0002441406,
1486987486000,0,
1486987486010,9.9997558594,
1486987486010,0,
1486987486020,10,
1486987486020,0,
1486987486030,10,
1486987486030,0,
1486987486040,10,
1486987486040,0,
1486987486050,10,
1486987486050,0,
1486987486060,10,
1486987486060,0,
1486987486070,10,
1486987486080,10,
1486987486080,0,
1486987486080,0,
1486987486080,0,
1486987486090,10,
1486987486100,10.0002441406,
1486987486100,0,
1486987486120,19.9997558594,
1486987486120,0,
1486987486130,10,
1486987486140,10,
1486987486150,10,
1486987486150,0,
1486987486160,10,
1486987486170,10,
1486987486180,10,
1486987486180,0,
1486987486190,10,
1486987486190,0,
1486987486190,0,
1486987486200,10.0002441406,
1486987486200,0,
1486987486210,9.9997558594,
1486987486210,0,
1486987486220,10,
1486987486240,20.0002441406,
1486987486240,0,
1486987486240,0,
1486987486240,0,
1486987486250,10,
1486987486250,0,
1486987486250,0,
1486987486250,0,
1486987486260,10,
1486987486260,0,
1486987486260,0,
1486987486270,10,
1486987486280,10,
1486987486280,0,
1486987486290,10,
1486987486290,0,
1486987486290,0,
1486987486290,0,
1486987486300,10,
1486987486300,0,
1486987486300,0,
1486987486310,10,
1486987486320,10,
1486987486330,10,
1486987486330,0,
1486987486340,10,
1486987486350,10,
1486987486350,0,
1486987486350,0,
1486987486360,10,
1486987486370,10,
1486987486380,10,
1486987486390,10,
1486987486390,0,
1486987486390,0,
1486987486390,0,
1486987486400,10,
1486987486400,0,
1486987486400,0,
1486987486410,10,
1486987486420,10,
1486987486430,10,
1486987486440,10,
1486987486440,0,
1486987486450,10,
1486987486460,10,
1486987486460,0,
1486987486470,10,
1486987486480,10,
1486987486480,0,
1486987486490,10,
1486987486490,0,
1486987486490,0,
1486987486500,10,
1486987486500,0,
1486987486500,0,
1486987486500,0,
1486987486500,0,
1486987486510,10,
1486987486510,0,
1486987486510,0,
1486987486520,10,
1486987486530,10,
1486987486530,0,
1486987486540,10,
1486987486540,0,
1486987486540,0,
1486987486550,10,
1486987486550,0,
1486987486560,10,
1486987486560,0,
1486987486570,10,
1486987486580,10,
1486987486590,10,
1486987486590,0,
1486987486590,0,
1486987486590,0,
1486987486600,10,
1486987486610,10,
1486987486610,0,
1486987486610,0,
1486987486620,10,
1486987486620,0,
1486987486620,0,
1486987486630,10,
1486987486640,10,
1486987486640,0,
1486987486660,20,
1486987486670,10,
1486987486680,10,
1486987486680,0,
1486987486690,10,
1486987486700,10,
1486987486710,10,
1486987486710,0,
1486987486720,10,
1486987486720,0,
1486987486720,0,
1486987486720,0,
1486987486730,10,
1486987486730,0,
1486987486730,0,
1486987486740,10,
1486987486740,0,
1486987486750,10,
1486987486750,0,
1486987486750,0,
1486987486760,10,
1486987486760,0,
1486987486760,0,
1486987486770,10,
1486987486780,10,
1486987486790,10,
1486987486800,10,
1486987486800,0,
1486987486800,0,
1486987486810,10,
1486987486820,10,
1486987486820,0,
1486987486820,0,
1486987486820,0,
1486987486830,10,
1486987486830,0,
1486987486830,0,
1486987486830,0,
1486987486830,0,
1486987486830,0,
1486987486830,0,
1486987486840,10,
1486987486840,0,
1486987486840,0,
1486987486840,0,
1486987486850,10,
1486987486850,0,
1486987486850,0,
1486987486860,10,
1486987486860,0,
1486987486890,30,
1486987486890,0,
1486987486890,0,
1486987486900,10,
1486987486900,0,
1486987486900,0,
1486987486910,10,
1486987486910,0,
1486987486910,0,
1486987486910,0,
1486987486920,10,
1486987486920,0,
1486987486920,0,
1486987486930,10,
1486987486930,0,
1486987486930,0,
1486987486930,0,
1486987486940,10,
1486987486940,0,
1486987486950,10,
1486987486950,0,
1486987486960,10,
1486987486960,0,
1486987486960,0,
1486987486970,10,
1486987486970,0,
1486987486980,10,
1486987486980,0,
1486987486990,10,
1486987486990,0,
1486987486990,0,
1486987487000,10,
1486987487000,0,
1486987487010,10,
1486987487020,10,
1486987487020,0,
1486987487030,10,
1486987487040,10,
1486987487040,0,
1486987487040,0,
1486987487040,0,
1486987487050,10,
1486987487050,0,
1486987487050,0,
1486987487050,0,
1486987487050,0,
1486987487060,10,
1486987487070,10,
1486987487070,0,
1486987487080,10,
1486987487080,0,
1486987487080,0,
1486987487090,10,
1486987487090,0,
1486987487100,10,
1486987487110,10,
1486987487110,0,
1486987487110,0,
1486987487120,10,
1486987487120,0,
1486987487130,10,
1486987487130,0,
1486987487140,10,
1486987487140,0,
1486987487150,10,
1486987487150,0,
1486987487150,0,
1486987487150,0,
1486987487160,10,
1486987487160,0,
1486987487160,0,
1486987487160,0,
1486987487170,10,
1486987487170,0,
1486987487170,0,
1486987487180,10,
1486987487180,0,
1486987487180,0,
1486987487190,10,
1486987487200,10,
1486987487200,0,
1486987487200,0,
1486987487210,10,
1486987487220,10,
1486987487230,10,
1486987487230,0,
1486987487240,10,
1486987487250,10,
1486987487250,0,
1486987487250,0,
1486987487260,10,
1486987487270,10,
1486987487270,0,
1486987487270,0,
1486987487280,10,
1486987487290,10,
1486987487290,0,
1486987487300,10,
1486987487310,10,
1486987487310,0,
1486987487320,10,
1486987487320,0,
1486987487330,10,
1486987487330,0,
1486987487340,10,
1486987487340,0,
1486987487350,10,
1486987487360,10,
1486987487360,0,
1486987487370,10,
1486987487370,0,
1486987487370,0,
1486987487380,10,
1486987487380,0,
1486987487380,0,
1486987487380,0,
1486987487390,10,
1486987487400,10,
1486987487410,10,
1486987487430,20,
1486987487440,10,
1486987487440,0,
1486987487440,0,
1486987487450,10,
1486987487450,0,
1486987487450,0,
1486987487460,10,
1486987487470,10,
1486987487470,0,
1486987487480,10,
1486987487480,0,
1486987487480,0,
1486987487480,0,
1486987487480,0,
1486987487490,10,
1486987487510,20,
1486987487510,0,
1486987487510,0,
1486987487520,10,
1486987487520,0,
1486987487520,0,
1486987487530,10,
1486987487530,0,
1486987487540,10,
1486987487540,0,
1486987487540,0,
1486987487540,0,
1486987487550,10,
1486987487550,0,
1486987487560,10,
1486987487560,0,
1486987487560,0,
1486987487570,10,
1486987487570,0,
1486987487580,10,
1486987487590,10,
1486987487590,0,
1486987487590,0,
1486987487600,10,
1486987487600,0,
1486987487600,0,
1486987487610,10,
1486987487610,0,
1486987487620,10,
1486987487620,0,
1486987487630,10,
1486987487630,0,
1486987487630,0,
1486987487640,10,
1486987487640,0,
1486987487640,0,
1486987487640,0,
1486987487650,10,
1486987487650,0,
1486987487650,0,
1486987487660,10,
1486987487660,0,
1486987487660,0,
1486987487670,10,
1486987487680,10,
1486987487680,0,
1486987487680,0,
1486987487690,10,
1486987487690,0,
1486987487690,0,
1486987487700,10,
1486987487700,0,
1486987487700,0,
1486987487700,0,
1486987487710,10,
1486987487710,0,
1486987487720,10,
1486987487720,0,
1486987487720,0,
1486987487730,10,
1486987487730,0,
1486987487730,0,
1486987487740,10,
1486987487740,0,
1486987487740,0,
1486987487750,10,
1486987487760,10,
1486987487760,0,
1486987487760,0,
1486987487770,10,
1486987487770,0,
1486987487780,10,
1486987487780,0,
1486987487780,0,
1486987487780,0,
1486987487790,10,
1486987487790,0,
1486987487790,0,
1486987487800,10,
1486987487800,0,
1486987487800,0,
1486987487800,0,
1486987487800,0,
1486987487810,10,
1486987487810,0,
1486987487810,0,
1486987487810,0,
1486987487820,10,
1486987487820,0,
1486987487830,10,
1486987487830,0,
1486987487840,10,
1486987487850,10,
1486987487860,10,
1486987487860,0,
1486987487860,0,
1486987487860,0,
1486987487870,10,
1486987487880,10,
1486987487880,0,
1486987487880,0,
1486987487880,0,
1486987487880,0,
1486987487890,10,
1486987487890,0,
1486987487890,0,
1486987487900,10,
1486987487900,0,
1486987487900,0,
1486987487900,0,
1486987487900,0,
1486987487910,10,
1486987487910,0,
1486987487910,0,
1486987487910,0,
1486987487910,0,
1486987487920,10,
1486987487920,0,
1486987487920,0,
1486987487920,0,
1486987487920,0,
1486987487920,0,
1486987487930,10,
1486987487930,0,
1486987487930,0,
1486987487930,0,
1486987487930,0,
1486987487940,10,
1486987487940,0,
1486987487940,0,
1486987487940,0,
1486987487950,10,
1486987487950,0,
1486987487950,0,
1486987487960,10,
1486987487960,0,
1486987487960,0,
1486987487970,10,
1486987487970,0,
1486987487970,0,
1486987487970,0,
1486987487970,0,
1486987487970,0,
1486987487980,10,
1486987487990,10,
1486987488000,10,
1486987488000,0,
1486987488000,0,
1486987488000,0,
1486987488010,10,
1486987488010,0,
1486987488010,0,
1486987488010,0,
1486987488020,10,
1486987488020,0,
1486987488020,0,
1486987488030,10,
1486987488030,0,
1486987488030,0,
1486987488040,10,
1486987488050,10,
1486987488050,0,
1486987488050,0,
1486987488050,0,
1486987488060,10,
1486987488060,0,
1486987488060,0,
1486987488070,10,
1486987488070,0,
1486987488070,0,
1486987488070,0,
1486987488080,10,
1486987488080,0,
1486987488080,0,
1486987488080,0,
1486987488090,10,
1486987488090,0,
1486987488090,0,
1486987488100,10,
1486987488100,0,
1486987488100,0,
1486987488100,0,
1486987488110,10,
1486987488110,0,
1486987488110,0,
1486987488110,0,
1486987488120,10,
1486987488130,10,
1486987488130,0,
1486987488130,0,
1486987488130,0,
1486987488130,0,
1486987488130,0,
1486987488130,0,
1486987488140,10,
1486987488140,0,
1486987488150,10,
1486987488160,10,
1486987488170,10,
1486987488170,0,
1486987488170,0,
1486987488180,10,
1486987488190,10,
1486987488190,0,
1486987488200,10,
1486987488200,0,
1486987488210,10,
1486987488210,0,
1486987488220,10,
1486987488230,10,
1486987488230,0,
1486987488240,10,
1486987488240,0,
1486987488240,0,
1486987488250,10,
1486987488250,0,
1486987488260,10,
1486987488270,10,
1486987488270,0,
1486987488280,10,
1486987488280,0,
1486987488290,10,
1486987488290,0,
1486987488300,10,
1486987488310,10,
1486987488310,0,
1486987488320,10,
1486987488330,10,
1486987488330,0,
1486987488330,0,
1486987488340,10,
1486987488340,0,
1486987488340,0,
1486987488340,0,
1486987488340,0,
1486987488350,10,
1486987488350,0,
1486987488350,0,
1486987488350,0,
1486987488350,0,
1486987488360,10,
1486987488360,0,
1486987488370,10,
1486987488370,0,
1486987488370,0,
1486987488380,10,
1486987488380,0,
1486987488380,0,
1486987488380,0,
1486987488380,0,
1486987488390,10,
1486987488390,0,
1486987488390,0,
1486987488400,10,
1486987488400,0,
1486987488400,0,
1486987488400,0,
1486987488410,10,
1486987488410,0,
1486987488410,0,
1486987488410,0,
1486987488420,10,
1486987488430,10,
1486987488430,0,
1486987488440,10,
1486987488440,0,
1486987488450,10,
1486987488450,0,
1486987488450,0,
1486987488450,0,
1486987488460,10,
1486987488460,0,
1486987488470,10,
1486987488470,0,
1486987488480,10,
1486987488490,10,
1486987488490,0,
1486987488490,0,
1486987488500,10,
1486987488510,10,
1486987488510,0,
1486987488510,0,
1486987488520,10,
1486987488530,10,
1486987488530,0,
1486987488540,10,
1486987488540,0,
1486987488540,0,
1486987488550,10,
1486987488560,10,
1486987488560,0,
1486987488560,0,
1486987488560,0,
1486987488570,10,
1486987488570,0,
1486987488570,0,
1486987488580,10,
1486987488580,0,
1486987488590,10,
1486987488600,10,
1486987488600,0,
1486987488630,30,
1486987488630,0,
1486987488650,20,
1486987488660,10,
1486987488670,10,
1486987488670,0,
1486987488670,0,
1486987488670,0,
1486987488670,0,
1486987488670,0,
1486987488680,10,
1486987488680,0,
1486987488680,0,
1486987488690,10,
1486987488690,0,
1486987488700,10,
1486987488700,0,
1486987488700,0,
1486987488710,10,
1486987488710,0,
1486987488710,0,
1486987488720,10,
1486987488720,0,
1486987488720,0,
1486987488720,0,
1486987488730,10,
1486987488740,10,
1486987488740,0,
1486987488750,10,
1486987488750,0,
1486987488750,0,
1486987488760,10,
1486987488760,0,
1486987488760,0,
1486987488770,10,
1486987488770,0,
1486987488770,0,
1486987488770,0,
1486987488780,10,
1486987488780,0,
1486987488780,0,
1486987488780,0,
1486987488780,0,
1486987488780,0,
1486987488790,10,
1486987488790,0,
1486987488790,0,
1486987488800,10,
1486987488800,0,
1486987488800,0,
1486987488800,0,
1486987488810,10,
1486987488810,0,
1486987488810,0,
1486987488810,0,
1486987488810,0,
1486987488820,10,
1486987488820,0,
1486987488830,10,
1486987488830,0,
1486987488830,0,
1486987488830,0,
1486987488840,10,
1486987488840,0,
1486987488850,10,
1486987488850,0,
1486987488850,0,
1486987488850,0,
1486987488850,0,
1486987488850,0,
1486987488860,10,
1486987488860,0,
1486987488870,10,
1486987488870,0,
1486987488870,0,
1486987488870,0,
1486987488880,10,
1486987488880,0,
1486987488880,0,
1486987488880,0,
1486987488880,0,
1486987488890,10,
1486987488890,0,
1486987488890,0,
1486987488900,10,
1486987488900,0,
1486987488900,0,
1486987488900,0,
1486987488910,10,
1486987488910,0,
1486987488910,0,
1486987488910,0,
1486987488920,10,
1486987488920,0,
1486987488920,0,
1486987488920,0,
1486987488920,0,
1486987488930,10,
1486987488930,0,
1486987488940,10,
1486987488940,0,
1486987488950,10,
1486987488950,0,
1486987488950,0,
1486987488960,10,
1486987488960,0,
1486987488960,0,
1486987488960,0,
1486987488970,10,
1486987488980,10,
1486987488990,10,
1486987488990,0,
1486987489000,10,
1486987489000,0,
1486987489000,0,
1486987489000,0,
1486987489010,10,
1486987489010,0,
1486987489010,0,
1486987489010,0,
1486987489030,20,
1486987489030,0,
1486987489040,10,
1486987489040,0,
1486987489040,0,
1486987489050,10,
1486987489050,0,
1486987489060,10,
1486987489060,0,
1486987489070,10,
1486987489080,10,
1486987489090,10,
1486987489090,0,
1486987489100,10,
1486987489100,0,
1486987489100,0,
1486987489100,0,
1486987489100,0,
1486987489100,0,
1486987489110,10,
1486987489110,0,
1486987489110,0,
1486987489110,0,
1486987489110,0,
1486987489110,0,
1486987489120,10,
1486987489120,0,
1486987489120,0,
1486987489130,10,
1486987489130,0,
1486987489130,0,
1486987489130,0,
1486987489140,10,
1486987489140,0,
1486987489140,0,
1486987489140,0,
1486987489150,10,
1486987489150,0,
1486987489160,10,
