Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589744.512177, 0.058, 2.449, 64, 0.0507147260693 
1489589744.514401, 0.032, 2.278, 64, 0.0492622050183 
1489589744.516509, 0.084, 2.494, 64, 0.0519515380592 
1489589744.518623, 0.032, 2.356, 64, 0.0503794053515 
1489589744.520732, 0.052, 2.330, 64, 0.0504022470746 
1489589744.522835, 0.052, 2.401, 64, 0.0504942061234 
1489589744.524974, 0.035, 2.295, 64, 0.0491985121274 
1489589744.527094, 0.074, 2.485, 64, 0.051055489186 
1489589744.529201, 0.032, 2.269, 64, 0.0496182843285 
1489589744.531302, 0.071, 2.356, 64, 0.0513793169405 
1489589744.533552, 0.016, 1.473, 64, 0.0485829761229 
1489589744.535250, 0.032, 1.547, 64, 0.0471766592212 
1489589744.536860, 0.016, 1.470, 64, 0.0443209580624 
1489589744.538456, 0.013, 1.028, 64, 0.0413495164214 
1489589744.540050, 0.013, 1.028, 64, 0.0383785999116 
1489589744.541647, 0.026, 1.473, 64, 0.036622653843 
1489589744.543248, 0.032, 1.544, 64, 0.0354394611696 
1489589744.544868, 0.016, 1.473, 64, 0.032994102112 
1489589744.546463, 0.016, 1.457, 64, 0.0309342911199 
1489589744.548056, 0.013, 1.028, 64, 0.0286434469087 
1489589744.549652, 0.016, 1.473, 64, 0.0268377385107 
1489589744.551253, 0.032, 1.540, 64, 0.0263895215688 
1489589744.552847, 0.026, 1.473, 64, 0.0255685963942 
1489589744.554477, 0.013, 1.457, 64, 0.024004413058 
1489589744.556075, 0.016, 1.028, 64, 0.0227168574471 
1489589744.557666, 0.016, 1.473, 64, 0.0216545703481 
1489589744.559265, 0.029, 1.540, 64, 0.0216540995969 
1489589744.560857, 0.029, 1.518, 64, 0.0217881347641 
1489589744.562450, 0.016, 1.473, 64, 0.0209515286456 
1489589744.564065, 0.013, 1.028, 64, 0.020016286581 
1489589744.565661, 0.013, 1.457, 64, 0.0193590833734 
1489589744.567262, 0.029, 1.534, 64, 0.0200688001442 
1489589744.568856, 0.032, 1.534, 64, 0.0211655698671 
1489589744.570451, 0.026, 1.457, 64, 0.0217151889925 
1489589744.572047, 0.016, 1.028, 64, 0.0213498997846 
1489589744.573714, 0.013, 1.470, 64, 0.0205936772353 
1489589744.575332, 0.029, 1.534, 64, 0.0212609007787 
1489589744.576930, 0.032, 1.534, 64, 0.0222876020383 
1489589744.578529, 0.016, 1.473, 64, 0.0219517264162 
1489589744.580126, 0.013, 1.450, 64, 0.0213193438687 
1489589744.581721, 0.006, 1.457, 64, 0.0200201487935 
1489589744.583360, 0.029, 1.518, 64, 0.0205774393471 
1489589744.584981, 0.029, 1.518, 64, 0.0212671879609 
1489589744.586583, 0.016, 1.450, 64, 0.020923966462 
1489589744.588181, 0.016, 1.028, 64, 0.0205505554822 
1489589744.589781, 0.013, 1.450, 64, 0.0198315181158 
1489589744.591381, 0.029, 1.511, 64, 0.0204104018327 
1489589744.592979, 0.032, 1.534, 64, 0.0213584108322 
1489589744.594607, 0.026, 1.473, 64, 0.0218565849282 
1489589744.596205, 0.013, 1.470, 64, 0.0212689108904 
1489589744.597801, 0.013, 1.457, 64, 0.0205716775585 
1489589744.599407, 0.029, 1.511, 64, 0.021123968792 
1489589744.601003, 0.029, 1.534, 64, 0.0217157043271 
1489589744.602599, 0.026, 1.473, 64, 0.0221362398814 
1489589744.604220, 0.013, 1.028, 64, 0.0215328588389 
1489589744.605820, 0.010, 1.028, 64, 0.0205636373743 
1489589744.607427, 0.026, 1.502, 64, 0.0208397007905 
1489589744.609022, 0.029, 1.544, 64, 0.021480302854 
1489589744.610621, 0.019, 1.473, 64, 0.0214182351687 
1489589744.612218, 0.013, 1.457, 64, 0.0208497666385 
1489589744.613894, 0.013, 1.028, 64, 0.0201685434381 
1489589744.615502, 0.029, 1.508, 64, 0.020717457686 
1489589744.617101, 0.029, 1.534, 64, 0.0213648854045 
1489589744.618698, 0.026, 1.473, 64, 0.0218173908128 
1489589744.620294, 0.013, 1.457, 64, 0.0211908539044 
1489589744.621891, 0.013, 1.028, 64, 0.0204797015432 
1489589744.623543, 0.026, 1.502, 64, 0.0207506868458 
1489589744.625158, 0.032, 1.540, 64, 0.0216074140363 
1489589744.626836, 0.026, 1.457, 64, 0.0220439073423 
1489589744.628483, 0.016, 1.028, 64, 0.0217260974171 
1489589744.630087, 0.016, 1.470, 64, 0.0212912483443 
1489589744.631687, 0.029, 1.534, 64, 0.0218447714454 
1489589744.633281, 0.029, 1.534, 64, 0.0224263040074 
1489589744.634908, 0.016, 1.457, 64, 0.0220161038174 
1489589744.636505, 0.013, 1.028, 64, 0.0214114247347 
1489589744.638105, 0.013, 1.470, 64, 0.0207095471984 
1489589744.639715, 0.029, 1.534, 64, 0.0212503405056 
1489589744.641313, 0.029, 1.534, 64, 0.021844828579 
1489589744.642907, 0.016, 1.473, 64, 0.0214521299379 
1489589744.644529, 0.016, 1.028, 64, 0.0210854386228 
1489589744.646128, 0.013, 1.450, 64, 0.0203458204885 
1489589744.647726, 0.026, 1.508, 64, 0.0206115558554 
1489589744.649323, 0.029, 1.518, 64, 0.0211945850703 
1489589744.650917, 0.026, 1.473, 64, 0.0216145043138 
1489589744.652511, 0.013, 1.457, 64, 0.0210186664868 
1489589744.654143, 0.013, 1.028, 64, 0.0203350961224 
1489589744.655745, 0.026, 1.508, 64, 0.0206309464542 
1489589744.657341, 0.029, 1.534, 64, 0.0212215358985 
1489589744.658935, 0.016, 1.473, 64, 0.0208369658896 
1489589744.660528, 0.016, 1.457, 64, 0.0205057459341 
1489589744.662125, 0.013, 1.028, 64, 0.0198228539392 
1489589744.663781, 0.026, 1.502, 64, 0.0201613605713 
1489589744.665384, 0.029, 1.511, 64, 0.020865515663 
1489589744.666980, 0.026, 1.473, 64, 0.0213895402196 
1489589744.668575, 0.016, 1.457, 64, 0.0210976429714 
1489589744.670176, 0.010, 1.028, 64, 0.0201527502017 
1489589744.671772, 0.026, 1.476, 64, 0.0204758040085 
1489589744.673430, 0.029, 1.544, 64, 0.0211631591076 
1489589744.675055, 0.013, 1.470, 64, 0.0205696831772 
1489589744.676653, 0.016, 1.457, 64, 0.020254633204 
1489589744.678254, 0.013, 1.028, 64, 0.0196061452829 
1489589744.679858, 0.026, 1.502, 64, 0.0199576161432 
1489589744.681452, 0.029, 1.534, 64, 0.0206024425407 
1489589744.683046, 0.032, 1.476, 64, 0.0216224397775 
1489589744.684674, 0.016, 1.450, 64, 0.0213481797224 
1489589744.686279, 0.010, 1.028, 64, 0.020434464138 
1489589744.687879, 0.026, 1.492, 64, 0.0207804555554 
1489589744.689478, 0.029, 1.518, 64, 0.021464788388 
1489589744.691082, 0.032, 1.511, 64, 0.0224865512445 
1489589744.692678, 0.016, 1.470, 64, 0.0221456257399 
1489589744.694311, 0.013, 1.028, 64, 0.0214527732483 
1489589744.695912, 0.016, 1.476, 64, 0.0209318804326 
1489589744.697506, 0.029, 1.508, 64, 0.021508006752 
1489589744.699099, 0.032, 1.553, 64, 0.0224357123607 
1489589744.700695, 0.016, 1.470, 64, 0.0220876486086 
1489589744.702314, 0.013, 1.028, 64, 0.0213869664731 
1489589744.703954, 0.016, 1.473, 64, 0.0208404746233 
1489589744.705552, 0.029, 1.508, 64, 0.021469277842 
1489589744.707149, 0.035, 1.550, 64, 0.0227114561148 
1489589744.708746, 0.016, 1.473, 64, 0.0223066686568 
1489589744.710351, 0.013, 1.028, 64, 0.0215586891335 
1489589744.711947, 0.016, 1.473, 64, 0.020991484617 
1489589744.713595, 0.026, 1.511, 64, 0.0212229146417 
1489589744.715209, 0.032, 1.553, 64, 0.0220937907522 
1489589744.716808, 0.016, 1.470, 64, 0.0217413470881 
1489589744.718409, 0.016, 1.457, 64, 0.0213136432411 
1489589744.720007, 0.013, 1.470, 64, 0.0205029646363 
1489589744.721602, 0.026, 1.502, 64, 0.0207627241192 
1489589744.723202, 0.032, 1.544, 64, 0.0216631108178 
1489589744.724828, 0.016, 1.473, 64, 0.0213226756822 
1489589744.726428, 0.016, 1.028, 64, 0.0209658591354 
1489589744.728022, 0.010, 1.028, 64, 0.0199669051942 
1489589744.729619, 0.026, 1.502, 64, 0.020246457595 
1489589744.731218, 0.029, 1.544, 64, 0.0209003687288 
1489589744.732816, 0.026, 1.473, 64, 0.0214006804964 
1489589744.734448, 0.016, 1.457, 64, 0.0210709133339 
1489589744.736049, 0.013, 1.028, 64, 0.0203658411129 
1489589744.737644, 0.026, 1.476, 64, 0.0206440096554 
1489589744.739240, 0.029, 1.540, 64, 0.0212930747587 
1489589744.740831, 0.019, 1.473, 64, 0.0212623434995 
1489589744.742430, 0.016, 1.470, 64, 0.0209399611111 
1489589744.744057, 0.013, 1.028, 64, 0.0202588682939 
1489589744.745657, 0.019, 1.473, 64, 0.0200340727514 
1489589744.747253, 0.029, 1.534, 64, 0.0207006681591 
1489589744.748927, 0.026, 1.470, 64, 0.0211942544719 
1489589744.750575, 0.013, 1.457, 64, 0.0206083556305 
1489589744.752176, 0.013, 1.450, 64, 0.0199556810723 
1489589744.753830, 0.026, 1.502, 64, 0.0202811930397 
1489589744.755428, 0.032, 1.544, 64, 0.0212256013734 
1489589744.757027, 0.026, 1.473, 64, 0.0217214827584 
1489589744.758630, 0.016, 1.450, 64, 0.0214211231433 
1489589744.760225, 0.013, 1.028, 64, 0.0207722411838 
1489589744.761817, 0.016, 1.492, 64, 0.0202799988148 
1489589744.763477, 0.029, 1.544, 64, 0.0208906207619 
1489589744.765098, 0.016, 1.473, 64, 0.0205059756953 
1489589744.766708, 0.013, 1.028, 64, 0.0199252107432 
1489589744.768304, 0.013, 1.028, 64, 0.0192833781604 
1489589744.769902, 0.016, 1.476, 64, 0.0188327953012 
1489589744.771496, 0.029, 1.534, 64, 0.019533361185 
1489589744.773091, 0.026, 1.473, 64, 0.0200532721805 
1489589744.774717, 0.016, 1.457, 64, 0.0197950773061 
1489589744.776315, 0.013, 1.028, 64, 0.0192410788386 
1489589744.777910, 0.016, 1.473, 64, 0.0188689345473 
1489589744.779506, 0.029, 1.534, 64, 0.0195649186873 
1489589744.781099, 0.026, 1.473, 64, 0.0201023720535 
1489589744.782696, 0.016, 1.457, 64, 0.0198967963461 
1489589744.784320, 0.013, 1.028, 64, 0.0193309230999 
1489589744.785915, 0.016, 1.473, 64, 0.0189295512811 
1489589744.787513, 0.029, 1.511, 64, 0.0196363498879 
1489589744.789105, 0.029, 1.492, 64, 0.0204503078733 
1489589744.790706, 0.016, 1.470, 64, 0.0202438424371 
1489589744.792319, 0.013, 1.028, 64, 0.0197438079324 
1489589744.793957, 0.016, 1.470, 64, 0.019407110673 
1489589744.795556, 0.029, 1.511, 64, 0.0201585906038 
1489589744.797151, 0.029, 1.502, 64, 0.0210005602531 
1489589744.798751, 0.016, 1.473, 64, 0.0207535424106 
1489589744.800352, 0.013, 1.028, 64, 0.0201941050075 
1489589744.801953, 0.013, 1.457, 64, 0.0195316056412 
1489589744.803598, 0.029, 1.502, 64, 0.0201794680128 
1489589744.805210, 0.032, 1.544, 64, 0.021186974755 
1489589744.806813, 0.016, 1.473, 64, 0.0209064957056 
1489589744.808409, 0.013, 1.028, 64, 0.020335944192 
1489589744.809999, 0.013, 1.028, 64, 0.0196625141817 
1489589744.811593, 0.026, 1.502, 64, 0.0200294295065 
1489589744.813186, 0.029, 1.534, 64, 0.0207590262098 
1489589744.814819, 0.016, 1.473, 64, 0.0204766293975 
1489589744.816417, 0.016, 1.457, 64, 0.0201799583678 
1489589744.818013, 0.016, 1.028, 64, 0.0197828785721 
1489589744.819607, 0.026, 1.492, 64, 0.0201368945162 
1489589744.821203, 0.029, 1.540, 64, 0.0208560156391 
1489589744.822801, 0.032, 1.511, 64, 0.021934582338 
1489589744.824424, 0.013, 1.450, 64, 0.021361231591 
1489589744.826024, 0.013, 1.028, 64, 0.0206746528362 
1489589744.827625, 0.016, 1.476, 64, 0.0201891948346 
1489589744.829218, 0.029, 1.534, 64, 0.0208794161489 
1489589744.830815, 0.035, 1.553, 64, 0.0222000588131 
1489589744.832407, 0.016, 1.457, 64, 0.0218860335945 
1489589744.834030, 0.016, 1.450, 64, 0.0214524881356 
1489589744.835629, 0.016, 1.470, 64, 0.0209055058708 
1489589744.837226, 0.026, 1.518, 64, 0.0212645008864 
1489589744.838829, 0.032, 1.553, 64, 0.0222758639672 
1489589744.840423, 0.016, 1.470, 64, 0.0219260326279 
1489589744.842019, 0.016, 1.457, 64, 0.0214788408058 
1489589744.843668, 0.013, 1.450, 64, 0.0206671264137 
1489589744.845274, 0.026, 1.502, 64, 0.0210142683063 
1489589744.846874, 0.032, 1.553, 64, 0.0219823792653 
1489589744.848470, 0.016, 1.457, 64, 0.0215831353684 
1489589744.850064, 0.013, 1.028, 64, 0.0208489663102 
1489589744.851661, 0.013, 1.028, 64, 0.0200507687002 
1489589744.853257, 0.026, 1.492, 64, 0.0203267941619 
1489589744.854889, 0.032, 1.547, 64, 0.0212651630216 
1489589744.856489, 0.016, 1.470, 64, 0.0209621990309 
1489589744.858085, 0.016, 1.450, 64, 0.0206239586798 
1489589744.859681, 0.010, 1.028, 64, 0.0196462874589 
1489589744.861277, 0.016, 1.492, 64, 0.019119900097 
1489589744.862876, 0.032, 1.544, 64, 0.0200618074232 
1489589744.864496, 0.016, 1.470, 64, 0.0197775890069 
1489589744.866092, 0.013, 1.470, 64, 0.0192191341933 
1489589744.867689, 0.013, 1.028, 64, 0.0186085744846 
1489589744.869282, 0.016, 1.473, 64, 0.0181961605628 
1489589744.870964, 0.032, 1.550, 64, 0.0192284223691 
1489589744.872600, 0.016, 1.470, 64, 0.0190141238454 
1489589744.874229, 0.016, 1.470, 64, 0.0188147649094 
1489589744.875828, 0.006, 1.028, 64, 0.0177456504198 
1489589744.877429, 0.026, 1.492, 64, 0.0182059095 
1489589744.879031, 0.032, 1.550, 64, 0.019292884985 
1489589744.880631, 0.016, 1.473, 64, 0.0191438223713 
1489589744.882229, 0.016, 1.450, 64, 0.0189980645155 
1489589744.883888, 0.010, 1.028, 64, 0.0182232753797 
1489589744.885488, 0.026, 1.502, 64, 0.0186976861896 
1489589744.887090, 0.029, 1.550, 64, 0.0195190578487 
1489589744.888688, 0.016, 1.473, 64, 0.0193502745853 
1489589744.890287, 0.016, 1.450, 64, 0.0192013021389 
1489589744.891881, 0.006, 1.028, 64, 0.0182215496617 
1489589744.893549, 0.026, 1.492, 64, 0.0187282735504 
1489589744.895174, 0.032, 1.547, 64, 0.0197889327292 
1489589744.896771, 0.026, 1.473, 64, 0.0204197109357 
1489589744.898371, 0.016, 1.470, 64, 0.0202313625811 
1489589744.899966, 0.010, 1.028, 64, 0.0194589047251 
1489589744.901564, 0.019, 1.473, 64, 0.019376388376 
1489589744.903166, 0.032, 1.553, 64, 0.0203866512249 
1489589744.904788, 0.026, 1.473, 64, 0.0209477775631 
1489589744.906383, 0.016, 1.457, 64, 0.020729744848 
1489589744.907982, 0.013, 1.028, 64, 0.0201579956562 
1489589744.909578, 0.026, 1.473, 64, 0.0205119709415 
1489589744.911178, 0.029, 1.534, 64, 0.0212066502803 
1489589744.912778, 0.029, 1.534, 64, 0.0219884569443 
1489589744.914408, 0.019, 1.470, 64, 0.021966836865 
1489589744.916006, 0.010, 1.025, 64, 0.0210468643919 
1489589744.917599, 0.016, 1.470, 64, 0.0205481300625 
1489589744.919200, 0.029, 1.534, 64, 0.0212025213967 
1489589744.920795, 0.032, 1.544, 64, 0.0221991751366 
1489589744.922390, 0.016, 1.470, 64, 0.021875334898 
1489589744.924017, 0.013, 1.025, 64, 0.0211987147281 
1489589744.925616, 0.013, 1.470, 64, 0.0203690646813 
1489589744.927218, 0.029, 1.518, 64, 0.0209207376955 
1489589744.928816, 0.029, 1.544, 64, 0.0215849131405 
1489589744.930411, 0.026, 1.473, 64, 0.0220653131183 
1489589744.932006, 0.016, 1.028, 64, 0.0216908389482 
1489589744.933675, 0.016, 1.457, 64, 0.0211730263652 
1489589744.935294, 0.029, 1.518, 64, 0.0217150861747 
1489589744.936889, 0.032, 1.540, 64, 0.0226332354068 
1489589744.938488, 0.016, 1.470, 64, 0.0222588291055 
1489589744.940087, 0.013, 1.028, 64, 0.0215361147511 
1489589744.941684, 0.013, 1.028, 64, 0.0207188707849 
1489589744.943283, 0.029, 1.511, 64, 0.0212571429362 
1489589744.944910, 0.029, 1.534, 64, 0.0218681402031 
1489589744.946517, 0.026, 1.470, 64, 0.0223178995127 
1489589744.948115, 0.013, 1.028, 64, 0.021679517574 
1489589744.949713, 0.013, 1.028, 64, 0.0209125630712 
1489589744.951315, 0.026, 1.502, 64, 0.0211473665841 
1489589744.952912, 0.029, 1.540, 64, 0.0217511613521 
1489589744.954540, 0.026, 1.476, 64, 0.0221971446878 
1489589744.956139, 0.013, 1.450, 64, 0.0215580623268 
1489589744.957737, 0.010, 1.028, 64, 0.0205411083071 
1489589744.959339, 0.026, 1.492, 64, 0.0207977027716 
1489589744.960932, 0.029, 1.540, 64, 0.0213697426031 
1489589744.962524, 0.026, 1.492, 64, 0.0217588140146 
1489589744.964142, 0.016, 1.457, 64, 0.0213863420101 
1489589744.965740, 0.013, 1.028, 64, 0.0206587067046 
1489589744.967342, 0.026, 1.492, 64, 0.0209312100595 
1489589744.968936, 0.026, 1.511, 64, 0.0213001539074 
1489589744.970535, 0.032, 1.502, 64, 0.0223221026058 
1489589744.972136, 0.016, 1.457, 64, 0.0219828135051 
1489589744.973809, 0.013, 1.028, 64, 0.0212568787347 
1489589744.975417, 0.019, 1.492, 64, 0.0209822267818 
1489589744.977011, 0.029, 1.508, 64, 0.02155803228 
1489589744.978608, 0.032, 1.492, 64, 0.0225048051379 
1489589744.980202, 0.016, 1.450, 64, 0.0221547234805 
1489589744.981801, 0.013, 1.028, 64, 0.0214344650169 
1489589744.983445, 0.016, 1.492, 64, 0.0208905249988 
1489589744.985061, 0.029, 1.511, 64, 0.0214480921868 
1489589744.986658, 0.032, 1.518, 64, 0.0223800109372 
1489589744.988255, 0.016, 1.457, 64, 0.0220369876727 
1489589744.989851, 0.013, 1.028, 64, 0.0213240062784 
1489589744.991453, 0.019, 1.476, 64, 0.0210399312939 
1489589744.993135, 0.029, 1.534, 64, 0.0215886511514 
1489589744.994819, 0.026, 1.473, 64, 0.0219540390192 
1489589744.996424, 0.013, 1.028, 64, 0.0213061119634 
1489589744.998020, 0.013, 1.028, 64, 0.0205916182354 
1489589744.999621, 0.026, 1.492, 64, 0.0208930129568 
1489589745.001219, 0.029, 1.518, 64, 0.0214462963743 
1489589745.002815, 0.026, 1.492, 64, 0.0218009782334 
1489589745.004442, 0.016, 1.457, 64, 0.0214546965655 
1489589745.006045, 0.013, 1.450, 64, 0.0208026678732 
1489589745.007646, 0.026, 1.492, 64, 0.0211356702364 
1489589745.009238, 0.029, 1.518, 64, 0.0216758048761 
1489589745.010833, 0.032, 1.482, 64, 0.0225755908106 
1489589745.012430, 0.016, 1.470, 64, 0.0222240774102 
1489589745.014057, 0.016, 1.028, 64, 0.0218462396418 
1489589745.015664, 0.016, 1.479, 64, 0.0213577463219 
1489589745.017268, 0.029, 1.511, 64, 0.0218640701602 
1489589745.018864, 0.032, 1.518, 64, 0.0227301108588 
1489589745.020463, 0.016, 1.457, 64, 0.0223458358728 
1489589745.022059, 0.013, 1.028, 64, 0.0216484000534 
1489589745.023715, 0.026, 1.476, 64, 0.0219300455005 
1489589745.025320, 0.029, 1.511, 64, 0.0224510621434 
1489589745.026920, 0.035, 1.550, 64, 0.0236106393445 
1489589745.028518, 0.016, 1.457, 64, 0.0231986056922 
1489589745.030113, 0.013, 1.450, 64, 0.0224129067947 
1489589745.031710, 0.016, 1.473, 64, 0.0218010352893 
1489589745.033306, 0.026, 1.502, 64, 0.0220188848345 
1489589745.034935, 0.032, 1.544, 64, 0.0228652207364 
1489589745.036538, 0.016, 1.470, 64, 0.0224247130238 
1489589745.038134, 0.013, 1.028, 64, 0.0216426300841 
1489589745.039734, 0.013, 1.470, 64, 0.0207734470088 
1489589745.041332, 0.026, 1.502, 64, 0.0209789499651 
1489589745.042927, 0.032, 1.550, 64, 0.0218300549518 
1489589745.044550, 0.016, 1.470, 64, 0.0214274695045 
1489589745.046147, 0.013, 1.028, 64, 0.0207473354178 
1489589745.047750, 0.013, 1.028, 64, 0.0199953431283 
1489589745.049344, 0.026, 1.476, 64, 0.0202561464028 
1489589745.050940, 0.029, 1.534, 64, 0.0208956119277 
1489589745.052533, 0.016, 1.473, 64, 0.0205744976049 
1489589745.054158, 0.016, 1.457, 64, 0.0201906655794 
1489589745.055786, 0.013, 1.028, 64, 0.0194524462235 
1489589745.057390, 0.026, 1.492, 64, 0.0197708666621 
1489589745.058989, 0.032, 1.544, 64, 0.0207360965237 
1489589745.060592, 0.019, 1.473, 64, 0.0207531284668 
1489589745.062193, 0.013, 1.028, 64, 0.0202090785886 
1489589745.063861, 0.013, 1.028, 64, 0.0195791811452 
1489589745.065459, 0.016, 1.492, 64, 0.0191368714287 
1489589745.067055, 0.032, 1.547, 64, 0.0201298660529 
1489589745.068650, 0.026, 1.470, 64, 0.0206975620022 
1489589745.070249, 0.013, 1.457, 64, 0.0201811634847 
1489589745.071847, 0.016, 1.028, 64, 0.0198450760268 
1489589745.073514, 0.016, 1.492, 64, 0.0194016465622 
1489589745.075131, 0.032, 1.540, 64, 0.0203911728209 
1489589745.076729, 0.016, 1.470, 64, 0.0201422261786 
1489589745.078330, 0.016, 1.457, 64, 0.0198962556447 
1489589745.079932, 0.013, 1.450, 64, 0.0192931502874 
1489589745.081527, 0.016, 1.476, 64, 0.0188770109042 
1489589745.083122, 0.032, 1.550, 64, 0.0198957854536 
1489589745.084745, 0.026, 1.473, 64, 0.0204523028508 
1489589745.086349, 0.016, 1.470, 64, 0.020201526658 
1489589745.087949, 0.013, 1.028, 64, 0.0196115155561 
1489589745.089544, 0.013, 1.473, 64, 0.0189151539021 
1489589745.091135, 0.029, 1.534, 64, 0.0196366488576 
1489589745.092729, 0.032, 1.534, 64, 0.0207502803383 
1489589745.094363, 0.016, 1.470, 64, 0.0205280565036 
1489589745.095967, 0.013, 1.457, 64, 0.0199938669063 
1489589745.097567, 0.013, 1.473, 64, 0.0193380910621 
1489589745.099161, 0.029, 1.511, 64, 0.0199953164874 
1489589745.100759, 0.029, 1.534, 64, 0.0207802102112 
1489589745.102357, 0.026, 1.457, 64, 0.0213366536052 
1489589745.103982, 0.016, 1.028, 64, 0.0210363783703 
1489589745.105578, 0.013, 1.028, 64, 0.0203558845437 
1489589745.107177, 0.029, 1.511, 64, 0.0210337757756 
1489589745.108775, 0.029, 1.544, 64, 0.0218023742934 
1489589745.110370, 0.016, 1.470, 64, 0.0214826062573 
1489589745.111967, 0.013, 1.450, 64, 0.020869854453 
1489589745.113628, 0.013, 1.450, 64, 0.020133933297 
1489589745.115325, 0.029, 1.518, 64, 0.0207110569262 
1489589745.116967, 0.029, 1.473, 64, 0.0213990382954 
1489589745.118575, 0.016, 1.457, 64, 0.0210722370906 
1489589745.120171, 0.013, 1.028, 64, 0.020477423054 
1489589745.121768, 0.016, 1.470, 64, 0.020050966594 
1489589745.123405, 0.029, 1.540, 64, 0.0206090198281 
1489589745.125022, 0.029, 1.473, 64, 0.0212668876816 
1489589745.126628, 0.016, 1.457, 64, 0.0209559956804 
1489589745.128232, 0.016, 1.028, 64, 0.0206481265896 
1489589745.129829, 0.013, 1.473, 64, 0.0199654146686 
1489589745.131424, 0.029, 1.534, 64, 0.0205554127355 
1489589745.133020, 0.029, 1.540, 64, 0.0211859766645 
1489589745.134657, 0.016, 1.470, 64, 0.0208172671678 
